0.01405234926321226,0.014428850475774172,0.014380861886609714,0.014933534116321843,0.014479682712710867,0.015075472791744995,0.015373561841247085,0.015231949358084043,0.01470940371524262,0.01378949042890466,0.013516945874606607,0.012193800972729202,0.011455441035221836,0.01114698731547374,0.01087636386705192,0.010794598072939157,0.010400655992150575,0.010080963629350669,0.009839989304891442,0.009185688477146767,0.008753750029487622,0.008032662772731113,0.007923631879190624,0.007967420438914108,0.00813650747168642,0.008586110654389932,0.008552008241749981,0.00896051045422394,0.009411921946627749,0.010044656938001295,0.009801792610511945,0.010430925570319362,0.011029816027250665,0.01164455409343011,0.01222325659787369,0.011339483902738002
-0.012491242710286156,-0.014754615264081823,-0.014785278167994124,-0.016837210466592707,-0.01706962078985508,-0.017631423582839353,-0.01845207726206195,-0.018662623857014768,-0.02052524735909155,-0.02265948075282462,-0.02512717614657225,-0.027342792612600236,-0.02710854039816849,-0.027769083069909686,-0.027310207339164484,-0.026818929009896467,-0.026670915628146618,-0.026522361865251136,-0.025151213339587065,-0.02548457262422952,-0.02526446402908735,-0.02311079330909876,-0.023418599678608546,-0.021957837498097595,-0.020371117440959128,-0.01979594478213429,-0.018010046174389685,-0.01594105839958105,-0.01483564356056125,-0.014266645541291624,-0.013297049713328702,-0.01185186382542513,-0.01016946560685499,-0.01191320245639674,-0.011669242396682926,-0.009531020363241612
-0.005436222048657932,-0.005623357601911149,-0.005269805133739445,-0.00519555213328872,-0.005276178011262349,-0.00560008970061435,-0.005992729106764022,-0.005956558670928628,-0.006765361271747073,-0.0073224349688372275,-0.0076466485383860265,-0.007381760654346641,-0.00743534554758326,-0.007293950880486197,-0.007141590895995909,-0.007074449226478857,-0.006907343941006076,-0.006307275634400269,-0.005996618423130865,-0.00543438513220409,-0.0051569810421575706,-0.004885907103487875,-0.00450265578577351,-0.004348626710295882,-0.003922478912577046,-0.003941687048715343,-0.004002580056119497,-0.0038872738160729775,-0.003664403299520451,-0.0035234764528896214,-0.003701883601397678,-0.0036665553342906947,-0.0036444285325683942,-0.003333091240979562,-0.0034290655052803044,-0.0032613743722049713
-0.012603521005941067,-0.006773872421393319,-0.003925760131789006,0.00042495817033556674,0.0058008965125692525,0.007347108539660825,0.007690908474709082,0.009900785601508392,0.01804413261076864,0.019876483211606975,0.023771459138455995,0.022336152157726403,0.02290284729722104,0.02219977505697846,0.02181979216053315,0.02156919903481918,0.018910119041699185,0.016578015424584168,0.014442969755345123,0.009596227613388433,0.003650141493095034,0.0017376132219753047,0.00014273321686924617,-0.003798353753012311,-0.0031110638554616593,-0.004185891418835528,-0.005790874340058688,-0.007116050072377695,-0.00889368631574442,-0.01072572897066625,-0.012924406710137453,-0.01975944917588468,-0.018806861194332173,-0.020990891763057032,-0.021986416084793448,-0.02484561917323284
0.9380079690254179,0.9401421369372278,0.9067587912043747,0.9305564937395181,0.9320900765993396,0.9368586617487226,0.9183765944454116,0.9119714048206057,0.9494735252116342,0.9476825596529781,0.9442342126834267,0.9334016854950499,0.9456709506040895,0.9456152585010383,0.9246471264762484,0.9112299103008275,0.8984432846263288,0.910231426719042,0.8986942712102228,0.912982138437057,0.9145730283919348,0.9030287174869883,0.9312915629408954,0.8899823921418946,0.9080179964287601,0.9307748684947312,0.911452813822041,0.9033707440421404,0.8901235862980751,0.8993869726799885,0.9101096634831439,0.9186137865514544,0.8925856553219473,0.9068463542490666,0.9247771653695166,0.9095281341185446
0.3415916953127551,0.3276220979486928,0.3182926762207221,0.3041475155230402,0.29699192546036424,0.2909677242241373,0.29110345969812274,0.2840909914233664,0.2198897699550866,0.20031188661003427,0.2118914774240886,0.2292284192258434,0.2640456948787432,0.27718790774876945,0.30299745638793035,0.30743351593506973,0.31175957666684273,0.3197374941987691,0.3137820339794879,0.3308837421977945,0.31951282030918865,0.3263647257734263,0.32824650088558116,0.3329065912634729,0.3252599698168541,0.32143289273702363,0.32486850164549014,0.30782650993835237,0.3022629944918145,0.3138515070776412,0.3040611201801653,0.3130061273056805,0.332477352420815,0.33268381527044333,0.353749765698749,0.3376282333330942
0.004533218532171888,-0.0032530495667437566,-0.0024446976224854642,-0.0019551370450496502,-0.001433268573402628,0.0010775227071735062,0.0008830601947681009,0.0007460166975542186,-0.00039651932334031705,-0.0003106706040529758,-0.00025209799134063844,-0.00023208880030424484,0.0002755436938826946,0.00019663951236630018,0.00010320737222474836,7.467873544848372e-05,7.780792767442414e-05,3.71888490538778e-05,0.00010564722146825185,4.042147527135933e-05,0.00010490788327493375,6.451428620428648e-05,2.2100801032921585e-05,9.840041208034494e-05,1.064451769907028e-05,8.683151524287923e-05,8.641514400446638e-05,4.177452468981649e-05,5.159649044081934e-05,2.840799760103973e-05,1.3824380595752535e-06,8.04937054548951e-05,0.015880626379955427,0.018972271052973066,0.019782409011110398,0.025597151943197432
0.6642571287328024,0.13132636138347142,0.21669519536852744,0.16729967354962424,0.13057815508362414,0.09875200898164165,0.04897815238059698,0.013490801388010523,-0.013285218396467296,-0.016813621079012818,0.023411011776764613,0.054630488934658036,-0.053240653412975875,-0.022910222782093353,-0.0112758904330767,0.017584201425572318,0.053297924909974606,0.09249162283705861,0.17431274585239842,0.09484665537351758,0.09021168213875869,0.07374202175547737,0.05253244663668023,0.03922994146625701,0.5777628403454808,0.4535519633676566,0.8181945626417747,0.12370962634796363,-0.36101719655829106,0.21431348358617058,-0.25843637514166334,0.24571101490885033,-0.22726966456580303,0.23319038085737068,-0.21593909366317962,-0.024618386719694445
0.8826331542155769,0.887047843234433,0.8965791025989528,0.9080590068625298,0.9102421699869058,0.9023048004193843,0.8997061853696522,0.8885553198411927,0.8969502866031058,0.8870131247196221,0.8935600587100833,0.8902806077091309,-0.8969001206978957,-0.8838092621798042,-0.8777420822776567,-0.8667436504574751,-0.8623931536914092,-0.8490658836798581,-0.8439092219411847,-0.8355939079962794,-0.8411834113231226,-0.8602025672061964,-0.8672161255042534,-0.869608325022016,-0.8631377948604205,-0.8768378766069105,-0.8745401415656233,-0.8792514517296123,-0.8801247832084866,-0.8835954252006424,-0.8826152305546547,-0.8954542688268607,-0.8872996842795072,-0.8876610910996812,-0.8992414786868148,-0.895029560789864
-0.36781220764583145,-0.34887549580767213,-0.3167930233151287,-0.27531011121782756,-0.2810455729652267,-0.2918838306512154,-0.30711584705512746,-0.3200532264100929,-0.33680611824199724,-0.32157941277124713,-0.3215331609224134,-0.3240163269983432,-0.3660452319011057,-0.38687050176473964,-0.40153128885879996,-0.40905649844338704,-0.4362302681119191,-0.4512104113303651,-0.47238930648821714,-0.4658293395497993,-0.4680468341881762,-0.4679860472147727,-0.46706697063487035,-0.45381605331052777,-0.4365573712881399,-0.4328176360852222,-0.40553840642245076,-0.39437121388259555,-0.36973315313139693,-0.36265216407554807,-0.367982079258875,-0.3764847843903598,-0.3765616194975104,-0.397465965098541,-0.4033641441602103,-0.3929603981678652
