0.07228519951933554,0.07488755547048961,0.07852140158636739,0.07919006617808255,0.0795541436618868,0.0815913320949699,0.08493999262526072,0.08562600930249557,0.08694231328569876,0.0866550266291548,0.08589785656414203,0.08752389742240825,0.08626964886983923,0.08658671541270409,0.08390088601142331,0.08401331577187739,0.08433711432329885,0.08550115272488784,0.08324346564808355,0.08083530549650328,0.0786392244559186,0.07248466892916408,0.059831626358525326,0.060830203640732064,0.05788530792107648,0.05608033101861958,0.05160942979596479
-0.0028236828586781348,-0.0007450632940800246,-0.00037118670031363474,0.00018077415921706548,0.00046522632078794526,0.00042998965203829,0.00039944151780175064,0.0005040074822561959,0.0012187035502508705,0.0013927056390703896,0.0020412706837660798,0.0022259345929150558,0.002657131473909101,0.0038055121997758825,0.0036969669227611473,0.0038547864440983703,0.003857928201366781,0.003855681156829944,0.002481875598817893,0.0030498507668257407,0.0018092667729610922,-0.001017862226587278,-0.005730622268549161,-0.006340843927111282,-0.009034454596549713,-0.011515209829591174,-0.01466269885432265
-0.0009501829124846455,-0.0006269900513852512,0.00041872257664447073,0.0002917480044903057,0.00043224649185443615,0.00044534521291416415,0.0003830044014358386,0.00028849284990801105,0.0005424890394052644,0.0006811316748153155,0.0007159572377562316,0.0006661011627626285,0.0006275185780337222,0.0005809833284451412,0.0003531625090711905,0.0002922413880951431,0.00022366380378150793,-0.00027468004979982325,-4.837805867260272e-05,-0.0003709494436036963,-0.0001792711842593285,0.0002820054969326336,6.852414276042516e-06,-0.0003973802860680628,-0.0010099227704291264,-0.0007368619085116184,-9.233046071567109e-05
-0.045345256688036614,-0.03755938782697915,-0.03671806904064832,-0.023528101562562142,-0.01373066776054004,-0.01579769575371124,-0.012766135800433401,-0.011628285218756163,-0.008007921624372067,-0.007775757591378637,-0.005949400939928478,-0.004532903356125971,-0.0038098700296843326,-0.003585551247888143,-0.0028665937046212873,-0.002225271037312528,1.332856177229648e-05,0.0019977876030142627,0.007304732194263562,0.009044030020311738,0.010746304709078777,0.015557642145735304,0.024002904416468615,0.03189104781846457,0.0385647428666251,0.04429953439797496,0.04586930059584586
0.9280342454844581,0.9079706291756546,0.9157834672678519,0.9369078696137539,0.9290365106416238,0.9409190378881792,0.9071177758032644,0.9276268305432978,0.9217577739296366,0.9455866795773173,0.9258209609347017,0.9406144639322154,0.9090316874287669,0.9428407546991869,0.9297886807878228,0.9225678347452331,0.9144037561818996,0.9288116365702122,0.9439256352343701,0.9414232695059692,0.9301149863104031,0.9222047765990398,0.942766691219122,0.9291660217612295,0.9182741274936882,0.9157740046592593,0.9296160057325247
0.3340138191537943,0.3266664279608547,0.3370688588673264,0.3291327941624865,0.34357336839655767,0.34248982016365864,0.3394522161319464,0.33442045239419727,0.3324607213274526,0.3356405463559466,0.3324263582590657,0.3378266553008445,0.3265553958828424,0.3382627026670163,0.33701841124351983,0.3336661813026317,0.3374563466456217,0.33141132294929776,0.33048168200270595,0.33338353230071877,0.34025498435606477,0.34596828227865917,0.34941301773563005,0.36199782496089444,0.35644927178530017,0.36485489087176354,0.35043989406019177
0.09388520146836198,0.09688093493590852,0.09465632084774078,0.09346883722248886,0.09493131200727804,0.09661300047265381,0.09295841226490692,0.09577742889913254,0.09825793960187006,0.09712622292523594,0.10027480958076872,0.09754770626059531,0.10218154223393074,0.10080608214912308,0.1033495784858139,0.10037661634349049,0.10105884807898549,0.10142523653059989,0.10007093193555898,0.09899531083281776,0.09765910462243096,0.09196605094521133,0.08345203030386752,0.0820533053401856,0.06799839655828849,0.05701539471783152,0.05377493132708326
-0.03895403905671742,-0.023363743838628295,-0.008068075470675567,-0.002946126967055442,0.0017238052748705787,0.00265591194430466,-0.006058200252064652,-0.0191420441271623,-0.04087627182471772,-0.06773891504793578,-0.09682523140128908,-0.09725631393296433,-0.07926164892730082,-0.07414045965270813,-0.06714913198348303,-0.06304311927815817,-0.05955272125682678,-0.05873497540715798,-0.05854563545347124,-0.05056803883045914,-0.05511473585469244,-0.04668816710902218,-0.03772484610043229,-0.025352876578870268,-0.009100858350416416,0.0014208495755505517,0.018892080816637808
0.9173945707914167,0.9197096019101775,0.9360236044060306,0.9290530274857693,0.9008089412679984,0.9188364499091067,0.9213784151405249,0.91430261185115,0.921458387191747,0.9202282065225438,0.9034343640028075,0.915812120483416,0.9224740884847388,0.9431228906946688,0.9205655497100469,0.9359237590874283,0.9275017508431267,0.8984943523021548,0.9385584247459926,0.9348247885399101,0.9318688150409835,0.933135625721065,0.9243494306108322,0.900847199762381,0.9061606478949189,0.9274076446085606,0.9092920301212182
-0.3268671577889038,-0.3331680853771371,-0.3311494119793458,-0.32010671388499673,-0.27023808151406986,-0.22363783159855746,-0.19303193972433563,-0.18033092330104308,-0.15851535461633262,-0.14801155982809736,-0.1377651002401779,-0.13698906674328556,-0.13859655099128532,-0.13770023169340206,-0.14263984577605937,-0.13517436975742186,-0.1150194889706367,-0.073487918611837,-0.13042081339497222,-0.1356206751618361,-0.15335756834536124,-0.17702116693356376,-0.19642424115871995,-0.2117361500242336,-0.2263724062519505,-0.24639670284705156,-0.25331223319348095
-7.941313513315923e-05,-0.0015922699839797274,-0.00035160355778033817,-0.000752856744229762,-0.0015746126257393082,-0.001389017547360309,-0.00011229592963020643,-0.001390192406833273,-0.00015958025288992188,-0.0010400678683289645,-0.0010551724522557073,-3.6372562145182593e-06,-0.0006732842856632199,-0.00022657521865120128,-0.0008971414848924205,-0.001570367585446863,-3.970686133906438e-05,-0.001311395009533404,-0.06467502953555966,-0.08278179071199993,-0.09928273857550438,-0.11500009256212193,-0.11854260559011073,-0.11522252245783265,-0.11280000164910507,-0.10690264837067458,-0.10635897055902335
0.014824028477218767,0.018626051934019415,0.02299892967715165,0.02560163298746746,0.11153710812901864,0.052133870174440385,0.04679467809233021,0.07027843886140939,0.08837299955312798,0.09520058853715145,0.10732202581067365,0.11817010595313983,0.11373900797556828,0.10007663392025713,0.08121655415807233,0.06885763332819146,0.04017380977754009,0.034750527836284045,0.023920619761451,0.006774797983737214,-0.018176549155789767,-0.041532968431942506,-0.061176967441971326,-0.0686308266064073,-0.06845860185904805,-0.06766552152130037,-0.06557697279673312
0.9274422215546613,0.9672741931741737,0.9403276560319732,0.9616738345978314,0.9410788629396962,0.9559745605317085,0.9417122170727119,0.9593008064429333,0.96524346774163,0.9590901387566723,0.9660857151770395,0.9655321072003675,0.9442142270855879,0.9343165353636669,0.9326001144597302,0.9555564756040521,0.9436600094064983,0.9478670103307887,0.9688509643214994,0.9284378495491237,0.9622940354574475,0.9596604007384403,0.9568036988478534,0.9680256760661167,0.9531805063862425,0.9608892242811107,0.9428858843662703
0.3182593862833145,0.3091743793689647,0.3195296071419835,0.31759553140815044,0.3135299199847233,0.3244608325312129,0.3095325801799691,0.30982216148953196,0.3149321893623001,0.3149715374722261,0.3157075675629005,0.3114011453104644,0.3203614096599905,0.3124809586625998,0.3184436259183167,0.32186078519912875,0.3155364217877102,0.3214847188997665,0.3183611508706418,0.3101534999180585,0.3156394579070947,0.3219481320403925,0.3091381032773466,0.30778956139588914,0.3161669070302558,0.31866508268308164,0.305548657672918
