-0.00016941738704077697,-0.0005606915361235498,-0.0010750540376530536,-0.0010410123291272303,-0.0009810640420148053,-0.0009840973190633946,-0.001467180957812452,-0.0027743665959335164,-0.002934279300780406,-0.003285908980397339,-0.003988335146614664,-0.004768793715824984,-0.007109235607189932,-0.006743881717786514,-0.007655571478234588,-0.008376190857623141,-0.008106279717077234,-0.008828625310785512,-0.008323553344592047,-0.0065047138640084,-0.0072416526478867056,-0.006624641265916261,-0.005452769001380021,-0.004244821974180051,-0.0032769593336680995,-0.0025250982595742756,-0.00186221859648311,-0.0005601516582477994,2.836364572836775e-06,0.0004272936907558502,0.0011505982159127279,0.0006504336107152369,0.0009369593897864288
-0.0057023407667766545,-0.00900059861055255,-0.009676819500237289,-0.012331460880349988,-0.01649015053428536,-0.0179558628037935,-0.023122483508584504,-0.02491926851245405,-0.023828456078266683,-0.021215187504176863,-0.021076079700367328,-0.019671186843714186,-0.019066818359145962,-0.01890872981436029,-0.01798396505894192,-0.017099707310574638,-0.015470396194364334,-0.014290512087917777,-0.013384918552473021,-0.011456862755763937,-0.010637388308522016,-0.007906764181090141,-0.009987323632345082,-0.008712057098798602,-0.00792594238176463,-0.005247336702249911,-0.007072559974581766,-0.0027467456487048282,-0.005054221127071455,-0.005219161525588403,-0.005351095006775793,-0.005069094698636759,-0.0038623909867903446
-0.004351067347652028,-0.00477532859354496,-0.005307742821586818,-0.005503510400080879,-0.005933054972152354,-0.005595368119221461,-0.005163324517867966,-0.005370673557191273,-0.005563954586462527,-0.005616638765822576,-0.005399465069491844,-0.00537034381279247,-0.00530875332990112,-0.0052468419281585105,-0.005140142187556078,-0.004852245491433867,-0.0044281364938518735,-0.00450965985149638,-0.004255537934038519,-0.004394100305335863,-0.0041312261562896965,-0.0038099981958002564,-0.0033517575655808178,-0.0033879333211407374,-0.002788694950569361,-0.0029698796542232246,-0.002643279316919224,-0.0026310941405363573,-0.0025598926219596186,-0.0026438307555400067,-0.0025079187622687347,-0.0025241372079842436,-0.002586282088308834
-0.009943676194234375,-0.00846537869132473,-0.007413446473028421,-0.008147482613717075,-0.010177182067497448,-0.010954042341682867,-0.01580232698601252,-0.022065658258938924,-0.022100164119766997,-0.02344143411489453,-0.026061578946759086,-0.026567697402996325,-0.027276445439131113,-0.027778363049439574,-0.02767882130445486,-0.028261537476475397,-0.027996903996925136,-0.02864123736920493,-0.028206242564403617,-0.028985137916970743,-0.029303685332747475,-0.02895559213478813,-0.033504013960724756,-0.031030745727358817,-0.031034196979105026,-0.033543537026836816,-0.038829931369234606,-0.039020094769775464,-0.04411970513371891,-0.04374877115791375,-0.04473618580021021,-0.04897992553484676,-0.046181563679515876
0.9513724695244518,0.9479321156133294,0.9674024932894572,0.9748656119221338,0.9450309604221978,0.9443627341243492,0.962060778635528,0.9374659766186628,0.9465886128208741,0.9178681280161906,0.9367214973241189,0.9106562873866583,0.8901208156352379,0.9194579664861386,0.9027498290206974,0.9185256463237851,0.9011557998006082,0.925017140624922,0.9127210798525714,0.915199163071858,0.9045596395448027,0.8876880859058516,0.9095237346363605,0.905489515592225,0.9163166055362947,0.9057360907411517,0.8886097206283012,0.9229306029819867,0.9115688916839465,0.919491201906956,0.9003072724844396,0.9176070446207365,0.9198924919255401
0.26028947824704624,0.21787022361912262,0.17841748083140513,0.14625154185486194,0.10865873259359411,0.1090911829442545,0.13584020579722636,0.1852191987237816,0.20601966898004265,0.255884863622115,0.2846044096790755,0.3176765079682514,0.33287708919114967,0.353165536273254,0.3739124419057855,0.36628001588154097,0.3618921629269009,0.3554589198920543,0.342162357135487,0.32717069029288093,0.31980520551113606,0.3243150114062619,0.3206949231661709,0.3294298939819537,0.3319323889215505,0.3296418053251042,0.33162509179749855,0.34597154460120283,0.3399896613958826,0.3334072846892766,0.34164192544819755,0.3311816635359351,0.3311168010273855
-0.0037919333832810123,-0.002932421569847539,-0.002179625804305236,-0.0016240703608879784,-0.001198941629196259,0.001289241653582016,-0.0007244287497122808,-0.0005412038443166194,-0.0003014800387712891,-0.00025674249325974226,0.00029700734205929523,0.00029801130124978883,0.00023230306675059296,0.0002549536045968799,0.00010779118717895103,0.0002641495193049405,0.0001097254375686328,0.00018162089364383657,0.00014725197998321287,7.748397995459394e-05,0.00015726605180141562,0.00025249678820502014,0.0001152162481000799,9.068405623540394e-05,0.00023151603374192215,0.00014330699744115156,0.012905506256507241,0.022343454458719818,0.031196452202963507,0.040223277314622725,0.0339831881860644,0.023570869948096918,0.017105109998244623
0.017448098843937956,-0.0010802272642582399,0.000892900761721294,-0.012241702620739404,-0.019866765260721526,-0.03598723227373311,-0.030452303910460082,0.003942713629665935,0.04599984784292258,0.057749516658456346,0.06289764989641299,0.6865532709625612,0.16358727039281382,0.19107611774414107,0.3194946681160001,0.6732399749226617,0.828202214485561,0.9139819945093933,0.9698438607258553,0.6246255138849489,0.6551520455972024,0.48415336927593455,0.43362221806146267,0.33947184563982213,0.27862380984842866,0.21428860336943084,0.17162016246631467,0.13568772407344926,0.10189914491802524,0.08062595863487065,0.06180233002797663,0.04600322343864597,0.03066426703980285
0.9201480597947821,0.9159938423721237,0.9213420799159642,0.8942474665279764,-0.8531166202426841,-0.8381829802790234,-0.8405881122924881,0.8496762831524571,0.8749639529983007,0.8872211819131548,0.8917158611477793,0.874894611151076,0.8939393380784526,0.8962546233486205,0.8909018257167165,0.9131019225814562,0.9012050222928878,0.9033344383310623,0.8867670692333665,0.9034919601380997,0.8962101975304547,0.9201411406445005,0.9001316193023244,0.8951948018133006,0.8921838106764824,0.8979385651405652,0.9153761287284957,0.9015488398129371,0.9227235649259079,0.9347128503524228,0.9147790102016826,0.9142894303117075,0.9144957210233029
-0.3817168013996621,-0.38101345143918103,-0.40202443586156594,-0.4019547639436906,-0.4262387197364785,-0.4567641817088052,-0.473242968425047,-0.47518000865213483,-0.479399344467828,-0.46355418149719824,-0.45685811420432265,-0.45092516232200675,-0.4238474272062046,-0.415815566893215,-0.41130922274942694,-0.3951143042998785,-0.40481955766757427,-0.3748674593689011,-0.3826635647384494,-0.36084799509875276,-0.3604140390322371,-0.36091346305320726,-0.33791192210019816,-0.357387954581355,-0.3441965281374101,-0.357505557198344,-0.36402438393556447,-0.3593320525360677,-0.3544049437498155,-0.36525287119280014,-0.351049885084861,-0.35699370557608756,-0.3489482454316749
