0.011374076530262539,0.016505060183294666,0.020955839545961998,0.028926482930643,0.029110320955761746,0.03724016156696947,0.037407609316922795,0.04647299839256068,0.04706996687415596,0.051908936285086034,0.05145424198249842,0.05285780450857688,0.05289517675480321,0.05237344024760804,0.05187238727852853,0.05153893357450309,0.050142157334012886,0.04987756035207204,0.04902935278196049,0.04992432198609187,0.0501780416964154,0.04899368334739181,0.04809903873618786,0.049118259124017426,0.047028034759566184,0.040870931591698925,0.03561684953959782,0.02981884203794826
-0.01485605167847809,-0.02711459386404342,-0.02812575451814561,-0.039005429346728196,-0.04332616631977055,-0.045240905371809595,-0.04965113361217503,-0.048677999858931585,-0.05249827480059036,-0.054051734654485296,-0.05402328489585434,-0.05436395750465343,-0.05714327278232804,-0.05704364951802103,-0.05596815118347564,-0.055165073826070846,-0.05472915470706982,-0.05525471017778493,-0.05489073961336779,-0.05441727794150486,-0.05195446408341469,-0.05276439582607592,-0.05020376801502704,-0.04532473556554646,-0.04562322302832286,-0.04243479828250973,-0.04178666270183747,-0.040859823215400964
0.001490066541827222,0.0030419636783035843,0.005864545111698213,0.008483482265506154,0.00954083159359638,0.010688389977282924,0.010510686806490255,0.011198717897083417,0.011264991807429087,0.011657321613176116,0.01154495881630965,0.01181026379581595,0.011272731809406604,0.011113380005289622,0.011263894567688944,0.011019783552407252,0.011092064049101064,0.009515793914122508,0.007942313724382024,0.0074060540935598175,0.007622476778902246,0.007602916242488091,0.006886238483097606,0.005905819858647879,0.005665767320652997,0.005039311090477481,0.005201398749343185,0.004132300362711656
0.028858529636354286,0.042521923373791896,0.06173618339383586,0.08365674068764942,0.08274443424827686,0.09206025842900535,0.1100494010266884,0.11543854943333742,0.1162268953943231,0.11816946111601821,0.12278445208203707,0.1273679543890961,0.1302381449546824,0.12755746369788248,0.13240434219488642,0.1295544550424339,0.1306857365415939,0.13069872787668707,0.129077919383209,0.13012475723035075,0.1297263711770179,0.13276963342704823,0.13012849684630373,0.12872118534715357,0.12493565391772142,0.12015314237720556,0.11414725384525992,0.1044219692598613
0.9120620106240043,0.9330473594435441,0.945632481049284,0.9376916833814025,0.9455067835067388,0.9486971825143213,0.9223990296978832,0.9294308529048835,0.9135955345406435,0.9507155401205626,0.9064370849164084,0.9436188139012005,0.9367178645979867,0.9362083132875703,0.9214898511943594,0.9085664941559917,0.9446160591185431,0.9474780163859656,0.9286651083593269,0.9263124960359784,0.9220755229524487,0.9513488438864358,0.9156149182446216,0.9509653259638743,0.9229990223558915,0.9446732622266479,0.9163581014131562,0.9515512636165208
0.3419137950585868,0.34357974721842266,0.3433161426336884,0.35445223153019867,0.34611260342233124,0.35478786766449893,0.3454166158467439,0.34479842090985935,0.34539194363466386,0.3406783318831287,0.3402861634200603,0.348477257006148,0.3497599561886387,0.342402601089609,0.3539185632351791,0.34466791159212,0.34853138844507797,0.3413193384984794,0.35428575997542205,0.3532546285091161,0.3521500893645042,0.33668110678824525,0.3418943787647847,0.344375114898599,0.35058194626328393,0.3349715887268813,0.33218752297778853,0.3306328190983792
0.033311641142593724,0.034273045568502136,0.03845467335023009,0.03230740942781095,0.02207616324887414,0.018093214039630497,0.010510369183230107,0.010497217637587949,0.008764695118556442,0.007202163903800269,0.006821130005067158,0.006210598909050168,0.005667790623755082,0.005410238774384436,0.004738657344292938,0.004728805813615154,0.004780443381405741,0.004501728047231251,0.004446460425578043,0.0043206939321608845,0.0038187819197794564,0.0032886849036891084,0.002786961345532942,0.0025145230044542177,0.0022562944056637485,0.0022961850211233904,0.002059537301470391,0.0015780423107326453
0.04649920287446029,0.04532168205223487,0.05021329644439795,0.05899623688350264,0.06323947837604119,0.05827158477315485,0.06161516668920437,0.06672205410766881,0.06649592717907668,0.06480836799109499,0.063759903085825,0.057089666299129926,0.056385977033456845,0.05743949522177632,0.05469850352368484,0.05306543064310676,0.0521510872839761,0.05338932335788236,0.05021064365894804,0.04582645869565937,0.04614774046399366,0.04706157714535207,0.047779415998253985,0.046559562385799606,0.044385822377097435,0.04540402562738127,0.04329799107179707,0.04477724575294665
0.9121583115315041,0.912600712109116,0.9124949868733193,0.9435416128218997,0.9293429062754657,0.914200157074064,0.956983301613551,0.9361363488793217,0.9657917823963703,0.9642296783744767,0.9632253133399706,0.9515840275902147,0.9503584089102677,0.9825988615681238,0.9766696536119402,0.9898218883978003,0.9690393817734181,0.9746334877939404,0.948629608770845,0.9329058342003869,0.9617854881861203,0.9503683246407488,0.9620868919956359,0.9401003862922659,0.9479360899182424,0.9422949284785415,0.9197157334648048,0.938208639174893
-0.38893286476843836,-0.3635856461590333,-0.30494280355973263,-0.2611123478604684,-0.23298745570172946,-0.21135379492578787,-0.18734332527529482,-0.15171170657965283,-0.12466824603198981,-0.10965101982895084,-0.09419189733670896,-0.07134122332441459,-0.04340864737019046,-0.007994890621749828,0.02937774056971902,0.07023022386967953,0.10898307074600251,-0.010724644434850597,-0.042205592059458924,-0.07515082203098211,-0.1268340583386755,-0.15361579060900724,-0.19221607902370694,-0.22329361259033817,-0.24327348296513457,-0.2630968047657377,-0.2745756989296477,-0.2909612111526786
