0.011798467570149965,0.011603268051173775,0.011826711614598022,0.012496807648839335,0.012212584442161207,0.012815622731181964,0.013905502674263267,0.01426222225753683,0.014457683242444628,0.014450730560139532,0.015277955899629232,0.015572544158920785,0.01626336493924625,0.017069491983942066,0.016397667141552993,0.01643472217204571,0.016097897000413756,0.016577998507226847,0.016768035872861034,0.01694550546893574,0.017612476051808712,0.017167886947921356,0.017462218718629904,0.01654558385246542,0.01576274550993631,0.014564830427334667,0.014061456226197864,0.013144351925046082
0.01032581355941442,0.009328969400400103,0.0024517247939483725,-0.003157480145025009,-0.00627984214137442,-0.0051958477258179665,-0.0016071088692065545,0.0002349272912111005,0.0014970392279311424,0.0024885725599108123,0.0038005068012548623,0.0038756654386160007,0.0045497835347214095,0.005211617310704757,0.005581762275411386,0.005827428363680707,0.006426151829531918,0.006765858116830752,0.007469303507605893,0.008346822094742704,0.008954082199712922,0.010009512907062111,0.010911069935717081,0.010447449464759478,0.009730943600539546,0.010753001516375564,0.01065302390610427,0.011140928578500275
-0.004780992243290895,-0.004607122034966534,-0.0035316959005161803,-0.0012022858159011986,0.0006847420658010957,-0.00025776180014487274,-0.0011844760540311763,-0.0019553100534528333,-0.0025695020860704927,-0.0018934268217904765,-0.0015882502280073457,-0.0017449607003108994,-0.0013697306941696308,-0.001107617386121885,-0.001079840946177704,-0.0009463211810514678,-0.0009158344319350033,-0.0010570670210130492,-0.0013114661623557602,-0.001279431362541723,-0.00188496815836518,-0.001545321011211803,-0.0016406070543152002,-0.0022314996979157535,-0.0032954162671089073,-0.0034808911367966017,-0.004139355358254879,-0.004223603341562255
-0.019700679687664046,-0.017200885355007845,-0.02485420458035015,-0.038239491005262326,-0.039836033151989636,-0.03996904210537411,-0.035651352036557615,-0.02889250314642908,-0.028362480183699124,-0.027056779495472034,-0.02575737142455411,-0.02316417860101833,-0.02135187249040112,-0.01815796585434968,-0.012345493483009715,-0.012448186950986493,-0.01117010925839099,-0.00891523480427213,-0.007290419998286889,-0.0068761277700969655,-0.0065396832866570324,-0.006331928775901973,-0.006755636430772904,-0.007567210405453467,-0.007128048604717725,-0.007065532432463032,-0.00752967558095762,-0.007948415209252702
0.9436808364763977,0.908931297076351,0.9242317177988632,0.9120230150034923,0.9028677028412732,0.9399646747720305,0.931516270677345,0.9245394499405846,0.9365982588617041,0.9216148552706851,0.9034083158327099,0.9149449245763182,0.9359319838210918,0.9352890712636323,0.9293481166321983,0.8960182819991109,0.8936068277916022,0.9188569522575596,0.9102265715030838,0.9120899151541305,0.912922861494903,0.9030122700622445,0.9045703789214449,0.9038793789105874,0.9400008205741412,0.8969651378061562,0.9078838104754237,0.9351655826876117
0.3139673865588196,0.3174887497734258,0.31243596657350153,0.3171499923642372,0.3247901278728187,0.32106967890586297,0.3374387142066333,0.32312339680161445,0.34075550172563235,0.3310798491031361,0.34149388159169103,0.33648721389781366,0.3470059861170117,0.35162176214453766,0.3459891479133167,0.3521597269582932,0.34197666460190546,0.35659238283817674,0.35133219222442535,0.34813520365382694,0.34601711592096973,0.3528255319159499,0.3525972823214712,0.35196430392742195,0.3537492926142649,0.34166595528478433,0.3385497965601808,0.3490611147143693
0.06748943947466024,0.06628774055713664,0.0690674550237499,0.07206602980642766,0.07165075804925422,0.07199003447048519,0.06927598965127646,0.06847372483071658,0.06907673241987225,0.06956233467034093,0.06744519042007059,0.06709145628127468,0.06832680702891347,0.06697633626490027,0.06678663043502041,0.06581665628499944,0.06769543988351034,0.06578726555683893,0.06733479845733345,0.0643407401273995,0.0659529723585038,0.06388948019570673,0.06386400994626303,0.06588435730970633,0.06492976561211536,0.0639050189970328,0.06562690274051816,0.0637832326699562
0.03298067377312431,0.031862181946848464,0.03285802219034298,0.03230103502907712,0.032259412481953895,0.03206575646588413,0.033412984088670376,0.03245153172374268,0.03308792700801092,0.03392702081314217,0.033471504090191145,0.03309340651127561,0.03419000331268391,0.03479387901563185,0.03491427123245103,0.03568919201299756,0.03527113136706306,0.03637509173503427,0.03536034999679609,0.03636432880834724,0.0367060492348776,0.03652226990876084,0.03658710457801923,0.03618613359459747,0.03641396733781258,0.036273786866154935,0.03627847278655047,0.03730558941924283
-0.886379711821125,-0.8660319938541289,-0.8640183452326179,-0.8904999692601897,-0.8843882559187477,0.9119071017897583,0.938683595437128,0.9200880650306723,0.9289148068179578,0.9231757838393969,0.9183268412349382,0.9289862058967768,0.917726794195617,0.915281236131411,0.9203122746334643,0.9329380102349762,0.9165076168757864,0.91717284469229,0.9368519407077264,0.9359310858776589,0.932035545884147,0.9175104580937483,0.9289565268943832,0.9363938088467705,0.9332743389741034,0.9239467445788656,0.9142025543996384,0.9317652318748245
-0.40558315694248814,-0.4133660775364551,-0.3123276252455427,-0.2923783214191045,-0.2409469544190136,-0.20534210290552646,-0.21007431028210916,-0.2120473373363207,-0.21153473622856225,-0.20404604120639125,-0.19711345141284056,-0.18596620556635055,-0.17169672668506764,-0.1771007824627563,-0.18038553750247227,-0.17864284665321353,-0.18140389462722278,-0.17857040083931763,-0.17614057483781428,-0.22286177822348974,-0.23816959186130024,-0.2628686208625126,-0.30147988492116307,-0.32410692215970327,-0.3419448899952637,-0.3423903155769169,-0.3503104548365375,-0.3538876557232549
