0.001329530089054647,0.0003497679061650799,-0.0018148302380224031,-0.002577927309022789,-0.00342470928343614,-0.004797563364756168,-0.00570814158304682,-0.006996642491245657,-0.008742775484317417,-0.008840913859361147,-0.009295005303218948,-0.009220466088630325,-0.009197786882726499,-0.009484033275027188,-0.009046029075848491,-0.008775615766525772,-0.008680346091004439,-0.008369598943967025,-0.007390313721277622,-0.006327243418747028,-0.005367536748123244,-0.0038608336496398833,0.0012303240989103201,-0.0004529901275259701,0.0017704762691076984,0.0024751456015417303,0.0032818367803748726,0.003500635595793045,0.003397560250941827
0.044552287514939226,0.043929790429992725,0.04533163890531997,0.04438401272120803,0.04204384382320961,0.04040190295458997,0.04017304099103162,0.040522203254636235,0.04174297239930717,0.04565940390394552,0.048479286741017466,0.05032882692167596,0.05264885598245955,0.05424646301439426,0.0562606230808889,0.05830164353883122,0.058538339561017026,0.061114337662193874,0.06736571552887674,0.07157967610512796,0.07457159910547857,0.07606032838472915,0.0863309015301278,0.08504330216981981,0.08860311370491293,0.0884937971854932,0.08898246382265093,0.08932527001633205,0.08534701737929434
-0.08994744232474303,-0.08554705564892696,-0.0833048421255248,-0.07902297009961991,-0.07921257915841422,-0.07741945250584219,-0.07683252412949035,-0.07457440440092644,-0.07336364922074944,-0.0779408641927601,-0.07475427554546524,-0.07909524291254794,-0.08363686468319284,-0.08403983769894817,-0.08619838975225926,-0.08764164127382507,-0.09370393091355683,-0.09523034198673289,-0.1043437164333857,-0.10818055071760396,-0.11044160638706563,-0.11571747316436894,-0.12300574393895528,-0.12303164510650826,-0.12462374000570962,-0.1259206417241327,-0.12549234614108665,-0.12226380545427878,-0.1148598942786766
-0.09883280981084461,-0.087565598299353,-0.08265818523725103,-0.07665275254705756,-0.07844873334827071,-0.07128634604010531,-0.06924663372935885,-0.07620695153838208,-0.0820154214979903,-0.08419526184097953,-0.08899637433533275,-0.08746280640533415,-0.08461181540472418,-0.0844033308232976,-0.08604179206871373,-0.08665756272424259,-0.08698819804484968,-0.09292670951266213,-0.09754363948667216,-0.09757677353384371,-0.09437524455024526,-0.09471751836457451,-0.0960211158059308,-0.09073464742428176,-0.0921581157208455,-0.0865721639104014,-0.08111646838015225,-0.07573186551974713,-0.0721029528789299
0.018672692634727896,0.01932202483483061,0.02024254394262452,0.02061792531156053,0.02137422047008173,0.021778735289452955,0.022551675676678033,0.016871304893436828,0.010370788484242052,0.007524527831431456,0.0036105555635796895,0.0032238427692735344,0.00232990455036693,0.0011673122447264591,0.001480190557295594,0.0010722042056293304,0.001026689141231903,0.0014454409745893089,0.0017100340157371594,0.002070137142706354,0.0034578175884465326,0.005311323364034164,0.009312311329772865,0.009659456418464364,0.010663828756481622,0.011585311813794286,0.01310785201136802,0.013992120359511192,0.017439782505427957
-0.024407963743397848,-0.02660179802609889,-0.034222737954358214,-0.02985501592507932,-0.03600329436570518,-0.03493983487431523,-0.04352292171758774,-0.04685037190584606,-0.042460695098520934,-0.04314012421064689,-0.04386651238464978,-0.043508599343109106,-0.044967877865948004,-0.04600170363468504,-0.046725489491106595,-0.04704084134576463,-0.04628240033115834,-0.03467182704589704,-0.02137839360312176,-0.014465987205058845,-0.011427304772748273,-0.009272132160925657,-0.009592345585332689,-0.010412634268911885,-0.011174820759486656,-0.01346261822243979,-0.015951863642400876,-0.01714120029988768,-0.016749009153213222
-0.15353875506352163,-0.15234071677963848,-0.15588915018126162,-0.15991728755667262,-0.1536408746205607,-0.1582183138996457,-0.1630970540258815,-0.16475425087778928,-0.17097290067784876,-0.16831041970203184,-0.17375943461772614,-0.1708853240110456,-0.17268130533584564,-0.18072143203156274,-0.17770090523750875,-0.17861514544868176,-0.17723901164434075,-0.17205965542991608,-0.17695319000081958,-0.17492857689777297,-0.1718243937765421,-0.16904727114680232,-0.1732800721375764,-0.16935756285996392,-0.1704601068682151,-0.16770068304754718,-0.1697020017661449,-0.1679149493608147,-0.16526843944255315
0.045600749784897456,0.04589813072278044,0.0467529444177444,0.045737094268113676,0.045547961145480514,0.04620421894508824,0.04437057704013051,0.045580950433947685,0.04420460375083745,0.041817722710996624,0.0379123026555537,0.03284127333182006,0.027819240176985945,0.023709562262400792,0.01470169505443912,0.00908042053787712,0.008995419246733556,0.013723698946400296,0.014171041803851208,0.015645581188838315,0.016486201321422835,0.01626029644158528,0.01092723716767697,0.007806534622139124,0.0028736561418624385,0.0008422767138939602,-0.004420643249864499,-0.004922256511549514,-0.006056022975872631
0.027266468909610347,0.027075132092511167,0.027141441327813605,0.027470201098537414,0.027806663984918375,0.02909126232016739,0.029562779627837005,-0.02139776318508829,-0.011655027845360195,-0.0012197177730085358,-0.0018598307351634941,-0.00014986966499036598,0.002096277499430387,0.001059113107804976,0.0014155019911208458,0.0010044407939141034,0.0006622569835317704,0.000226851814288712,-0.0012917808995781513,-0.0027498515096471042,-0.00439136915771804,-0.006341207230773223,-0.008342726347191892,-0.009789384049825406,-0.011568674603752941,-0.013164827550923353,-0.01523904929897099,-0.014361977287835857,-0.014305779559923876
-0.39131666919901725,-0.41133421358915206,-0.43851528407549206,-0.4615628209131047,-0.4790605345438187,-0.49191693335334985,-0.5078912552713838,-0.5076980282061655,-0.5048677153225157,-0.4914515027553887,-0.47299371539525015,-0.4545864281240758,-0.42920401752222054,-0.440593070551893,-0.4136697496488183,-0.3949765513738565,-0.37939252199030277,-0.36961796133721736,-0.36426014270039936,-0.3616329271376697,-0.26932780211253005,-0.24642452497800044,-0.20244730007022904,-0.15760942742966602,-0.13137493708480263,-0.10750402540401484,-0.07983400497456547,-0.05949547089943909,-0.06780228748390804
