-0.0019091988843717496,-0.0020528053343492675,-0.0024128356070456485,-0.0020969994661162675,-0.0024946972087016212,-0.002385684255561814,-0.002298537017727121,-0.002506432878228126,-0.0026614983867589157,-0.0029309002025149143,-0.00270791041061435,-0.0026406248939430505,-0.001952816385926759,-0.0018466717840437494,0.00043501477190555744,-0.0007529487062600911,0.0006562997386687209,0.0006308957883317146,0.0004624483701997387,-4.014689795547478e-05,-0.0007126070971213741,-0.0016932647534875429,-0.0015959634245875868,-0.0015002021383529937,-0.0014301473125974092,-0.0020631338499156153,-0.0021572782720593567,-0.003782620401095619,-0.0041163915478374434,-0.005414217662219003
-0.01521564891019939,-0.017188915221396674,-0.016766557202428783,-0.01744756128143002,-0.017609345486263715,-0.018130987984701624,-0.018536368201156873,-0.018477766756794533,-0.019763132345492526,-0.020696605302462253,-0.020115115550661217,-0.02253332146031514,-0.023611591660595677,-0.025127087464903636,-0.02512837628533591,-0.02623099746247681,-0.026275084629344,-0.025627578033802806,-0.0219456364837003,-0.019004556954043864,-0.016690559842546374,-0.013110958037494366,-0.012601616675449425,-0.012563121003129606,-0.01258284033967439,-0.013875951741064492,-0.0147923772716896,-0.016863295110983313,-0.017555168814661796,-0.017615140755472592
3.541372251537351e-05,0.0004018704766746958,0.004671617583341102,0.004265852593930159,0.004970438659138088,0.005220417531250054,0.005588062599130343,0.006821337916847603,0.008616694167136417,0.008852535078285588,0.00964545117432647,0.010405891750490297,0.011482320378069696,0.013368832127587896,0.014459627020712983,0.014200906609210522,0.013191331482715944,0.011834614661985498,0.00883131380941889,0.005346606179441583,-0.005171155116527552,-0.00259818316713291,-0.0036782485207530863,-0.004114239288207246,-0.003674544589711215,-0.0033340665386731405,-0.002647642515163394,-0.0010666130495227196,-0.0010353601816251849,0.0009097297462558091
-0.08633610088033752,-0.08848802216163495,-0.08982669731031236,-0.09185269958386681,-0.09311293215654466,-0.0966567714374437,-0.09433155164478974,-0.09699498712470006,-0.09537759897351036,-0.09592957673675938,-0.09488436003865607,-0.09264048270456607,-0.09519054420288794,-0.09531915848418301,-0.09545940464757638,-0.09472761003513344,-0.09723766132045505,-0.09795765074276996,-0.09596805284522342,-0.10157284553235485,-0.09630711178356341,-0.09139931995818745,-0.09228186745579428,-0.08732940650108259,-0.08422529757467992,-0.08406988672563155,-0.07935231943318628,-0.08009843330760172,-0.08053106288287984,-0.07708538502439892
0.021301245871657874,0.014106202693139301,0.009176979972481273,0.006997341992376519,0.006071589472100414,0.0075344863667813,0.010573825065230217,0.012355395034341904,0.014465443571109035,0.015716836433869147,0.0172419158139051,0.021803158850754244,0.021429935793392012,0.023234527814744624,0.024259578327554286,0.02447760330231434,0.023720543484762945,0.023844841888217328,0.023634100855219747,0.024462558133043186,0.02373650692315385,0.023837401028124792,0.02505945431727648,0.02514833458601879,0.025114391366852715,0.025839377852670608,0.025604733897443912,0.026482922435951045,0.026513667179949317,0.026863679677266116
-0.09258757017129875,-0.09479482752737704,-0.08924978384206483,-0.08182399917229949,-0.07741595203812993,-0.08835207541279404,-0.09446418954356946,-0.10587671668475274,-0.10904611227479893,-0.11030899637790428,-0.10283573135613272,-0.11900742814252055,-0.1489866981528249,-0.1690701071110187,-0.16116329423048958,-0.14395434653660588,-0.13935152769405912,-0.14139037727895962,-0.1330434003297332,-0.11453991807603918,-0.08773007606571215,-0.05431374082093633,-0.03556479259919217,-0.013588179536149641,-0.0011860369173009836,0.005290886060466649,0.006475854011077059,-0.000332767584637338,-0.0078958208832716,-0.007263668672495113
-0.7097690558253263,0.7574274346363694,0.7969152338990938,0.8230395974908057,0.8291790598476362,0.8225927744945902,0.822423503769618,-0.8327137485723389,0.8454426455880709,0.8579266000741362,0.8748252565016142,-0.8535855037057544,-0.8283844547452183,-0.794552299178716,-0.7389621696629072,-0.6681937409753024,-0.556591703423889,-0.4622842637305502,-0.33942244316738673,-0.28479564825354975,-0.24331377093895543,-0.2198434651780078,-0.19777105086277277,-0.17319202028672742,-0.17255725730976787,-0.1680251836515703,-0.1699655330742082,-0.18296635310179754,-0.1843906906346626,-0.1948934477273409
-0.041030476971891654,-0.1324623898820637,-0.14562841225635434,-0.13849122355341117,-0.14248432008185508,-0.15293010217030018,-0.1574613146006841,-0.11257027860343623,-0.20280939117695915,-0.19489853523390277,-0.17658644812817276,-0.10924863826414459,-0.0668299316632034,-0.03384269221872169,-0.03990599532136843,-0.049635752398325704,-0.059473292739659483,-0.04890035555186052,-0.028290784889340028,-0.016446635622876772,-0.005128565675958275,-0.0037814747586232705,-0.0013728043598767996,-0.00033364274138769856,0.004113563409340569,0.005394247919287554,-0.008529554737294508,-0.019555538685815044,-0.02233286692005527,-0.026337288380712632
-0.022388019386646318,-0.016810347001379757,-0.009484430101697534,0.009672280482009722,0.009615968499453778,0.010897551075234366,0.013282462772149485,0.01674213996245982,0.017202607850768555,0.01791701259983563,0.019608722532605264,0.021427426797179214,0.023571214343431884,0.024285150237937335,0.025356513111112054,0.025017688515817572,0.02450619297558065,0.023904596840229275,0.02278182988958023,0.022995288937803417,0.02338368793236911,0.024836263334563895,0.025065789437610744,0.0256114737477852,0.02561518205460593,0.026516923021136597,0.026466331319685385,0.026650841984386442,0.027325073257146556,0.02730342866102013
-0.15679823161989212,-0.15429819692292204,-0.1587276869894516,-0.1770978584827888,-0.20063928409077314,-0.21077268328055523,-0.21349856437214193,-0.21886615874802645,-0.22293160502139492,-0.22887684630983332,-0.2333018267218994,-0.24618789762481438,-0.2385545330172043,-0.23173672551055802,-0.23016176641422498,-0.232247284601804,-0.23125064448518004,-0.2254594410600503,-0.19520141161724958,-0.17335576543771172,-0.14270344428228338,-0.11104130845553092,-0.08840749105903863,-0.07660463187997506,-0.058453284535207164,-0.05946996838029839,-0.04987904403869338,-0.052518686817690376,-0.043422975564142076,-0.04629244729321412
