0.0014090490831267116,0.0062161108229834535,0.009060180141133412,0.011226419353911015,0.01281582496331231,0.01374096383231553,0.014984122317039798,0.01594687948584993,0.016082826465830667,0.015470927227121905,0.013745842127862463,0.009646342237110776,0.008226132157367085,0.007992090631796546,0.007865138741177877,0.007994605495224948,0.009112778784649422,0.00915787861951665,0.011471845579221759,0.014614456463025687
0.2929859418263586,0.28664575613701226,0.27715319680377554,0.27601778134301097,0.264430800779219,0.2527609629644956,0.23681693128999948,0.23281969200187191,0.23549833112673368,0.2397674433060165,0.22353949800324557,0.23229578787570912,0.22134777811957337,0.21289253615251325,0.2067432300694869,0.18791243815402273,0.17125749956544062,0.16059707767740164,0.14490506266602596,0.13063593601647736
-0.3637121792972544,-0.3709228642833485,-0.36456875679638084,-0.36383605998055446,-0.3499787713359575,-0.3233910578856099,-0.325890291044675,-0.31238836285016097,-0.3103545039511101,-0.30814940410075986,-0.30265767232665414,-0.28605149899895255,-0.2833374067092787,-0.2784954387992283,-0.2772515717833039,-0.26805716160864396,-0.2480427123608264,-0.232133572846355,-0.20906989021714792,-0.195312540868198
-0.26073446367162545,-0.28121585835695595,-0.2858367185943051,-0.2744708811722613,-0.2793135295309198,-0.2844471348386232,-0.28800021693055766,-0.2885556482128982,-0.28989566570304975,-0.29044372518071354,-0.29882384238239534,-0.28750528382796847,-0.27297409233145614,-0.26836858571173255,-0.23907179264271256,-0.21466806611848122,-0.19471032106158037,-0.1927648592532898,-0.18988321102761244,-0.18092529705721624
-0.009875266310140221,-0.008769400051940376,-0.008818722698527853,-0.0034651808656910974,-0.005334773909101154,-0.0021681348502931913,-0.0013370426913538783,-0.0018038509015092675,-0.0027845017624920556,-0.004403238348279763,-0.004465054070200796,-0.0048881597304672435,-0.004632074941601513,-0.0035949373728801966,-0.0021870142186970394,0.00020885595826033366,0.0022431399407117115,0.004243948304328097,0.006547420330544753,0.008287433106598595
-0.2774510382316057,-0.2910146049911239,-0.3301962943969117,-0.33963302500118936,-0.3556176324855852,-0.3790735918355706,-0.3731282363623331,-0.3729202750677394,-0.3769951469737352,-0.3803795349961105,-0.3864856319061331,-0.30232314978496877,-0.295446457666872,-0.2506343604807587,-0.21216785414629172,-0.16999800480160612,-0.13523229697062927,-0.09745880532838902,-0.07736940938289193,-0.040570423167090225
-0.31598138591352404,-0.36465790731300207,-0.382102143153413,-0.38374790975718376,-0.39990718232934325,-0.4084354976703173,-0.3922553460800034,-0.373868973319991,-0.3540835281294175,-0.3314209959985028,-0.3015833555695894,-0.2325746585019629,-0.16518941799420603,-0.10580093948986098,-0.05219352910543574,-0.022095753034092065,-0.0022298467905453893,0.006119378220624874,-0.00323210359641143,-0.01015507887086886
-0.10929924451317757,-0.09110010524514581,-0.09612931598073127,-0.10136740659817436,-0.11075684134990488,-0.11539646852649607,-0.140383206664623,-0.17953059668415242,-0.15116346102231815,-0.11741392982333608,-0.10689936292013678,-0.03483463334834338,-0.004615553187559513,0.004916890269164361,0.025996668008937632,0.0621778908452459,0.07139479999351145,0.05980489545257452,0.0426955627127404,0.0270899783578636
0.005325267105123011,0.00422849851824026,0.005627427518421817,0.004763498990796153,0.002230049256246665,0.001773783408668237,0.0009370323679265948,0.0014638993503027485,0.002936042959651387,0.003785271632603387,0.0039093691674306225,0.0040044660597073735,0.003677361105486084,0.0033873377311495205,0.0026228033836886086,0.0016466961900979335,-0.0013309826204258228,-0.0047987944675989885,-0.007315933278002489,-0.00973638488169852
-0.034467906000464094,-0.034568788153288545,-0.05577300012974799,-0.0809995946630285,-0.10430067958080155,-0.11963616026459221,-0.12598729601620204,-0.12280605998043673,-0.12425468957226687,-0.1241664683749697,-0.12543313736347875,-0.12533571192167992,-0.1267793434390098,-0.1278133898230222,-0.12421647837492175,-0.12598506023316117,-0.11856967274613099,-0.12104883757483112,-0.11036246296734224,-0.10368089006919692
