-0.008740408300387737,-0.007018049764301733,-0.005340809183362682,-0.003818277551456541,-0.002617783277606483,0.0001578699094848094,0.00012420483951074192,0.0021375606093046316,0.0062302384263207946,0.0041301702548501105,0.005245861559197009,0.0061394657852533235,0.005899707415684536,0.006010992299051367,0.00602834117995938,0.005857348213525372,0.0052019024286426106,0.005034507212987051,0.009135682991561834,0.006684404075651685,0.008499427903596651,0.009475931480243633,0.009897758560037717,0.01013281561448111,0.010795905649152383,0.011158647736216476,0.011635009878071794,0.011473610991607184,0.011369677855545579,0.011288610412486225,0.01113723726389729,0.011068961384252677,0.010884599247518483,0.010771167904503403,0.010550710755248816,0.010192589286302482,0.009893060498059747,0.00971972364537031,0.008324767959064377,0.00823550026055943,0.00705315228671508,0.006288520667533616,0.005060064686152089,0.0006234188181852653,-0.0014169587530602102,-0.005554609808388851,-0.008540575975818504,-0.011058923427655317,-0.0135367851939064,-0.013710277296188468,-0.014179018307456912,-0.01375830504680486,-0.013091430971907476,-0.010239662808256908,-0.00916190837617796,-0.002616589639393744,-0.0002088449425157756,0.00025990069160677904,0.0020113939561238153,0.0030670252700056968
0.2539702403662812,0.26533447719944947,0.26757368942625187,0.2616857213139541,0.26354373525710567,0.27188191929656247,0.2619354451099225,0.2726319286460874,0.2725099601048119,0.27592862013849373,0.2651242179737637,0.26905456297196123,0.27205965375635494,0.2766653270857754,0.26702318331608943,0.277624519725365,0.27365719478675354,0.2671851132050293,0.27437249579969064,0.27400984966902014,0.2775684275958073,0.26774801077974403,0.2716352934489061,0.27643563130440296,0.27932773473300315,0.27329060167141966,0.27496108956074905,0.27151091265080785,0.2708447122495643,0.2728571845178489,0.2715994404428831,0.27288122244664953,0.2742136744274271,0.27629877236556755,0.2682571317107294,0.27326160045717734,0.27058037750639324,0.27204129159753127,0.28038177450004415,0.27326131440912127,0.2798852486613225,0.27897449371423916,0.2680639545940009,0.27185065152348575,0.2754533758377244,0.276050198684865,0.26905017642211343,0.26258829022197255,0.25336191669206715,0.25519838950273954,0.23381180113414843,0.22516725161002543,0.20371323692904467,0.1949686381491497,0.18136666879637903,0.17643054906576594,0.16147259290111146,0.16284861410253598,0.163562720400708,0.15533367187149102
-0.351433180114176,-0.35783124661407617,-0.3547604239764306,-0.3637361690868981,-0.3505419606817432,-0.3660560297909538,-0.36215659056198024,-0.3664190739629401,-0.36714462880977905,-0.3553515069365552,-0.3569492056705243,-0.3630528207812219,-0.35965999110968505,-0.3651240971400272,-0.3568082131489265,-0.3695746241048043,-0.3675337870044687,-0.3648848309752046,-0.36141729551932095,-0.3703623049261111,-0.3612959227128241,-0.36721270936577693,-0.3595591104887683,-0.36967765860097257,-0.3666107016430688,-0.3707449903069559,-0.36441445310186793,-0.36867202925445836,-0.36650829593958606,-0.36074388878082037,-0.3567008018858745,-0.3712902613183275,-0.36901931811610234,-0.3552957521403706,-0.3587980633470405,-0.3709354473196972,-0.3624723071031062,-0.36779962177970016,-0.364007144955859,-0.35675981667631945,-0.368030006573397,-0.3571038272473904,-0.3690339640750105,-0.36886849964831525,-0.37273240363187277,-0.3707089233040075,-0.3675062265793414,-0.3598542814008267,-0.35509304199990116,-0.3483487451842022,-0.34216346846010753,-0.32786666594193664,-0.2999514332806284,-0.2887464908326708,-0.277790942500009,-0.26090444752193054,-0.2355921598233413,-0.243754593886196,-0.230919875718232,-0.225050492673261
-0.07205811969422972,-0.07545478785852655,-0.0751000712907782,-0.07689054929638557,-0.07621451444125783,-0.07689433677387031,-0.07883444121352348,-0.08132471138209561,-0.07995048856103948,-0.09047113671380072,-0.08993233920502104,-0.09213355617759704,-0.09664953377052934,-0.09323756751393585,-0.1018971002791734,-0.10149836409187366,-0.11907501326920679,-0.11867493929707751,-0.12339024355568552,-0.12254369127675924,-0.12954296863644318,-0.13124525819402588,-0.13349416208631293,-0.13696456174665228,-0.14173524604577464,-0.1421542685274676,-0.15300360172082067,-0.1476661989209656,-0.14878400318174184,-0.15269274677427333,-0.15578959660544844,-0.15993584421015808,-0.15523889477072436,-0.15929173493552629,-0.15984622046257085,-0.160319648263757,-0.15895989023415055,-0.1610958618079792,-0.16182665025132723,-0.15956253139830676,-0.16198806750922615,-0.16156732103567015,-0.16608906164242632,-0.1610600244261729,-0.15616327689006876,-0.13657041476251283,-0.1283526366221906,-0.10931357638808657,-0.07488072714403585,-0.06144568381621657,-0.05827727043568252,-0.03732810287698057,-0.03768569419558474,-0.02861810140017319,-0.024381058434439103,-0.016425191915052963,-0.018724185001596946,-0.02032738797750158,-0.021215459063260996,-0.023920880602517867
-0.0017084921575138497,-0.001623029169945155,-0.0011621297818522104,-0.0006252388616758978,-0.0006428776371003146,0.000512911598501198,-0.0002586864268805296,0.0007372867834237603,0.00047060472762532453,0.0006732431559033955,0.00013401015739591518,0.00016022577225904502,-0.00015105668789598876,-0.0004551930798018843,-0.000962152928359815,-0.002698873475190402,-0.0048051315757785705,-0.007217245031299714,-0.007156760329045919,-0.008121805470082325,-0.008049215872918456,-0.008360626784072398,-0.008832565329876125,-0.009178614196690792,-0.009252083611951772,-0.00943247706427937,-0.009650690592536247,-0.009712639044994404,-0.00975175218614509,-0.009662345842612103,-0.009850703019299842,-0.009760039016896078,-0.010019363907878413,-0.010094238382190387,-0.010531145895391641,-0.010349533237915235,-0.010683164164751366,-0.01081499713581781,-0.010846607997036744,-0.010724646552662203,-0.01081121602686401,-0.010853176128904072,-0.010792534728554105,-0.010878642990712803,-0.010858188966216407,-0.01087841187619094,-0.01055117284023122,-0.010192947845027603,-0.009593945948713763,-0.009545919713725948,-0.00862154047986785,-0.007222278712382694,-0.004976566574876419,-0.003223245648217276,-0.0013141726373792247,0.0008933930601383596,0.001902302969690935,0.004806949691429195,0.0046179309720242815,0.005319557859546125
-0.03317565298376234,-0.03356080030927625,-0.03262690672074727,-0.03264393107668897,-0.032500877629248325,-0.0326947393555646,-0.03264357081410109,-0.032273126823982014,-0.03177255947095505,-0.03197979760486082,-0.030350063440225485,-0.031890817175487106,-0.0318690457824424,-0.030321661809880135,-0.028158580175064046,-0.022740332622615253,-0.01777020093233942,-0.012673100687258661,-0.013051842742926006,-0.011497734576907809,-0.009903631631376609,-0.008632677984034134,-0.00915848153044428,-0.0066096750091546716,-0.00670198739285648,-0.005109012554191613,-0.0034991794483970363,-0.003951482729239714,-0.004318964960291025,-0.003605798306181867,-0.003301068225899795,-0.00301299495186828,-0.002850270504628668,-0.002960054906437679,-0.0025541455942470377,-0.0021220463247961616,-0.0016900702580497423,-0.0020222262117389634,-0.0023952817092486576,-0.002454908326346822,-0.0028167102607629356,-0.003103643672733609,-0.004419430277599573,-0.011655814773666735,-0.03289155912087571,-0.033146546267109694,-0.042384767467518895,-0.048779930249637234,-0.05175414826569219,-0.053542572837259717,-0.05136596389291704,-0.04454647524835578,-0.03359504311326309,-0.023000804189901653,-0.012262456436083148,-0.012846250521274983,-0.010764968392948581,-0.00995453736935279,-0.009819134807603283,-0.008457008852125964
-0.07094899647186288,-0.06830793466558813,-0.0667056005625857,-0.06525189419286544,-0.06734418695513897,-0.06662205725333446,-0.0665410761250054,-0.06638905370915342,-0.06599075827928955,-0.06593152157567556,-0.06644404964500955,-0.06809547135735101,-0.06729004560881462,-0.06876392608113664,-0.071025524234985,-0.0683332707016288,-0.06934280748708888,-0.06986832673638838,-0.07166733443230551,-0.0691816892300488,-0.0713071255160743,-0.07256891549385977,-0.07267293373588102,-0.0687160583015709,-0.07106831216367275,-0.06876510527731998,-0.06540128306733457,-0.06861807261404221,-0.06686802422725079,-0.0664384447777162,-0.06331457258087898,-0.0643090801562943,-0.06393214015302633,-0.06257191067947994,-0.06420233972704498,-0.06194588362329377,-0.062437111354308635,-0.06142207600413506,-0.06380114332714037,-0.06232386342543635,-0.06405812225049312,-0.06190590194825352,-0.062403567458844136,-0.05982189130457167,-0.05500144574901235,-0.05526740026055143,-0.0549821373967869,-0.061757812950697766,-0.06684102364601917,-0.07818894913095102,-0.07845231718841529,-0.079480390851804,-0.08100630460731431,-0.08038063580312832,-0.07924123687362632,-0.08272020579317384,-0.08642664596454018,-0.1012081139796936,-0.10077182374324221,-0.10298068218423286
0.0003263225696276244,-0.0009352245443164383,-0.0027492211228799103,-0.004417197528865687,-0.0063360502668992555,-0.007627426656282391,-0.007690393335308237,-0.007242203945902928,-0.007523121412997596,-0.0074287660368619005,-0.006307926906283221,-0.005542460046144367,-0.005897471175738504,-0.0051669460213651765,-0.00495739980337115,-0.004399719632952584,-0.004479962162997984,-0.004802609246156495,-0.004507606383187011,-0.004942442684279882,-0.0051030775110814195,-0.004863595363624664,-0.0051531675950963396,-0.0050713720555090845,-0.006745466344625157,-0.006902796039958042,-0.007713914581111057,-0.00904080156674627,-0.008557750386912427,-0.009966256108977964,-0.010999490389635802,-0.012124308194302026,-0.011909311007643496,-0.011728801102762844,-0.011034708703296408,-0.010723230844434327,-0.009859055970246743,-0.010804901784697164,-0.01121926344726336,-0.011435245693737571,-0.011893438619776979,-0.012962272977802804,-0.014879620187082178,-0.016532081862799936,-0.01500551378214438,-0.011694316364831751,-0.010830764028578401,-0.00813295294726276,-0.008771480630433225,-0.0060091118132804145,0.0008167409092748534,0.001694276012454477,0.0003669765129972929,-0.007432467239025668,-0.012192861120873092,0.0022663087101018123,0.01154346577795489,0.0022797708663043264,-0.004552193533672998,-0.0069797213547106735
0.002129798123114138,0.0017354021268476169,0.001377968427948555,-0.0003050932640855492,-5.1793938860605915e-05,-0.0024289243162955534,-0.0015674836449161463,-0.00166019098426604,-0.001422439362764092,-0.001106294104257917,-0.0007932219410964041,-0.0007489983475012093,-0.000813376861169558,-0.0010242316541136456,-0.0009592229884003079,0.0020324475582625995,0.004479197400991408,0.005348828738762632,0.006372559490202063,0.006992364258248681,0.007284241554347894,0.007107200002866668,0.008245452514062435,0.008128947720533013,0.008496996215214584,0.008328125898453373,0.008820360450538805,0.00882913495245303,0.008884683436707933,0.009000843338919907,0.009248650771718638,0.009484727598453601,0.00936912846051275,0.00989478278660304,0.009984977906378346,0.010442384881821146,0.010924988723401292,0.011353889627800276,0.011516172875524304,0.011590909413449183,0.011676381543129836,0.011752595942251129,0.011887202519736769,0.011758305776287012,0.012142925837053424,0.012271649379255851,0.011771871878028833,0.01109331911384415,0.009176752048869882,0.00783369590056699,0.007550968954272907,0.006918366367101493,0.005736178404078039,0.0037094910036468585,0.0008207587486204395,0.00046770925333979957,-0.0009874913938949697,-0.002680498159580373,-0.00286314094812729,-0.003392259971052677
-0.06608231279848259,-0.07220224900314352,-0.059771551758247304,-0.0648265229497832,-0.09294076442327069,-0.1511668551262459,-0.2438123041880699,-0.31448014074064584,-0.35763675857180804,-0.4083693517501533,-0.43629299365827523,-0.4707244298206613,-0.48056220824569085,-0.48812433054638277,-0.48910395388432304,-0.4344857903112207,-0.41630363535398346,-0.4000123568889182,-0.368765381852983,-0.3591039113763063,-0.34878556604709393,-0.3452710609609574,-0.32627561209863004,-0.3295664501222279,-0.31736372149606307,-0.323309168677988,-0.32587960077151007,-0.3211968278234211,-0.31401668250487336,-0.3162520351165279,-0.3273206069127411,-0.34114442768569864,-0.360694938312564,-0.3629624301790722,-0.3655589578994836,-0.37008291088662776,-0.37898063943710847,-0.38879236319935023,-0.383957392747029,-0.3960754312066307,-0.39932400029978976,-0.41167515005977373,-0.3846385711468467,-0.35367189320688686,-0.30862822172674304,-0.2184712760057765,-0.15311886856757465,-0.1029238033716252,-0.044420236293495056,-0.008278532772015934,0.03266624319811483,0.05044376096070854,0.06396744882299336,0.06208530686254758,0.05731249409333303,0.028768060301138435,0.01781834171902528,-0.01040298992950523,-0.02547881793857399,-0.038565710479818674
