-0.007376324894270983,-0.007620196062556913,-0.008110193629621992,-0.007392569865036975,-0.006426169107734934,-0.004886020666960534,-0.0034826348856617775,-0.0010077684164467701,-0.000265291422193187,0.0009754028224105321,0.0013800440064065786,0.0023655844009038813,0.0032264043324761772,0.0030844138790670408,0.0029702791369428136,0.003510514369510829,0.0034974750494800233,0.0034005893462568555,0.003282107588890843,0.0035161238409182546,0.0035695770901719593,0.003767093150034154,0.003733967394273365,0.0037178638506201156,0.0036055424652091947,0.0026187871050393735,0.0038614166233633144,0.003739531288285135,0.002797626634670093,0.0019400038136301264,-0.000781629505032662,-0.0007929250855150924,-0.0015377368282832736,-0.0019605355646801115,-0.0018861366893303155,-0.0008661427733580825,-0.0006931081260683397,-0.0002674300030574907,0.0002214806142634586,0.0006558949389580926,0.001529941838208598,0.0013150945761095723,0.0020851422783458354,0.002841097309176805,0.003503835071231126
0.26501677321579764,0.26335228073342687,0.25869453879232035,0.2554841672105975,0.2530739107666598,0.25678027729447367,0.24430339376338514,0.25398601430924866,0.2447412940454626,0.23951266922097444,0.2341574445781601,0.23773615439565796,0.23070134086400276,0.2399784398621628,0.2391694981963076,0.2299154396064108,0.23274801237107434,0.2385345431310336,0.234951998101496,0.2358399879972183,0.23264571198802037,0.23234117703628185,0.23450758094678087,0.2374866485731955,0.2408915655854442,0.24650381690234147,0.2438605034293627,0.24863411094860627,0.23871119036967622,0.24138103745811942,0.2448383512546194,0.2519920002378607,0.25520972273767484,0.24790560342617005,0.24828926262727935,0.25674034467933615,0.2564452284940077,0.2537981247891016,0.25170293489998846,0.24918153404294396,0.2526158800512785,0.25207969041940076,0.25964424333077313,0.25461879773352164,0.2549559357597049
-0.34907666799353704,-0.3433398601231119,-0.34170853201608453,-0.34548967195742697,-0.32844623998828887,-0.3310938765583391,-0.33272914445070395,-0.33146393828771636,-0.3290577672752562,-0.32196511639262004,-0.3175716817369271,-0.32808274765079376,-0.31234901478430166,-0.3253747546584783,-0.3241525637810761,-0.3174307752667689,-0.30998462426030393,-0.3143458852772102,-0.31297465891471155,-0.32583234267894906,-0.3231593658165611,-0.31856914833153377,-0.3241418172122818,-0.32188949799933625,-0.31867741235374464,-0.33014255547184274,-0.32427031546632296,-0.3306627292233427,-0.3320687745951872,-0.34128468794201844,-0.33679165545424095,-0.34220858826484524,-0.3431290321379669,-0.3361150360128725,-0.34077379232383004,-0.34716631910248397,-0.3390176015702474,-0.3359526403917162,-0.34443538604364937,-0.34328077285674075,-0.3543267993540934,-0.3554704751265707,-0.34428044481325126,-0.3502643687722289,-0.3447927944708457
-0.04386019965804403,-0.039508415626091545,-0.04041686022445606,-0.041808049704410086,-0.042776451303862664,-0.04398982803122982,-0.045049106613808156,-0.043603829646466266,-0.04357274122220829,-0.045364259976007265,-0.042747000499235424,-0.04319516829052723,-0.04345218749381521,-0.044957118297895796,-0.043917852553563924,-0.04317678129857668,-0.04369054563184474,-0.043759355604045244,-0.04307925999447897,-0.04095784073579005,-0.04147312762915802,-0.04219617724414235,-0.04105145514142238,-0.04085302015293779,-0.04245141440116075,-0.041223096880139684,-0.04374616997729065,-0.04712750978040777,-0.056152280156103726,-0.05450321637259709,-0.056544991765541085,-0.058271409508857716,-0.058278384679711796,-0.05641200331777372,-0.054392642786537125,-0.0528433204409328,-0.052972111701916416,-0.05455677377996339,-0.0543710658468449,-0.05674135832429485,-0.060141259822186974,-0.06574424188294473,-0.07205327143454134,-0.07839265352804764,-0.07753869075959503
-0.0013811797945903455,-7.947883349332059e-05,0.00028946534247551706,0.0011954194842517317,0.001630573832699709,0.0028278711132338433,0.003870325884355049,0.005078442745777558,0.006476714972324914,0.007362703724562282,0.008033938434152609,0.00813984237700636,0.00825732140596646,0.008758504471520845,0.008559633225322843,0.008294351716260152,0.008051442166812191,0.007706420851392181,0.008459531127111473,0.008181089997544338,0.008245793459700957,0.008644675278506722,0.008381548852142498,0.008482629835383743,0.008489046398733598,0.00829830661568611,0.008105612498102814,0.007203916492080005,0.0040768355550218705,0.004390385306697737,0.0033140751804406846,0.0018647485547368962,0.0006824364965065383,0.00037470753838689724,-0.0009141381286297776,-0.0012158243022490937,-0.0020501154983420303,-0.0031515880821840017,-0.0038348649242922798,-0.0044166407753657875,-0.004299727712799402,-0.004685117635075693,-0.004606602506567448,-0.004747617573354913,-0.004633647452873106
-0.03778820746011186,-0.0505682252010018,-0.06276726281844809,-0.06014445262686587,-0.06675122470987527,-0.0791057353545229,-0.0979188163857235,-0.13534951756536717,-0.17331783500806272,-0.2115093533643829,-0.22909979112419473,-0.23703724984118849,-0.2299658595515917,-0.21583729774943525,-0.2058987618405984,-0.1894784543410233,-0.18997703476755307,-0.1887295380819856,-0.18631002772087624,-0.1827136865062833,-0.18042750042956981,-0.17989479034164949,-0.18120206570081732,-0.18074816684894676,-0.17664222694333528,-0.17309058205446776,-0.17357929440466274,-0.17469662488753943,-0.18915363548502356,-0.1778934046081266,-0.16726617393305945,-0.15054590262981027,-0.1308302234010356,-0.10729965488639714,-0.0786202733147949,-0.05814546026093026,-0.022152494454537718,-0.01628328692473438,0.0021860293081561715,0.0055764520135838215,0.014645824633045909,0.02450762447459561,0.003801426384793463,-0.006938441720359322,-0.019933622100285736
-0.14443652078742913,-0.19379980159674048,-0.2534173978398174,-0.40668129891582516,-0.45556561317416067,-0.5473835053972879,-0.6326516938316956,-0.6657729670331736,-0.7116833201012689,-0.73371446566894,-0.7431340006937873,-0.7552390859648596,-0.7775642119089204,-0.7906984537128476,-0.7925397998506636,-0.80091985032731,-0.8027911093761692,-0.7733096434029498,-0.7763253376247389,-0.7947766906973742,-0.7977822233042514,-0.7937410860332313,-0.7816048316590194,-0.7443273508130759,-0.7238767321928211,-0.6914229796432227,-0.6401142275945728,-0.575779593391668,-0.4919534284314011,-0.36287766142412026,-0.29752047562470313,-0.21776937689634918,-0.16424490885121923,-0.1447307069787362,-0.11245638868693006,-0.0918871970441937,-0.06639382630686039,-0.07623644391514219,-0.06987017813098738,-0.06382375206870157,-0.08473083786021772,-0.09149271894797985,-0.11699232884434659,-0.138552939695706,-0.15962342799602627
-0.06750178014044927,-0.04293361099009307,-0.06888751686048349,-0.05825750228738136,-0.10363929283832436,-0.14375574728250654,-0.14614008310316745,-0.10979355672543768,-0.07529728570610125,-0.06899781305572612,-0.04720618429396488,-0.03936574059300639,0.003772026637078989,-0.01110612058499108,0.04159905535255821,-0.12163708524157278,-0.05302370371350247,-0.11967337290854564,-0.09237102910379695,-0.06059707552834184,-0.060000967802052996,-0.1382046579221734,-0.1518218383093174,-0.29016447501189496,-0.3006518153910605,-0.30066247182343964,-0.2516853775555599,-0.19790034752243577,-0.15559273042210797,-0.10759472575717455,-0.0727572712061536,-0.05360118343387577,-0.034911423780788715,-0.022294233431108337,-0.00916362908208626,-0.004614025279469016,0.0003846403693874476,0.012951446447286553,0.010862014071752347,0.009920723915510452,0.002379461807782632,-0.0029225122135505305,-0.015763922022842294,-0.03384082487877946,-0.023070582402110674
-0.00012357502237584798,-0.0010095626748132301,-0.0016693393361550323,-0.0015585209267435342,-0.003014573505887931,-0.00395932304617991,-0.00488897713674507,-0.0063329085996018854,-0.006896052942702736,-0.007293795913624463,-0.00787360186786682,-0.0077736039820979,-0.007645361097171889,-0.008065653172824462,-0.00856456559408331,-0.008771517466661882,-0.00886155055505989,-0.008969871384813668,-0.008794834464063074,-0.008834990376868048,-0.008842957921202462,-0.008948321795865159,-0.008826308729659728,-0.008713026994576366,-0.008652152090346631,-0.00839424678483097,-0.008246994551579127,-0.0069175984873630055,-0.006324367160963545,-0.004808982075094632,-0.003221272880950288,-0.0018066566184840745,-0.0005815865171857477,-6.921183946146804e-06,0.0013312114812396643,0.0009983364747106185,0.0018040988583552576,0.0023945254805121927,0.002110989773812725,0.0030724064532355426,0.0036889629949242945,0.0034937784731957746,0.003507852852535738,0.0034200474112707885,0.0033988340833097652
0.03574071908128623,0.03227663763602029,0.015030160146094514,0.011975317763031953,0.00421664778544379,-0.019027995367061196,-0.05376295134271243,-0.08324785955905556,-0.11336471474168555,-0.1295703534985594,-0.15415927804782512,-0.15314402095021518,-0.15676257129450075,-0.15272916044674456,-0.1505317479130239,-0.15436125557566308,-0.15577104377839282,-0.15568583679686912,-0.14945550156629397,-0.1515508255367908,-0.14472102046347127,-0.14271073280044674,-0.14111872121100988,-0.1364490487818628,-0.1289785736775984,-0.1249249293355422,-0.1280255193353295,-0.1414970326091655,-0.16659385713572317,-0.14958730551339564,-0.14249133799897806,-0.12084648303337174,-0.08820433194253982,-0.05204679767116072,-0.021735005019205635,0.006153769359816194,0.03889064692200079,0.03912135425994632,0.04945487142060316,0.04893780767243033,0.04737974734393786,0.027531761252962982,0.012638002067554603,-0.0042460527269495354,-0.016926214476911054
-0.24257701770433865,-0.2971649380255793,-0.3637116305525862,-0.4218277837331008,-0.46898962960852414,-0.5834175052942624,-0.6374053960803975,-0.6773301203640025,-0.7097170538885678,-0.7399807169921914,-0.7200380769779355,-0.7067965143441827,-0.7160388650105274,-0.7374770010411003,-0.7539817716449507,-0.7453823305405113,-0.7303403097549476,-0.7132534001065614,-0.7077326793420451,-0.7367979509065985,-0.7663174051354145,-0.7271590795041526,-0.69701441331274,-0.6607308805385194,-0.6475617490176767,-0.5921281546244621,-0.5442186851831323,-0.5034588049010241,-0.3969434195276242,-0.30198422944355224,-0.2509115456931734,-0.19888500422316674,-0.17070181181116423,-0.15951709074948628,-0.1607080866350307,-0.1581677140950125,-0.1650354119355162,-0.14272085175245158,-0.14253595989003717,-0.12658945139212355,-0.13593654325576351,-0.14288773355297932,-0.16596622725070997,-0.1717259320646902,-0.1687183529742452
-0.012717645186498587,0.0010722989894256007,-0.007401399062119963,-0.11884576665267418,-0.24562681391719332,-0.2371596519917265,-0.22912161463135494,-0.2390945322898432,-0.25568770440735955,-0.24017636288216926,-0.32692383345679543,-0.27280289041858874,-0.398221093010014,-0.3318022587294684,-0.40547082727270933,-0.3983314336376605,-0.38589481788250224,-0.4047423167368892,-0.41624421968773356,-0.3624312789452861,-0.3414460500342892,-0.4129588030407282,-0.4478735899927356,-0.4622339369970915,-0.4878020159957021,-0.4694120173595918,-0.4124629079825386,-0.2839651577209859,-0.2310632641972089,-0.13885941546397051,-0.09388175832901695,-0.06505378854340543,-0.05688184239469611,-0.04571805812562323,-0.03245433220208796,-0.014855465526970032,-0.0017517517542317033,-0.0025545908554475633,-0.004725882036245425,-0.005805624710818459,-0.00796979389520737,-0.016529055964937395,-0.02821085879052893,-0.046967461031685816,-0.03797054492473238
3.5726343541989127e-10,4.5456430759293254e-10,3.878949597771021e-10,4.1431342183219945e-10,4.024933172770902e-10,3.383330743657139e-10,2.2781477022362744e-10,2.9834544589472987e-10,3.9813501718821714e-10,5.019868302586759e-10,4.213490200279497e-10,2.6413268090728054e-10,3.2857341533235083e-10,4.75872872660949e-10,3.0445558110999864e-10,2.715495920873692e-10,3.401862879721711e-10,5.337459673175983e-10,5.544493748524827e-10,5.761485824259766e-10,5.944590432030499e-10,7.317633442347814e-10,6.30446086899864e-10,4.748581538163269e-10,6.25112423881191e-10,5.079975837542198e-10,5.129847635702318e-10,4.5070927171144035e-10,-4.445247925221113e-11,-3.569753501542847e-11,-2.4918123272087797e-11,7.2433699430477804e-12,6.084385930577733e-11,1.4919368347386475e-11,-8.029829293493346e-11,-4.1861949756918496e-10,-5.69978129833746e-10,-7.634699191093032e-10,-7.53118580722572e-10,-8.257939946323361e-10,-8.452283871153308e-10,-7.310044341695854e-10,-6.161051913464494e-10,-5.754142288217268e-10,-5.904263329978751e-10
