0.008387934737386936,0.007844960561249106,0.007129283211128426,0.0065748143447874625,0.005950408695446986,0.0053288855015135375,0.0052936135682710725,0.004946285518871093,0.004589271401120661,0.003870576235692844,0.0032886024176599594,0.0035809409207968727,0.0037167399317851652,0.003972912153101143,0.003768580476993631,0.00381573937976744,0.004086453055520309,0.003963204439159513,0.004067262214160495,0.0042103009994262615,0.004273553865605511,0.00452606959701688,0.004973498679811831,0.005090918913331473,0.005352369417627664,0.005752823545746222,0.005935733037768666,0.0058752616057870695,0.005889326611935648,0.006076005338542337,0.006079053316760006,0.006189490631276622,0.006476218105150151,0.00634969760455244,0.006744028689488315,0.0072285732845121155,0.006882281644926461,0.007451789507447665,0.007319889298921592,0.0076072631387640735,0.00796477071265875,0.008113513190510617,0.008004084972692982,0.008513033132755086
0.25068880984354386,0.25805339120941917,0.2481371768560242,0.2516165256479004,0.25715579163805646,0.258991010702985,0.25786899708434946,0.25760314435962595,0.2539752516275877,0.2575372350219354,0.25181838255609723,0.25937563301223476,0.2604349958678659,0.2545974959293099,0.2652797069045313,0.2660839259918146,0.26738433926367017,0.2671356255054473,0.2605750714741113,0.2583448152280637,0.2697155407172725,0.25923012678936785,0.2613243820584463,0.25969410425901884,0.2575002649981158,0.26112959979557154,0.2668525179183004,0.26979020142091464,0.26678512248161407,0.25924776129410243,0.2584181177790446,0.26708168945018046,0.2583778837435896,0.2713176989276981,0.2676029455590663,0.26797341006179637,0.26081364254611683,0.2599305925995222,0.269993061509311,0.2705434417528461,0.26780224913043893,0.26270638787737866,0.26373331546863404,0.27337360158555657
-0.3429538847907762,-0.3514938431881688,-0.3433296731897654,-0.3526223953059787,-0.3416973402464121,-0.34998404509247305,-0.3469340110833813,-0.35054563174798414,-0.34701392204296966,-0.34170380441689396,-0.34793158984684724,-0.3444464845631782,-0.34222600475413023,-0.34211685443109935,-0.3417199528544291,-0.34976465289416736,-0.3550216157543818,-0.35965873956997363,-0.34745417503319054,-0.3519333356861034,-0.3513845523863062,-0.35110081382207414,-0.3457186650913098,-0.34730384167378026,-0.34895258746017066,-0.3458480441340799,-0.346575656363223,-0.3467785078288135,-0.3516682661116876,-0.35847743437502605,-0.35847640824682625,-0.3609800022991071,-0.35677452278111865,-0.3527716053217952,-0.35890563988841806,-0.35628108044146206,-0.3506140209395738,-0.363674581350498,-0.3602237742089974,-0.3582085836528402,-0.35191734495573757,-0.35986387327390285,-0.35828183598063174,-0.34909203577085074
-0.055876651659883446,-0.054458014646872,-0.055275981642335686,-0.05718455886946189,-0.0577167671129955,-0.05854296988339387,-0.05730952372495438,-0.05432441747136226,-0.050085960797414945,-0.04646758548880468,-0.040878465395497415,-0.038927795640330894,-0.0365405235073115,-0.032581574308397435,-0.03273167319539516,-0.031484211752521,-0.02959654203960114,-0.02550147754516044,-0.023020760373258953,-0.02095699505683476,-0.018787891632859707,-0.019701499089503107,-0.018306239288024623,-0.018819886045061997,-0.018715989403389963,-0.017189448423161915,-0.018816191506377356,-0.017486978392239602,-0.01957238556168033,-0.02321383231354571,-0.02460416180029912,-0.02557894492138848,-0.028532261110223917,-0.029074355681910035,-0.03273663836103413,-0.036484662845536475,-0.03967451010034265,-0.04242577355882885,-0.042001776021896774,-0.04321745285196877,-0.045743319522624476,-0.04546865619108914,-0.04483937361076543,-0.041910931613119574
0.0018769920964378133,0.0016161985867237615,0.0012228510978448384,0.0007553541648569071,0.0001164139125974551,-0.0005801726564713365,-0.0010988757116428692,-0.0015632361903525128,-0.0012039802145526139,-0.0013596653162783684,-0.001411001525589342,-0.0014133657967897995,-0.001372937824192898,-0.001406125487424224,-0.0014383734530413787,-0.0014217799784875154,-0.0013981707625205788,-0.0013616951194395772,-0.001235857852770342,-0.0011378998164146203,-0.0010561475433692358,-0.0010709403482611888,-0.001091256960716213,-0.0010791059989173992,-0.0010821268354921565,-0.001040968304009756,-0.0010180297248314086,-0.0010220775792464927,-0.001009628451584546,-0.0010092647942421908,-0.0009518719148939561,-0.0008670192653148708,-0.00074609393287928,-0.00059978121047553,-0.00032501721722502365,-0.000345326544043736,-0.00021223391435557212,-0.0003321009969522926,-0.000519569390765563,-0.0008682036982070276,-0.0016828053808624409,-0.0022901492104812978,-0.002513341190417943,-0.002478335322064554
-0.10982643390385964,-0.13024760739658817,-0.15032781296028064,-0.1615078839713873,-0.15801412766244674,-0.1488130720480074,-0.1432788818348472,-0.12918491608728375,-0.10494897999711136,-0.08564675123868831,-0.066716769484122,-0.04922410865526066,-0.0397598061804995,-0.04189965796466781,-0.041901413122879455,-0.05254425151560664,-0.06279387459178168,-0.06798905127627838,-0.07539589266711473,-0.08687875257888612,-0.08904206557863051,-0.09033127563922912,-0.08616428337678347,-0.08326538387928882,-0.07843774016840127,-0.07564267168115066,-0.0722386646476912,-0.06991421313254473,-0.07095364126783665,-0.07440831384721709,-0.08227652768938461,-0.09548488827423209,-0.09594695288190683,-0.09395399230163902,-0.08675928707655739,-0.09083742408480314,-0.10392998066385845,-0.1389733373994899,-0.1371884757336914,-0.1368447976394458,-0.12822443282389032,-0.10900845196361619,-0.08722816546466246,-0.06888993663057796
-0.7465931412234441,-0.777582896097166,-0.791376907580129,-0.7835700832443057,-0.7896284890312469,-0.7586952225678835,-0.7907176926250654,-0.7972742698853217,0.7892086498010035,0.8181965125197567,0.8121941027564624,-0.855412239885082,-0.8235157633390583,-0.7947174542993555,-0.7777756113404014,-0.8102413312742875,-0.8064982084424408,-0.8189121750251146,-0.8408814413124442,-0.8453771797737656,-0.8139920102031056,-0.7841213463418325,-0.7989333846859202,-0.8043156742697417,-0.8031323422120554,-0.8199074166451521,-0.8248341530822728,-0.8260020871345075,-0.7944536571491186,-0.7876425891589064,-0.8091267635899686,-0.8107310889157378,-0.800870136225671,-0.8241230893465255,-0.7844129005050878,-0.7279622770211759,-0.6386670685069586,-0.5095645531622831,-0.36917502350532955,-0.29328750920263047,-0.22490575220427525,-0.18402642220133633,-0.15547606164221178,-0.1280291667677522
-0.01930859668545523,-0.011024573776480282,0.011170204962824202,0.022171490917763388,0.009067654709787935,0.03196974640449114,0.027969620852191866,0.03225458521282429,0.04379817051833866,0.052497796111323325,0.0026309820882098175,-0.007915700585418508,-0.049920029717385656,-0.043201895944203664,-0.017948036724512534,-0.022391458915631105,-0.09468969519802212,-0.11614995259646914,-0.16164908922569268,-0.10418271935604669,-0.04895671221471451,0.04157048923812405,-0.06744067241894104,0.049272578156086766,-0.07745236119604557,0.01865531321056659,0.037372398366212645,0.020451262393228604,-0.051927937634839896,-0.013709741372122566,-0.004523484771260383,-0.0024565503932527997,-0.031736763932575754,-0.031037956187708726,-0.16029855375932608,-0.11105471869966288,-0.08165945689651873,-0.026435576283853537,0.00835407618651164,0.024506901784924946,0.03587573091224087,0.028645920643515024,0.007989636256228956,-0.018202247029372322
-0.0012826649150155204,-0.001546249124174112,-0.0015565720541334722,-0.0014864146268573643,-0.00119662977548756,-0.00017626149968768748,-0.0007337840326237572,-0.00023812091617610731,0.00023602484932748897,0.0005471025728837755,0.00070404989607483,0.0007980365900522515,0.0008455499100513353,0.0008990150665958759,0.0009667149678112727,0.0010440859854138397,0.0010541522073205768,0.0010546652822327467,0.0009894075483765261,0.0009225541866295831,0.0009399964263778393,0.0009420770783972504,0.0009361963228861938,0.0009549165141566346,0.000946482214462294,0.0009379668625538645,0.0009196939166830836,0.0009050585950998499,0.0008954713344034636,0.0008595368432579256,0.0008162240224129422,0.0007527047004473918,0.0006947194019684039,0.0004984494900932685,0.0004650863649070465,0.0004981685003545465,0.0005926454792970497,0.0007617265271928892,0.0010376295592370252,0.0015529204503140419,0.002125737516911707,0.002495471423268957,0.0025293094024233546,0.0026288864995351086
-0.11491665573844236,-0.12141797530019793,-0.12660631580763962,-0.13971786926064358,-0.14495798214234568,-0.14139365276701155,-0.12763616464277003,-0.10709812649347789,-0.08536361308136235,-0.07086238914497808,-0.05168366724723024,-0.04993454711612259,-0.04393947378978495,-0.04270760620175286,-0.04932014055121489,-0.051207724238929976,-0.05713843894526133,-0.056151834950454185,-0.05617920961873536,-0.06011711062281243,-0.05854321119078806,-0.06150684440483466,-0.06325789974283197,-0.06229856413272671,-0.05763525337617334,-0.057270866652668305,-0.05750466881804509,-0.057127179032587176,-0.057352019653061616,-0.05880091352049056,-0.057051149664610855,-0.0565924522625163,-0.057283663621727314,-0.06021383419573134,-0.06029000108446336,-0.060560497934804856,-0.06539264016999384,-0.09089721405609034,-0.10026437465835435,-0.1006524757834104,-0.10114692371509491,-0.08620681310153105,-0.06448190710501839,-0.04566672848931924
