-0.00087791,-0.00085538,-0.00090355,-0.00097604,-0.0010664,-0.00092165,-0.00025999,-0.00025759,0.00084768,0.001768,0.0026761,0.0043476,0.0051073,0.0023377,0.0021403,0.0003417,-0.0016867,-0.0025232,-0.003421,-0.0046237,-0.0045763,-0.0047823,-0.0046195,-0.0046508,-0.0047753,-0.0031839,-0.0017109,0.0027221,0.00062655,0.00053721,0.00046594,0.0016062,0.0013527,4.109e-05,-0.0018698,-0.0036305,-0.0055997,-0.0073355,-0.006785,-0.0051105
0.27741,0.27749,0.27753,0.2775,0.27751,0.27755,0.2779,0.27846,0.27894,0.27934,0.27936,0.27471,0.27422,0.27093,0.26883,0.26646,0.26523,0.26439,0.26414,0.26402,0.26398,0.26397,0.26415,0.26487,0.26447,0.26466,0.26469,0.26551,0.26713,0.26799,0.26907,0.26977,0.27065,0.27549,0.27757,0.27761,0.27817,0.27788,0.27633,0.27406
-0.34988,-0.34985,-0.35017,-0.35056,-0.35084,-0.35081,-0.35069,-0.35056,-0.35062,-0.35062,-0.35042,-0.34881,-0.34848,-0.34644,-0.34666,-0.34643,-0.34633,-0.34627,-0.34654,-0.34662,-0.34673,-0.3468,-0.34685,-0.34694,-0.3471,-0.34639,-0.34522,-0.34496,-0.3456,-0.34542,-0.34737,-0.34905,-0.34918,-0.35081,-0.35185,-0.35138,-0.35211,-0.3509,-0.34803,-0.3442
-0.069294,-0.066253,-0.064291,-0.063426,-0.063413,-0.06499,-0.076093,-0.082289,-0.096988,-0.095239,-0.10103,-0.10497,-0.10808,-0.11234,-0.11608,-0.11974,-0.12223,-0.12977,-0.13211,-0.13261,-0.13446,-0.13643,-0.13782,-0.14006,-0.14389,-0.144,-0.1438,-0.14394,-0.14292,-0.14179,-0.13845,-0.13315,-0.11751,-0.077698,-0.075338,-0.063122,-0.05779,-0.052464,-0.051996,-0.052465
0.0061248,0.0061253,0.0060833,0.0060051,0.0056822,0.0054076,0.0035198,0.0014635,-0.0015615,-0.00089679,-0.0013332,-0.0067245,-0.012163,-0.014851,-0.01472,-0.015688,-0.016481,-0.017458,-0.017366,-0.017988,-0.018877,-0.018139,-0.018549,-0.018645,-0.018676,-0.021378,-0.022079,-0.02222,-0.022189,-0.021411,-0.020411,-0.019002,-0.017457,-0.01467,-0.013374,-0.011682,-0.010205,-0.0088526,-0.0065286,-0.0031213
-0.014714,-0.014671,-0.01464,-0.014575,-0.014176,-0.012749,-0.010183,-0.0072727,-0.0047903,-0.0034925,-0.00024479,0.0036386,0.0094388,0.013208,0.017087,0.022396,0.022719,0.024616,0.026046,0.027423,0.028597,0.030701,0.033213,0.035295,0.0352,0.037632,0.039927,0.038343,0.037138,0.032765,0.026463,0.021539,0.0032042,0.0033766,-0.0063234,-0.0069901,-0.010402,-0.010289,-0.011791,-0.01443
-0.097693,-0.097674,-0.097571,-0.097252,-0.096894,-0.096164,-0.09382,-0.091386,-0.086269,-0.087665,-0.082503,-0.083885,-0.081186,-0.081747,-0.08214,-0.082228,-0.082481,-0.08247,-0.082596,-0.082602,-0.082629,-0.082695,-0.082634,-0.082469,-0.082375,-0.081582,-0.081278,-0.08064,-0.08002,-0.079966,-0.079835,-0.079916,-0.079861,-0.081079,-0.082457,-0.085651,-0.086559,-0.086262,-0.084461,-0.085439
0.0082121,0.012831,0.014298,0.013692,0.013002,0.014408,0.0041052,-0.0070044,-0.021574,-0.018539,-0.023082,-0.018162,-0.015166,-0.01393,-0.01445,-0.012577,-0.011782,-0.011357,-0.0094088,-0.02971,-0.054035,-0.05012,-0.042014,-0.036127,-0.035807,-0.033891,-0.03252,-0.030434,-0.028602,-0.037123,-0.045184,-0.035229,-0.038889,-0.052751,-0.051337,-0.049967,-0.049435,-0.045648,-0.03096,-0.014484
-0.0053888,-0.0053812,-0.0053351,-0.0052987,-0.005121,-0.0047782,-0.0030547,-0.0021805,-0.00023888,0.0013514,0.0032432,0.0071773,0.011454,0.013455,0.015887,0.016292,0.01856,0.018058,0.018398,0.018542,0.018603,0.018588,0.018717,0.018883,0.018995,0.019497,0.019787,0.019894,0.019704,0.018232,0.017671,0.017075,0.014841,0.011616,0.010072,0.0074319,0.0073537,0.0059852,0.0023951,0.003238
-0.0598,-0.059744,-0.059567,-0.10148,-0.11494,-0.14081,-0.1797,-0.21426,-0.31458,-0.31503,-0.31457,-0.33112,-0.33694,-0.34985,-0.35859,-0.36344,-0.36105,-0.36728,-0.36754,-0.36946,-0.37298,-0.37579,-0.37837,-0.38029,-0.3836,-0.38009,-0.37295,-0.36639,-0.34193,-0.29633,-0.26216,-0.22535,-0.14444,-0.10448,-0.058243,-0.018427,0.0081933,0.031371,0.025124,0.027213
-0.089663,-0.089877,-0.098255,-0.11622,-0.16109,-0.20509,-0.23117,-0.27153,-0.20828,-0.31059,-0.29471,-0.31917,-0.35245,-0.36841,-0.38197,-0.39194,-0.40719,-0.41745,-0.42213,-0.41918,-0.41735,-0.42035,-0.42162,-0.42393,-0.423,-0.41941,-0.39767,-0.40498,-0.38236,-0.35818,-0.3429,-0.31985,-0.27617,-0.23486,-0.20419,-0.18425,-0.17293,-0.16393,-0.15045,-0.15325
-0.010468,-0.010019,-0.019844,-0.03465,-0.035921,-0.034849,-0.051668,-0.037556,-0.17445,-0.12179,-0.1234,-0.13956,-0.13427,-0.13454,-0.12808,-0.12173,-0.11092,-0.11795,-0.13242,-0.12544,-0.13033,-0.1288,-0.12448,-0.13259,-0.14829,-0.17381,-0.19106,-0.17048,-0.15863,-0.12855,-0.086461,-0.051579,-0.047693,-0.05216,-0.033542,-0.023805,-0.026828,-0.027968,-0.029236,-0.037507
-3.0869e-10,-3.393e-10,-3.5955e-10,-3.2027e-10,-2.6455e-10,-3.6264e-10,-3.0189e-10,-2.273e-10,-2.351e-10,-2.2019e-10,-9.7514e-11,-4.7012e-11,3.7833e-11,6.4268e-10,-9.2072e-10,-3.674e-09,-2.5428e-09,-1.4616e-09,-4.0414e-10,1.8024e-10,-8.8609e-10,-1.3159e-09,2.2866e-10,1.4807e-09,7.7061e-10,8.2573e-10,4.7238e-10,4.9825e-10,5.4095e-10,-8.1411e-11,5.425e-10,4.7852e-10,1.7744e-10,6.9335e-11,4.4756e-11,-1.4958e-09,-4.7283e-10,-5.2349e-10,-5.6757e-10,-3.833e-10
0.10101,0.10111,0.10115,0.10128,0.1018,0.1024,0.10339,0.10462,0.1045,0.1066,0.10677,0.10981,0.11063,0.11357,0.11568,0.1174,0.11832,0.12257,0.11999,0.12183,0.12274,0.12254,0.12227,0.12195,0.12215,0.1216,0.12116,0.1203,0.11964,0.11928,0.11837,0.11808,0.11654,0.11269,0.10672,0.10237,0.098163,0.097618,0.094455,0.091603
0.039347,0.039339,0.039318,0.039296,0.039252,0.039153,0.039088,0.039131,0.039604,0.040621,0.041392,0.044,0.044057,0.044017,0.044694,0.045305,0.045355,0.046156,0.046672,0.047208,0.048444,0.04963,0.051071,0.050689,0.05223,0.053049,0.053535,0.054097,0.054123,0.053355,0.051718,0.05133,0.05104,0.042962,0.046683,0.041931,0.03837,0.033841,0.033392,0.031535
-0.50234,-0.50237,-0.50236,-0.50236,-0.50236,-0.50232,-0.50194,-0.50148,-0.50004,-0.49967,-0.4989,-0.49803,-0.49787,-0.49799,-0.49817,-0.49728,-0.49744,-0.49759,-0.49695,-0.49651,-0.49617,-0.49614,-0.49609,-0.4961,-0.49613,-0.49591,-0.4956,-0.49525,-0.49522,-0.49513,-0.49529,-0.49557,-0.49607,-0.4971,-0.49863,-0.49988,-0.50326,-0.50136,-0.50215,-0.50244
2.803e-10,-4.9126e-10,-4.436e-10,-4.0158e-10,-2.9333e-10,-2.9965e-10,2.3285e-11,5.4766e-11,2.7383e-11,3.7516e-11,-3.0357e-11,-1.4145e-10,1.1648e-10,1.6926e-10,-2.0832e-10,-1.0924e-09,-1.0827e-09,-1.1015e-09,-6.4982e-10,1.3687e-10,1.2406e-10,2.9967e-10,-2.462e-11,1.7249e-09,1.6064e-09,1.3988e-09,1.1771e-09,8.6363e-10,9.0137e-10,-3.7587e-10,-1.6924e-10,1.0713e-11,-2.2221e-11,2.7785e-11,9.502e-11,7.012e-11,9.0732e-11,9.8868e-11,1.5531e-10,1.4903e-10
0.082452,0.082767,0.083116,0.083787,0.084833,0.085577,0.087226,0.08935,0.092344,0.098376,0.10581,0.10866,0.1201,0.13913,0.14381,0.14599,0.15455,0.15522,0.1599,0.16018,0.16212,0.16345,0.1642,0.16524,0.16618,0.16558,0.16413,0.16295,0.16318,0.16251,0.15825,0.15737,0.15102,0.14225,0.12889,0.12141,0.10812,0.091661,0.088866,0.077702
0.055633,0.055678,0.055746,0.055916,0.055681,0.055528,0.055196,0.054759,0.053795,0.052635,0.052332,0.049909,0.047813,0.046196,0.045039,0.044076,0.043483,0.042571,0.042478,0.042276,0.042153,0.042034,0.041602,0.040895,0.039234,0.038554,0.037121,0.036837,0.036056,0.035246,0.035221,0.034652,0.034996,0.035883,0.035809,0.036193,0.036761,0.037966,0.038738,0.038238
-0.094124,-0.092934,-0.093575,-0.093945,-0.095225,-0.099165,-0.097651,-0.099298,-0.10036,-0.10047,-0.10038,-0.10111,-0.10309,-0.10719,-0.10946,-0.11304,-0.11565,-0.1168,-0.11784,-0.11875,-0.11933,-0.11973,-0.12196,-0.12318,-0.12477,-0.1241,-0.12539,-0.1254,-0.1255,-0.12553,-0.12572,-0.12558,-0.1257,-0.12578,-0.12576,-0.12464,-0.12193,-0.1191,-0.11494,-0.11051
