-0.000902244027527411,-0.0001533957874451237,-0.0011568889023400458,-0.0023283543038582336,-0.003169478551469552,-0.0036352744597195675,-0.003190841449459206,-0.0034182747524416817,-0.001272064489610052,-0.0017905339080230502,-0.001836592514765067,-0.0016566858606119096,-0.0013492066531170463,-0.0014087750390426933,-0.0005484189679936054,-0.0001922820231063673,0.00017051682982074478,0.00032465152979228114,0.0004605739076584436,0.0005949121925121855,0.0007770892377309404,0.002598574843982734,0.007816709066806496,0.0063810174615282645,0.0066720014726347615,0.006898704815279034,0.007118817315725377,0.0081198332499873,0.008321450999576234,0.009164832727916662,0.009749484757494474,0.009528226329534163,0.008644360106082395,0.008311308986553651,0.007975529679493916,0.007994636101353874,0.008378716116584186
0.05409316939426135,0.0558675803172618,0.05665504361578848,0.05687396974741428,0.05852298397515935,0.06305777738785526,0.06615592895185661,0.06631883753757303,0.07761080589274001,0.08190484731665447,0.08753851186419309,0.0866617409296798,0.09145999907967244,0.09318516172401929,0.09927139633231433,0.1046936340901115,0.11409560380660543,0.11874342994053191,0.12215672367387301,0.13086920391550563,0.13144683372816282,0.1403708463352439,0.14278790560927831,0.1411670186158429,0.1461614468662811,0.14406692377378957,0.14572509147632487,0.14918830240870912,0.14698661846689878,0.15014446241594706,0.14679981762049954,0.146154232912606,0.14747590052059242,0.14726133559676913,0.13987015440859074,0.1349772760593364,0.13334505238667768
-0.087982062587523,-0.08635763773442828,-0.08766526470082252,-0.0940734187880626,-0.095002909027484,-0.09766803567942493,-0.10815206603292793,-0.1111346251399425,-0.12274331891717931,-0.13021555928464632,-0.13976838259461083,-0.1446256846600369,-0.15122926106599208,-0.15515946669527605,-0.16375879079727565,-0.16392300312382152,-0.17323372702823123,-0.18530755382960057,-0.1828729672599692,-0.19439088566249033,-0.1991432521470358,-0.20054008532382864,-0.2047737809581267,-0.20239534015297514,-0.20769719755365224,-0.2091237582664464,-0.20825349187625183,-0.20845878312112523,-0.21068837202320834,-0.20830142627054507,-0.20906508636407511,-0.20577520602283073,-0.20346523464351504,-0.20230462016795744,-0.1920223114170357,-0.18538723956576827,-0.1827511725224083
-0.09392383078497991,-0.10127923575762167,-0.10712092908591811,-0.11855320747593456,-0.1222154385053727,-0.12481213159772711,-0.12522435775342988,-0.12573213216134635,-0.13060292300031381,-0.12845702834884246,-0.133057764091347,-0.12909792499294245,-0.13259207584028665,-0.13234403999341288,-0.13311802531560446,-0.14072491575577836,-0.1381066813479691,-0.1429355319737141,-0.143233695198006,-0.14609337365445269,-0.1464305901735211,-0.15350893708509486,-0.14947334900481776,-0.145657963582897,-0.14116555506614248,-0.14028513793643205,-0.1323813854827395,-0.1258643223427767,-0.12534896430360276,-0.1168883308145046,-0.10505566974640167,-0.10384970243302283,-0.10122035743059536,-0.09497334631983227,-0.0913082756876882,-0.09094723038449559,-0.08612494549825146
0.006533095548821634,0.006163038751913653,0.00532576006478974,0.004439421572834272,0.0029711534264495513,0.00322142131651323,0.0029023206490271076,0.0029377820918436125,0.002345269052908006,0.002434446092072179,0.002038450515335112,0.002044499458611074,0.001810572283128495,0.0016876395138276758,0.001293174541283028,0.0008686041534388978,0.0002084564651871828,-0.000977822086781961,-0.00032032406457822464,-0.0001565499515850892,-0.0001684760262053644,-0.001972225060037457,-0.0031840930859540844,0.0005492297218499811,0.0006151233563161854,0.00032237042033213633,8.458961425172547e-06,-0.0001873849986111111,0.0005125702410420866,0.0009724629009609174,0.0015501540382090145,0.002370304447863986,0.00343622268507028,0.004618494058574471,0.005797823536011095,0.007602828610302138,0.007973954875312793
-0.003318300777544634,-0.0018907891170655434,-0.0017183275775171695,-0.003344057398567098,-0.004580888562803313,-0.00488638938506962,-0.0048215833417201755,-0.0051057186671244325,-0.005286188378002563,-0.005518543750502034,-0.005544178793087354,-0.0058644735864173516,-0.005653183743014958,-0.005875819419348821,-0.005956810523468888,-0.007159762331298303,-0.007359194412301182,-0.007119686274718869,-0.007719548694287013,-0.008692647773929514,-0.010013435155136878,-0.008283478812654134,-0.007537052996274303,-0.01012237426159399,-0.012422063274327856,-0.01320951251245823,-0.014342383735765192,-0.01557845064522991,-0.015043915378980848,-0.01672725884957277,-0.017547799940096226,-0.0190943198106986,-0.018906570159349483,-0.020546310900735092,-0.023377156178188054,-0.024136350698906458,-0.026656091874412483
-0.15629013305508788,-0.15837767125464114,-0.1509519412785799,-0.15257534854673113,-0.15233195559157162,-0.15197661064682463,-0.14933607045203579,-0.14905810264943942,-0.15493384157958034,-0.15076565022071,-0.1524834301381286,-0.1490254949977133,-0.15525892249607784,-0.15236405882686455,-0.1483397063213814,-0.15334317443202525,-0.1503839332383171,-0.14833602289958753,-0.14739723069971766,-0.15090449449192267,-0.1486307334045246,-0.14590878852410244,-0.15005344217844818,-0.14469817468017018,-0.14673736900257411,-0.1443955431624758,-0.14373851059734344,-0.14666292114208526,-0.14419944379781474,-0.15021508508965536,-0.14707143564187755,-0.14758057275014094,-0.14769464448449435,-0.1458671177094307,-0.14852797065771453,-0.15043019226219326,-0.14745244057129267
0.03842460558374258,0.03620114882077189,0.03846854411233554,0.03726229987657513,0.036873602828510224,0.03773288759669633,0.038291081831508075,0.03908089507444554,0.04008865699923511,0.040986276595665075,0.040978153726345515,0.041833541724879506,0.04050332081775376,0.03977135692563652,0.038531723887461344,0.03664757253944672,0.03451000943992247,0.03226095245881142,0.03063143125195428,0.028498113770686607,0.027206058692079187,0.027038239535262305,0.026672972042834208,0.026066845783400468,0.024054837490306794,0.023822304400347417,0.024503876216294677,0.024047481681877734,0.02355943452152824,0.02292491495202712,0.024336239601556967,0.023630479748835483,0.023707086106032525,0.02322918909006049,0.024280931143270533,0.024238711819445615,0.023570232429925238
-0.01092278748005471,-0.005800144487085777,-0.003794735370959869,-0.001873582649175098,-0.0012490382239670674,-0.0006599459870668104,-0.00035617138603537984,-0.0003829724173066261,-0.0004592035755520774,-0.00028372035170148255,-0.0002577728245125123,-0.0001745210664813134,0.0001666307420785889,0.0004300978289117938,0.002037006311365498,0.001874216632508546,0.0024716824755443264,0.0031059751501372555,0.0034934094863997376,0.003298756850325511,0.0038861184140309784,0.00535970792674942,0.006693147777082168,0.0024253413241983614,-0.0014942650811362382,-0.001641896098337786,-0.002102989600118295,-0.0028446240301428236,-0.0023267468749458486,-0.002525415181893379,-0.0032323299247247806,-0.00474301481860159,-0.005144270941835888,-0.006187760740713546,-0.007379873937814406,-0.0093375525719377,-0.01039074222860063
-0.27928200675514736,-0.3365236854314067,-0.3799481729820494,-0.407103039089053,-0.4257814139793215,-0.4401306659536097,-0.4343024330691614,-0.4547087080306133,-0.44232086504933216,-0.45584584335161105,-0.4444489069080886,-0.45293391122027216,-0.4430580394307901,-0.4500313798650408,-0.456593277639773,-0.45840652801671683,-0.4600466027944929,-0.45653621350581114,-0.4561277063065856,-0.44710482537489626,-0.46491858323401203,-0.44519896420938065,-0.4485265970755201,-0.4479373090430556,-0.45206642098204514,-0.37145803433246244,-0.33704900148283595,-0.29685320150746974,-0.26645467387929817,-0.21585941644495896,-0.18272343845288935,-0.16093552503720035,-0.11866222862312056,-0.10328478723106371,-0.0947662803344825,-0.09323222591407276,-0.07402116898527183
