-0.008825420420364051,-0.008569105455711745,-0.009554968072569532,-0.0090666573017042,-0.008824644683563733,-0.008781507166626745,-0.008684991502521175,-0.00921651440216516,-0.009519021542531385,-0.009799153855628387,-0.010447984700436843,-0.010130631877777392,-0.01030220759121507,-0.01029437256865643,-0.010302442394665372,-0.010417208451424433,-0.010221641720510393,-0.010144062238667288,-0.0098829579405783,-0.009513276929480138,-0.008980248950086393,-0.00869992476783487,-0.008053209979883003,-0.005048779764113491,-0.0043740610850405036,-0.0008401805076284176,-0.0010330161073283954,-0.000509108620100375,-0.0003941699291143705,-0.0005817859530228368,-0.0006226944788291912
0.06310100104703478,0.06781784698879431,0.0693423633861459,0.07058487184373556,0.07342128529813627,0.07696419916156934,0.09073537773666587,0.0896897291758604,0.09189893159499496,0.09745320042781379,0.09822612376026583,0.1022348121833685,0.10672904875298747,0.10716849453352151,0.11333597183481406,0.11591642599343102,0.11350799377713583,0.11564849141994679,0.12045168178399522,0.12065513923719133,0.11816773693610781,0.11597335454815885,0.11960254062911592,0.1261395969189315,0.12255787792129136,0.12439842444381985,0.12748506138406762,0.1256643850892229,0.12434895853596342,0.12625129952231995,0.12170933772057224
-0.10856014375711387,-0.11026429220396275,-0.10764851722865748,-0.11122390215138866,-0.11975676253684324,-0.11546641550538896,-0.13152762838585688,-0.1328259568766466,-0.13363954062166397,-0.1380248010990395,-0.14001141061263458,-0.14497822643060268,-0.148378918327632,-0.15374205349670633,-0.15861632819720184,-0.16174615257561065,-0.1621859560993623,-0.16645812436246862,-0.16429063058982113,-0.17226116261503222,-0.1706957906053273,-0.1710104943546355,-0.17325123685835,-0.16983143117872465,-0.1716962134785408,-0.172412902163148,-0.17130784884132225,-0.17489155823214345,-0.16963182110752079,-0.16825226532455478,-0.16203294092686482
-0.07261151417126298,-0.07202318572477641,-0.07680131912755235,-0.08082005057833334,-0.08321923351683598,-0.08273599422597172,-0.08153675217543664,-0.07873273507589784,-0.07843031415277299,-0.07536983322169719,-0.0769608305658705,-0.07933024082294242,-0.08060503548788481,-0.08151259843714753,-0.07943843686844744,-0.07886844379048868,-0.07622208000006286,-0.0742469795173097,-0.07170360191430263,-0.07255473367202776,-0.0707232534974391,-0.07319733662963995,-0.07211109260627968,-0.07142010722071199,-0.07425310874988247,-0.07090731356488852,-0.07279203555626053,-0.0713562391968247,-0.0732546544401311,-0.07108496005597414,-0.06844624610374306
0.009132294592116563,0.002779895616931587,0.0036555181538592218,0.003876653497299921,0.003910677015681564,0.0039106319702961745,0.0057006185972805455,0.008281426893982797,0.010061292899959372,0.012353961270777826,0.013378095431890186,0.013287217127712471,0.013557565551037478,0.013810744355294212,0.013727169807579842,0.014050105943033499,0.014564513295314717,0.014369235270789302,0.014255437107017826,0.014503603370541986,0.014123293776586358,0.013623210168438026,0.013749111300531287,0.013327663689501822,0.01291006543397224,0.012673611034868503,0.012389418136106028,0.012224526449924368,0.012137955902542522,0.012225025781893916,0.011992801035622214
-0.11726091830994767,-0.12093998484594724,-0.12962223359970884,-0.13279344580234856,-0.12819843460571004,-0.12031157527777162,-0.11954413632300415,-0.11973116079717334,-0.11917217196758212,-0.13892324969215894,-0.155248949951105,-0.16669546631372742,-0.1621940143009783,-0.1648014363768388,-0.16403794263460228,-0.16593860120089726,-0.1672931036313821,-0.16770098571196634,-0.1557967600997638,-0.13528223227045397,-0.10414814222187015,-0.08133459785113129,-0.0670371476023239,-0.05801250778594011,-0.05331581623821224,-0.050177707078881986,-0.035523830229661484,-0.01879290881139866,-0.00688315496269378,0.0025461976423365017,0.0011622504416445082
-0.758510927960427,-0.7957601933989841,-0.8204255196471669,-0.7857053066623879,-0.7832372938497831,-0.7590722722275344,-0.7752788397746224,-0.818803159365657,-0.8194627775638206,-0.8244344046661044,-0.8058194511689478,-0.7733564972505881,-0.7914221892103616,-0.7991804952184498,-0.7967851463272181,-0.8086616486066717,-0.8130953263901649,-0.7709597249550113,-0.7475828240071593,-0.7315697086799094,-0.7130751903238719,-0.6963074418486498,-0.6345541673430041,-0.5730316789672608,-0.4860418193583723,-0.4399122447972629,-0.3550028764578767,-0.3105355737613957,-0.2742209950880538,-0.2590883604512444,-0.2277087651073069
-0.06830287246531427,-0.0663876615765586,0.04892289912810752,-0.17487004127112474,-0.1464092237880729,-0.09032541514746541,-0.13134991513077507,-0.058363780624850696,-0.04324270471336685,0.015173337337524316,0.10976467809684447,0.02509791379267396,0.004454214361220292,-0.048990320761825634,-0.012309798726000252,-0.10893019450326764,0.017998356178596617,-0.14400723422047812,-0.11926485183407069,0.09587061697869284,-0.05840838287730966,-0.022426631963211107,-0.010258818581600838,-0.020996821204095024,-0.01630694820003045,-0.02432245176367681,-0.02889159337515544,-0.021108765387390857,-0.019697735202538355,-0.024325613749361027,-0.021920613442347525
0.016580854590746145,-0.010438642370488062,-0.0065884510533162745,-0.006865252477249266,-0.005765587464762156,-0.006327266362399654,-0.007884341296323804,-0.008875156557403743,-0.013609846080246972,-0.012339897813571294,-0.014798332998641427,-0.014772248122758682,-0.014388241103599545,-0.014814787624954853,-0.015343299248736909,-0.015204616618884483,-0.015802414831554916,-0.015694491874343477,-0.015582162655578045,-0.01533983951608011,-0.015069452021415866,-0.01439576788810173,-0.014214918699241446,-0.014459039085542828,-0.013734322868796604,-0.013821608905576554,-0.013358530227081233,-0.012554686908022101,-0.012916485163217119,-0.012526026516913542,-0.012302654662511278
-0.2644935241857052,-0.2638697206404678,-0.25376551273482595,-0.23588706702852189,-0.22068876358767936,-0.21361406892402413,-0.2268594756300846,-0.2282122633633099,-0.2533904321687989,-0.2798739998251192,-0.275278764164118,-0.25685671379573943,-0.2529763201680617,-0.2484508526263583,-0.2434602627263996,-0.2375529325129333,-0.2371341020766729,-0.2212290154017943,-0.18648682085213442,-0.16694647040215344,-0.14298516418212723,-0.14590275266827743,-0.14704743601272394,-0.14284848107942408,-0.13801145173929488,-0.13027893311072067,-0.1208845750496564,-0.09599890469814076,-0.08954741848240784,-0.07383663294585607,-0.05688031817068978
-0.7589374946216441,-0.7694406605284256,-0.7965625393274125,-0.7691519267983862,-0.7822017471538176,-0.7802963747220404,-0.8024902036328502,-0.7995514244102393,-0.8237850001658529,-0.807773433395478,-0.7670780979518852,-0.7727205971223691,-0.7703692016624023,-0.7753635119992466,-0.799089408996316,-0.8050128667422857,-0.7987931189516184,-0.7802755198131428,-0.7679181235891938,-0.7172811532186436,-0.6822296002975711,-0.6344397548172634,-0.6001192772384935,-0.5408340123707701,-0.48281931914321624,-0.42758143097922524,-0.3353470244794024,-0.3046242890322495,-0.2473192444110524,-0.22747133312076945,-0.21592155974107785
-0.30724521643803104,-0.21119820238908646,-0.2567279494443661,-0.25869195687409424,-0.2233009782872782,-0.04598640105873165,-0.12456833857602843,-0.1677419447942528,-0.11560633482980488,-0.10895431464387452,-0.067191872386572,-0.06475070697608679,-0.09004330634934803,-0.07114427312058144,-0.09763856463531147,-0.14239701337945504,-0.1936298747456986,-0.1424941848982588,-0.14251182698384804,0.0029808946131144026,0.06100279188439271,0.05517382631304461,0.01983530463523417,0.0022840258510220942,-0.0009588605573362975,0.031829222911738245,0.06348363712224049,0.07704632478766436,0.088185756128531,0.0860037457372213,0.08269361425815967
-4.026424929730122e-10,-2.08061905142959e-09,-1.986171106789236e-09,-3.17600714036103e-09,-3.142789501895684e-09,-2.5319800604057387e-09,-1.9931346848246842e-09,-2.1849233059068572e-09,-1.920453800225879e-09,-1.459197062022246e-09,-1.962724627929783e-09,-1.6000800318006937e-09,-2.0257887307806606e-09,-1.900954999102866e-09,-1.9355409814704777e-09,-2.0987340018049448e-09,-2.4440470027123533e-09,-1.965720561425546e-09,-2.239791488242153e-09,-2.5208883617955913e-09,-3.1976057507720118e-09,-3.412993995299802e-09,-2.6717764716900113e-09,-2.0962299248088686e-09,-1.497939156005787e-09,-1.7354067881499184e-09,-2.1964666884530936e-09,-2.133549959108284e-09,-2.5927160759202845e-09,-2.2443611458325725e-09,-2.2006019024213254e-09
0.11522475501622674,0.11804995393646171,0.12526823789417144,0.12323777344908386,0.12965539029317855,0.1277033628127991,0.12664356748873526,0.1314065773482122,0.13281008359851487,0.12842729448849524,0.13346462564937486,0.133269519801838,0.1302782216914225,0.13266712877879078,0.1323464291092756,0.12908836244774954,0.13358823569406142,0.13404291237576763,0.135895585173048,0.1356516777524849,0.13559432012385056,0.1326868984083465,0.13236546269529514,0.13633284343355942,0.1376966550690695,0.13811683403027514,0.13784080866171794,0.1346446936139449,0.13356729153864552,0.13118054153009964,0.13082192151167998
0.015935801527773498,0.011707701227249609,0.012609344061047075,0.009906940892643929,0.009607246746224254,0.009020978476284606,0.009238082371374112,0.009756685995979538,0.010050105966279298,0.008901556207604773,0.008920363203007157,0.00872034511447478,0.008810078724544763,0.008502307402530971,0.008422049017902297,0.008552738307339701,0.008668209811952227,0.00871650494860905,0.008965882230886632,0.008831160286956387,0.008770329747580808,0.008508299107824968,0.008189833885692364,0.007878676876087837,0.006899002753307179,0.0061993108800795895,0.005821526196917468,0.0061574224037471426,0.005643222256587655,0.005623191160905289,0.005845953054355882
-0.5967287263698992,-0.5922057260080694,-0.5942589306275002,-0.5954309739730165,-0.5951898590195848,-0.5921061167061703,-0.6151998313048407,-0.618779321356557,-0.6188056099090155,-0.6116385454579166,-0.6022424757840481,-0.6071291153263343,-0.6187978985103636,-0.611494616419979,-0.6163587434742399,-0.5926274940468184,-0.5926219483619904,-0.6065494851876572,-0.605903748053834,-0.6145090696066925,-0.6047238929682419,-0.6213201964520271,-0.5943062832324087,-0.5930483055022328,-0.6084360276850298,-0.6178503291272408,-0.6171777484660289,-0.597994513251321,-0.6015675395301733,-0.595239665475071,-0.6128593794320069
-2.4892035234078543e-09,-1.980682284170636e-09,-1.7982096308417646e-09,-3.3437780986296537e-09,-2.414148060348155e-09,-1.7702710833231565e-09,-1.6798290223683564e-09,-1.7090160228907007e-09,-1.6653441775158668e-09,-1.7022218817461235e-09,-1.7878581527461882e-09,7.465066192188294e-10,-3.4225158059264826e-11,-8.198224903445729e-10,-9.819667401562966e-10,-9.793304190555185e-10,-9.863821260947244e-10,-1.4794195745079058e-09,-1.3479688647513847e-09,-1.6284004322458724e-09,-1.5942785183869633e-09,-1.647518963890119e-09,-1.2213621313421435e-09,3.275157266171898e-10,1.6748215230650017e-09,1.8628052663299038e-09,1.6538307034718645e-09,8.616093585617569e-10,1.5917553991170685e-09,1.987517835760259e-09,1.656623828923194e-09
0.08193722260284636,0.0829631124712981,0.08191071249553357,0.08383793872072973,0.08305376965559018,0.08601177213129778,0.08382276121304261,0.08590298881664517,0.08548032805385959,0.08538516743028601,0.08471794303694495,0.08735267060461205,0.08814741466148115,0.08920449541087568,0.08811261458102251,0.08628493586737941,0.08712297274081707,0.08689960866872555,0.08693071531757424,0.08778604709578307,0.09026652111687587,0.09094252147513852,0.09039184921876733,0.0914114203987608,0.08751903387193141,0.09010668257034599,0.08720925354716805,0.08805269543431213,0.08858395740668473,0.08594879992903189,0.08505059662219965
0.034305650204670204,0.03429563203959987,0.033081081917288695,0.03043391778363922,0.030616809632340293,0.03188220408646233,0.030574310715368782,0.031154095014295453,0.030246374744480848,0.03084750600870337,0.030023729591528592,0.030285927974866383,0.030069120987629424,0.030364655290620827,0.030369431833904087,0.03057995923069544,0.030142351536447145,0.029317674228105203,0.029613401858198232,0.029840859870047694,0.02937570874429671,0.028324311941043647,0.028479728485932113,0.02819474064746169,0.028349668439936894,0.02809205627855517,0.027842229517893547,0.027865283241813754,0.02731352217008239,0.027420813688177746,0.028852057689152943
-0.5874601260697463,-0.584603797864287,-0.5824725801486013,-0.5703128639002639,-0.5827624352719502,-0.5674701985051924,-0.5955671321760582,-0.5820449648934755,-0.5756469249858416,-0.5832095872116982,-0.568069179576852,-0.5756001878689846,-0.5751088633009779,-0.5748008473506516,-0.5834236544735322,-0.575816491078113,-0.5828810922457275,-0.5762554520796922,-0.5894783330708998,-0.5698594295398867,-0.5854949877954876,-0.5700348864774676,-0.5816038289616914,-0.5956490360245162,-0.5823717319104615,-0.5907788676080128,-0.5713164545984403,-0.58779372934415,-0.5724944654039188,-0.5896749338428744,-0.5793474483431695
