0.0046982709197893645,0.004597842796538376,0.0045967005112057,0.004431411947353655,0.0043798440077158106,0.003937002404125929,0.002956128028273802,0.000846176356928545,0.0005715622329777258,-0.00014808459412932044,-0.0010290382002359584,-0.0030402269423321056,-0.003174360104928129,-0.003976875629117035,-0.004498389038110964,-0.004625273905082366,-0.004816554292242549,-0.005110878091636433,-0.005418770225587586,-0.005523428527471041,-0.005231362113228656,-0.003709050672769831,-0.003737673049043023,-0.0034962605469548956,-0.002753474515513181,-0.002451277971132966,-0.0017958880260569722,-0.002150571176824768,-0.0021254227810470925,-0.001987740193428887,-0.0019493534553892819,-0.0020216116991019634,-0.001973313242818996,-0.001384825728460439,-0.0011749207132562844,-0.000488978013299434,-0.0005514042557706905,-0.0006114479975391799,-0.00018245887371085855,-0.00012821317934701617,-0.00030236696973018194,0.00013617909288836112,0.00012444079386852611,0.00015933899516148512,0.00036164056529913117,0.0011220747135921138,0.0009796353834792555,0.0015353939579735632,0.0018513712211209018,0.001751787264905071,0.0016285139529072592,0.0011719985055627228,0.0010925194878997375,0.00029941787032048713,0.00040866032551172167
0.2577584101182372,0.26216825365828766,0.2645771619889354,0.25857829899867707,0.26769936611664025,0.2693424300457395,0.26301352755978685,0.26514515694812757,0.2596383696224647,0.2667766282588194,0.2650284199618411,0.2578592518872785,0.2605856583672487,0.2611943186755518,0.2675180448107137,0.25838379350614105,0.265205475433598,0.26559110411366976,0.2675466962315081,0.26023967671555626,0.2636684412551386,0.2620229931786965,0.2629847062755837,0.2725437533692378,0.27121580796795636,0.26486222277460164,0.26690386797838145,0.27589743386551147,0.27374773803267627,0.26834963638632486,0.2680881085946522,0.2699522472069438,0.2690960239001008,0.26623664414249976,0.27407841055545357,0.26885916002588617,0.2671718194635298,0.26650936912293455,0.25772452974481996,0.25994890896489836,0.2607301686804445,0.25061154962547,0.2479375591651722,0.23795804481163604,0.23699332998329276,0.2261576585533057,0.22667094201351404,0.22577973766052287,0.21823952481899644,0.21966766467733956,0.2207832308983439,0.2202506067384267,0.21807416417659103,0.21963075754834113,0.2214285337683049
-0.3462217321102482,-0.35492425317257886,-0.35151699889923,-0.35676673532725234,-0.3451866697196963,-0.35486519846545084,-0.3477680475457114,-0.35303161252366666,-0.35575585340138005,-0.3543067869247443,-0.35289089620496417,-0.34649453308561873,-0.3538718430001812,-0.34634008907545016,-0.3463188870551635,-0.35397002792866683,-0.34430350190561787,-0.3442787096393503,-0.34481106464681693,-0.3419412717739938,-0.35172173115084765,-0.34900443133292103,-0.35858531251936687,-0.35590867611546423,-0.36219367223142196,-0.35150795866996853,-0.36452384788411024,-0.35367434907077383,-0.35562956257195794,-0.3649481982029199,-0.36204564850500653,-0.36821716746338934,-0.3621876140964341,-0.3597295892792966,-0.3708513424934992,-0.3699184371075136,-0.3620874382833525,-0.3676050661141901,-0.3585141980227407,-0.35533528527452835,-0.36515759096501915,-0.3562635432351647,-0.34176640868327063,-0.3339281374478777,-0.3294298330825197,-0.32628005016614653,-0.3178791236801147,-0.31111335769023574,-0.30111350184104807,-0.31373918401577444,-0.306702274041117,-0.3028747407558463,-0.29972580046923425,-0.31345308364204455,-0.29759277268519396
-0.04108697551746412,-0.03839229722085983,-0.03846658190698686,-0.0327614667174583,-0.02926638216669524,-0.023613299785477354,-0.01860488646318173,-0.012386977872938462,-0.001326719826994616,-0.0005806779027459902,-0.0008101477711434425,0.0030485280888994932,-9.70429080902809e-05,0.0017512098617355355,0.006157170443400381,0.005927097301287363,0.0017999017012867782,-0.0027709832326899544,-0.001966810856438732,-0.008096334575734792,-0.007936233775636445,-0.011125496413892528,-0.01566388775168974,-0.02327591163844784,-0.03163579679380981,-0.04051403094047203,-0.05282036787110938,-0.0605253262820797,-0.08167958159333823,-0.0889805530056586,-0.09110919292494235,-0.11008487180669273,-0.10983240890192204,-0.12068051082373132,-0.11592897180786456,-0.11219603814434669,-0.10538137707106857,-0.09997299901596862,-0.08264537887738534,-0.07213325386873023,-0.06917350882267495,-0.07158917000287705,-0.06847186195528202,-0.06984024709945401,-0.07107591998419406,-0.07795816192483689,-0.08280763349254289,-0.08345882484609296,-0.08759880990142387,-0.09254052911598323,-0.09487233876829222,-0.09837872632091874,-0.09895048239644763,-0.09990006765715875,-0.09987342084921211
-0.0025721850043314803,-0.0027581986649610774,-0.0031230687018230364,-0.0038043395287099564,-0.0037392678285982027,-0.0033276863765307817,-0.002878475761037801,-0.001665402705515345,-0.001131642211811347,-0.0018457412333971733,-0.0018160056825551533,-0.0022247915128760626,-0.0033760403791300345,-0.0034335865121917237,-0.0032038905881946835,-0.0031353756140111606,-0.0030645983896837,-0.003021092814477338,-0.0029630268223423406,-0.0029084140753323218,-0.0026268809598111557,-0.0026034585581744853,-0.0026240014435344452,-0.0028214210770997083,-0.0025859927992925337,-0.0025126554086863204,-0.0025307473083854494,-0.002459429826596851,-0.0021790373910464188,-0.0020723858166336426,-0.0019721029065048645,-0.002093541118489946,-0.002353789295904427,-0.003936075547781861,-0.0038955556462611294,-0.004817340681988544,-0.005355001409440722,-0.005129789764612414,-0.004018578972663767,-0.005960123660533146,-0.0051040788753678136,-0.0046558999681757755,-0.004259233172124383,-0.004325816066693409,-0.003974904538640436,-0.00388423544582388,-0.0039034098134267657,-0.003880348334736928,-0.003324489734469264,-0.0035442161094322334,-0.0037636007996942416,-0.003921614601298016,-0.004185599900786027,-0.0038398469805307157,-0.00392850544235855
-0.069397108361757,-0.09543691746278377,-0.10579167613144673,-0.11301263717733988,-0.12255277809764427,-0.15516478538464104,-0.18480458841152822,-0.20832337581322288,-0.22050289030643147,-0.2217586351685559,-0.21812396691739502,-0.22283758034033868,-0.21813151395993757,-0.21513428927742842,-0.2130710952423824,-0.21030947785033918,-0.20714413109311694,-0.20596699396205162,-0.204415969745315,-0.19616785947415213,-0.19115656809809992,-0.18562764750660932,-0.18966751706540375,-0.26548095950533374,-0.24302189082901557,-0.21894207521978376,-0.2219458059422297,-0.20785371478497988,-0.20496200306327578,-0.20207191230261887,-0.20196878056283873,-0.21328419113030653,-0.22685487745188812,-0.2030050517306799,-0.18991254142729094,-0.1724849229218629,-0.14183499478146555,-0.1142256375074643,-0.08671299805022506,-0.06457045649822248,-0.027522700705838517,-0.024628454744272013,-0.017712407043968127,0.003278130120021335,-0.002708451434922566,0.0069647841062553785,-0.02418068821152791,-0.03342025816282344,-0.040452733145142514,-0.053961866055266434,-0.06713493965871817,-0.06380596753727649,-0.04379208229607632,-0.02671157688710754,-0.018720337651293214
-0.19719156092521029,-0.2423534363171052,-0.32460189401017275,-0.4127719468457708,-0.5634063185079714,-0.6267998343168151,-0.6697547077118661,-0.7093649205248073,-0.737140940615311,-0.7260535952862038,-0.7041637138421027,-0.7262722991998904,-0.7290182827801038,-0.7472817041001638,-0.757231401677304,-0.7794487594809765,-0.7556970708446474,-0.7403644137724905,-0.7251669496320121,-0.7439379394816833,-0.7702719391276525,-0.7907380917690054,-0.7878070280793019,-0.6693299838568955,-0.7020590366244818,-0.7094149689862739,-0.7373071281975888,-0.7357433793926634,-0.7472896565620147,-0.7013636961337916,-0.6617748714067394,-0.5713796078928771,-0.47252973513634206,-0.35575423721053373,-0.28140569095942153,-0.20118270887604708,-0.13712400458078775,-0.10680133321791963,-0.07295073068903427,-0.03505251708482038,-0.04011129713123538,-0.05838202831657214,-0.05881748181304883,-0.04870775453920014,-0.06731241021037741,-0.09265719162527217,-0.12072894335750481,-0.14698726773407306,-0.14829924944739467,-0.1568155918955638,-0.1815621773253539,-0.17890904073674965,-0.1753282936240174,-0.17803757790551555,-0.15619413497817378
-0.044852692152793555,-0.036222573630857006,-0.030132596106964216,-0.10043175752079955,-0.041786226812065855,-0.24613019655356408,-0.25101923388368635,-0.2538357962769901,-0.23777490362152034,-0.19370609463297095,-0.16886972604627978,-0.18948953663891321,-0.22461867554398834,-0.24159861601158547,-0.23561543476076954,-0.22254821985871673,-0.15776813921406227,-0.1635225072939383,-0.16024797339923805,-0.16750820857837334,-0.09537350278911622,-0.08615389016329068,-0.0702451620229157,-0.0635851032343161,-0.051301310043930286,-0.05412361512668241,-0.04326694316869397,-0.11362441331310105,0.011902927931230054,-0.14132325482860306,-0.1211143673162175,-0.09718181559676028,-0.07371670430536019,-0.022826227320390725,0.0037138888293068266,0.0036604063877390173,0.017362851836805582,0.027172231012242046,0.023920068958085183,0.017524541391303904,0.021507016429978765,0.020549751938880097,0.01526120331871213,0.0070246872548356595,-0.010596774979860057,-0.042065686259117926,-0.04570050962091779,-0.01981290774795117,-0.009865318725455676,-8.475646306164172e-05,0.00841088607859084,-3.848492816535326e-05,-0.000489637760897725,-0.010600093574294494,-0.015561893528083504
0.0021551660671888413,0.002143956011606133,0.002591664199832907,0.0032239392226604408,0.0036470116519031264,0.0025751827722130132,0.002126539749214109,0.0016557977806190133,0.0011293952213647473,0.0008221025636553369,0.001154470572190128,0.0013575960465932691,0.0020431037642522003,0.0017057946758177356,0.0020603642474988698,0.002114922071640996,0.0020808944853777816,0.002083868392795406,0.0023330582827966904,0.0023189583921427942,0.0024361007720607964,0.0022619284344189165,0.002383300080641978,0.0023525476662484383,0.002237679695695467,0.002273123141351125,0.002159013640324767,0.002063109901614497,0.0015723519819763727,0.001706678883730335,0.001277613196497706,0.0015966234076129344,0.0019503823959116688,0.0034565283277269475,0.0067480308672087375,0.008420169141310012,0.007956335488108689,0.008311806570464089,0.008392152101158184,0.008275199981412525,0.0080136495647838,0.0076509823415175085,0.006163744497621559,0.006968422995369425,0.0058167021271652505,0.004948485464523886,0.004463657481645755,0.0040505165991808504,0.003423554151841649,0.0029870108036459024,0.0026894401315555065,0.002761164928948125,0.002714048692805236,0.002906268252019817,0.002878317827372715
-0.1372868867560172,-0.1528685488084312,-0.16579075805251553,-0.16955835167734357,-0.1661565765983289,-0.17303921992534274,-0.18681477151651513,-0.19076497143781282,-0.1914840632954351,-0.1967360072424789,-0.20577481264565597,-0.20432959490641928,-0.20376823246617476,-0.19494556496646032,-0.18881052756334282,-0.1871630416395407,-0.18221814550691132,-0.18805028395359424,-0.19559927105110075,-0.19221326033995098,-0.18579586997126546,-0.18892374732828848,-0.17336018693447708,-0.16847071312388084,-0.16839099593855872,-0.16653324572079398,-0.16181085128323416,-0.14768924061332925,-0.14890757772226676,-0.14251274497657507,-0.13628764681940259,-0.1373079512411245,-0.14723612256995522,-0.16408808846342374,-0.17676565731581806,-0.18720915740324515,-0.19335632623076754,-0.13347510265319135,-0.11128433070969143,-0.082142097702651,-0.057204336498710845,-0.03529831627024783,-0.017433484666773066,0.008529941847692289,0.014621737540889877,0.013972106974527408,0.015630981283959674,0.0016655545476395423,-0.012086495660935961,-0.02525292576606341,-0.03995080565493983,-0.050505103615626754,-0.06134757467008439,-0.06488275969979308,-0.07824289598606451
