-0.0019646,-0.001997,-0.0023549,-0.002601,-0.0035327,-0.0046564,-0.0065614,-0.0072339,-0.0086792,-0.011124,-0.011135,-0.013216,-0.013443,-0.014514,-0.015287,-0.014956,-0.01283,-0.012346,-0.011889,-0.011788,-0.011764,-0.012385,-0.015214,-0.014784,-0.015158,-0.015391,-0.01504,-0.012833,-0.010699,-0.0099106,-0.0089662,-0.008694,-0.0085476,-0.0080389,-0.0078532,-0.0074062,-0.0072187,-0.0069839,-0.0067367,-0.0065433
0.26896,0.27181,0.27228,0.27336,0.27528,0.27621,0.2778,0.27891,0.27995,0.28016,0.28063,0.28189,0.28326,0.28422,0.28428,0.28493,0.2854,0.28554,0.28559,0.28572,0.28584,0.28583,0.28574,0.28442,0.28401,0.28276,0.28186,0.2806,0.27907,0.27688,0.27343,0.26925,0.26331,0.25884,0.25319,0.24907,0.24473,0.24179,0.23826,0.23589
-0.34688,-0.34784,-0.34783,-0.34826,-0.34829,-0.34822,-0.34915,-0.35032,-0.35251,-0.35285,-0.35267,-0.35279,-0.35401,-0.35524,-0.35579,-0.35739,-0.35884,-0.35949,-0.36046,-0.36046,-0.36067,-0.3608,-0.36093,-0.3614,-0.36203,-0.36253,-0.36285,-0.3619,-0.35683,-0.35089,-0.34711,-0.34173,-0.33486,-0.33016,-0.32308,-0.31841,-0.30927,-0.30922,-0.30631,-0.30449
-0.10616,-0.10647,-0.11168,-0.12069,-0.12854,-0.14344,-0.15921,-0.17384,-0.18114,-0.18579,-0.1886,-0.19683,-0.2059,-0.21217,-0.21481,-0.21593,-0.21783,-0.2189,-0.22061,-0.22378,-0.224,-0.22255,-0.22062,-0.20865,-0.20068,-0.19302,-0.17676,-0.16269,-0.1531,-0.1494,-0.14767,-0.14732,-0.14672,-0.14682,-0.1465,-0.14597,-0.14496,-0.14496,-0.14459,-0.14406
0.0052329,0.0051707,0.0046132,0.0028852,0.0019824,0.0011826,-0.0015032,-0.0048093,-0.0075726,-0.0076801,-0.008181,-0.008139,-0.0081423,-0.0080789,-0.0080484,-0.0089495,-0.0095443,-0.0096949,-0.0098228,-0.0098521,-0.010186,-0.010261,-0.010416,-0.0098902,-0.0084419,-0.00673,-0.0053989,-0.0044351,-0.00366,-0.0027571,-0.00055538,0.001119,0.0023216,0.0043621,0.0037336,0.0033554,0.0077151,0.0077916,0.0074346,0.0071186
-0.045112,-0.067142,-0.089624,-0.10951,-0.1032,-0.11151,-0.20672,-0.25646,-0.30286,-0.35264,-0.39631,-0.43484,-0.46667,-0.48695,-0.49204,-0.47221,-0.44503,-0.43173,-0.43209,-0.3926,-0.3739,-0.34395,-0.31817,-0.2734,-0.24867,-0.16301,-0.13755,-0.10719,-0.087631,-0.075435,-0.053597,-0.040442,-0.033496,-0.028101,-0.024784,-0.022734,-0.021786,-0.021425,-0.020148,-0.042979
-0.14961,-0.17733,-0.21655,-0.25962,-0.43487,-0.43594,-0.43103,-0.43311,-0.43657,-0.43557,-0.43428,-0.4312,-0.427,-0.424,-0.42827,-0.45353,-0.48187,-0.49203,-0.47242,-0.45457,-0.43437,-0.39779,-0.36787,-0.34303,-0.29569,-0.24071,-0.20579,-0.19519,-0.19259,-0.1915,-0.1829,-0.17333,-0.1674,-0.16216,-0.16078,-0.15775,-0.15813,-0.1582,-0.15642,-0.16807
-0.044378,-0.052348,-0.057698,-0.070497,0.12815,-0.0020375,-0.0073038,-0.034709,-0.0804,-0.10571,-0.12726,-0.14615,-0.15004,-0.15466,-0.13952,-0.12106,-0.11276,-0.12948,-0.17273,-0.13319,-0.11775,-0.11046,-0.086585,-0.077536,-0.076421,-0.055446,-0.037196,-0.038932,-0.051705,-0.06424,-0.069659,-0.072067,-0.071876,-0.06466,-0.054604,-0.050757,-0.04598,-0.041528,-0.039046,-0.038016
-0.0054899,-0.0052523,-0.0038353,-0.0045114,-0.0032051,-0.00082277,-0.00014626,0.0070915,0.0060878,0.0065488,0.007065,0.0069741,0.0077548,0.0076386,0.0076379,0.0078487,0.0078771,0.0079315,0.0082838,0.0079623,0.0083454,0.0085037,0.0085452,0.0082529,0.0076724,0.0066303,0.0057457,0.004073,0.0046325,0.0046554,0.0033888,0.0014121,-0.00021248,-0.0011833,-0.0019694,-0.0042161,-0.0064167,-0.0085459,-0.008638,-0.0084897
-0.092139,-0.092211,-0.091564,-0.090703,-0.067184,-0.050683,-0.03697,-0.022652,-0.0089204,-0.0049433,-0.0033717,-0.0034946,-0.018248,-0.031771,-0.041925,-0.049816,-0.039744,-0.027647,-0.040048,-0.055349,-0.063124,-0.070129,-0.074655,-0.089628,-0.088917,-0.092263,-0.091657,-0.087677,-0.087754,-0.086141,-0.090087,-0.093262,-0.09696,-0.099562,-0.10056,-0.10094,-0.10083,-0.10069,-0.10138,-0.10128
-0.18394,-0.18329,-0.18278,-0.18203,-0.17545,-0.16693,-0.16006,-0.15707,-0.15912,-0.16089,-0.16235,-0.16002,-0.16435,-0.17036,-0.17471,-0.17378,-0.17087,-0.16668,-0.17068,-0.17508,-0.17634,-0.17777,-0.17903,-0.17797,-0.17863,-0.17955,-0.18097,-0.18764,-0.18746,-0.18656,-0.18593,-0.18689,-0.18726,-0.18803,-0.19046,-0.19071,-0.19144,-0.19197,-0.19213,-0.19225
0.039513,0.050937,0.040255,0.027593,0.025601,0.025494,0.015989,0.011244,0.0039167,-0.020184,-0.055514,-0.078875,-0.095741,-0.10087,-0.10256,-0.12409,-0.1385,-0.13863,-0.12207,-0.097391,-0.08664,-0.076544,-0.062553,-0.04199,-0.023925,-0.010311,-0.0046901,-0.0017115,-0.00042595,-0.00085639,-0.011662,-0.0036329,-0.0081627,-0.008924,-0.0074819,-0.0014936,-0.009883,0.0018985,0.012018,0.0014893
-6.5406e-10,-6.2809e-10,-6.107e-10,-6.2317e-10,-7.383e-10,1.0641e-09,1.0656e-09,9.4905e-10,8.0852e-10,7.9482e-10,-4.117e-10,-3.8321e-09,-3.578e-09,-2.8316e-09,-2.5142e-09,-2.4745e-09,-2.4395e-09,-1.9253e-09,-1.5216e-09,-1.5526e-09,-3.1785e-09,-3.0049e-09,-3.0252e-09,-3.0729e-09,-3.1016e-09,-2.966e-09,-2.6265e-09,-2.6604e-09,-2.7206e-09,-2.6018e-09,-2.4781e-09,-2.3616e-09,-2.2614e-09,-2.2597e-09,-2.1218e-09,-2.0404e-09,-1.9395e-09,-1.8949e-09,-1.5577e-09,-1.5577e-09
0.10161,0.10239,0.10424,0.1058,0.10759,0.11003,0.116,0.1302,0.13092,0.13342,0.13625,0.14106,0.14346,0.14436,0.1467,0.14956,0.1531,0.15584,0.15792,0.15728,0.15841,0.15804,0.15767,0.15708,0.15675,0.15295,0.14701,0.14376,0.12668,0.12792,0.11107,0.1138,0.10633,0.10136,0.099161,0.098271,0.098179,0.095597,0.094087,0.092806
