0.007064938083792163,0.005075622447156318,0.00516174288901827,0.004293385041763699,0.002212252071829598,-0.0012587027271119273,8.440493206690594e-05,-0.0015640834195608819,-0.0016047090319830032,-0.002020852423870928,-0.002272782179429515,-0.002703644622602053,-0.0033712988132734733,-0.0028254932993101874,-0.006825924313371432,-0.007364923467352241,-0.006916579360265847,-0.00658179260245191,-0.0054329837858116065,-0.004095639030235136,-0.004260423500258123,-0.003731670610150853,-0.002873390943146874,-0.003282212916731273,-0.003756073293155089,-0.004038925582781615,-0.00440394378280241,-0.004747874299736429,-0.004331333789520594,-0.004375154959237337,-0.0042173659240448145,-0.004043315776243376,-0.0038071044746382436,-0.003448828447615114,-0.0026433981587442273,-0.002324021545154295,-0.0011284641023453655,-0.0002598263369232802,0.00012647977792269534,0.0003427308574741047,0.00027456273877920335
0.002374357181055631,0.001249749594851358,-0.0030540032946265476,-0.0025668970624592668,-0.0016117281186245887,-0.0009336926282213624,0.0011818822248416132,0.002406870276016001,0.004925019197909781,0.007285039031540427,0.014853779803273407,0.01361990493776125,0.020740895652110042,0.027118275188458833,0.03068165511529365,0.03231065528857056,0.033459182089159115,0.03383040613228779,0.033598686622974015,0.0342938873412521,0.033896664862287415,0.032801847690055626,0.031467397348034595,0.030155806817137212,0.029273171442129212,0.027650905890472744,0.02583234258747847,0.02388149307970898,0.022430115232034527,0.02049925379081645,0.019516864112023198,0.017283155665392787,0.015358904069991963,0.015436070794895873,0.016247474934793095,0.014478243407958558,0.014409544862028043,0.014210133966278932,0.0150252245154113,0.015961179980457662,0.01622017810300252
-0.019898233840624238,-0.018977516869935405,-0.01708223357372219,-0.016069901523878542,-0.015791932937317264,-0.017309082084474386,-0.017945673253731368,-0.021605508750767718,-0.022116502966787074,-0.026728739967511215,-0.030598977326923398,-0.034202344473196256,-0.03905478704634127,-0.042674205222879055,-0.044946528278877435,-0.051983256494274724,-0.051623219549010634,-0.051955500376316126,-0.049936067423181484,-0.05120774008410685,-0.05271065863930117,-0.05060989083251401,-0.04915471136384735,-0.04918988208077671,-0.0467319705190471,-0.046381356287440285,-0.04361691443148482,-0.043704828340968574,-0.042180408201367155,-0.041229065179078546,-0.03669067183908415,-0.03484731167534665,-0.034797458805001485,-0.035251609164934965,-0.03444202930005328,-0.034856789791090706,-0.03546705323751571,-0.03651287288731483,-0.036380591381742454,-0.036812440200298696,-0.038337963229249185
-0.06778044424944468,-0.07567222851765631,-0.07385901182329437,-0.07856089429943498,-0.08863641572816565,-0.09107183137374114,-0.09003583939537958,-0.09368735343953101,-0.09788086019191984,-0.10032475299238787,-0.10291006552867671,-0.10371322252818425,-0.1073230913866919,-0.10694910225520003,-0.10513124812808068,-0.10547749528650209,-0.1091652536644324,-0.10741821965923105,-0.1110719033791085,-0.10681924855048429,-0.10410950629694801,-0.10527192281192302,-0.10143382439051997,-0.10044649128385284,-0.10381897436728181,-0.10172634493033404,-0.10099292566460877,-0.09769331411034278,-0.09829947546746054,-0.0982404727449875,-0.10039899854615822,-0.09869640613329209,-0.09487159669378432,-0.0967730741631366,-0.09461076369882734,-0.09769015869062711,-0.09651672839246897,-0.09534753901148879,-0.09697339739805153,-0.09473695216513393,-0.09450034368721648
0.020721420249783837,0.019704582780665454,0.013361172512700633,0.012049517921722448,0.008428943340238141,0.004474575467526573,0.0019271287695684892,0.0005129790355442171,4.3554483193888516e-05,0.00018000569249391183,-0.002126961266964085,-0.005165413661781839,-0.013517142229601792,-0.025090073814908524,-0.020312696548054184,-0.010380795468076477,-0.005909644757080668,-0.0008820545598288998,-0.0010468003781406285,-0.0007530106395884091,-0.0007115671827348794,0.0024316612872253163,0.008665997333264243,0.00977369234006511,0.011287131554091044,0.01440420272234765,0.015844050541328873,0.017392778475460606,0.017786765626217425,0.01807521541247117,0.020501526893355607,0.020416545235413572,0.020906977128880646,0.0212626919067635,0.02164482536176949,0.02164876347331848,0.021776162985362904,0.021564109136998206,0.021255323269942047,0.02078843971838459,0.020674231304940876
-0.014819071926197448,-0.024903228359495665,-0.04281347394257918,-0.05165828633815604,-0.06171535624141686,-0.060606769160906515,-0.05783741427553853,-0.05799501854393224,-0.05351680508791835,-0.04520647406976972,-0.028473880066492357,-0.01804603923620123,-0.018094098719728523,-0.02082815490083434,-0.045320757208847165,-0.08237501399075901,-0.11183137375619281,-0.13717600960085888,-0.14709627326975172,-0.15488290735704205,-0.15460286777492963,-0.14925662804119072,-0.15756029820528678,-0.15916150887955835,-0.1710727030361722,-0.17989273205896508,-0.1854228625706316,-0.19841385392164895,-0.23896597322920282,-0.26188308460316095,-0.25751826473945993,-0.2615026691396068,-0.2783863394788845,-0.2592638582965185,-0.23554415952709198,-0.18764963846238716,-0.15903794005257335,-0.1457634869745178,-0.12405881799249456,-0.10811732792357696,-0.08747107124008947
-0.39139843111849926,-0.517976153669526,0.6567332194123026,0.7318468865611059,0.7893132447227147,0.8259932593844344,0.8558238827829093,0.8716539983073318,0.8751434125167235,0.8730992957005462,0.8785074916613343,0.8805945659090366,0.8902621184726397,0.9007640570909174,0.9009294762866661,-0.8851216980680339,-0.8580289129353015,-0.8328400181189476,-0.8227951700069741,0.8321019282307137,0.859780682334269,0.8614173966700251,0.8663743882676309,0.8617475266982985,-0.8518723654285998,-0.8353827456126814,-0.8268004056444724,-0.8270970708038524,-0.8334389277318085,-0.8321300410032285,-0.8270856224717821,-0.8065930861380579,-0.7744584117636553,-0.7347877631366618,-0.6603396500893772,-0.6765670854599406,-0.5986012204623609,-0.5587886345666403,-0.455359656576525,-0.4022378950084325,-0.3270550591044166
-0.1718166876866071,-0.1938736935641637,-0.1969621306849768,-0.1995249728675794,-0.17914588834404876,-0.16086043138795195,-0.16367943437070598,-0.16374079369159641,-0.17080478517053385,-0.1595541362818617,-0.15744537307415088,-0.15628606379704033,-0.16726382393983166,-0.17506532520843143,-0.15358816977546916,-0.1901828426300173,-0.12942386198346917,-0.13921041562398076,-0.13852038529173039,-0.09280960314618655,0.07440775469937946,-0.08416631026785534,-0.0721661881889517,-0.057060076886019453,-0.04118096270094391,-0.08711546014884171,-0.11339942487271946,0.05672926758319678,-0.03600773255896223,-0.016064757923716023,-0.027764938839973396,-0.016528123110098537,-0.01284150560220236,0.019799312851588115,-0.029895239004923788,0.009491781324943369,-0.012943220670163994,-0.0027230413888242946,-0.0060718080786704865,-0.018847858603040286,-0.019579370951842187
-0.019370499558180793,-0.018224997435241936,-0.01673218828254697,-0.012642083195795068,-0.008817050979674916,-0.0045500270634059965,-0.0018568350241966326,-0.0016151152972150582,-0.0011487859444099034,-0.0010574162762611863,0.0028537093006510738,0.00648634535488006,0.016659601346854732,0.027374894940698686,-0.01950576124779241,-0.009105834973692923,0.0037280799748760167,0.0007758318232089279,6.1031986801335184e-05,0.0003260498030345274,-0.0003493312709216257,0.004174035820442849,0.010256452129837178,0.013722849627447815,0.017071260870661756,0.018867146744308567,0.020448078019927263,0.021895201498837558,0.022679267820594456,0.02407073321223732,0.02523457103845261,0.02613351325385074,0.02639658656591912,0.025609660088696293,0.025463938081762057,0.025269799853251156,0.02418441950808471,0.02293267932367014,0.022398804661706097,0.02121780537514912,0.021213909084570565
-0.06509827700996149,-0.09041674805656058,-0.10530720964821144,-0.0943169193184908,-0.09143314390719566,-0.08843778202403427,-0.08337513963033463,-0.10031538466713065,-0.13483781712810444,-0.16056709954067944,-0.1635676343094798,-0.12546028773443502,0.025349895565507742,0.06566028620190341,-0.0722798495942245,-0.09443473681616227,-0.13095527953855,-0.1641288510096819,-0.16839016766673662,-0.1567743678123427,-0.15113486297608317,-0.16189147957840097,-0.18091502409884713,-0.19225711735701795,-0.19738320185787,-0.2012801863953678,-0.2065812330368246,-0.20866383340859365,-0.20903591917785672,-0.22463379079058227,-0.24551019299772525,-0.2559008381007075,-0.26737613667631205,-0.2761297685319695,-0.25505628734983216,-0.23979746185679093,-0.2300639980190023,-0.2019503420386516,-0.18568158114954264,-0.15543544268033777,-0.1399638826337842
