-0.0005456533433170068,-0.0006620256966489471,-0.0006644577475675345,-0.0005832617934642348,-0.0007021450122985457,-0.0008183962209687631,-0.0018666471545828935,-0.0033208232131250676,-0.00403113412467932,-0.004455539268998782,-0.0053808705026614995,-0.005442235314759902,-0.005614236745280398,-0.0056959638185904845,-0.004487036796862769,-0.0033471448277452476,-0.0024974127522280655,-0.0019370948228374257,-0.002192405700843867,-0.00235287868320137,-0.001262374355892553,-0.0009624668540886285,-0.00024818952571903553,0.000705740287367434,0.0019567571248596282,0.002445196988979821,0.002624006794364372,0.0025281983218433126,0.0024648444677262556,0.002363633563518941,0.0020973395174115925,0.001788240324731918,0.0014367232469002724,0.0015438547540422669,0.0014114830422003854,0.001395518126794754,0.001214220023507419,0.0010292844973425648,0.0009246029549503607,0.0009349824838270668
0.25767437527900716,0.264334320019022,0.260459829952308,0.26136342875104773,0.26445074763914267,0.26639856822754393,0.2708271367950521,0.2689491768603577,0.26911188242334194,0.27765493207745795,0.2730725618025716,0.27369361240338924,0.2681498357560453,0.2665248768249335,0.27378068944948497,0.2689119135806638,0.2678724065167623,0.27104447609443294,0.2691452767889939,0.2820627081662065,0.2768432624351878,0.27545807509770304,0.2699638483832725,0.27191569747120026,0.27447730042196467,0.27863005845937405,0.27058345484262336,0.2722267796508993,0.27309630979628635,0.274489231214222,0.2832318954217591,0.27941623899375057,0.2757661825589525,0.2842983066552761,0.2814274260983323,0.27892210948838453,0.2817716385896882,0.2804844468465683,0.2825815795816234,0.2849377351848343
-0.35236510270032545,-0.3453246822759,-0.3508183717988241,-0.34662656766702854,-0.34982071072113224,-0.36426264692715,-0.3561050273352542,-0.362702954342592,-0.3586774475943989,-0.35349615507696436,-0.35833310412974073,-0.3521955003454125,-0.3668155187195423,-0.3685407216981466,-0.3524381649158746,-0.35438433735251745,-0.36547158268564806,-0.35305924413918566,-0.3536837503653558,-0.36496142232112416,-0.36766401633859946,-0.36345460417351294,-0.36562461220054476,-0.3683613932351777,-0.37078235476869426,-0.3611406460763271,-0.35802588548690134,-0.36368208407528635,-0.36543615749765845,-0.36651009449206756,-0.3641325453475803,-0.3724716869862772,-0.3595761172429965,-0.36151314570591087,-0.37272098322096753,-0.3722806956638438,-0.37661261032435633,-0.37347482951706384,-0.3733283243554421,-0.3719101210143068
-0.02535467019239593,-0.02831975583149958,-0.03136918933336711,-0.03439765363635303,-0.040752373394884925,-0.04614140810337611,-0.0440714433872435,-0.05340064307546878,-0.05902003208057134,-0.06905335365304649,-0.07228859620275384,-0.07860747292752553,-0.08103253464956232,-0.08364037167759292,-0.09318225067713751,-0.1033117641933797,-0.10908203197391513,-0.11785019067548946,-0.11346931211498126,-0.11627088057724783,-0.11832415897116881,-0.12169219430185392,-0.12442225249755297,-0.12518072785658993,-0.13102914424004153,-0.13149137634760333,-0.13624470174544065,-0.1375498253031815,-0.14098380375117653,-0.14194083688143286,-0.13901546257338412,-0.14518988039876835,-0.1473365281412115,-0.14628516793518673,-0.14560618483146298,-0.14692271355654632,-0.14940478764401213,-0.14967490342273834,-0.1526140282176969,-0.14743766244051287
-0.0070265906611876785,-0.006767234298016859,-0.006866207536250917,-0.007223099208337711,-0.00718469520731083,-0.006714005424840103,-0.006754575482496405,-0.008905092419724016,-0.010278937468208921,-0.010754313390059687,-0.011670107170772053,-0.01195373826851563,-0.013881002445237108,-0.013322249216891704,-0.015266217903850682,-0.017807735242717806,-0.01762700049518399,-0.017798488229783853,-0.017315832809232833,-0.016490324659271072,-0.016150314178819885,-0.01545631265011135,-0.014692027525747197,-0.01401975408791905,-0.012503846669774346,-0.012814213333919966,-0.01255533416591106,-0.011650377638930048,-0.011736994403750515,-0.01143619234570283,-0.01117160393755093,-0.011253435150849062,-0.010990712206824921,-0.010800367746219688,-0.01102934165712625,-0.01111673867627991,-0.01046616811253284,-0.010378471460291543,-0.010403695018760694,-0.009554502399516197
-0.022090311872182616,-0.035725081742201535,-0.05999735322520856,-0.09691203704317922,-0.13283579689546365,-0.18598906760714465,-0.2486975455586241,-0.30395089997102376,-0.33583452348644577,-0.3521439680252598,-0.37521991537242566,-0.3887779666203486,-0.41069417197390634,-0.4161806366818996,-0.4132227875510243,-0.4048350475841634,-0.38252820822137434,-0.36494579854854525,-0.33632879778404356,-0.3300015685817531,-0.31766056985350327,-0.31645009009023894,-0.3093659976116945,-0.2997706621167648,-0.30200749552969686,-0.30639881645729916,-0.2994535279560141,-0.3014240893449937,-0.30174779181478767,-0.30011885259031185,-0.3030159716330603,-0.3018649554088988,-0.30947174141209166,-0.2981121529289773,-0.3072640738290909,-0.3097046029765987,-0.24341221160218376,-0.21313630419332333,-0.12128020140575443,-0.09511407894488004
-0.240459636855567,-0.3228223635357733,-0.415360235818099,-0.5342195791068027,-0.6095868279786231,-0.6962635816756745,-0.7423316383553666,0.7644986984501224,0.7938211813567442,0.830198837502205,0.8459832264375459,0.8558152317515128,0.8712933137478016,0.8637569792632794,0.8736639178289651,-0.88883688069746,-0.8722041333100834,-0.8508081590310014,-0.8311210551914039,-0.8309689107855296,-0.8381111592224123,-0.8310662198787021,-0.8189914369048789,-0.8381274282643505,-0.8239990147887993,-0.8307560555389364,-0.8261651300894722,-0.8297103257936185,-0.8248580300224183,-0.8191614208457837,-0.8336424869533756,-0.8377382558718128,-0.8295106796975342,-0.8295178879994035,-0.8443033423615255,-0.8435243372522223,-0.8287300161682631,-0.8114884378576009,-0.8122793013127346,-0.6938568935587263
-0.03105085049924356,-0.03449782033769947,-0.14342649925444503,-0.13926582502370857,-0.10686960811513951,-0.1484570933827107,-0.13252060850844172,-0.09151536187872415,-0.06001520894432578,-0.02729991938518905,0.0007522618521153544,0.021263102189161203,0.03454531061777567,0.05539456950093687,0.07311826504280916,0.08110523481562573,0.04834523277313497,0.004753456688987472,-0.0224967880839562,-0.051493256517534225,-0.06835639700358812,-0.08317553221639823,-0.09379265219255166,-0.1044083840277147,-0.11364601831760604,-0.1142509441119823,-0.11766475869072143,-0.1208540186919222,-0.11957209361019004,-0.12153562543760237,-0.12204009821068634,-0.12230074707502468,-0.1233720658607847,-0.12537490528263354,-0.11844353960485912,-0.11035469907784683,-0.12887516044789196,-0.15089159186296522,0.12695055756654627,0.012920420327111732
0.007576292440773549,0.0074276156698330955,0.007604051443008487,0.007317143028281966,0.007169388454867314,0.006914142763736175,0.007320455349966973,0.008476739691137493,0.008964512828995528,0.010106584567978558,0.01103193224668859,0.011433426541456258,0.011542600147157186,0.01267184019083562,0.01752681504603938,0.01684132073393968,0.016727564622128842,0.016946998706830096,0.016364048267344968,0.016351209451968503,0.015709878131116524,0.015127527118604305,0.015385246182839707,0.014768081772883544,0.013572117030918856,0.013029568836823647,0.013033740343091833,0.012066496106722547,0.012821473439445993,0.012165130958614103,0.011756475816938275,0.011918523863141583,0.011257381130103137,0.011048970047153925,0.010747682332379578,0.0107862994577431,0.01044373449626811,0.01038101120954993,0.010479722006121106,0.009529395653522208
0.01516785812224742,0.01440327289558062,0.014707542396878215,0.014982637403670835,0.01417224733760774,0.011113803201053143,0.0040236573236633495,0.004073959694237964,0.004960149097700026,0.007072836349442104,0.009310762587639257,0.012099423909258248,0.013323271373219668,0.013615496866793413,0.02521052216790594,0.023662414168817474,0.02330107546444745,0.023955696493562093,0.025984691340207523,0.026118347363464696,0.026086085097055855,0.025329279483808385,0.025405556960338655,0.024306477308847448,0.02301617171249886,0.02317002100363436,0.02187612222179893,0.020843939831865055,0.019623328196457318,0.017685658793025503,0.016413418568115328,0.017666433107716678,0.01826063354711042,0.016942613098145393,0.016534060451564248,0.015944943365316485,0.015023538224146742,0.014637799776141398,0.013728710403018247,0.011433765138405301
