-0.0006277915566925244,-0.0011060457947050513,-0.0011582607847718,-0.0011378605780193749,-0.0008860122940500159,-0.0006228175388317431,-0.0004905620959765002,-0.00047397954755013335,-0.00034712789619534886,-0.00020627904691218144,-1.214379710933345e-05,-5.699192486549486e-05,0.00010027401053297005,-6.785271398513213e-05,-0.0006826583454876398,-0.001449318907681526,-0.0010902198678932077,-0.0013689379650349944,-0.0012916689556644269,-0.00130490532763164,-0.0007165389770866688,-8.83121102631021e-06,0.0009753575528085536,0.004243722922059909,0.002454704382291104,0.001973700403352945,0.0028906408091082638,0.0034776873455726253,0.004363680936892334,0.00565178479990051,0.006119842637310075,0.008147149264463346,0.007782810719449175,0.009446256897958596
0.0807767372072334,0.07998274826802364,0.0767913092470615,0.07620608570667799,0.07552630471439993,0.07209086892010959,0.07278131048670711,0.0689320680376743,0.06319101117632109,0.061407010485174954,0.05622536480732522,0.05701744609759444,0.0528850584920337,0.0519063678691514,0.05216468804103923,0.05329194508548857,0.05886250098609366,0.059443854790940207,0.061994426385360055,0.06580338580932861,0.07190453977013583,0.07364063824736759,0.07680479590006974,0.08200945364292488,0.08165343974682479,0.08451971156950841,0.08550405662408474,0.08503449955851596,0.08945905473241386,0.08906119967072909,0.09250309361857131,0.090480689327274,0.08959420676336906,0.08524666917815088
-0.1300727147995107,-0.12469253186927169,-0.1261670882171935,-0.1265442060658941,-0.1250419063491287,-0.1282800321908793,-0.12253667426047485,-0.12143628387890085,-0.12118839753865789,-0.1115061337185392,-0.10531345552613827,-0.10691608903849611,-0.09852176144374747,-0.09483368860771318,-0.0930418967855075,-0.09010811931275396,-0.0971812863500227,-0.09442981823887778,-0.09742044873606848,-0.10124935220461667,-0.10795511223291115,-0.11089550185474056,-0.11572519674822135,-0.11824515462533186,-0.12261554816856361,-0.12339253022965833,-0.1281849030530776,-0.13020933033630738,-0.134009549280653,-0.13081029569627864,-0.130578169843391,-0.1345821128899103,-0.1296808958417693,-0.12775880384738378
-0.06625157188193538,-0.06561790230563824,-0.06726475285459735,-0.06491060361690547,-0.06317039066546142,-0.0577729442946706,-0.058569748508554495,-0.05471523045683316,-0.052379392176009176,-0.051466537957315484,-0.049452666867586606,-0.04998301508688376,-0.052362526154179315,-0.06518741139940269,-0.06640576120500448,-0.07358450414956101,-0.07940626278932611,-0.07837820361090383,-0.08006255101600158,-0.08151215683497601,-0.08481238423298548,-0.08493916006096314,-0.08506852438226285,-0.0866695501059014,-0.08554789862142086,-0.08687019348306033,-0.08451602463428426,-0.08382692441865101,-0.08289671713490195,-0.08156085499016356,-0.07538046743018531,-0.07268793637036412,-0.06584168043834725,-0.05395497644041909
0.01211376670452931,0.011999304747581424,0.01273639839386095,0.013964465130091757,0.016526622192301325,0.01933860188844153,0.020496137862136544,0.022546222840627884,0.02379828584932768,0.024948847051914212,0.026020550601367383,0.025765794755323406,0.019318734424387755,0.013469805518289803,0.013334582603039455,0.0130147964424019,0.011188212582746413,0.010313483408348914,0.009250026767800939,0.009265974434400543,0.008209298174144999,0.006946919238059393,0.006663134040200448,0.006518451284856289,0.005940499781706493,0.006266646377386296,0.00653529349073635,0.006990834663285992,0.008129460210071694,0.009423961362587963,0.008702980672385344,0.010682248671757613,0.013287804430875185,0.014009822680341972
-0.018709664975384788,-0.019272884995610653,-0.023646107363110448,-0.02863274578899073,-0.035983118409811984,-0.033509362272228956,-0.03534429063363739,-0.040559408948587374,-0.043251190904679396,-0.04542383890705857,-0.045720225003191325,-0.04786911452440465,-0.03483736226966606,-0.022587189105304634,-0.011633479200804611,-0.011547607783481855,-0.009049335146165068,-0.007189904326450324,-0.004389528702554815,-0.004843231462588149,-0.0008468233612294226,9.925288846854822e-05,-3.9617479788864275e-05,0.0001861255694708378,1.3302607246679848e-05,0.0002750850816554306,-0.00026282348180875124,-0.0027343835140524447,-0.0016746196309119564,-0.0025152432082161977,-0.0026591445055423454,-0.015056643395618595,-0.0294635277745706,-0.0377898780696907
-0.1717253152849509,-0.17138774505299315,-0.1737715499205425,-0.1669155183575982,-0.1660310175898352,-0.16417913453097455,-0.16442117079025503,-0.16473117759545222,-0.16767468838792957,-0.16594219747384437,-0.16168242101960387,-0.1691197885666573,-0.16039808054835347,-0.15892726751851732,-0.15933757495325848,-0.16219435910283758,-0.16303107035595202,-0.1663950078539308,-0.1608756738764944,-0.15956078701620766,-0.16393151688091542,-0.1643613469237385,-0.1567887294728494,-0.16078961881501602,-0.15997040942545673,-0.15808106951360112,-0.15964106981040785,-0.15940362312483491,-0.16372029912065508,-0.1601726261150766,-0.16265431434381622,-0.16650076238186193,-0.168890723006608,-0.16816413884108344
0.03614676029612472,0.0397489249118336,0.03928557850196037,0.039033627957028215,0.03664335939440668,0.03585792930857705,0.03491817549198978,0.03730876736432679,0.03923854135733432,0.042010987382446685,0.043019308335202774,0.0462115253750596,0.05122632309685816,0.05036972445936148,0.05056993703225105,0.04894174882145095,0.04602681071557886,0.048577915522425026,0.04686460873818084,0.045849915123225754,0.045428895588990346,0.046125516753734615,0.04481970715229993,0.043278854480049575,0.04266330192442401,0.04193385427745629,0.04118145947531453,0.04202561868005615,0.042175075401957605,0.04192805226717526,0.040370159640640474,0.04057541985612803,0.03878580154067352,0.034492938129147416
0.014113358222185617,0.0145752555751386,0.01611975269409337,0.019096849696291142,0.022256351491544896,0.02521916199327515,0.029206708622937127,0.02938475626491639,0.0303352111185294,0.03202459866347469,0.03202082903063624,0.032303387266237986,-0.021582366323697304,-0.017161783257896367,-0.015626365581810152,-0.013642023947334271,-0.012981229740161495,-0.012440617138864952,-0.010903012122481723,-0.01111122082523062,-0.00950571741184758,-0.009830598696234238,-0.007309007863918418,-0.008866367235909589,-0.008315191948339809,-0.008128365985308274,-0.008725436834907842,-0.009881677104202855,-0.010369456995564496,-0.011215870459242766,-0.013659316298700045,-0.014045237280985222,-0.01493802737436395,-0.015319879543857839
-0.24269857061055455,-0.29104761840750926,-0.3422579877805522,-0.38212819295029876,-0.42203880221491286,-0.46119280740304885,-0.49071804781720785,-0.5182031766610387,-0.5311339059748498,-0.5326870683983724,-0.5402612569884068,-0.548460684844815,-0.5159880050056719,-0.5026624919377802,-0.4870406964773866,-0.4720428660595291,-0.4557979745860516,-0.44559104865611177,-0.4429314404546906,-0.41906212118630354,-0.39898262154621256,-0.386210041790011,-0.37244010356971663,-0.3343405820060843,-0.2808567523603536,-0.1911291926750225,-0.1487629712309695,-0.11318053726418034,-0.10225906155077455,-0.0805613547655444,-0.07097984598204346,-0.06334244078857867,-0.07347528894842989,-0.07638035204440632
