0.07341588935382616,0.07412383073120488,0.07504521771865515,0.07835447555835463,0.07971652681644262,0.08126197675959944,0.08043043911115016,0.08031306669417505,0.07870097804759811,0.07797638978260518,0.07767135739245071,0.07714152499900956,0.07700886965237971,0.07548955909432171,0.07443808529901089,0.07598414611310446,0.07805246540584797,0.07981556810789216,0.0808203424144732,0.08086504897721027,0.07647425300111697,0.07498515100548751,0.07278795736850356
0.02375100533596909,0.023346621712920256,0.022871064603061975,0.021292078930937902,0.019090957361899835,0.019993769193530908,0.01882271903296756,0.017983261402461464,0.01811010058921266,0.018166688395471996,0.018560755547276167,0.018427970683312693,0.018914823550277304,0.018796760519624194,0.018107831117027247,0.015185237359717408,0.011759621981316625,0.009402437654147982,0.0025422029382739463,0.0017180721929828053,-0.0024478199961982293,-0.005134325963743165,-0.0076407199651682845
0.0020056150371462497,0.001342910581694089,0.000836017242808879,0.0008054791790364738,0.0002169776728672061,-0.000280094049478432,-0.0005844774706385697,-0.0008141379066438229,-0.0009887797160294332,-0.0011056217076609047,-0.0011108027100418972,-0.0010813317342612688,-0.0010095641913377945,-0.0008616528481467059,-0.00045922420675991826,-0.0003195710627178909,0.00022336671059130017,0.0006532586954591213,0.000988950923540606,0.0011908432468621512,0.0011922439228128877,0.0011513659878778916,0.00105062992523626
-0.029030600902544265,-0.01873444139123793,-0.007405195619370211,0.0007818773543023952,0.001054708225021533,0.003332354415077004,0.006071067156961747,0.009210403917773079,0.011295517073480126,0.013156771327690761,0.012731429298257858,0.013014281828274089,0.011667408251719165,0.009086322847685709,0.010128380012269678,0.011031970354589547,0.011803760034768808,0.015243095625121914,0.02288987128364405,0.034270027888747535,0.03943057937762479,0.051409137038889725,0.0560153335230654
0.918749921034014,0.9064979112381496,0.9051795766712645,0.8993793408282214,0.9201076286486499,0.909692174801351,0.9018417614607417,0.9025731628693963,0.9125320059812695,0.910401769357079,0.9215875218434951,0.9073180605373324,0.8961032594647544,0.8990523507061423,0.921441415030759,0.9019295821942176,0.9057890317241976,0.8926281126351023,0.9171639378523622,0.8938184380349466,0.914399928474668,0.9064764352786373,0.9152905010847412
0.3394311078803201,0.34008368488355323,0.34076420101826804,0.3411193180263955,0.3466282116201349,0.34464068530249914,0.343519381072837,0.3398081749335703,0.34298329495490704,0.3419202837839289,0.34610435110781373,0.34087077081843425,0.3403312573067256,0.3385751356842501,0.3465407424119547,0.3475647673369519,0.3508287435976317,0.35999288411781183,0.36384243014960604,0.3611860634725036,0.37083719004058524,0.3657524631937288,0.36370722092894625
0.08464337384157074,0.08264154411971852,0.08188804316697078,0.0801297387953757,0.08418238096431002,0.08090975602240187,0.0813766194790407,0.08037503504194317,0.0818178880973351,0.08257193058493405,0.0853246109812581,0.08429233368030342,0.08523586997195416,0.08697120230752323,0.08611569625396275,0.08596416124921344,0.08336819996524897,0.08048758407478397,0.07627077308279491,0.07137307301718537,0.06649192028890615,0.0642730450509948,0.0582121966507325
0.07905426159886814,0.0829548385931384,0.0848920946784891,0.08614897029258377,0.08575282211192076,0.08575267901264017,0.08645383280825834,0.08660837005803826,0.08628142163156449,0.08568244119660799,0.0844526181206965,0.07813223037676133,0.07737903612361785,0.07068371689361927,0.06983989209026878,0.0717471040141471,0.07038384835746213,0.07277544247820907,0.07311847332835443,0.07546262770521614,0.07625948242697222,0.0762403972034362,0.0745105386824016
0.9103902834217062,0.8986302729679383,0.9192722356405298,0.9169666982064264,0.9169817778677597,0.9016134930066596,0.9222397892707632,0.9088021251004395,0.9089998168515487,0.9189330392116334,0.9051638076546279,0.9052788835853235,0.9125844594840263,0.9077924714160578,0.8982920715238006,0.9129482043292496,0.924406314005824,0.9267128949184544,0.9231021883678967,0.9122283110269589,0.9264297184496214,0.9308305430147746,0.9281621700334146
-0.3063988830183668,-0.30443716435887164,-0.25402275042559747,-0.23369300627114362,-0.222756004445103,-0.20979923895123256,-0.20697775227131524,-0.20330545363398897,-0.1971612097499431,-0.19885170268119234,-0.2016304143282666,-0.1985041454145272,-0.18660692202811036,-0.1956519740299469,-0.21135821574117977,-0.21057750410282622,-0.21702688883089746,-0.21789413648891282,-0.23069509725667164,-0.238022253202537,-0.24810277161949384,-0.2594093298737555,-0.27185036648146854
1.1025007917417437e-05,0.0003999004272475222,-0.0002812280082276864,-0.0005702573700146851,-0.00038300960892838294,-0.0003673192324045357,-0.0010405155930227133,-0.00046979047069311674,-3.0570761096161274e-05,-0.0006013829863988787,-0.0002827498667213025,-0.0009205652933664768,-0.000504389876695298,-0.0011194386899397494,-0.04935767570238198,-0.06265749734758809,-0.07881954908121844,-0.09746859549357681,-0.11053516639917767,-0.12347105602165921,-0.12873922587344958,-0.1345598515433874,-0.13423664206017924
