0.054554010492888966,0.05806144147325872,0.056720715566862305,0.05723436380295698,0.059906665631638656,0.061241037031363986,0.06819217866135548,0.06744946270963086,0.0680386644585937,0.06863371203342108,0.07113735773499309,0.07103483753878996,0.07115582172548655,0.07255676553416744,0.07165057432377346,0.07079356602039687,0.06988669040697429,0.06844281897353315,0.07000037123189401,0.06670784660569457,0.06693502548179897,0.06424249698134625
-0.005703919512588551,-0.006294480262941889,-0.007720343474614316,-0.006595246156205225,-0.007314447370913615,-0.007505935132454136,-0.007665258706390915,-0.0077365853377214236,-0.007611782257707441,-0.007579023254579557,-0.00728082459037189,-0.006754357375385177,-0.006741345898343317,-0.007263068822832843,-0.007058632708417276,-0.00782689847158748,-0.007954143641389388,-0.008191160198184874,-0.00828946257396403,-0.008469196456460637,-0.008686787959446827,-0.008834512347470071
0.0002966314770707998,0.00022667875071059537,0.0001758653768295637,0.0001429920712429373,0.000124715302773941,0.00011343695285266655,7.798639292372583e-05,5.714830071210509e-05,4.544245402846213e-05,-1.1776812562129822e-05,1.2225221750924356e-05,6.375197050885062e-05,5.7909955104873924e-05,2.7042847448526195e-05,-6.240314517218179e-05,-0.00017423525595857347,-0.0003103900662738927,-0.0006379103653992255,-0.0004906408792351583,-0.0006555058460843982,-0.0008325911097561387,-0.0008240830528999248
-0.04368851041893974,-0.034841116565944207,-0.03075873483713746,-0.02947428620533027,-0.027648688788037758,-0.026281735079448837,-0.02430011136968254,-0.019020722181020053,-0.018621380288520593,-0.01691997876129026,-0.011183781779355924,-0.011680804321961223,-0.010546062472081445,-0.010523798252411896,-0.009856690376445577,-0.009930636575349278,-0.009903811698918831,-0.010318373698223433,-0.010448697092642656,-0.010894791396800775,-0.01152237924449437,-0.012173737166113498
0.9007483822075247,0.8942878697640901,0.9168170550034077,0.9131856379603407,0.9071251080300394,0.9084560451909917,0.8916796939118071,0.8958528796783033,0.8877442777287523,0.899710935470572,0.9019600526469441,0.9013893358281896,0.9046740065567996,0.9012403640143779,0.9034911528127095,0.8942158573012047,0.8932826773522097,0.907115730525461,0.904081316185818,0.916839302053489,0.9167336694232289,0.9138564177318236
0.3527514799894098,0.3593070658190848,0.3583171867536438,0.36390347219934355,0.36272236748304404,0.37530120212495216,0.37028383511246593,0.3766778829975371,0.37505662037961734,0.3793530633455674,0.3819043882042498,0.3757077768818415,0.3824283313672382,0.37930096449832273,0.3707751073650459,0.3646377702094792,0.37003364910838193,0.3664860470493,0.36672780109390074,0.36556269653766815,0.3657064290495225,0.34647896035183395
0.006262735729524135,0.004687488548863329,0.0032772989022920225,0.0025865328584042235,0.002599742140712294,0.0020540115104791257,0.0016430324746520952,0.0011421220019275991,0.0010619474683326437,0.0007769107181155825,0.0007322047562758752,0.00045155133789101477,0.0005666614198440781,0.0005957897585360338,0.00025237166371149417,0.00021700467864208553,0.0004132119095175692,0.026204002909685158,0.039239788547755804,0.05140047399017317,0.06633541714272606,0.05597062699208808
0.039233887796172484,0.09415188443269332,0.11667947692651927,0.11103158347048252,0.10524078392228006,0.08692168730449802,0.11611958951786752,0.0805842868973746,0.06366418180362614,0.0763388470952642,0.069525345274001,0.047950441109221885,0.08429419573553365,0.10971121335309882,0.10352944140011676,0.09369269791424908,0.05218879145183899,0.021426856734888866,0.00013953784228467637,-0.003887319466497898,0.0011046181355936987,-0.00020817166836349475
0.9149102584077539,0.9131252103595423,0.9095839692093719,0.9275175888588388,0.9084064171530578,0.9138018944067309,0.9099936502823162,0.92356018236141,0.9203483756285228,0.9076204696361962,0.9078753404120095,0.9194619162805513,0.9125778596930394,0.9131856951844644,0.8960509758924312,0.9106569514332605,0.9164027610754177,0.917713753355831,0.9214426332673036,0.9218478718573002,0.9133330065688332,0.8988195625807339
-0.32118860987115866,-0.31504184477228214,-0.32703478401192465,-0.3235273072557811,-0.32429829959898204,-0.33197969169363345,-0.32890736732622616,-0.32872699703146335,-0.33314873661560707,-0.3311971326088508,-0.33316464716541627,-0.3387125506314482,-0.34220022590395666,-0.33483371100854714,-0.341050918188896,-0.3473357169814831,-0.3457049719746404,-0.34778738191288394,-0.3472213298816408,-0.34280768263590033,-0.34607657904356376,-0.3448545828257782
