0.0022254858209190057,0.0011903081209557304,-3.591108502688697e-05,-0.000684163073466894,-0.0010837182640465758,-0.0018269381301842806,-0.0021871350389139426,-0.0020184008885553153,-0.0022063684090964,3.8217780255378364e-05,0.00012805273203030494,0.002536990125395729,0.002602999738287726,0.004380789122493227,0.005451326790817031,0.005912462606697077,0.005649087974801659,0.00547225920408744,0.005038919565923663,0.0050442360312591365,0.005253483707498759,0.0066065123686993975,0.008726030602910533,0.01023977250579995,0.011649020929754084,0.0141260192754741,0.01543826011435987,0.01693965779261424,0.018354856578774184,0.019089615226151737,0.019768947823146397,0.019956095068278695,0.01984388421987809
0.0017817530259485153,0.002337685160240572,0.0012202880822515963,0.0005262808347251684,0.0007479052666753434,9.379089431124475e-05,0.0004495455393809354,7.952499175117929e-05,0.00012324453833980226,-0.001184354178191473,-0.008361035712358548,-0.01641286812408585,-0.023988363732558367,-0.02446636783349768,-0.025028481416248687,-0.025711856333667207,-0.026745526299294782,-0.027411888896228875,-0.02805855121393595,-0.027733300378803068,-0.027552620682828703,-0.027431388630127646,-0.027626556467759505,-0.02684862911638431,-0.026470962096691482,-0.02478822041192824,-0.023924528818044383,-0.022597651950644407,-0.021108796859384316,-0.018435598219766484,-0.015074312671695891,-0.013768797083571701,-0.012439477196838146
-0.002255021745650786,-0.0016432782510036415,-0.001097348126186993,-0.0006046286159611995,-0.0004479009910833692,-0.0004704826983245073,-0.00014869101916118848,0.0003469136618200594,0.0006901683249307242,0.0004041907847901185,0.001334425728741757,0.000952003029141689,0.0023086165181618623,0.002788419675270363,0.00287973982926687,0.002908728425272681,0.002992566773697305,0.002968614311092528,0.0029702613122468743,0.0029397203860469802,0.002918369635144495,0.00285060327530873,0.002669698942851009,0.002458331305995464,0.00221547797087246,0.0019722862689739522,0.0016628823742269746,0.0011235756925103855,0.0005438992864102713,0.0003557163242594959,0.00023604819996869925,0.00018205564466959302,0.00012087062396362176
-0.014654751226242567,-0.024841818164139863,-0.03434155228241338,-0.04890467441370402,-0.04727413818742817,-0.05333362199761373,-0.05655661435763739,-0.06116957655211618,-0.06451967786025772,-0.058961821783446215,-0.04498346619448501,-0.020399073753452762,-0.015583159805085338,-0.0080462432025548,-0.0024904499077093847,0.0019398086197355683,0.008535425491763433,0.009776953083925663,0.008020781410138659,0.009534277344776073,0.009480800448524417,0.010469747047055802,0.010458435911702164,0.009683441237127189,0.008991152624695159,0.007940367046876319,0.004912951182020632,0.001933352541779571,-0.0003561613541004132,-3.25020581237551e-05,-0.0022243879101658272,-0.007664411764038473,-0.010894408373058238
0.9127318576809981,0.9129450864578265,0.9055160437854486,0.9105454139855179,0.914704269917405,0.8981921359948564,0.90001469296889,0.9033408923725637,0.9164342106374476,0.9208711194761422,0.9072304768937612,0.9177268031066602,0.9106653860495941,0.8994228597592909,0.9163739201154769,0.9071448929632802,0.9083697624083021,0.9222455334252294,0.9032834162152741,0.9040771077549746,0.9213413255093215,0.9062278326671995,0.9085750272510363,0.9116000622334083,0.9041760852598091,0.9014340300287539,0.9194500108511114,0.921725032081329,0.9228696934373616,0.9137884811882416,0.9060669220211708,0.9127833830916415,0.901024479613189
0.3474329691977145,0.3427765698728785,0.3457513509321016,0.34835156746495183,0.34324634236872076,0.35318347488698654,0.3445752840324616,0.35073267285830645,0.3464662387952592,0.3512114910433411,0.354526783902527,0.3634877239012864,0.3603591074763709,0.3658307145766105,0.365648016593512,0.3618770756510371,0.361329624048269,0.3636797656041456,0.3664055226001735,0.3592711511940825,0.3589489404500766,0.35789136350529366,0.3518849319969456,0.3592705763523667,0.3519900867543638,0.354599404908269,0.35242597469849596,0.34350063888304533,0.3421139068818837,0.3424936837872417,0.33690008367680213,0.33625189558139046,0.339161462672578
0.042786732969177205,0.04411148021968343,0.04497788011851727,0.04546386638519951,0.04544976555992936,0.04592285301302204,0.045461505396102005,0.04540850745333538,0.044268671923713476,0.04530243983685074,0.05331629017334173,0.05349810793617005,0.054027436035814655,0.060308682933276396,0.05656205776164417,0.05940363848087384,0.06274621603225768,0.061546625430579774,0.06162869151780281,0.06169238296423681,0.050111747123923786,0.03263983844061199,0.029278955012450144,0.024328378136964507,0.02112182926537553,0.027706421412214705,0.038577206192483934,0.04535478821859318,0.04571674611505784,0.04855222944210056,0.04661405536976794,0.049121625115024416,0.05137057459654506
0.06916282361915344,0.06904156479275339,0.06889740863513706,0.06999386929610021,0.06770450565960873,0.07094738357490396,0.0715784209048102,0.0698757370597852,0.07090960714696452,0.07162699556872973,0.06991810402048007,0.06791597442821513,0.06725966826719965,0.06309401892645106,0.06387260862375105,0.0639461747406683,0.06337722785781817,0.06645341089395018,0.06553871324768015,0.06627946930797995,0.07809822943827933,0.01197237457698183,0.033878149559976874,0.05579092989094623,0.06374309492733159,0.07264787168731436,0.07615348116885229,0.07613122240402273,0.07798366690159685,0.07917927665759562,0.07904842516066635,0.08044326066691554,0.08074583244564225
0.9099172288812872,0.892694271311642,0.8909422352839828,-0.8687947729183957,-0.8571669325988098,-0.856060706168078,-0.857271862829172,-0.8447574748967238,-0.8431963786684823,-0.8476381696101557,0.8670933204705279,0.8912304949548175,0.8944472708662765,0.8894539393349894,0.8966907398062037,0.8954147954061572,0.8978250601665744,0.8891942337452801,0.8918378448200001,0.902809575429975,0.8877154591492361,0.8975517920317517,0.8973655073941036,0.8996359682857913,0.8901605011387131,0.9046982573592067,0.9032276013862721,0.9055841496364061,0.9019357318966864,0.9008308208998365,0.892952673688958,0.8940079348523795,0.9004645108992863
-0.3502857775435863,-0.34841756103083427,-0.361954080001491,-0.36391707844654525,-0.36108238734992576,-0.36227834266352915,-0.3610200327127144,-0.36636125771183486,-0.3742241174276434,-0.3770940202646311,-0.2812114148597528,-0.26712296133553504,-0.22980433551228607,-0.21053178595510347,-0.2012368619710896,-0.1995057590515353,-0.1926733011149376,-0.19436464519113494,-0.19960262477723315,-0.20472203739165262,-0.2138095870906341,-0.22226331356284856,-0.22166558047149565,-0.251514397858859,-0.27061725999105185,-0.2913128930749436,-0.3039632921963271,-0.3282707394118878,-0.34960811943721415,-0.36203547722615015,-0.3690779490930194,-0.373723600432263,-0.38241157833997663
