0.009370738665165855,0.010906891860306002,0.016108238707997737,0.02180279525209425,0.025792534771192182,0.02955748822635141,0.034510495172115144,0.03887610913952719,0.04218538800317017,0.04215436109437013,0.04431856094938795,0.047164573295490834,0.04810123048954567,0.048767835951517256,0.04958515082149522,0.050074719036025006,0.05114643725619033,0.051356741863545774,0.051806679422005814,0.05120614670394106,0.050585948369904356,0.05021827933294158,0.0465091602460612,0.04526028106166221,0.04489962049847264,0.04223942016684298,0.040686243921649955,0.037484215681948915,0.037127077758831506,0.0341566809288295,0.030528060665525374,0.029387206193097256,0.025974904714657354,0.023818439977288705,0.021130168495309635,0.0208973397980998,0.020877132987135016
-0.00934073285754311,-0.01180863508488193,-0.018133746561800564,-0.023272512741351063,-0.026304249271448837,-0.02994697181693194,-0.035164213004091,-0.0353208089543597,-0.04032468162093179,-0.04306620170601339,-0.04631221225014684,-0.044450259227055346,-0.045230283583454094,-0.04450116366201173,-0.04709328115101616,-0.04884606989810232,-0.04974289398722485,-0.050995911113262994,-0.05020582461729414,-0.05106472751081408,-0.051748848185705236,-0.05113005429599814,-0.04935535525545544,-0.04729942877358108,-0.047756547275775045,-0.04672205115665251,-0.04636644671477383,-0.045389801946240295,-0.04455469953296834,-0.04377050159684031,-0.04233885618258985,-0.03925387061437886,-0.03772076184973629,-0.03374233466341877,-0.033106276123385216,-0.02848433675372447,-0.027998710421951203
-0.00519577201281368,-0.00658100772761013,-0.006007207136942659,-0.004935480590403077,-0.00381961594059406,-0.004701315501096884,-0.004656019202417481,-0.004946743525389646,-0.004467327588051919,-0.0040524462256676325,-0.0037888736573958646,-0.0035621475988874404,-0.0033816079650731082,-0.0033300142607771577,-0.002963909603385076,-0.0026981175337973664,-0.0025975103844728827,-0.0025000134690032223,-0.0024983554126754293,-0.0025033489355292407,-0.002579700343834956,-0.0016916858921809238,-0.0007239356305811153,-0.002302520817293596,-0.00439798988889481,-0.0054761214455887166,-0.005090170504072382,-0.005630040348023288,-0.005512197639108607,-0.005216366656606869,-0.0052106103189898485,-0.005322298686687168,-0.00553397181794699,-0.005342305472904911,-0.005037537179773576,-0.0048913268810911095,-0.004646883693492518
0.006994020913639873,0.023960589904063443,0.04256983753114883,0.07001562479849253,0.08405056228982521,0.08546675520159976,0.09548690368175874,0.09526455837723602,0.10528552220210301,0.11110638401645323,0.11686048030976658,0.11639696013757146,0.11629373078324352,0.12189895058449425,0.12295540104900514,0.1263525423721504,0.12611881220694704,0.12960122167468227,0.12904030851173462,0.13106891744220192,0.13093262454110707,0.13069978092522014,0.12993656200795037,0.12830632050216956,0.1227267836976906,0.11734876883012016,0.10961736262284298,0.10170978800243398,0.09813437747778231,0.09121079049042344,0.07469667235994559,0.07480941470182552,0.06711727192521567,0.06237509611134826,0.05727819441361995,0.0554664231581056,0.05127545580080704
0.9196969039941985,0.9079123743506263,0.9284383250898491,0.9247628764720415,0.9169573628316671,0.9072777033218318,0.9130319514482083,0.9143454106832376,0.9273897037051212,0.9049013175802275,0.9176533622517605,0.9170208098278613,0.913667126070658,0.9190328518922486,0.9167283232590723,0.93257603145578,0.9233071649032322,0.9115599358111564,0.9309771019456277,0.9316707510365262,0.9210413823398514,0.910153476014147,0.924591566411123,0.9083617216165003,0.9329754696406334,0.912000674461748,0.9093051334496327,0.9076797374214135,0.9119067934839735,0.9070648662638157,0.9097528150858045,0.9120314394276282,0.9191425899465652,0.9092014712638659,0.9063133514076468,0.9241638636596244,0.9085613300315458
0.3389862838732322,0.3458631159490767,0.34855940900073684,0.34608744684808607,0.3513697857265753,0.3510225906889238,0.35599164713484294,0.3469831685843303,0.353835682594402,0.35849905040517815,0.3589414461084864,0.35688863727427095,0.36408646734206096,0.3583734864352875,0.3570895499121679,0.366436515496884,0.35733602551852617,0.36454302833554325,0.364914001038291,0.3689948607477523,0.3690541778323808,0.36486271083065447,0.36790814987055287,0.3654887699723539,0.3640437823084591,0.3624574596202964,0.3659516383805992,0.3610040169901542,0.3612662274648861,0.36022508430253275,0.3612561575942621,0.36500514515912275,0.361447356224198,0.3601878673065552,0.36082170575392397,0.35912793385690256,0.3631470738235149
0.041204457047179774,0.04284909740068392,0.04370395782702496,0.04376562386380435,0.042797523478545305,0.0427536366294292,0.043751224558406694,0.043280757286779915,0.04341416484727642,0.04341036244525129,0.04316064142797656,0.04315330165554415,0.04301498493397087,0.04274042530181517,0.042230803497880685,0.042799128260841944,0.042198805125907485,0.04304283150394363,0.042370658544726936,0.04292842715014931,0.04249497695359987,0.04301333575578163,0.042600574447642925,0.04228158984163327,0.04299252698545004,0.04290820674165406,0.042797778630971485,0.04287431477323103,0.042364139162502173,0.04236302738956765,0.04231530169112862,0.04236744363782681,0.04258716892331915,0.04250065663732765,0.042281583296198785,0.0415359302385399,0.04214428347934213
0.050418198322349714,0.05167270720539675,0.050167388147188303,0.05293906425063848,0.05247427934497907,0.0580571874108291,0.057897035146900436,0.05870275889265874,0.059388158197771115,0.06289110647842402,0.06398873717816467,0.06444858329817556,0.06709696761887411,0.0667536889235094,0.06696297066968503,0.06760640671312529,0.06798909825049196,0.06778629134310422,0.06869483408338228,0.07123454837687263,0.07194693674083245,0.07211206072252888,0.07252997568656804,0.07577808726361955,0.07750242569976627,0.07880371458751037,0.07969769783320634,0.07852720061958492,0.08158012626582346,0.0798248018075472,0.07905158198087353,0.08127576836996306,0.07969407297531304,0.08015751700979973,0.07975467679890513,0.0798636073589925,0.08013374992582163
0.9113533794412724,0.9254678427390484,0.9284390392787789,0.9277479319350653,0.9245722674052148,0.9208313461611793,0.9088515413873514,0.9069052796063098,0.9077855550471777,0.91732216609992,0.9206240683333814,0.8958481272341601,0.9121046405076748,0.9012228094339992,0.9060708160623379,0.9126164855587636,0.9003131955381901,0.9069920526074653,0.9075559304694025,0.9168515889808967,0.9255411936044509,0.9194770480027438,0.9469582568854944,0.9281971437523181,0.9068832238350307,0.9086145646860405,0.915726344109593,0.9253636361587042,0.9029309971266708,0.9182763793757858,0.9238107806682826,0.9182869171036282,0.9101432235059581,0.9169696125880888,0.913679141673153,0.9104570771603581,0.9186207590270645
-0.3594531228319538,-0.30359682412795463,-0.26820183877486853,-0.24683525922300584,-0.2363049419665176,-0.22665825765790257,-0.22741322687387333,-0.23026027364053717,-0.22680274842023926,-0.22653052139721502,-0.2265572420199774,-0.22254867787623,-0.22008925552580386,-0.2212096961926294,-0.21187846223155268,-0.20100407285066,-0.1846970718590244,-0.18911417974778905,-0.1880470257863625,-0.1781714894321605,-0.1716727538303005,-0.14358914506027942,-0.10428225050426343,-0.14082789844551016,-0.16117342468533383,-0.21645322760982952,-0.23983791032159313,-0.25689141529309323,-0.28498812043168786,-0.3026612673190598,-0.3226685781996444,-0.33408692172807175,-0.3477643463983016,-0.3574002865076529,-0.35787947722470737,-0.3533264760116628,-0.3474729538202927
