0.004700428736537801,0.004113533794393933,0.004232042051371601,0.0036863151286950094,0.003735580226991116,0.003396091455894086,0.003258453504964148,0.0028568945052876364,0.003017067480731404,0.0031796599183331,0.0036265663174341743,0.0041378962851411445,0.004179713909620668,0.004511282987779341,0.004624308663814247,0.004922815231873639,0.004679932206094894,0.004852957018691834,0.0051847288217313605,0.005443054131021065,0.006533912700936409,0.007902149493714662,0.009002721718593391,0.009257392218113197,0.009014741988850553,0.009151680133545706,0.008559858871980176,0.007684165269449695,0.006558723688418351,0.0049322046124317485
0.006047102141756087,0.005921219138963204,0.006003318081181046,0.006122982479883764,0.00576344623398147,0.005763867819482314,0.005847115463749114,0.005916374376557802,0.006050040495948245,-0.0009044260575641181,-0.0067468427696324,-0.011158647689202949,-0.011964920780796869,-0.016007284635355234,-0.018671332553870847,-0.02077495898519255,-0.023490609945744003,-0.02687473523386074,-0.02468936675238682,-0.025334881793025336,-0.024727734062803486,-0.022538652740331903,-0.02115502013476299,-0.01992573904334595,-0.0156686462360237,-0.016257784219416253,-0.012912448041146126,-0.00600625754085538,-0.005709177802135862,-0.0019564969391577137
-0.0036932688650536073,-0.00317121210481695,-0.0028099424182178624,-0.0027916461038226034,-0.0028334295531495164,-0.0028573222265455976,-0.002422664841996748,-0.002366189768670877,-0.0023755664738774594,-0.0030132947828834804,-0.0034266909731535435,-0.004120987332589526,-0.004806272237315568,-0.00457081430794081,-0.005286311378590745,-0.004998133378930036,-0.004726558865398696,-0.004700943440931101,-0.0043704304911425925,-0.004167906233443603,-0.0037498601367561882,-0.0033298347310795912,-0.0030697087989657373,-0.003104474281279347,-0.0031336667917806356,-0.0030009058544793084,-0.003066607098069563,-0.0029713030775838515,-0.0026469368767190714,-0.0027961901223307623
-0.02700844356154066,-0.031959343083005194,-0.03717559369771399,-0.03622760841036361,-0.039899147956173726,-0.042877670650474625,-0.04793050596603434,-0.050327060974873855,-0.04976807533971879,-0.034741277785980296,-0.012599868685013041,0.004880622204515005,0.02091473660411631,0.03061461294678776,0.03756742393059215,0.042629311536273855,0.04656945914771387,0.049507117505459025,0.05066551674343025,0.049599824550300195,0.04949712767036063,0.04756963136766695,0.03933023799659564,0.03758608574096374,0.0318814006123113,0.025127365845168472,0.012491165425158667,0.008473946379576497,-0.0037339203122550325,-0.005695961561412276
0.9131026714279417,0.9186432312696019,0.9193080866926674,0.922617998891327,0.9166876086498382,0.9135300502329525,0.909147406138212,0.9176065061715141,0.9069020710257705,0.90733704931963,0.918463289110132,0.9201492427517675,0.9120924918684148,0.902931457030005,0.9117030320028038,0.9169793886022234,0.9054085029692472,0.9217519004111947,0.9074078509330367,0.9183446290998066,0.9208727838616148,0.9190311333808808,0.9126443117073443,0.9035121438727459,0.9125853784105997,0.9138331070473941,0.9080222523868559,0.9054918735526668,0.8985978341314939,0.9057086649080351
0.34039063367668554,0.33964598794490736,0.34615292035441114,0.34381108636586205,0.3435721061969842,0.35133829051664095,0.34540305911316993,0.34194856937739954,0.3459122949582139,0.34711423122709256,0.3513757001084023,0.3556634825972191,0.3563487232414046,0.35215212731152595,0.35391451811400393,0.3626081490254082,0.3631531918192972,0.36166077748800807,0.3595498990974948,0.3610580289187802,0.36054605149663715,0.3665942254798047,0.3585606650897271,0.36608323741655213,0.3646308447115086,0.35926985201704786,0.3563236247235866,0.3554444368063513,0.3480622589825957,0.3451649705962591
2.9227056212347517e-05,5.039088286595349e-05,0.0036879098093741047,0.003001040985064815,0.002954566237107628,0.0028032595379761985,0.002647543382830765,0.0024814582716375898,0.0022772919656042843,0.0019861178951364584,0.0016161803905205404,0.0012805158912387996,0.0010047198098046923,0.0007949101773506782,0.0006262931918673644,0.0006770112799738797,0.0007056244462858665,0.0007399628750453888,0.0004715423575612091,0.0005773859009615345,0.0005477502251958783,0.00041450751419252037,0.00038890110033604496,0.0003285718113945014,0.00030593190717205813,0.00028038064724508386,0.00027731178703782215,0.0002876539606167308,0.0002979288078701094,0.0002545877525962689
0.47465438228839274,0.4747449070643701,0.4881666886859238,0.5031880631969946,0.5263562077860497,0.5308703856363559,0.5357041621298179,0.5153446394260887,0.4882501863547937,0.4682343716947772,0.44128823210004925,0.4281232525089708,0.39487270931000984,0.3619485909135228,0.3390392870934452,0.3190108513020029,0.2937984951159528,0.2764718115138069,0.23572765832098364,0.20271991119604288,0.21327439522566344,0.22148592640528372,0.23428545549884677,0.25825198844413294,0.273547631578685,0.29494105882679356,0.3220926125117075,0.22703495669388374,0.19916958822818914,0.19001769246774444
0.8562944996144344,-0.8721967241703229,-0.8661285088690657,-0.8589862134305886,-0.850237140823735,-0.8466475805497625,-0.8506254487370126,-0.8467610149493813,-0.8567802364924835,-0.8576721131222808,-0.8494177830656899,-0.8488122743810368,-0.8633549266519926,-0.8624717169337479,-0.866184488911328,-0.8631233797503399,-0.8613420189069201,-0.8871410499787961,-0.8968999925871793,-0.8954410325967275,-0.8805054435921844,-0.8797151350363014,-0.8963220802197479,-0.8961314320604113,-0.8863845273837255,-0.891479996962199,-0.9003275489273851,-0.9004288548796242,-0.901945040940385,-0.8884937554486183
-0.4102922659403742,-0.40839741551606207,-0.42194526869457605,-0.4205166343069874,-0.42461477026531635,-0.4252593873641328,-0.4228629374558411,-0.42062667793784525,-0.42906694884301166,-0.442674715561678,-0.4185399202919242,-0.38829138497499344,-0.3592273190152434,-0.33053635360554284,-0.318404279746969,-0.3105818846049364,-0.29341983347166894,-0.2820501561283017,-0.268113442102206,-0.2433172093401998,-0.28226135672229846,-0.31133663050150523,-0.3341643854851968,-0.34212026214034097,-0.35617051755160384,-0.3584994181803353,-0.3570947942896914,-0.3542340200195665,-0.3525012525636377,-0.34828468334353685
