0.07266089069398839,0.07528013037264253,0.07648310463664605,0.07696118326593836,0.07894135876581361,0.08115463790330721,0.08088290679316512,0.08110242344636139,0.0799619055318673,0.0783248996759094,0.07678287851935187,0.075936033276481,0.07671798136863528,0.07553448561522116,0.07458016378741426,0.07577754481533558,0.07823852572798161,0.08086979219670845,0.07983435818569384,0.0800639556180168,0.07611000911682067,0.07554424920565934,0.07210964545638761
0.023756474924607786,0.023090469400035823,0.02275124657524837,0.021264616638916465,0.019347650137676607,0.020139596822643022,0.018977984968615413,0.018173640553994695,0.01841714751288056,0.01835070049632656,0.018666994484531622,0.018431760634867327,0.018628852125095775,0.018985677625945645,0.018391067591495117,0.015108480877688837,0.011588145989485748,0.009738389031216035,0.00265993813690253,0.001571173767366396,-0.0027725266215848313,-0.005435764355342683,-0.007637179673650141
0.0020042646252978187,0.0013413501373323753,0.0008337368591985911,0.0008072652704927775,0.00021752520143854758,-0.00028265914235157746,-0.0005818299135545721,-0.0008170040103767233,-0.0009889068412752442,-0.0011052686894876815,-0.0011082197723211043,-0.0010807411995359445,-0.0010080106894400564,-0.0008624882099460344,-0.00045914201628333417,-0.00031801615425247344,0.00022589589564079554,0.0006527487825911336,0.0009882940832411163,0.0011898382870949554,0.0011919748651022253,0.0011480471386760963,0.0010515727144950078
-0.02903999910882569,-0.018628510564526496,-0.007635412930412212,0.0007318881966495935,0.001006502392342778,0.0034599726208199787,0.006067165343259332,0.009338456707253827,0.011384610644207,0.013091613788026424,0.012835282568475936,0.013134232125844842,0.011940386668961541,0.009334005432399926,0.010355295576475892,0.011230985290465435,0.011830981053575941,0.015343916845493414,0.023157182068134437,0.03417823438974076,0.039507162909811794,0.05151978022782826,0.05595040251375027
0.9044691408019196,0.9065670663428455,0.909214030869533,0.9036117410369593,0.9057107565086209,0.9195466142325349,0.905447414118133,0.9146445395395746,0.919642686155532,0.9089003365038952,0.9123110610054729,0.9056294491806206,0.9143608902764221,0.9153902882410596,0.9150624525249695,0.9194014123165715,0.9001077223333931,0.8940115287563606,0.9076393717529856,0.9094327417983001,0.8963304617866635,0.9104465722222576,0.900952198693045
0.3357792540960512,0.336939989415569,0.3384876245268654,0.34674064224409396,0.3409678530634793,0.3377678989115966,0.33866923586441955,0.34656303716993475,0.34697911109349744,0.33932033981838067,0.33906211769381983,0.34442359957554336,0.3412603953386644,0.3415598821430519,0.34354091886266724,0.34237265445051335,0.3489336967358099,0.3667180691155087,0.36087943201159445,0.36898509827226755,0.3642204687238769,0.3704523052980586,0.36328389526287186
0.08471810865557829,0.08203148441273246,0.0820947517666603,0.08229089800590562,0.08497396755801578,0.0830531049018113,0.0826296541842106,0.08222768159831775,0.08158686486241756,0.08252166290168027,0.08650516985277502,0.08429174461289542,0.08683143579021058,0.08637401314106222,0.08689741869893614,0.08556314739816218,0.08312258391887833,0.08128272453561754,0.07575819953881599,0.07083478673026751,0.06499497329267472,0.0632874123945545,0.058612321405579405
0.0804273406798153,0.08253014033513727,0.08558657504676495,0.08589654359036379,0.08607710987832716,0.08800852700837704,0.08744000339772486,0.08650515771917298,0.08781448002159961,0.08691621204158208,0.08444718867410496,0.07903175087050779,0.07822172921393522,0.06955463978112118,0.06940350721684518,0.07148151298009536,0.07245685000977298,0.07216326185957654,0.07506515663418072,0.07626158909407231,0.07692109491186891,0.07518886100229319,0.07498882186672402
0.9080487271443451,0.8948168956560482,0.9221643344274255,0.9218265904565338,0.9137152846300357,0.9215542663657273,0.9100040205684077,0.9054194590681125,0.9191001037840879,0.9133151192772957,0.9146217241000518,0.9001528744591032,0.9171499911775916,0.9170104484007967,0.9202252985199488,0.9212114776628398,0.9142608779985704,0.9008557937305532,0.9162065902182404,0.9171012940332095,0.9089801137348765,0.9206105719336835,0.9159613618690324
-0.3082565328848919,-0.31097848552797475,-0.25417412429586544,-0.23469621409886027,-0.2209973351055196,-0.21356952072365248,-0.20509305399401848,-0.1980406272091116,-0.20197524105287917,-0.20002084577883025,-0.20399513144282194,-0.20116189712318316,-0.18623376163496747,-0.19632603822353922,-0.20889814443724,-0.21151551178456768,-0.21614078495519834,-0.21943231360950066,-0.22956191155745115,-0.2361017705450913,-0.2488641623599752,-0.25786365591258614,-0.271229849189898
-0.00027564992515060195,-0.0006964235751739281,-0.00012434499273352914,-0.0008529022266112588,-0.0005132029116028663,-9.461829234514105e-05,-0.0005029980309082365,-0.0005812564200425969,-0.0003055067554130042,-0.00018814375245509296,-6.985734661873414e-05,-0.0007313060740471229,-0.0001215799302418285,-0.0006726164614416674,-0.048932064570760374,-0.06303365798854993,-0.07911460243214105,-0.09794908440951293,-0.11137371978416026,-0.12330302953943795,-0.12984539830711625,-0.1349193449373677,-0.13405960923289642
0.28332479061145405,0.1911913768857872,0.15250395240522316,0.16273629534209552,0.16516779900926304,0.14612740496801033,0.12759292949467332,0.11396049019052437,0.10282789105375678,0.0972823743664231,0.08125697092919944,0.05775481053562051,0.054538485588033064,0.04719336396648947,0.024369254678701373,0.01281152964498579,0.006135215724011165,-0.00786141110241638,-0.016864496727050975,-0.014492055951855988,-0.017253620228472346,-0.018259166147882745,-0.0176375171539327
