-0.0015318242439847306,-0.0015124011867306674,-0.0020064854194277626,-0.0007470257912630188,0.0003365625992948713,0.0011824976955590808,0.0016641140779575807,0.002450823654607527,0.0035184837951278297,0.004545280183497776,0.004299547010200786,0.004703898552903608,0.005299443214547613,0.005518045935713584,0.006354912026160969,0.006332605083150352,0.006355576353579441,0.006603581097697355,0.006401388064215583,0.006756450462067105,0.006902539835916493,0.007414453528345689,0.008142650371795469,0.008935042687667651,0.011558915144833813,0.00977244359403266,0.010770114883508321,0.01151484614516535,0.012902119025972564,0.012536950039172942,0.014346819040517003,0.015041272692535279,0.015736474770751813,0.016403246681312364,0.01690463840558745,0.017229528715517584,0.01677587971420137,0.01587071919013908,0.015114428882871938,0.014485965309484677,0.013273187085712177,0.01218397258709724
0.00999729855002029,0.0072685473896284495,0.003569371790675148,0.0008266749599940315,-0.001846992595983379,-0.0025977221544168285,-0.004401911243865857,-0.007253621982481427,-0.009764868093377883,-0.00930712278953522,-0.009189786236412315,-0.008949070357190206,-0.008795354005242334,-0.008635009844714832,-0.008224326719633843,-0.007872390033405742,-0.007915069212166328,-0.007915262545492945,-0.007186642885566855,-0.006682950797515076,-0.0057668081460718725,-0.004558802327791793,-0.004159917906178455,-0.0011031160568053776,-0.0027563445150275766,-0.0014532398205510304,-0.0008257893335185963,-0.00037251439699709536,0.0006856324456572143,0.0002626335254109197,0.0002612445680760862,6.407870408352647e-06,0.0006524415870794085,0.0009309202200569948,0.0013396634537943771,0.0016443463305432482,0.0025433214559915725,0.0030967097354134164,0.0034649034543033606,0.0036573613591370053,0.003892514623286741,0.003985666253900378
-0.0067828962783711075,-0.0067002526137508,-0.006790179627846194,-0.006794377941028896,-0.006888029482406215,-0.006955815375212591,-0.007004149555007704,-0.005831269292147265,-0.0057002516860258905,-0.005950580260470458,-0.0057964546929692535,-0.005493846618185569,-0.005006567454012943,-0.0053687580678321856,-0.0051768053732085305,-0.0049905458906808215,-0.0050335381942631105,-0.005094463135741358,-0.005052007912519154,-0.004916376889553587,-0.004850029626186404,-0.0048472969180231125,-0.0048062010402672335,-0.004544821023273973,-0.004319292457934147,-0.00417060633134278,-0.0039932532637364584,-0.0038031798092052565,-0.0034606511117226115,-0.0032628103734561216,-0.003134616419377553,-0.0030633222038575023,-0.0028010390996466585,-0.0025956314319294095,-0.002364063600253486,-0.002012118413326886,-0.0018149901302530228,-0.0018806222323031658,-0.001693942254779666,-0.0015001652529731061,-0.0013389844040857548,-0.0005407400631156226
-0.027881032857788385,-0.02188041504481278,-0.00621352071955314,-0.007854085620254992,-0.005395310684493324,-0.001102179658693148,-0.002206503152791311,-0.002558936336702529,-0.004209544590774101,-0.004142342705954418,-0.0037112617124896467,-0.004612513496273087,-0.005599296338872033,-0.006301207042500952,-0.006991950098152305,-0.008546992783762275,-0.00890035168841345,-0.011080010129243157,-0.012168892602264288,-0.017522634688019356,-0.01433899152073079,-0.01815669506393721,-0.017497259625465122,-0.02365340087924461,-0.02395998040866398,-0.023262091904049237,-0.02531356982130371,-0.026922015622617715,-0.027717990979546466,-0.028276008932677982,-0.029154515072769633,-0.029537983742039527,-0.03037552215748972,-0.03067428922008043,-0.03182099177985531,-0.032636341746113046,-0.03331007057273591,-0.03396413864458653,-0.03518846297980399,-0.03664828191316382,-0.04474965835386305,-0.040273064509611045
0.9216115535468387,0.9427470231242551,0.9372219500816364,0.9539641233618602,0.9462060520405882,0.9362490520319586,0.9414566776036459,0.9325695373201444,0.9322078685423736,0.9077486848570904,0.921702546198097,0.8967296247231874,0.9129935944804721,0.8895648757340856,0.8924480170739216,0.8858738909863778,0.8889885161889891,0.8891872784574602,0.9057332803805114,0.8824123235340113,0.8960933834582819,0.898495678220809,0.8957803031295332,0.8959253898279935,0.9059935696268402,0.901887227693371,0.884741365496493,0.9091366316767865,0.8937756794447647,0.9000876752244862,0.8921086848547433,0.9005241731126347,0.9017964489395771,0.9005656849922579,0.9130530698223566,0.8933538075877023,0.9049211570737182,0.9153846236060457,0.8986711920465601,0.895674936242774,0.9035778869290852,0.89725252601862
0.22796602619526288,0.18674342178265332,0.14796166829690596,0.14241278320775785,0.15414061480069416,0.16460866008649097,0.19109316984835634,0.21452197774276768,0.24304089110179877,0.2584782526230872,0.26818271164483753,0.2819293819370366,0.2991879624414344,0.30815758312692293,0.31338187835573045,0.3267896825420663,0.3096876129767302,0.3049713074069102,0.29639667864160085,0.31611097328987886,0.306034343931271,0.298329122680918,0.3026877326550169,0.3047449708706822,0.3019462811711369,0.3001821302158532,0.3062566544834999,0.2994361987016006,0.29557092431763077,0.28993273053720886,0.28557630425433006,0.2946269527561978,0.29509403702592496,0.306354083842663,0.3090691291842429,0.3155072912096357,0.3156756094714369,0.3182277972109744,0.3210753059207057,0.31426102221520047,0.3111530318298248,0.302624529717116
-1.1905693072682838e-05,-7.96414623499486e-05,2.1281191092626587e-05,-8.460809807345263e-06,1.8560960936147045e-05,-1.9284749753914037e-05,0.00011749712261873471,-5.4494054815438e-06,6.573855137194588e-05,5.5901904103380214e-05,3.0284679200577985e-06,2.22048505141998e-05,7.722714088334291e-05,9.146017664162291e-06,4.1319330046158875e-05,7.245804220951078e-05,6.214936268078218e-05,9.250744532953184e-05,9.227774991480569e-05,7.325757749111471e-05,0.00010083886757382311,8.306577084088211e-05,1.728108663378451e-05,9.906426673741178e-05,4.070764669831831e-05,2.230306166000217e-05,3.7543683939269866e-05,9.504074201251248e-05,6.56856950312669e-05,6.37937053534356e-05,3.171646561019444e-05,5.2531491517735535e-06,2.487213091781676e-06,1.9910353124180647e-05,3.997769886466014e-06,1.5328567588677906e-06,0.010271231637192494,0.02254194999311631,0.03038111571104854,0.03654370522474519,0.03148044244343557,0.022343767156236222
0.05946064491365501,0.03872873096874592,0.018699593925222642,0.012108767211753956,0.0026851954098067897,0.0048124590499695865,0.020246872520128228,0.050490578859751466,0.07063041227985768,0.09207761772781853,0.09777524026157651,0.09287533769008793,0.07818115679127013,0.056234009593429876,0.0654745852143648,0.08235074402592636,0.43409203932592166,0.4863075379247893,0.6281666693774208,-0.3238140449515675,-0.3338541870497524,-0.18667465178584747,-0.15372699815553229,-0.1129032424523548,-0.1241033741723819,-0.08481798017312552,0.09086853724297693,0.14171642900437953,0.23277043701825498,0.19870954080676267,0.14880319190308833,0.15295749321153512,0.13575935978242512,0.12132353173105885,0.11101901894587084,0.10615349095753733,0.09207473245669853,0.0809715478114577,0.07775030423659308,0.07896317996145745,0.08245903681273994,0.08436165830974621
0.8997001410216252,0.8926259698805873,0.895835517920618,0.8833837439385668,0.9009915990996118,0.905231184600729,-0.8728982269230184,-0.8505570727049809,0.878531482303478,0.887917956513518,0.8727355939275347,0.888278131456792,0.8789223908209124,0.8839232716989046,0.8734611049720634,0.8742507408685701,0.8780643841393764,0.8756629617190581,0.8808750716710209,0.8932032965493151,0.8806492586052385,0.8907158993129363,0.8831255916425957,0.9023908879460515,0.8895601295682529,0.895547146446007,0.9050858565916342,0.9046303350515288,0.905762730827473,0.9014799141555724,0.9094689217508473,0.8980933151956002,0.9053396020882999,0.9027206752895606,0.8934554953379062,0.9042580130113642,0.9076462585715731,0.9168426303872785,0.9130971113812112,0.9075007167410926,0.9044699270122473,0.9219373945341711
-0.4053392483377761,-0.4123525404738197,-0.4142102375702703,-0.3917478019896684,-0.3662440395029085,-0.3537335558605765,-0.3637954477482257,-0.37719427095349256,-0.36408735842341455,-0.3637377274032371,-0.36832324247632053,-0.3658144798002877,-0.37064822011030024,-0.3602679617835486,-0.3585302629597849,-0.3545720484738427,-0.3568360730961703,-0.35226557330415287,-0.35952360561506824,-0.35987980016073073,-0.3529539892197194,-0.3551190960496625,-0.34816351913843097,-0.3523124916462596,-0.3528861172972206,-0.35089987960321767,-0.3388583182163601,-0.3324831301825355,-0.31460973068562675,-0.3313612315825463,-0.33923797727002564,-0.3374231474279838,-0.3375826364092804,-0.3504709502502941,-0.3511984534686788,-0.3602530947529779,-0.35986239809356496,-0.3718601867333736,-0.3687348998900353,-0.3664956731764475,-0.3656070040333138,-0.36511061730518923
