0.012207370041425853,0.016395085168641254,0.025870691842918406,0.029230681227792044,0.035374414217484024,0.04277419735154394,0.04377818817887745,0.04965954174836694,0.05365120002793829,0.060346955896308486,0.0615931473856305,0.06424214961015641,0.06415478382811267,0.064266204535424,0.06518785366855305,0.0654518811925382,0.06561092190377948,0.06487210692833732,0.06413406742770504,0.06512569512728864,0.05888753685025196,0.06037856213497671,0.058663248517960516,0.0533797738390962,0.05218430751288915,0.050425255805642014,0.0481298506917914,0.048225683164472094,0.04616715417173377,0.04390900534836636,0.044649266781521084,0.04284173152034276,0.041711105824177475,0.041125235427100976,0.038228985948476166
0.0006010196346132991,-0.004338952656770682,-0.01074645663135081,-0.01728844143471365,-0.025944591092952565,-0.0325732725564771,-0.03615570762084123,-0.0436885405075218,-0.04617405603143053,-0.052366717646801925,-0.054412043265773626,-0.05670482922467977,-0.05712162349188263,-0.05689867897845129,-0.0557104296433963,-0.05548665661134756,-0.05478350886184228,-0.05560152721168288,-0.05451043989261941,-0.054678773254810444,-0.05247420689843375,-0.05134848340206998,-0.049425734506095255,-0.05065802083785333,-0.04525712346803669,-0.043448253857524606,-0.042532346386247,-0.040787592779617285,-0.039530369053720586,-0.03952771876202451,-0.03420499755946697,-0.034678825158137395,-0.03499716314232286,-0.032612408111123835,-0.031801484815075005
-0.004485831189189717,-0.0037426171326366106,-0.0034771197328831703,-0.003135640550646165,-0.0015777030116682271,-0.00013756746007537898,0.002366409200229702,0.0022829781849019286,0.003373292678186413,0.004356462424741307,0.004903645283244033,0.005120986079266554,0.004562616701077694,0.004262133973882998,0.0035896651399310127,0.0022083847626904016,0.002495383594935652,0.00185282578657459,0.0014680388264723416,0.0010092403936071785,0.000425834154341454,0.0004955661930621403,0.001805621641056002,0.00294522826369109,5.764362276444563e-05,-0.0030807881763437643,-0.002502098763132127,-0.0025577085716283303,-0.0025213389095223677,-0.0024050653279695535,-0.0019829275994317093,-0.0019068757370460947,-0.0014936840115510753,-0.0011251031167669571,-0.0007281391060463238
-0.021889923818236595,-0.010458441835377169,0.0045271592657227765,0.019406518252142294,0.042971675362464115,0.05320153169301003,0.04842157757296439,0.05654552530391529,0.07487896689688496,0.07916986693063886,0.08001052326545922,0.08317157610554303,0.09016695674027617,0.0949366283409373,0.0955123668442694,0.09949792986348904,0.10263312574487055,0.10330330317944567,0.10495155813135829,0.10468911018526039,0.10451075550815106,0.10243902404448468,0.10297794274533878,0.0997801673367086,0.0993811457443009,0.09511884634210575,0.08820441505666284,0.08869039110603061,0.07777062023257095,0.07780333704702706,0.073961162267296,0.06869095173931475,0.06068653768329921,0.06146067138708613,0.05866994980775809
0.9006434999358428,0.8975862831289867,0.9045459018533544,0.9222548793896193,0.9158316365358732,0.9222187962174385,0.9140827825174249,0.9030304948080957,0.9074546023192509,0.9164632276848522,0.9103448357334376,0.9195347666942064,0.9146963160179468,0.9091690693234856,0.9061008559367454,0.919365262286843,0.9086334179391525,0.9186934809113059,0.9183493363673978,0.9296133283565924,0.9193239051205625,0.9152673035189293,0.9298223665732502,0.9200194821979394,0.9164318551020596,0.9186153832774998,0.9290400058055859,0.9238095048337472,0.9086507488709723,0.9228733404835034,0.9195675651938422,0.9068297165308965,0.93131079946711,0.9156473592360397,0.911423484286433
0.3596764985453538,0.35603763555780354,0.3606210957291,0.3708634043289717,0.36712467933993465,0.37180620384208624,0.3778980601714013,0.37034576570572053,0.37963605824526586,0.37929625052272375,0.3743841240838254,0.3755428990100272,0.3655179051473501,0.36321075822359083,0.36685593266553645,0.3623715629343689,0.3580484590701349,0.36096454216694157,0.3608977767312817,0.35464408173494844,0.35603639992286584,0.362071988158891,0.3615830125505301,0.3691704336894435,0.3687936486221863,0.3707714103231184,0.36692349045526834,0.36230560237724757,0.36081968043045104,0.36046022958674284,0.3628986198510627,0.362437807709014,0.36290332507869594,0.3604311391901781,0.35482873155610495
0.04874190573752143,0.056875605766437805,0.056249317871656455,0.05782366460674031,0.058118525859488415,0.0591853740040312,0.06027385575313244,0.060522920363708876,0.04940733934092343,0.03554771008482414,0.02958568534687845,0.028558844242918106,0.023355557260586763,0.019559288763029967,0.017803379856319804,0.015994372599586075,0.013916519533555218,0.012892591348876133,0.012291094358792776,0.010950845811910404,0.0237158709719174,0.04250615800423589,0.05293628326560229,0.06380644672936786,0.058274974937406694,0.05722568281182341,0.05972312541718195,0.06075172442115092,0.060632416388338294,0.06096775061172587,0.04853910572472027,0.05466086897269879,0.04865539097479736,0.05024311221611953,0.049914706869346424
0.05054050797976318,0.049956794057451105,0.05003252964620791,0.05029655604260944,0.04959494591432805,0.048296724713549705,0.044430736612339726,0.04110417603413288,0.04115730455147509,0.04188282641292928,0.039710746971674954,0.03667276271031679,0.03531190138756874,0.03566667229365739,0.0344878898974625,0.031269881246223596,0.03167192885987386,0.029016517064014792,0.02851760371040546,0.02720184387281007,0.024511331040598747,0.02398596985596136,0.023979595442321266,0.02405255250696295,0.021898097264507005,0.02251236307244091,0.02184404699214027,0.021642955749774564,0.021776101692277644,0.020821295136509422,0.023644691684480995,0.02476444873298396,0.025244429421373744,0.02617524640259054,0.026766681984619192
0.9060806784108273,0.9074294556397886,0.9243780842593229,0.9304489351862212,0.9282551496351129,0.9289759067048553,0.9238365597153816,0.9221886905275865,0.9174949288844648,0.9188824768168631,0.9236864744366046,0.9192972594409402,0.9203194992163962,0.9193375023045468,0.9163517314643363,0.9197735113058949,0.9165708264510949,0.9226526569608208,0.9259063729306011,0.9156232863224354,0.9192548221576238,0.9166334455921573,0.9228963149762645,0.9417478148992573,-0.9088576983830099,-0.9012358525370114,-0.8973768044077466,-0.8981807176633101,-0.90090899633797,-0.8987461906827638,-0.898313957169843,-0.8934849477484599,-0.9000568202649248,-0.8917748479886849,-0.8986069264943012
-0.4172921985648012,-0.33109089424648586,-0.28937974073540473,-0.2494471695220867,-0.22040787919099178,-0.20470571669574858,-0.19103482340914318,-0.18259643336777787,-0.1806307939973395,-0.17298284722092894,-0.15932075092584944,-0.1564538150539655,-0.15382365830845798,-0.15255537728759672,-0.1561790876785125,-0.16016917157673943,-0.15511260856321246,-0.15556000126231478,-0.15593915342933443,-0.15314014391397604,-0.1630713231250539,-0.16460076242951616,-0.13479642352826754,-0.08683179908640055,-0.16381169144317945,-0.17886150253883903,-0.22138739324653497,-0.21922022333560331,-0.2236404518546631,-0.24195014308025714,-0.2723838108525337,-0.29477814342661457,-0.3062248902869561,-0.3206982435780586,-0.3327918336304124
