0.07041847842719834,0.07422540948127586,0.07627537628428484,0.07879576679228678,0.08112044151834139,0.08076382762006923,0.08314423316740911,0.08606360805060628,0.08613103155915336,0.08510205013104719,0.08626931214279492,0.08568601324889819,0.08571094177872061,0.08411446542634368,0.08509461995643337,0.08417500628387492,0.08488539153087343,0.08321252041670592,0.08192989439138977,0.080909627347646,0.07945193678355889,0.07168742950048443,0.06086597328745234,0.06001078038403381,0.056740557800046616,0.05484341715011602,0.051740537275394634
-0.002818238415328962,-0.0007467712929154515,-0.0003738598684312806,0.0001833883752333621,0.0004554248261841262,0.0004328937504665744,0.0003924917833677237,0.000483057382941341,0.0012186042177220358,0.0013891127417980295,0.0020427919448631764,0.0022272039168195596,0.0026461573014210445,0.003808994525548601,0.00371016202020578,0.0038644452175522702,0.003858774199401659,0.003863249499745738,0.0024774566838151124,0.003039216155075369,0.0018008519174788646,-0.0010324416608586977,-0.005730732540839421,-0.006344318662254045,-0.009033939552048054,-0.011525643888415161,-0.014685974545314893
-0.0009524686339113681,-0.0006308866310301951,0.0004203296990189529,0.000293135725736626,0.00043326143351704653,0.00044307821055984307,0.00038402942115810143,0.00028942938298456275,0.0005399265112458774,0.000679101470072639,0.00071294146383265,0.000665894095390083,0.0006259824142327124,0.0005780837255763883,0.00035218726781349367,0.0002932086284303938,0.00022283810418589274,-0.0002763101448946573,-5.223073178583242e-05,-0.00037004430920021815,-0.00017832712629884857,0.00027865198955754456,7.335711399607095e-06,-0.00039781627577598885,-0.0010117479334847109,-0.0007376536326221197,-9.467482652064004e-05
-0.04534948194738637,-0.03755543309067848,-0.03672836993008763,-0.023535273311675615,-0.013728032860168821,-0.015799497555874613,-0.012764379906903704,-0.011633051488950788,-0.008006545268924765,-0.007779265577521305,-0.0059492504803327064,-0.004542883980063957,-0.0038102998011028113,-0.0035920340109852765,-0.0028754098234076704,-0.0022319955996466844,5.968219711888186e-06,0.002001580769042696,0.007302939406520975,0.009043897151731775,0.010746742186701321,0.015554779212192914,0.023998533770922204,0.03188747231274107,0.03856427929544661,0.04429864337950087,0.04586126265376132
0.9072846140646739,0.9088736561513749,0.9104739073986974,0.9086383463139813,0.9049190501635803,0.9038742230023163,0.9260821198962503,0.9150062570314652,0.9067174109977789,0.9200891479978924,0.9277758144973774,0.9138450029132806,0.9229614837172763,0.912566610828793,0.9087385203498474,0.9016720332322348,0.9196596849715589,0.9034548683167564,0.9145461541721153,0.9206904749509766,0.9216073818002449,0.9039305023628776,0.9144113187297097,0.9126172307904722,0.9012555317130186,0.9200228171130129,0.9141699893637543
0.33741820452409615,0.335809424475189,0.33792135678759233,0.33879544101743125,0.344209323453012,0.34607370891635264,0.3376600637257788,0.33745505216537963,0.34265912525654874,0.344069823268996,0.3406915367013806,0.33919700231397565,0.33445091927898773,0.33064630772178116,0.3311406083526976,0.336299554307213,0.33694784287075846,0.33111168220585213,0.34042574198035175,0.34476904406227477,0.3428650283726263,0.3482881625851253,0.35508095098565445,0.35448799673907905,0.3590455468637979,0.363877684978794,0.3640254908479817
0.09464406437429142,0.09322501586760866,0.09479454502081808,0.09423877740508269,0.09295785729470772,0.09243087417745699,0.0933443420387419,0.09465091100759046,0.09561351329193289,0.09853800722709229,0.09842562824091264,0.09722179235031113,0.09915105822096129,0.10175975592326919,0.10099268379887191,0.09944277794796229,0.09888223757391407,0.10030723306273928,0.09823128388255552,0.0990905455919524,0.09452669738614865,0.09062605013717535,0.08513151605988087,0.0782987388911805,0.0699153886313316,0.05812459147040719,0.055738967912859
-0.03939926222558465,-0.022884983588053825,-0.009508793997826368,-0.0022312792374441026,0.00106183521777302,0.0021944213184600285,-0.005535786629654191,-0.019073135280420345,-0.0416636018796323,-0.06901184873908914,-0.09770820363819868,-0.09693305644087899,-0.08041483823201453,-0.07525252489319921,-0.06724535203697496,-0.06391753418314491,-0.05992229799603563,-0.05963373305309145,-0.05868883470280359,-0.05012622439682546,-0.0547177507454932,-0.04771545491879541,-0.038494240583533415,-0.02561509133711242,-0.009429031804566765,0.0013540068948928402,0.019321134356522284
0.9055821399703486,0.9005366908288668,0.9128294780656522,0.9133155529005756,0.906717363544113,0.9159342422212133,0.9070642163811734,0.9130253570958049,0.9174000581633824,0.9127151863991065,0.9085877492311366,0.9105618621868061,0.9055007842045372,0.9210722557900938,0.9000498061421883,0.9040150103755717,0.913772901131818,0.9089894477721087,0.9097189120604771,0.9007541589858603,0.9100700008433329,0.920868839094076,0.9095937459573094,0.9271870019884562,0.9149704245066492,0.9117437007918705,0.9094767961001436
-0.3266080133640928,-0.3328203702771668,-0.32765652813970947,-0.3193159124738663,-0.2666729928806854,-0.23025936073142342,-0.20179787102400365,-0.18093528591585678,-0.1615825435679351,-0.1508795503191662,-0.1428256279739162,-0.141429128685756,-0.13928311924058653,-0.1386407412853082,-0.13983559708010815,-0.1396527759250509,-0.11361034674425599,-0.0728063581179501,-0.12809727317928798,-0.14172863179084466,-0.15516134609790952,-0.1770393732535794,-0.19430094952391228,-0.21180762244806892,-0.22782703748776928,-0.24320782081801604,-0.2582348918437641
