0.06898032147065157,0.06939234093822488,0.07207696948905133,0.07265098991099268,0.07336469003598522,0.07533203002061985,0.0763266752607363,0.0776727467963524,0.07845849260689342,0.07756574913884585,0.07860937415057764,0.0797365220641395,0.08178073172548193,0.0854522821631813,0.08524990143612501,0.08589524499687634,0.08607251348225353,0.08523312845873109,0.0849838034637173,0.08123435682049915,0.07754091866787363,0.07214129525314408,0.06549950972743937,0.06182281800911847,0.06128788870875413
-0.000450928107635298,-0.0009645933493521382,-0.0017286411454740037,-0.0019767432738887524,-0.0035057366379606164,-0.003631181946672278,-0.0039706598858002635,-0.004565024869581405,-0.004516721908329086,-0.0044467605670258144,-0.004517005558412335,-0.004579613342210874,-0.004675400437005344,-0.0045614820565037205,-0.004663381153660466,-0.004890132424848641,-0.005131341188971562,-0.007491866672969073,-0.00933236923081798,-0.010306560207346771,-0.014482479701524,-0.013562824922911191,-0.015456792719697765,-0.016911699263475903,-0.017712292760616682
-0.001151214153021635,-0.0009898466039467773,-0.0014439363643047119,-0.0013650153363331315,-0.0011121725342186713,-0.001265039143627981,-0.0012405739134521451,-0.001240454658249024,-0.001286433012029831,-0.0013884055569404325,-0.0014671177436059951,-0.0015841518987603056,-0.0015610821872297392,-0.0015963103647516912,-0.001645931869675446,-0.0017057280490840332,-0.0019205067015436274,-0.0019688366245353907,-0.0019175390248737203,-0.0013656082866212254,-0.0007831410429545199,0.0009557311405154877,0.0008807795517780147,0.0005892864784725416,0.0005499345386509965
-0.014607950425565341,-0.00981472052369699,0.008332337212883505,0.004887130155148526,0.007174861144446807,0.007287430007293618,0.008337690266679826,0.010392516039338053,0.01192405991860378,0.011720829221249262,0.01185900449081074,0.012805523040377947,0.013579368022995924,0.013501860285610102,0.01354646994064962,0.013953962656272237,0.015096827146272772,0.017660486600553152,0.02012907973480388,0.021315033479732647,0.02180002456001664,0.025222963795162194,0.02933285615243859,0.03282997350380394,0.035785421444523915
0.9295132512796469,0.9226679394911282,0.9308527736159113,0.9223680612004139,0.9130957115748265,0.9266988449739358,0.9306007489918728,0.9168072847829348,0.9147687587622637,0.9172293641613924,0.9173110912488965,0.9164490582092454,0.9141297106344779,0.9061159336655457,0.9243462975481181,0.9091068727904533,0.9303208166886467,0.9274249327796327,0.9271663462210656,0.9103888219781957,0.9137299211252458,0.9062776042030652,0.9187093183537236,0.915353234386049,0.9182680892413786
0.3390083900857029,0.35307769108798376,0.3506565132551771,0.3481709001332341,0.3463604832521445,0.3500820732754363,0.3426265981005301,0.3417909052932091,0.3386535743277673,0.3411436521256514,0.3432692880893478,0.3460153978886878,0.3433646726801477,0.34218241121373705,0.33909759703720327,0.33566377770261197,0.34111716335675824,0.3367036423013276,0.34512860816434965,0.34543458977233366,0.3471553760195984,0.34809430385045526,0.35402345015807307,0.35480858836170115,0.3510505825204262
0.07416837786556052,0.0715419709532495,0.07216876454463332,0.07121234048889365,0.06908851065461674,0.06967976173198048,0.07023155555501992,0.06881615795054563,0.06783651483341202,0.06809927763247035,0.06916045146660617,0.06826718939320568,0.06689083113515364,0.0683723443852731,0.0677878261208254,0.06818073140086157,0.06927302073108875,0.06803736314978398,0.0679281497343909,0.06812233213211404,0.06575690727023281,0.06524685186363753,0.06413430037238718,0.06480571813685852,0.06275810502065053
0.04619490753923491,0.05424262429504126,0.05540068439117421,0.05610294747212042,0.03803817343350126,0.01664182639909719,0.0009405907696801866,-0.013127184598010473,-0.017285689460518755,-0.018750505827975772,-0.022174037663211212,-0.02175945233612401,-0.017072458301158673,-0.0035204539518902634,-0.004341618206782396,-0.0023408580457745447,0.0029720215884838433,0.00748902233003437,0.008983623782019235,0.01271768040659797,0.01777105513741484,0.014334929917120477,0.015749068988883883,0.02434284975579635,0.03543058076394702
0.9016253265592206,0.9117792656316729,0.901998229732422,0.9017236557595122,0.9130090176200443,0.9162402041328945,0.9209200018514442,0.9086430050312119,0.910896081361641,0.9110090377454511,0.9022499651240611,0.9080857930897669,0.9155588219710624,0.9196932106167199,0.9073007190849173,0.9215203216509669,0.9070173326048359,0.9184131333126685,0.924892131011316,0.9253144878862062,0.9121520080143631,0.9158043132357174,0.9325768458277723,0.9255675965775757,0.9248729026275281
-0.339606719183914,-0.3326593899879778,-0.31838052187656324,-0.28370964664979087,-0.25039520627285394,-0.23511198348681067,-0.21414544344517322,-0.19343046877096232,-0.18070380006178904,-0.15622401003392303,-0.1483148540279969,-0.1444116056052302,-0.13883949415773525,-0.13199953232314535,-0.11907031083918738,-0.05234557976475607,0.02067250431430781,-0.07503091614297325,0.03710559825730646,0.010265521277129912,-0.02383428245438323,-0.0807830582590126,-0.1187537882541061,-0.17532695584162802,-0.2029057675014604
0.004462005178505149,0.0030962805457420066,0.00220037178816065,0.0015350865245700007,-0.0013465237854477926,-0.001149998323443267,-0.001007666646566057,-0.0009274467997718177,-0.0007649706240358059,-0.0005665786582434613,-0.0005360507989473315,-0.00042454955525609504,-0.00044947264173577826,-0.0002654241402517602,-0.00034515365142305217,-0.00020051698998088403,-0.00019173911795861224,-0.0651350690169496,-0.04316695060770817,-0.02302665029800546,-0.019905157005050272,-0.0129548648505977,-0.011137892078165594,-0.009575115059497591,-0.008911576096412079
0.0008755447951779333,0.03153647512661137,0.024626070221263875,0.007215956939398088,0.0029566134655136973,0.010871218404516818,0.027108381554223515,0.03581797857013145,0.03751574875320811,0.044849183553814134,0.05476149729070053,0.07408741811899695,0.08408018675842298,0.09047390696136094,0.09699667252555029,0.07737658076638056,-0.004648730775958411,0.0024777133184555847,-0.06231980031505539,-0.08347403627166523,-0.09588616836995881,-0.08217613825808297,-0.05316846244750921,0.06438400026402195,0.103208458542458
0.937230567910468,0.9476552233385774,0.9450573698804808,0.9405914242187211,0.9289864405244003,0.9359238793757074,0.9465592870529631,0.9277383011765631,0.9461970934793357,0.9370251708856195,0.9287917129280066,0.9299769307557514,0.9243475124169135,0.9358849427614185,0.9309197473726851,0.9437693892255508,0.9458261967503263,0.9251001800689899,0.9470142507064699,0.9296575573615382,0.9340112760432608,0.9247261812843433,0.9383621258192505,0.9345978018672979,0.9343076601990801
0.28728540280676057,0.2923432720967314,0.29557305261856587,0.2940491276356636,0.29291929449203635,0.28952475228982116,0.2917833642722712,0.2923068054225012,0.2935801933245863,0.2976215284938571,0.2913146785321779,0.29827870265132006,0.29504176581105,0.2935417397972614,0.29930340105497943,0.29562963681361065,0.29541481747026255,0.29218722054436613,0.29317650552597935,0.29358739507879233,0.2951745870158548,0.29411979052520737,0.29097459766141565,0.29096984150849925,0.28549495295920674
0.003392923130683495,0.003511119743562562,-0.000619349068974798,-0.005068712053251037,-0.0051598754589563915,-0.0064763267001980915,-0.006985012744638147,-0.007019906960896413,-0.006790424478994024,-0.006293773561504992,-0.0076332525796534425,-0.008157212769274414,-0.009014460062131538,-0.009680623059700137,-0.009699912340666897,-0.0099387475556298,-0.01007545657278652,-0.010433681543713281,-0.011603413187292983,-0.01240556801534939,-0.013954455241978952,-0.014899269145013935,-0.01467674180003442,-0.014378913086419299,-0.013681194075474256
