0.012078732975413129,0.011730609667932042,0.012110879483387061,0.012038807621785256,0.012257994751988499,0.012357847849192664,0.013626862699615648,0.014099512001436769,0.014375012654704816,0.014795301889331099,0.014831097523551481,0.015629549718207434,0.015731739676569857,0.016985202561488194,0.016383939365634242,0.016213743922164403,0.016103262100197444,0.016587577952450694,0.016930727064206376,0.01689078576932215,0.01708440801263771,0.017315077384645314,0.017134018470679368,0.016853397601647075,0.01565327052624622,0.014820607534071249,0.013622806437835352,0.013099965827536236
0.010503252809690073,0.00944267264106679,0.0025262553479580463,-0.0029614420205837755,-0.006291621458140072,-0.0051549305658378395,-0.0016262987891337254,0.00017468274792446206,0.0015666117436119648,0.002607845272910834,0.0038180159667404365,0.004107505866241072,0.004589413698311211,0.0050815282062636686,0.005640958031533926,0.00575843605491634,0.006346861075910567,0.006925348133441002,0.0075485248686504875,0.008572355671605482,0.009107976616507503,0.01002855843624337,0.010849831216426208,0.01045209552387543,0.00986078922308206,0.01062244652445571,0.01063346280486622,0.011119461254618058
-0.004699801068845312,-0.004655399863347753,-0.0034499602107394985,-0.0011823343022499524,0.0007132345774715635,-0.00022405481524025744,-0.0011403269821275324,-0.0019295125271574425,-0.00252817188060165,-0.0018890959315833542,-0.0015764074335284338,-0.0017717917963825614,-0.0013420867207852164,-0.0011267755558936794,-0.001065243538965979,-0.0009373486791559715,-0.0008598940686083383,-0.0010844334278745948,-0.0012240684408174555,-0.001247109505451577,-0.001855153495000718,-0.0014935301058690176,-0.001673310144460361,-0.0021715539305465453,-0.003258669291199182,-0.0034189321505917903,-0.004105835060246109,-0.004170114553355267
-0.019636672015188195,-0.01716208074533227,-0.025097166483908532,-0.03841462711627241,-0.039576808005984926,-0.04045992311511645,-0.03599395173396127,-0.029222147333399222,-0.02853747690946178,-0.02709782464888169,-0.02553258955930701,-0.023263596794698853,-0.021600998568165768,-0.018377828505446493,-0.013090251091888893,-0.012846007350831449,-0.010885182751305296,-0.00879473002324615,-0.00793580326076652,-0.006700591659197456,-0.006551423175717447,-0.006755458290597273,-0.007280455946296945,-0.007697819566460628,-0.007477944604677171,-0.007498781662891079,-0.007626214803476277,-0.008274308518642961
0.9103454485744041,0.9083221249661428,0.9237306155477244,0.9250141151726357,0.9152732202185541,0.9012308468947163,0.9186058441008118,0.9149017898048791,0.9030191416646248,0.9089873273303058,0.9018453553632543,0.9058255275226148,0.9073746464784451,0.9153582723286897,0.8964925309910786,0.9204754742935065,0.9107225086647422,0.9202430877781276,0.9121189693915819,0.9075216367334054,0.9173248913695735,0.8979716368060567,0.9009801348184023,0.9084673427926999,0.9140842224131827,0.9052706781816684,0.9005372586430671,0.9158138814324821
0.32473447354125196,0.3260831633057544,0.31937719603528686,0.3235333120115748,0.3279936112496153,0.3288047251582635,0.33238497857607124,0.33161266945501083,0.33941047925266005,0.33388869647297315,0.3434848389385885,0.3453293415651234,0.34420773497126345,0.34576640945692266,0.3508192554960862,0.35247129253290893,0.34862871942503953,0.35906298186034635,0.35371916290806704,0.36046306024234814,0.35596838133377434,0.35868177930924605,0.3505979649618878,0.3500355871556363,0.3528497127010564,0.3517032278929564,0.34886466533083454,0.3444668978544995
0.06584992696371028,0.06611664887551756,0.06799340768228894,0.07131034460454988,0.0727326793145034,0.06895532830166518,0.06805461612992675,0.06841836895138342,0.06748274338798661,0.06764886457134786,0.06858409835961843,0.06681563110904566,0.06837534405109566,0.06810141141772395,0.06625719110496867,0.06699278055610026,0.06612362919578696,0.066232876963531,0.06491238194661571,0.06565384792691217,0.06348173017907181,0.0644144383765736,0.06342347149843001,0.06324289847823998,0.06470901022922897,0.06424703863799376,0.06455482001913468,0.0638296834084382
0.03256761854148388,0.03306865814518404,0.0329100807670245,0.0331765724982265,0.032936003193475324,0.03272836671856123,0.032475389500117226,0.03302161928919011,0.03372434866902093,0.03391929694498553,0.03322089031939396,0.034117540358044596,0.03428385741327878,0.035019699831622536,0.03554591885962712,0.03538769614247901,0.035610743171615104,0.03636391365721358,0.036415826866848036,0.03603011654985099,0.0361665138119012,0.03596403819528735,0.036992456585113014,0.03673975793725795,0.03704238486473826,0.03677854394338108,0.037107948474474135,0.036729888474407266
-0.879234053139045,-0.8851632314566077,-0.8740757328326246,-0.8865196974047068,-0.8818563203386515,0.917730634522309,0.9251326703074014,0.9253300552436102,0.9113312063053224,0.9139519601621544,0.9246453558960755,0.9149228989031543,0.9275143684702404,0.9266580804151356,0.9226773013867986,0.9209710534997756,0.9136120444826744,0.9166520648002273,0.9176803272188534,0.9165355267143883,0.9194590346462501,0.9235876465412856,0.9118508643159544,0.9102223607923323,0.9155264966258442,0.9208037797443396,0.9137475404397505,0.9153431117022843
-0.4112142875757928,-0.4138357841575296,-0.30911896711427034,-0.2996125129378902,-0.24688745522914485,-0.20649347883755734,-0.20556919466890858,-0.21024706738200727,-0.20732813875800707,-0.20433411315679975,-0.19586296429481007,-0.1884550330305003,-0.1841823246457491,-0.1781910420807014,-0.17882882195987254,-0.1784665435180367,-0.18242262991699557,-0.18385357841859204,-0.18201206826822305,-0.22449215102035894,-0.2358308454931613,-0.26388375167294575,-0.3079213474177411,-0.32389475824462194,-0.339701012636123,-0.3471055999534399,-0.35272242606785087,-0.35644812141545584
