0.06496107246486864,0.06448354680535666,0.06445179012961118,0.06536142415391316,0.06437105350183445,0.06418578886254762,0.06369054894669635,0.06407185161815766,0.0658883976041475,0.06749859268336234,0.06814086970908258,0.0685660799739471,0.06900582126520573,0.06917499283684184,0.06908611786204458,0.06876571089771495,0.06612457835614509,0.06524819889244535,0.06381163552715145,0.06065126214447476,0.05809636245756197,0.05367111296720408,0.050912074884022905,0.04558159793479873,0.04560731038557005,0.04430286349156195,0.04233684653853427,0.041539752554326057,0.041736312052785274,0.0412177442311073,0.04069108898374614,0.04058624754392437,0.04026097249780636,0.039745192710735074,0.04093945901726304,0.04061675552006527,0.04079936620373076,0.042498554543482205,0.04367924666741851,0.04734314163432396
0.004260050751057783,0.0041738012328672615,0.004327825312721296,0.004166620819432089,0.004176510051222719,0.004195859920064262,0.0044526641706731885,0.004623502167801756,0.004882053586119654,0.004902869779820006,0.004758773586939223,0.0053421104119673645,0.006946597745135931,0.009017705998440814,0.010337439298008297,0.011582828038911686,0.010994130882846714,0.0091990725647529,0.009446445764140754,0.008400742618822673,0.007886803464844364,0.006537930854682703,0.005004183554571527,0.003297753566694004,0.002001904219178232,0.0009846097798622176,0.00017381556887522578,-0.000968802848033639,-0.0017558754631165384,-0.0025159777831742273,-0.0031998455193981146,-0.0037309647406049053,-0.004071549528342976,-0.0048975358546115445,-0.00539116136668664,-0.006073423460583374,-0.006123422970061957,-0.006429572106589428,-0.006568119818653854,-0.006660217876025695
-0.001340219046899959,-0.0016055550634496271,-0.001967811774415161,-0.0022215318683442595,-0.0018015313213754344,-0.0017245628733558837,-0.0018765560050260247,-0.0019416513841849388,-0.002008576018516349,-0.002217100090952678,-0.0026669628403869516,-0.0035006939028520774,-0.003264223705554333,-0.0031026796374184645,-0.0037945686462520735,-0.004214966682508405,-0.004426812620875562,-0.004991781245536162,-0.004919060963898682,-0.004802200010476483,-0.004698756685100988,-0.0035918235163896785,-0.0026683835395767534,-0.0016948720635016916,-0.00205800361509628,-0.0015486351162868589,-0.0012589334816975187,-0.0010144181286054637,-0.0008223990422610737,-0.0006936111302380542,-0.0005603526327634769,-0.000545342714531852,-0.0004992122283848477,-0.0005888593570334951,-0.0006560557511821417,-0.0008149607130845857,-0.0011145276234435988,-0.0010537143097309365,-0.001330044882570863,-0.0015222810875514313
-0.040585859892909026,-0.023660570321854816,-0.014614804099049326,-0.00043176379652056434,0.007662665944685311,0.013687879582258299,0.02355626333923948,0.02491102645213018,0.0319416315296466,0.03716607592809235,0.037409110343013495,0.04172455282755762,0.05126987364009043,0.05405966641686664,0.05324748096103852,0.052090371345425296,0.05079797509092012,0.04920940027623892,0.050230503454731575,0.04859577885992719,0.046830655750448674,0.043862588004519455,0.044944029309873804,0.043385421856180134,0.04252724894532288,0.041561541774059844,0.04101397272779978,0.039526424090148456,0.0387231211800248,0.03899120803510571,0.037861828713623515,0.037679547358932204,0.035631254386842885,0.035306667018756996,0.03513787150963682,0.03437947151714364,0.033804665068275765,0.03392098702044264,0.032691341314183275,0.03302795240638655
0.904619143739807,0.9058106298140287,0.9078349251846538,0.8925670280506109,0.9140735535757647,0.8997178469220848,0.8990031447837532,0.8934917680557545,0.8968579601105651,0.8959166355403927,0.9081209305966831,0.9146012239496882,0.9042269959821932,0.9198889908918626,0.9219089906042813,0.9230059207011813,0.9131839337259796,0.9216784545875656,0.9095138121855231,0.9098057802172596,0.9130270624459947,0.9154192801899362,0.9117691486709094,0.9190758477732786,0.9251252457048941,0.9083566335199607,0.9246959607524872,0.9131844190946782,0.9265566017270144,0.9132854091169699,0.904992376911442,0.9189583997232814,0.9188465932554479,0.9194816066380623,0.9033891472137014,0.9243955128693623,0.9216312027803012,0.9086627136028902,0.9163977044004512,0.9277497879960376
0.21491855983907318,0.19256629261587793,0.1924628153968528,0.20662614175175384,0.2141586679749741,0.2258111453267088,0.21837097523054802,0.20756204227544459,0.16957116054056773,0.15181902988744542,0.19754546690040223,0.20455379693202233,0.22961592284820131,0.24889525930261344,0.2550721826681206,0.25652472277172794,0.2657144963668319,0.27519171410105187,0.27865848332816545,0.2877700396287533,0.29194504761552614,0.29984338843828034,0.31044461839384174,0.3188518769566702,0.3322084092850386,0.33148996061388203,0.335561864228846,0.34271274971988974,0.34232107143624424,0.34152044267589915,0.34597926839003607,0.3451204651051508,0.3443808845695572,0.3472353786309464,0.3519163838559322,0.34809819752001275,0.34577165560378254,0.35027081496381574,0.3553713558962561,0.35151491512452593
0.06127778260296361,0.043738962358637015,0.02908840528397565,0.024220823918868116,0.016516603899710665,0.013091832736607977,0.010111824716648054,0.007139880003842751,0.006826870520873537,0.005046049860499118,0.06048050315352648,0.048176570268741045,0.0411723986127278,0.04225448679515592,0.0448527555122202,0.05363805215115536,0.05257794655104319,0.05570663101970696,0.05738561039516439,0.05929684851693003,0.05972315508476567,0.06373200404490258,0.06972161265727837,0.07074586193280054,0.07089196495003061,0.06983795531541367,0.06822360624132491,0.06768078830240527,0.06667154785454962,0.06634925664496083,0.06655983578204035,0.06659113033941669,0.06673037548462536,0.06236184573050246,0.05602628674495765,0.05497881513022935,0.049485508422033996,0.04532843870517821,0.044006418034391155,0.044383521473274935
0.021631030931529904,-0.033951453006205584,-0.06151150517480219,-0.06572143998069364,-0.07014707857112047,-0.06597406103595521,-0.0570161589070611,-0.046764308988448966,0.10184010607690193,0.09912412230302538,0.08069877249574568,0.07336787231623183,0.0683756812608855,0.056707920296121116,0.05810236453626953,0.07310113055021272,0.08099319127382083,0.0863932475126958,0.08902779846724883,0.08102559629818774,0.07245795312260309,0.05975177732279109,0.04387289317730294,0.037242200234419605,0.03430600742445382,0.02942221757056969,0.026261040208145035,0.023793163806429558,0.020642124792288895,0.018498751579136524,0.016467276459643507,0.014828978044828908,0.013372056910190794,0.0150487542499749,0.01199638093104997,0.01147929119995501,0.004534859702590873,0.0011344638902542697,0.0038673042275952636,0.006080182748373981
0.9299954996323482,0.9144611170871508,0.9245501673336005,0.931265364823449,0.9093590718157885,0.9051188352703519,0.9198620550126737,0.9255371866876787,0.916142725348309,0.9077190570558082,0.9070049732244255,0.9070644438828291,0.9043867248861296,0.9051092933531744,0.905933628377843,0.9041466612414383,0.9253088885181961,0.9092656621166886,0.9105139722307689,0.9061521296452406,0.9259491444222739,0.9258352529602689,0.9291409093339845,0.9140296633360208,0.9228552539498865,0.9098281671108712,0.9224170579520337,0.9256760898706943,0.9213134995507355,0.9144592090207437,0.9076168896524986,0.9195058723882538,0.9280755202345595,0.9155850833023056,0.9133926379188507,0.9201639224077882,0.9107240865638593,0.9032407721703668,0.9058576742683873,0.9146646844198201
-0.32853775682383524,-0.32527054802168365,-0.3243859015904039,-0.32458741787424567,-0.32342885300148105,-0.31897530114697037,-0.32887651892084013,-0.3227798214142787,-0.323450435602263,-0.3227144707747089,-0.32411592078000806,-0.32540993495410686,-0.31749521945159387,-0.31519831950005656,-0.32256232477466446,-0.3162389803677178,-0.3135614184666611,-0.3138977718326428,-0.3168253978324573,-0.32328262729670787,-0.3257216767542001,-0.3229009570954176,-0.32568455116327866,-0.32913703143922673,-0.32122326461712636,-0.3230519084238075,-0.315431862314169,-0.31375343238129355,-0.3188854547385488,-0.3232930039663806,-0.3288441213770347,-0.32708949340270677,-0.3271870914622276,-0.32976651032537435,-0.331519947131194,-0.33040066765607023,-0.32863442674999394,-0.33342446212415794,-0.33727119936302374,-0.3371072607296309
