1.0012482143024568,0.9985448529553221,1.0132396468953402,1.0018508415406706,0.9965949281842978,1.021586943637719,1.0103370586904656,1.0040461563038512,1.0191297359326033,1.0000338984229054,1.0136882098801592,1.022532695136719,0.9990395550980089,1.002046303213094,1.0097784674458645,1.0157927159497822,1.0187393899923396,1.0142645437377344,1.0112966850756304,1.000266001367933,1.017617698827218,1.0200181694125954,1.0109350802517805,1.0149642955160527,1.0121538244202657,1.0063825547380572,0.9984879549687066,1.0065889289609011,1.0043636450224445,1.0247640477063553
-0.03881812309539199,-0.0011760593081831668,0.007833268109355758,-0.01155686725417126,-0.009027930033267274,-0.010102157325157225,-0.008914800057179477,-0.011411630897512967,-0.011329836325839894,-0.01178631950678933,-0.0076575812686755455,-0.008541490645618507,-0.009537095230886758,-0.009956312663194841,-0.00996720932416586,-0.009589523667971726,-0.007340352943717787,-0.007956261476572583,-0.0035633437811363475,-0.00474101421977756,8.819268535230189e-05,0.0034394808232154927,0.0031223573453309683,0.003809752985408143,0.0041105192491446806,0.003901923063027667,0.0029382678113084888,0.0023085012704258177,0.0010987465614577272,-0.0026770642650329073
-0.0005368788065247462,-0.00026203877570732934,-0.00011882177665728154,-3.2932370945549575e-05,1.6401080554504454e-05,-9.624468801917628e-05,-0.00034682087759684916,-0.0004322860866741854,-0.0007090048880884822,-0.0007433773162210199,-0.0008987565261157283,-0.0009744545132159123,-0.0009634131111298402,-0.0010240449205999374,-0.0010399032468739833,-0.0010981948666083376,-0.0011224227697550916,-0.0011377846817828207,-0.0010851924911687405,-0.001019874601524914,-0.0009762678128429717,-0.0009255571296098571,-0.000802671397970302,-0.0006419596686621964,-0.00040140383357328553,-0.00012137711999640909,5.039708957156052e-05,4.9983615290586993e-05,1.5506116304220676e-05,-4.4610911070889705e-05
0.002686843435418364,0.0016014468209903654,0.0008054469444263326,0.0006014671651340455,0.0008847919117643782,0.0008228389047113895,0.0003975605324970605,0.0004713294825915949,0.0003027594669490871,0.0002276636879054074,0.0003804165791207111,0.0005304916823237505,0.000708122995749911,0.0011366385175578377,0.0007980012642140953,0.0010931931089750286,0.0012135782314322645,0.0015366113023781195,0.0015546722207083496,0.0016215725127656313,0.0016892129309981896,0.0017423841969295094,0.0018135490157227363,0.0018016773733123147,0.0019044679710738357,0.00198054788451552,0.001932003652234973,0.0018566861426913348,0.0016893134129002116,0.001482849927123403
-0.034863866179080265,-0.012423848146916125,0.0001741646295179258,-0.005110028773730309,0.0009829083641346348,0.006156324396033159,0.008616891948512256,0.008077930259288754,0.005850491281203218,0.0054740056628588656,0.004387894844682886,0.0014253284692513559,-0.0001622801050843485,-0.003167793808887892,-0.005460934557054267,-0.0061748140899515235,-0.007754670008446641,-0.005897438584486838,-0.007356238448138937,-0.012898495572321183,-0.016670596324765967,-0.01712989266961863,-0.015928152718784352,-0.017351375803131102,-0.017378977902280223,-0.0176383884389703,-0.01812960154853059,-0.018410863992191683,-0.018405276775638194,-0.019068006042281285
0.06659626345885938,0.15086555703961257,0.1700358413862942,0.18502588127572775,0.19552410274118223,0.19522696299138823,0.19527839040355052,0.1923827495997368,0.1762318986603259,0.16079288885585377,0.13693548025037233,0.1118454214855125,0.09559723970173083,0.08286911395191889,0.07053342520031274,0.06859348741574862,0.05419653357598452,0.04245066900763993,0.03770615447195257,0.03343601725925226,0.026360725950289467,0.022741864582778114,0.014598122204743975,-0.008746241580933695,-0.022024706928381352,-0.02280223979120864,-0.014290557485624945,-0.0017426150151800142,-0.008543000434970761,-0.021323062694779515
-0.0002741901174463298,0.00016800059496115753,0.00014857268141138728,0.00010109888037744537,8.399088789017776e-05,-6.228825707021796e-05,-4.406234486060059e-05,-1.9598454351748246e-05,2.008827278484692e-05,1.534598812087627e-05,1.0514344495984383e-05,9.121328577149528e-06,-6.293576980260763e-06,-4.476856678256443e-06,-4.107432796521916e-06,-3.252989227122768e-06,3.0860677793701052e-06,2.525594305173746e-06,2.2133372831536656e-06,-1.2464307482181516e-06,-5.298925280654455e-07,-1.2810306039143168e-07,4.175937278651453e-09,-6.409547555478291e-09,2.544476512425084e-07,2.361296976240732e-07,0.0005058931140700352,0.0005303231016784876,0.00013966755929030247,-0.0006592390346784281
0.07758585391612632,0.08730649337049781,0.05979079908997644,0.050694074926476006,0.027470114447791287,-0.0016391503685967792,0.00921137937666177,0.011939797616034665,0.007505143312706017,0.005214210128115172,0.0032846741576890675,0.0006520371635506737,-0.000183754339554313,-0.00016364246689448415,-0.0008227926683160682,-0.0022711035938813274,-0.0031469201933724054,-0.0026065034054610706,-0.002441499728626976,-0.0019838828883534344,-0.005353067305632878,-0.005830623342770925,-0.0003709947297470705,0.001689874035625484,0.0008502502914962907,0.0009669051018348191,0.002919297132442273,0.0023757173269867834,6.899186578905059e-05,0.0003913978559871396
-0.03365880193773586,-0.0055123167504769885,0.009172736811537498,0.0019783125238488687,0.002745646208737215,0.012159162144827087,0.011289275582473036,0.01076970388242688,0.009524810156944903,0.0075788056942522886,0.007153933999418352,0.005634557517516206,0.0030325030211712173,-0.0013081783804298167,-0.006459724035856908,-0.010078728605121835,-0.011618441862777608,-0.009023596149555346,0.011390100214916451,0.017392401073964982,0.020265345106638227,0.023378627336628557,0.022402932137199696,0.021656478082366277,0.019344406593362926,0.019513292386120085,0.019276694793972978,0.018433730222574437,0.018937942362948837,0.019181337738473095
0.02889423782892192,0.019711953744447012,-0.009346459175916873,-0.04218367933643962,-0.04665008744179114,-0.04636496411207318,-0.04299122731488172,-0.04248962097107853,-0.04112715055336536,-0.04102455896923944,-0.03718639188555089,-0.034606356664815804,-0.03405023074219066,-0.029511039941656457,-0.02770071298664152,-0.03013567570547789,-0.022949934771125998,-0.011646252585732342,0.008854325019196162,0.02127527995098748,0.022560193332096537,0.004836642553069299,-0.004860419554084624,-0.0016437069518977537,-0.019720468130230547,-0.04010618701727376,-0.044383579007834996,-0.043526577499555304,-0.033797107343201856,-0.01918646755806424
