1.0121577140585145,0.9937087354870275,0.9943214467425621,1.0226706798132719,0.9947576358090522,1.0178310639977843,1.0182658507075106,0.9995855695931068,1.021962085596511,1.020551714931714,1.0210678317683852,0.9939566900322366,1.016446492923487,1.0124448352354167,0.9990970416116076,0.9953159382629448,1.0203959759895727,1.0157153178432454,1.0174539653348418,1.0122589890687246,1.00256836168851,0.9956400635338288,1.0086516180220166,1.0206611469501201,1.0238497110112836,1.0189671546890189,1.0120148811706582,1.0195455484195721,1.0162848306349603,1.014014978122574,1.0098719709040958,1.0234419109596087,1.0083690730014376,1.009994100346937,1.0135753789911648,1.0051808766833135
-0.050087205478946156,-0.04971970450442754,-0.05024854744287275,-0.05094218677291866,-0.05040767182310181,-0.04867809803418665,-0.046790540328614454,-0.044637999936211564,-0.04015084296740709,-0.03484065045045055,-0.03944847994153845,-0.045296013671496486,-0.042122032836263916,-0.03782687186657789,-0.03817237011187697,-0.031173492261561558,-0.026992894175075697,-0.020110548849165914,-0.014958802681840985,-0.01695403750496455,-0.014591007376555692,-0.012515220980151669,-0.013179225868335755,-0.013826617515247715,-0.014031148337739814,-0.014896286384457972,-0.01713907271891787,-0.017973068008152654,-0.019803738500171326,-0.022132113185685812,-0.023205898323323173,-0.02481999205758178,-0.02764638774172783,-0.02580214707184434,-0.0251799330410916,-0.02783373637436453
0.003913245187450263,0.004886723944004267,0.004133153739883079,0.004513473281781892,0.0058333180980434,0.005871355513726709,0.00750232931143955,0.007977002738820379,0.011553159555476249,0.016056587421198608,0.017363400409013394,0.018115724371666572,0.01849334839426607,0.01816228465770496,0.017619712975065534,0.016961895560996122,0.01722904148848885,0.016991888350088497,0.015696311720219146,0.013997356260090695,0.01299916151322192,0.01172936303537059,0.010409942335147618,0.009185483725486993,0.007137884122915988,0.006423011240672211,0.006290517428012133,0.0050355744150705475,0.00327579220106786,0.003282116340179262,0.0035268600760119087,0.003563368626252784,0.003205392354319326,0.0030630229006625874,0.0030340352341362235,0.0027312897977473764
0.0012001576277361676,0.0005590795714027528,0.00022956467236844589,-0.00025433074536315497,-0.0009027700383987335,-0.001073233748678029,-0.0010962071222670026,-0.0012930259074880606,-0.0021238040753817035,-0.002221416502779932,-0.002552694265014773,-0.0023861763421405965,-0.0024624229726586564,-0.0023603513994031773,-0.002324221772744259,-0.00230058309838452,-0.0020164659392615386,-0.0017652318916154361,-0.001520184020365105,-0.0010153497849938941,-0.0003594609263351808,-0.00015082459378834453,4.090705087676837e-05,0.0004806280674015242,0.0004109748221833063,0.0005164831056211878,0.0006962273129729493,0.0008358708248840448,0.0010206446012637261,0.0012148128706010414,0.0014282980584480196,0.002109630602795724,0.0020179392935040738,0.002234363538204558,0.0023236106763777765,0.0025616121098445198
-0.027103988393677825,-0.027741056611646615,-0.023307160179810053,-0.01892720295949521,-0.018730917978021778,-0.015411688481917131,-0.013959258376738958,-0.011084041023387808,-0.0026911116753571365,0.009868880043195253,0.011229874413346866,0.007675749644070437,-0.000610529427442713,-0.010597214552389007,-0.01698612002181339,-0.018889334674410292,-0.022543009655699876,-0.02358018826527249,-0.0313351838317774,-0.030560580734884754,-0.030877870585092296,-0.03320867024117853,-0.03475618060525479,-0.03629249064359414,-0.03819384005899702,-0.03971755577891404,-0.040828520982349306,-0.040865013925261096,-0.04081383414345853,-0.04091842856584605,-0.04098834572240246,-0.042009612579247756,-0.04220426856735034,-0.041670329155536236,-0.04087490990981704,-0.039991658377936896
0.05376923972016712,0.08299826444630398,0.10606872225293981,0.1373292051504727,0.16292198368727112,0.18471552572746253,0.18277643726987192,0.18754376453670987,0.20521772385093828,0.21484742323959263,0.1813621454427865,0.13983352693501874,0.11024599224991714,0.09301086461814538,0.08673270020319815,0.08842593687883758,0.08959262120743228,0.08522869132988897,0.07861427501161782,0.06575133620859001,0.05387611983080934,0.044749682050098,0.03571363265457925,0.016237409629302837,0.003262495141722409,-0.021967140739794177,-0.05323736040924784,-0.0876489036209712,-0.1181542139968257,-0.1434109958145908,-0.1529461629484307,-0.15531471439570438,-0.12212232578123423,-0.0836083422102791,-0.04438564616263912,-0.049878689385523006
-0.0006769064600163724,0.0004851680300427867,0.00036508196745569673,0.0002894754066114617,0.00020780287138857166,-0.00015503342025880392,-0.00013040897549276257,-0.00011361053563301526,6.32740608506836e-05,4.656929117812111e-05,4.495371599083949e-05,3.240185132994626e-05,-3.454345062793874e-05,-2.455066280944913e-05,-2.1753386650790995e-05,-1.5837249567594334e-05,-1.0688781154437427e-05,-9.866415035586394e-06,-1.0882788270975232e-05,-9.364527961809837e-06,-3.3768998617839223e-06,-6.25545745101272e-06,-9.75787368693658e-07,-5.532256245563939e-06,-4.36248630022773e-06,-3.2523070720019816e-06,-5.137720266588545e-06,-1.606083777191421e-06,-6.4948552026554944e-06,-1.993090759247434e-06,-6.623955560035887e-06,-6.001385755229606e-06,-0.0023406291990358645,-0.0022499269449327156,-0.0021705861650757278,-0.0029945283003662256
-0.05040673724756879,0.00117388181423395,-0.01059008178647836,-0.006649813606515729,-0.0045670018198055275,-0.0035356018741017703,-0.004832514978713671,-0.005162054860880434,-0.004662242990993123,-0.0047853586327361785,0.002439021043273912,0.005180778006318551,-0.015470342079375502,-0.008622550690853426,-0.005634263728464091,0.0021622198641353626,0.008979685484185485,0.015281345334078166,0.04217881387605049,0.018342532235738902,0.017308047883679643,0.014605101139746175,0.008757950323278361,0.007096310939198469,-0.05988063256651815,-0.23207872860841913,-0.29064087041432557,-0.1525003977385234,0.11543150024272675,-0.1172705863028475,0.11433765723321157,-0.09952380947921709,0.10886093891577339,-0.10330474109523434,0.11237139130389051,0.024463536098733422
-0.030915197395136013,-0.028605129133989427,-0.02087207383236226,-0.01500461376171344,-0.015701776585413413,-0.013496150351754155,-0.013311902221356893,-0.010824342782732192,0.0004163990177759426,0.012624532501364086,0.013454651661700725,0.013887957586324443,-2.4649624461695746e-05,0.01563021577761465,0.023343205354132878,0.03237055912693435,0.035152020055658914,0.040636113294770904,0.043035697327482615,0.044813231197291394,0.04566549410479383,0.04657258498442154,0.0475246255006837,0.04783043912203849,0.04778405576424056,0.04857552846388276,0.048928795909171874,0.049142622477565345,0.049589225172227386,0.04955813083023161,0.04888191927437826,0.0485159356418612,0.0470835839065452,0.046833762569051106,0.0453604145372895,0.04465628040507834
-0.04796821897394174,-0.05729139399791963,-0.06561814498254757,-0.07095726410952463,-0.07126641795520973,-0.06868411620714604,-0.06682239427671788,-0.06266987764545245,-0.05082316233090357,-0.03303885288641067,-0.030154997312368984,-0.02138766884155442,-0.009994550647769784,-0.000893315717198875,0.007495023444358659,0.02336019024468508,0.03990948713224692,0.04546204366357023,0.045812235277789326,0.04953689524585876,0.04920471250811513,0.050470190685898815,0.05193428917733013,0.05647584569181828,0.0723456316738598,0.09368452322692152,0.11927732490159779,0.15199874337086802,0.1725073687722255,0.18019237493680967,0.16756997048411426,0.14566642983534725,0.12223956186010175,0.09135092016796853,0.04260053319091595,0.04244134317660159
