1.0191607728536418,1.0187305473047494,1.0089681270252695,1.0102652207963831,1.0135840331081445,1.0192486871875803,1.0206630261248122,1.0170017346058953,1.0074281097725148,1.0140573810705666,1.018548805293139,0.9997862156911753,1.0044999190424697,0.9936423799066681,0.9933452634473277,1.0030916286782292,0.999134598622002,1.0043610306291972,0.9999107628859205,1.0202421107215451,1.0009196288105928,0.9995851338020114,1.0161656898905034,1.0251670175204308,0.9998275574310339,0.9981010437165568
-0.0377967833912366,-0.030631028373239912,-0.01997171357931065,-0.015460939779946435,-0.006798814016362959,-0.0015726773904000562,0.00045652383947010223,0.002987842911832039,0.016841155574625555,0.025759657287803422,0.022955230820966243,0.025801828506308976,0.03050411019083751,0.03031844191221285,0.03294115155783173,0.02855315490900372,0.002099876452589048,-0.023117469456349713,-0.03299449022584729,-0.038593236554627645,-0.04108309318520242,-0.04388582658772125,-0.05018024788139524,-0.04981672081718144,-0.051908851158094134,-0.05045412242288749
0.014265645760104457,0.017579366584525302,0.021566609087580752,0.014587326260141874,0.006601932532612286,0.002540411566046415,-0.0013804013217969795,-0.004331541296025696,-0.002099223177653155,0.0031749931897203177,0.0012209176097200845,0.004520808995691114,0.011511565888175956,0.017892740958977076,0.02038468614687218,0.02278290157376098,0.023881958901191765,0.024752576351109435,0.024982370955206012,0.024776622179503476,0.024423416240326925,0.024418725942597055,0.024404566720477062,0.023709540650686305,0.024477515395691332,0.024759986926594243
0.004664124730573146,0.004760332662581795,0.004799188950604044,0.005524272197580008,0.0065790921825105535,0.007801493595362004,0.009167673421079811,0.009597232309488075,0.010004703494678472,0.010311223461552759,0.011614005436355459,0.011693619096004151,0.0117626540827598,0.011393839678369842,0.009898472305615915,0.008047172772435125,0.005353699557883455,0.005292573108246999,0.004188603855685946,0.004077351367999748,0.003874376695045222,0.002534107065041488,0.001989497081569875,0.0019435357068446181,0.0011095690903318916,0.0010240603749517314
0.021754295533479684,0.025729437602271865,0.025776816890441936,0.03632475529979629,0.047382928514709766,0.05139813461072243,0.05234177613190321,0.05619655015426298,0.041846255164783915,0.028324403316496206,0.028095671047577007,0.022214153692099302,0.004389827317971044,-0.004678103618082146,-0.003953701986520514,-0.0020323213624449965,0.002847652759252093,0.0025595036406116855,0.004561552345728627,0.007163780266454879,0.008873073089535947,0.00950974268851558,0.009820559442184013,0.009846195923985529,0.008790707265242996,0.00782452725398506
0.015926362637306384,0.016284646888847697,0.01728704935067647,0.025739215431456186,0.026889227096271087,0.02904719572891442,0.03171097574562847,0.03408460622091677,0.03139151547161041,0.030828562974467778,0.031537881376285506,0.03224812246185138,0.03141447010694699,0.03029983867242726,0.02983902413452421,0.029378036149469648,0.029424232744676735,0.02939086946909219,0.029087439891230193,0.027930876541165335,0.0278994473119722,0.02738672419581289,0.026629284720345793,0.02637674820860053,0.025459117606779862,0.024849679815923818
-0.005356741573040669,-0.00544024007516474,-0.00548495870239975,-0.005617735208697941,-0.00578671026922542,-0.0058451946342133465,-0.006055471982999802,-0.005961009333154933,-0.005657679178276304,-0.005388958688061483,-0.00567021473642333,-0.005545987695136701,-0.004907460276159027,-0.0049626445251431455,-0.004798775977459753,-0.004636473069895712,-0.004488695523878365,-0.004467313031876226,-0.00446029792019386,-0.004428576536104729,-0.004444802297984676,-0.004409682496447387,-0.004372257546159233,-0.004339788545327823,-0.004334327078408323,-0.004347320401503299
0.00207016329226094,0.0015722686876733785,0.0016081460113814524,0.0015039690644935706,0.0015504215637413368,0.0015011390979116632,0.0014824611126865285,0.0014660673191899435,0.0015293401312183746,0.001372721584259687,0.001528003282606445,0.0018003703137782618,0.0019823716442447493,0.0027265676078550146,0.0037040400845786657,0.0044027168848180765,0.006974438723656155,0.008793668997929684,0.00980119054216332,0.012679188162355349,0.013029756666424164,0.013736358800588523,0.016331216697088303,0.016621125800774243,0.017985180113456917,0.016284777229557196
0.024926946465265845,0.025732141097289534,0.026140782901589305,0.02949376768025271,0.03756663035501596,0.04107292553937671,0.041116095949173904,0.04353638193325497,-0.032115258056938344,-0.021005345361594086,-0.02190035302685705,-0.01610641810561273,-0.007127295104450818,0.00840801934329506,0.007937190473040931,-0.007078838900395598,-0.00296283398640622,0.002743453485586247,0.0063869593816335436,0.010298033450226814,0.011080856417372996,0.012826322246640058,0.012748292958373084,0.011453698353354564,0.00967622620678784,0.008928990021456425
-0.18870943875533527,-0.19077004445132606,-0.1859588796809629,-0.16107176620360353,-0.15205231358978274,-0.1479737613172053,-0.14528406729020854,-0.14291431576305297,-0.18179322485595567,-0.19839031480647995,-0.21873788514434162,-0.23914189256560048,-0.24236658866800745,-0.24063083745682112,-0.225802967607443,-0.18659964764461223,-0.10470745846808557,-0.06632139375224792,-0.03633546860353262,-0.06423160322774349,-0.0886411570593777,-0.09412439967306824,-0.0955447785526156,-0.09166236231899796,-0.08261807505469719,-0.07701444287676598
