1.0175465726630308,1.001488453154395,1.0224473488245713,1.022630674385672,1.0275106986988733,1.0183020612611107,1.0079433489274938,1.0274181475439066,1.0128127378722578,1.026485808128498,1.0158185121397163,1.0072277687492668,1.0139305349724979,1.024321645907292,1.0094805347700484,1.000128567133013,1.0133321506067619,1.009096889755745,1.0201434683351107,1.0051597428693926,1.0124363228522224,1.0086829596944318,1.0199643534489005,1.0283591236006933,1.0236280978484662,1.0097331520380006,1.0233093283602932,1.0013614043740875,1.019929439987042
-0.03271682646430775,-0.03227428923044446,-0.03081952854839823,-0.027732274387553095,-0.023988786520596554,-0.01752103959649511,-0.01377904717994917,-0.020510759264136636,-0.026130878327291048,-0.030271758783866974,-0.0336234318347602,-0.03445464729036364,-0.036180114327504634,-0.03426404377544495,-0.03229089641459772,-0.03148819099549822,-0.030667834643757705,-0.02967363911119496,-0.02939120702947482,-0.02894067507396384,-0.026188492572330028,-0.028108051052124376,-0.030510724151573916,-0.0299439667398708,-0.03468136554070315,-0.03509806760031127,-0.037269312197932364,-0.03898934762649102,-0.041471720751250364
0.008023419833544144,0.007906511202961534,0.007521718060805663,0.007458280872758502,0.007601156314010415,0.0077183560260488965,0.007933182163223723,0.00844647837853605,0.008529449917119512,0.008861473866483697,0.008905525239381097,0.009813676175897656,0.010612578730088253,0.011644995853529457,0.012043983053170646,0.012767115292469065,0.013678474034340955,0.014803822979447436,0.01453051828229011,0.014754214423448769,0.01496837061979509,0.014680975510798189,0.014405724132398323,0.013836099604575663,0.013462157576647746,0.013624920023852849,0.012194834310244504,0.012213029898544192,0.010125955706640526
0.003286484823414359,0.0040319869636173955,0.004516423134149877,0.004295509514852948,0.004395473158730534,0.004329809823755492,0.003917304337495244,0.0023279897083000253,-6.936652332186253e-05,-0.0015987972745662615,-0.0028120748708683934,-0.003995707462587939,-0.003974820271177065,-0.004383937987044022,-0.004761458299824022,-0.005093184827740648,-0.005888836362979554,-0.006366147867960843,-0.007294815641321452,-0.00709586910530754,-0.006973253611939962,-0.0068040379317670045,-0.0062858829432759335,-0.005764540045272021,-0.005047759330977091,-0.004210394493537232,-0.0034792532730920536,-0.002353928088833189,-0.0016569622171958933
-0.037376966514182035,-0.038816898544522124,-0.03993598274339448,-0.04080013597836011,-0.0418872562450938,-0.04244098447116681,-0.04427607418367043,-0.033587486709391975,-0.019949725417461348,-0.014134414553596441,-0.006078308351916719,-0.005499785808042869,-0.0037809638095494267,-0.0014140755407676896,-0.0016683577550858993,-0.0011904142394560328,-0.001467469200989411,-0.001782359566169179,-0.0029533234214171008,-0.0035462306541940596,-0.0062090935259280005,-0.010087707751495853,-0.019161846812458926,-0.01921895569941099,-0.02197121321245648,-0.023960191984515277,-0.026289473333946323,-0.028894023637501383,-0.03520437120447817
-0.0193401688420341,-0.018788145749467147,-0.018049625017266216,-0.019636095903099077,-0.020211762530092187,-0.018997156288852263,-0.04307991983726332,-0.0810320357657104,-0.10728238368761545,-0.14757050876425803,-0.14861778470809991,-0.16713058022047916,-0.1717730480101074,-0.167578947821264,-0.1661534576023645,-0.17021534325225646,-0.17035867533138765,-0.13574996133749223,-0.09788184374458099,-0.07601160955010491,-0.059877711596188224,-0.05151920991554432,-0.04826023481258614,-0.04570689284131155,-0.04133635367367679,-0.038522409470794695,-0.036342811611883324,-0.03477677800437337,-0.03471670067486368
-0.006998678945024621,-0.00691227223876438,-0.006903478388894644,-0.006850242471063131,-0.006776111119703711,-0.006786559777704964,-0.005484204655886419,-0.003875974812827991,-0.0031643536326894715,-0.002747508497527941,-0.0023822906792062767,-0.0022258189272398245,-0.0020128481132693395,-0.0013622445923050374,-0.0014255566020987358,-0.0013112781149515376,-0.0013159284336774313,-0.0028721302632628795,-0.004445181165058924,-0.005280335158732635,-0.004724825222146343,-0.0048753565748462105,-0.004712527905076338,-0.005123091171632208,-0.006130368917847775,-0.005405497387935765,-0.005746206967723561,-0.005962581535251982,-0.0061043876016675476
-0.0026317047152565297,-0.002619001441357393,-0.0026085782913443578,-0.002587437646228138,-0.002564194186838253,-0.002587010935758854,-0.0025543293116212715,-0.0028976482487435436,-0.00285341632656297,-0.002807635890167913,-0.002558908639821143,-0.0022747557257235466,-0.00189510822263695,-0.0016689993033574828,-0.0010983187129647194,-0.0007053649051488389,-0.0007158846267697827,-0.0009560301717387995,-0.0009384282457386697,-0.0009984410102806469,-0.0010266661383877434,-0.001006275712559355,-0.0006714895843792433,-0.0004498185378235997,-0.00013285865155796318,-3.316779527952488e-05,0.0003497450532649819,0.0004453534019302448,0.0005001661699262249
0.04546121225188688,0.04425943305876458,0.043711259103931026,0.0434123748134551,0.04367719860446727,0.04465828417799436,0.04488273906203593,-0.030891573640551392,-0.015047299637689785,0.001989360649410155,0.0010076108632167478,0.003506027040121379,0.007057470870052842,0.005034950837129342,0.005346138531731213,0.0043391976773489264,0.003509619625467128,0.0026637604958938787,-0.0010232437631545273,-0.0044652224581479775,-0.008006338651905188,-0.012168155888328798,-0.016322997911917526,-0.019115295717832544,-0.022707894323542505,-0.025995221661138386,-0.030100150470574544,-0.02836245267869818,-0.028005642709397663
0.06021090344330214,0.046183487329966806,0.026188933757670216,0.023669556207947084,0.0042766855851351735,-0.031216985645124214,-0.07490708637793192,-0.13168667704706144,-0.15294718657749265,-0.18746764093456414,-0.2176373701581265,-0.2362837612785362,-0.2591558011414951,-0.26111192915274245,-0.266197101424213,-0.25907797493882945,-0.24289116771187527,-0.22614429739742706,-0.1956264667209032,-0.15430536509856727,-0.08649174159985525,-0.04886499140093614,-0.0009903007393244863,0.0317214252753629,0.056033315497861766,0.07343543280501373,0.08317012758722553,0.08678263702821849,0.08486574793484457
-1.8508410246495092e-09,1.4906486915320418e-10,-1.4351729098112946e-10,3.1542473377647087e-10,-2.5811646116569555e-09,-2.1950942154183623e-09,-1.1353748298979046e-09,-6.781857083561739e-10,-7.644055920686944e-10,6.211444712415233e-10,-6.849568299537769e-10,9.54539745021769e-10,2.593319622680492e-10,8.858929488264868e-11,-1.0452969262937588e-09,-2.491367146216918e-09,-4.1185399513900995e-09,-2.46100526489377e-09,-2.818710462150886e-09,-1.4726520540928615e-09,-5.206419562228808e-10,-7.914755864751698e-10,-2.085633615669401e-09,-1.722873167349887e-09,-7.376195821545238e-10,-7.534920476808804e-10,-9.325788459720628e-10,4.320499289305684e-10,-3.7944820899302404e-11
-0.05105490612704722,-0.03439725556593854,-0.027305647309821053,-0.01927090050588674,-0.013582161468879762,-0.009810584410808669,-0.004971196850048246,-0.20636962622763727,-0.04318444256372509,-0.0777503273379378,-0.06537061958275095,-0.045896158320142974,-0.03454097387514971,-0.060870466586136956,-0.07451260666086039,0.05030068719378993,0.05110253036801044,0.039219976474849066,-0.026577791815271763,0.30263481127136105,-0.013871373677385808,0.1381529608195153,-0.03377770316426872,0.09200700650075395,-0.05201925892118057,0.0679134682088234,-0.06027984077442691,0.05850548637103626,-0.06524102588238179
2.9698835243887305e-08,-1.5655927033908592e-09,8.939976673641354e-09,2.595450155319974e-08,3.074745223792992e-08,1.3608317697798044e-08,-6.16010411930422e-09,-1.9121470743905644e-08,-2.9703152505725088e-08,-2.8285358343116017e-08,-2.6774933264287688e-08,-2.423240163593836e-08,-1.551750087960181e-09,2.460005428467033e-08,1.6745166817076117e-08,-1.8308499499857571e-09,-2.6954320296159882e-08,-2.3531353847481733e-08,-1.5372747449493022e-08,-2.0232302084877405e-08,-2.369095013660836e-08,-3.211926001392799e-08,-6.642461040115144e-08,-8.872786403413152e-08,-1.089505928964748e-07,-1.235297540221989e-07,-1.2779807477347115e-07,-1.4397373265440458e-07,-1.6978061608366956e-07
-0.05717857126357023,-0.055750839006133444,-0.056261528551787565,-0.05502982993564709,-0.055788973088121314,-0.05610339524074322,-0.05583433142732493,-0.05524390255898275,-0.05491505951668557,-0.05534280260904121,-0.05489551973755937,-0.05462455157301664,-0.054868178016719844,-0.05474806801851698,-0.055018219982781245,-0.055627062396309185,-0.0552381240579296,-0.05547107524070517,-0.05541930256137571,-0.056358787551022006,-0.05694885721619041,-0.056709674403229424,-0.056768020309165446,-0.05603519301836593,-0.05588655722790873,-0.054105846247753,-0.05224906792908295,-0.05059149624266975,-0.05061911937879261
-9.1088579058101e-05,-0.00010868031764466327,-8.938367970049881e-05,-7.77510600553865e-05,-6.243981330305636e-05,-4.922278535969911e-05,-3.878618646893653e-05,-3.080122043941382e-05,-7.67695296703726e-06,-7.987804368018493e-06,-8.434945447794634e-06,-8.96600171194079e-06,-1.0075529522380267e-05,-1.1354649519757438e-05,-2.296445218254816e-05,3.436429888648749e-06,-2.8912779304228545e-06,9.06642423238107e-06,7.764376976057799e-06,9.907306201745088e-06,8.80039047499777e-06,7.379219113498699e-06,5.94674377800267e-06,4.539981023408454e-06,3.924852415990644e-06,3.2044214292845335e-06,1.7786962631290282e-06,-2.175774435640384e-06,-4.674274603683644e-06
0.013775019772040488,0.009916544148777576,0.009597163749586066,0.00804639155612957,0.007612233436407928,0.005933157396425262,0.005499793095151687,0.009368461607304446,0.006043023478570328,0.008037431547144072,0.0088982372529337,0.008391410558426514,0.009970758431463068,0.010435775410351286,0.010402331678177727,0.010653449392507027,0.010086785048777745,0.010232499434359974,0.010189778516736353,0.009603379732249697,0.009360025047589057,0.009380298597842698,0.009131013299765046,0.00906594200489672,0.009915061231912096,0.010935187524850856,0.011942396110682773,0.014395780966351829,0.015972558859885386
9.218411180169634e-08,8.087063760278294e-08,8.985628837859983e-08,1.0003583718866305e-07,9.831775074035279e-08,8.883847490277009e-08,8.182581181358994e-08,2.958716731577753e-08,-1.3327513038908165e-08,-2.1332973824453105e-08,-2.0659823790480218e-08,-1.8917162598875503e-08,1.6765692209469066e-10,2.1057269023410724e-08,2.3426439106679586e-08,1.106384480412703e-08,1.725712992921836e-08,8.75551482620825e-09,1.2532574767229384e-08,1.9749935752370074e-08,1.4969385673673328e-08,1.3422232250201746e-08,-2.7233747623086263e-08,-4.385933597168363e-08,-5.2318272774248365e-08,-9.520448417366411e-08,-8.280643873501928e-08,-9.364813330413263e-08,-1.395675134500623e-07
0.04571205595054661,0.04616626072234549,0.04624535407836839,0.04745082852118939,0.04623637341220251,0.046323245546600084,0.0459079233389356,0.046645660945679325,0.0462043340455354,0.04670467247385697,0.046379501860895546,0.04679601788017403,0.046800983998751065,0.04666027453492246,0.04666797619455258,0.0468892024497465,0.04691292723941893,0.047751728638504146,0.04838110731847577,0.047911878002924416,0.047990635116065036,0.04873781856735891,0.04626724249239985,0.04566312168339614,0.04390981950807995,0.04226173801511964,0.03725952711014449,0.038340185951072435,0.03635567611972826
0.0005867989487318907,0.0005629183450496667,0.0005566704636631013,0.0005552093923759054,0.0005454472713830895,0.00055549225845328,0.0005485216005049842,0.0005376466644880161,0.0005286755939973126,0.0005335592718474906,0.000513793507103103,0.0005063698364329398,0.0005121056594123746,0.0005173799701322166,0.0005183091904901549,0.0005136351194529262,0.0005022289292871462,0.0004899946042137709,0.00048421664943478523,0.00047567911378789177,0.00045973578034461544,0.00044009650803288145,0.0004717522739165169,0.0004692399092212144,0.000532019518034139,0.0005564164704857631,0.0006075744989537646,0.0006945623084614063,0.0006841322416230558
0.028064041545686105,0.02667481314556571,0.02467183888235368,0.024400116668861972,0.023414696206469212,0.022395441013227237,0.02043615856608059,0.021150291545937654,0.02283935663936184,0.02530351083044301,0.02491517750899844,0.02531680279090372,0.026142366542004886,0.02551135526476891,0.025451338744625473,0.02479582314251376,0.02503421814010332,0.02384721070029689,0.02473008053786232,0.024317896453533376,0.02367933317003393,0.024300232570506293,0.02460254857644116,0.02458646391523568,0.024814413994502196,0.02781449538741542,0.028809109144057172,0.03100751133716888,0.03193806956023111
