1.0204865286750524,1.0157526153819618,0.9988222432970403,1.0017028656731373,1.0012402029709768,1.0240297384032135,1.013277144475666,1.0218551056396779,1.025273110474536,1.0148580457852907,1.0101982442933046,0.9987585309705678,1.0233274093035918,0.9977879399461597,1.0151908131796556,1.0134797512076035,1.0013835949209515,1.0178868500804055,1.0205673978722556,1.0100679781433939,1.005434032781644,1.0150163568295454,1.0039745762382213,1.0245217965163596,1.0178259540783199,1.008586820602206,1.0126789124476914,1.0055414584186138,1.0110656317182978,1.0081556776366882,1.0235242098464155,1.0135155245609475,1.001019180675788,1.0005256045344684,1.0057367988733554,1.0229353512415842,1.000052052998536,1.0231419676254583,1.027232037587093,1.0081678513324377,1.0026922401755662,1.0221905361296648,1.005522885013332,1.0215959627849533,1.0126671012466202,1.005556968925378,1.0045606771693776,1.0234517763900444,1.0245798298813584,1.0164228720497652,1.0180299941061146,1.0083614708777644,1.0184562271108692,1.015036652162106,1.0052265822735338,1.022909085837237
-0.008140937558132859,-0.0018209710151069656,-0.0002582602551524291,0.0009129804802098713,0.00236015554207932,0.002969519399557247,0.004042415424525274,0.004195667538227989,0.004883457719852045,0.006120193505931845,0.008755130593332347,0.007877865529646942,0.007428119219659014,0.006538309955676834,0.0056242089436623986,0.004438346189627396,0.0023403110325373572,0.0027153823586681777,0.0026877735880213413,-0.0003820408574116824,-0.0010909916612894832,-0.003728694822769368,-0.009107971374643852,-0.009329344537147802,-0.012236704898952887,-0.01710156974259936,-0.024694806563258696,-0.03629856792922213,-0.03704808786826439,-0.03797161693909101,-0.03942029975347027,-0.04160772493573438,-0.04087178470945589,-0.03858460080001462,-0.03380008171704878,-0.02840215455312584,-0.0172652100534778,-0.014204482541498227,-0.003976141810213903,0.0010815649552025218,0.0005453459021383377,0.002358145128867953,0.00399217652854723,0.0031038103272088,0.0027174625060804695,0.0011789220117850066,-0.0009261958493746957,-0.0030696400277808785,-0.006005553018511197,-0.00645575510412402,-0.0076190272955150495,-0.009144308265099104,-0.008973462643605283,-0.009216461750445671,-0.00879197522737432,-0.00789379642211544
-0.013317808535930604,-0.012575508853717493,-0.012235629425935616,-0.012005271162129016,-0.01103274558585196,-0.009838875466520909,-0.008314894832821306,-0.006515008876692525,-0.005142736297610044,-0.002283856934590831,-0.002200026559750417,-0.0005411503380825835,0.0011327384071693049,0.0026869302304226112,0.004286985468925707,0.003954348808723604,0.004951515625310721,0.005429148524914575,0.005280881294253539,0.005116058846243085,0.005201015937691979,0.0053437059589457525,0.005724757485683135,0.006022008575729002,0.007025744886820303,0.008250805078752166,0.008886507715877194,0.008303846081609213,0.008067419477339273,0.007728992490260059,0.007708763322972037,0.007962015733528274,0.008232179332276546,0.008293367973667911,0.008032375946084228,0.007641589404591417,0.0068145383093372305,0.0059442047916294085,0.005100498572911986,0.004536773569552324,0.004111349781324013,0.0037738566029012197,0.003655196998894353,0.003556178014937013,0.0035124505380330078,0.0033536698265248252,0.003296867616694903,0.0031341734046555483,0.0030298066828991117,0.0030234624833559826,0.0029320106314268376,0.002839625631513816,0.0030082093931754813,0.0028582590576980036,0.002923745342422881,0.0034881385466864127
0.003913644980262047,0.003630988339076973,0.0037353168213598038,0.0035946851162034494,0.0032640094151795682,0.0030070504992407046,0.0024418516514076462,0.0016878266432506642,0.0012868779138827374,0.0005679739689071633,-0.0004108088461444216,-0.000792093445561029,-0.0010608664606643293,-0.0011987912210210862,-0.0013365009959543247,-0.001606659538618686,-0.001696046548501867,-0.0017576918795138936,-0.0017451503504402536,-0.0018268119134043717,-0.0018986874562589794,-0.0019440660919845633,-0.001955857840876442,-0.0019377525461080696,-0.001971865532932279,-0.002119145178298648,-0.002319334657700554,-0.0025544031529436614,-0.0027727308206596272,-0.0029572443305401703,-0.0030146417494253705,-0.0031154420781363476,-0.003208081660371703,-0.00325614848745178,-0.0032432001477372342,-0.003190116811033695,-0.003105715688586717,-0.002577231864177835,-0.002690082371439425,-0.002260622422634124,-0.002234852279121369,-0.0018863827139594638,-0.0018512434747173206,-0.0016417436756716165,-0.0015351356836929004,-0.0014002554786243036,-0.0012526742980420225,-0.0011768717232246886,-0.0011378798953585363,-0.00112158937870662,-0.0009589898465495536,-0.0008564771820795421,-0.0007330058688095863,-0.000689267613802452,-0.0006016318966901179,-0.0006563718659907629
-0.010038180461975486,-0.010613774827793018,-0.01014677085592836,-0.00871805485998787,-0.007766458898288695,-0.007165836914209463,-0.0074006288175181645,-0.005978033482120601,-0.0031035522965960345,-0.002574628384409103,-0.0015255349622245124,0.0004867762183063866,0.0010258562009741326,0.0048163438425287775,0.0051298900415616445,0.004879782747389999,0.00471207202703387,0.004571930423531153,0.0058923173564125655,0.008053485686134827,0.008340336480707472,0.00944000225116063,0.00939160242658157,0.009372545179812272,0.009840957259533213,0.010158044502377079,0.012264800016946034,0.013988509421061453,0.01467525874386123,0.015869029294308952,0.015023821457963353,0.0141717972199412,0.01091272253621274,0.01077693084170307,0.010251208017928991,0.006743182030259964,0.004150558772419004,0.0013590134990062162,-0.006511627862281971,-0.006377298930205029,-0.007438885883700171,-0.007471249164603481,-0.007525615730099935,-0.007041637453103036,-0.006290995641985973,-0.005479502144630574,-0.005447741663690372,-0.005311110788471219,-0.0017183003909980333,-0.0013613109633559206,-0.0002996417745043488,0.0016003596879363504,0.001712938033195697,0.002388646560956912,0.002845785229472536,0.002797985899237705
-0.008451859019507613,-0.002288960514123302,-0.0006831057334607602,0.000888401782016886,0.002548132893902263,0.006594139360104122,0.0066912951945577925,0.007775906037682137,0.008439678109456386,0.00822592693656488,0.008181919398798495,0.009067835338249878,0.009613569168814746,0.010570013812580072,0.01078828090112858,0.012931593190061035,0.012695112152212472,0.014021948609054523,0.013978937200432421,0.015171177446124876,0.0157251312825409,0.01635603533427072,0.01661433339968091,0.017725197570073757,0.020141867746669435,0.024063892035436907,0.03066024421832562,0.030107826765915405,0.030573100079700065,0.03272602541728508,0.03310568702636015,0.03350132973635453,0.03289342822380342,0.030051922481887306,0.028990019768307805,0.022759499729975267,0.016954524561932197,0.014150488946366628,0.007432383275744611,0.0071954056990280214,0.001872142583955251,0.0022436340488064354,0.0016813064130765665,-0.08190183190679877,-0.11795639702118055,-0.1555207743878888,-0.1899699418325721,-0.2130491127829159,-0.23298951307015056,-0.15153324348661024,-0.11825136706241854,-0.0836220355889019,-0.05341459927088766,-0.022710943073540237,-0.023695857808049062,-0.017845704625955774
-0.00885808940540514,-0.008457397408680808,-0.008712973163948727,-0.008430920116677069,-0.008523389643575125,-0.0083642567299498,-0.008132863054206761,-0.008051374639533957,-0.00798074646374695,-0.007793633055042324,-0.007347865393623493,-0.007724123103590762,-0.007837528928039515,-0.007716870267402014,-0.007733519221638136,-0.007511534271629391,-0.007574980157978191,-0.007425385493239081,-0.007346126578308937,-0.007278329685539877,-0.007343759618645617,-0.007323425502102962,-0.007331453683507718,-0.0070380659491200755,-0.007147447247832974,-0.006778099513166723,-0.0065811300981988225,-0.006360041309136668,-0.00609917579006548,-0.005136464148199318,-0.004108424305512934,-0.0033872452175038943,-0.003447290630609367,-0.0027836153993950354,-0.0028750665506926763,-0.002857414543937113,-0.0027961290522471615,-0.002850667383164362,-0.0028772675892890886,-0.003083074103262817,-0.004684649645118905,-0.006164646621823379,-0.006321921925979683,-0.00559326676986648,-0.0035245331775393862,-0.0019023382922773774,-0.0021579791570801297,-0.0018393893511558293,-0.0015156669003933774,-0.0035998107749216734,-0.005600192756940213,-0.00557704407959076,-0.005115781767071,-0.0044417932743098815,-0.004059612659039037,-0.003912943632011587
0.00043686943993829824,-3.204488552225385e-05,-7.681399453088522e-05,-0.0006628650360071509,-0.0022544445623953998,-0.0019562557281784395,-0.0027309320440310225,-0.0027102803846884094,-0.0028495369612778175,-0.0028075351010563867,-0.0027525464332543814,-0.0027711994917202,-0.002762753710167516,-0.0027425317290739335,-0.0027475372356318547,-0.0027522458740804725,-0.0027723270443325925,-0.002866231290408715,-0.0030232540646798985,-0.002131825249373101,-0.0017714059085474328,-0.0019095069164469375,-0.0012680504270836483,-0.0011030603214496738,-0.0008034485375389914,-0.0005200771199116614,-0.000444907178822646,0.0001261883777546274,0.0005951755247150302,0.0014790402703975447,0.0014329408868255082,0.0013738725368843227,0.000836397584270456,0.0007807617618833147,0.0008007060724778448,0.0007443393589574829,0.0013924898577244156,0.0013354004700741318,0.0015587964537878032,0.0021046526614713697,0.001851324357121453,0.001854968950326581,0.0019595188321592555,0.0013867372665720675,0.0007990350209621463,0.000427185021756838,-5.398558387888402e-05,-8.345169255161459e-05,-0.00016238970766372578,-0.00011014046734858146,-0.00011413415921547113,-7.150535119655643e-05,0.0001033231021034755,0.0002772748901004711,0.0004853546450734424,0.0005017993932567895
-0.009410540400433962,-0.009822632198009138,-0.009462025172699418,-0.007837460293494723,-0.006869581069128918,-0.004617955707416422,-0.0037294573348217717,-0.003840737228011896,-0.0028322807053693154,-0.002206001487183812,-0.0018522678733882577,0.0007939495748743815,0.0035486472128319242,0.0061474125186335715,0.007351721000222824,0.00814803412816725,0.008815219153112834,0.008493660807035501,0.009500653590792635,0.010348703516835448,0.010283678291858181,0.010950655661240528,0.011003793486235564,0.011074441775175357,0.011569142876229585,0.011731465532238083,0.014023636969667451,0.0142094262523167,0.017412574472981928,0.016946546104263716,0.016117048513035845,0.0131864353404399,0.010242268096647123,0.008753163627464047,0.004898255655364964,-2.6200061560730553e-05,-0.002702975413296759,-0.005181836449004082,-0.006739528126463233,-0.007184260138031029,-0.007928160479678079,-0.007631429116495177,-0.007771726961780768,-0.00750152789411264,-0.006726648787993905,-0.004952136333080403,-0.005300293830860713,-0.003414610126168421,-0.003646600893679219,-0.0014164292883205637,0.002332787042771674,0.000292718410403954,0.002599481051446807,0.0014323516225209572,0.002129268306301653,0.0022788407798644567
0.12599045146570703,0.10633572215984403,0.08576312522420394,0.06652553129840479,0.046263200297690744,0.03160384691137458,0.020522840766556107,0.0036597099779251256,0.0007448039692011516,-0.015903227996945303,-0.03979130366640396,-0.10922084186046528,-0.14567948307211492,-0.18424251210865988,-0.2158878734463814,-0.2368364120577263,-0.25332835667236414,-0.2688463335906401,-0.27359788047723227,-0.26620158633021923,-0.2619271184119806,-0.24974455710997523,-0.22886934993560323,-0.04176691094883664,0.08687402437192647,0.2668875850100463,0.019732227592239776,0.42693903418931867,0.08736789407694008,0.14661246778529471,0.11154622956167708,0.09645708730559759,0.09052712008525789,0.0801019728637795,0.07548452848813589,0.06822541623330705,0.06083077242404097,0.07497850671114059,0.0954666218816656,0.10185434980407858,0.10645694015381685,0.1122339787429759,0.12651681792913225,0.13961952914202952,0.1494895282433779,0.16419316722384414,0.18323297524035734,0.11370185627568014,0.07723783689727887,0.04843709818787988,0.02552201863350079,0.006117832986163882,0.08046169622181508,0.11721621061039245,0.1463461285233866,0.16986660520750996
