1.004840149098351,1.00382562468516,1.0142333823215666,1.022331994019992,1.0097228735255057,1.020030333367761,1.0054756162116203,1.000172666555947,1.0235725993660685,1.0093692700188457,1.011212772356655,1.0027312196622544,1.013630087596411,1.010135564731258,1.0029624587050094,1.000184259030421,1.0035614921770963,1.0261616061767274,1.0027773043062598,1.0185733746660584,1.0234109301098178,1.0025410638631298,1.0132321740036545,1.0190364173537791,0.9988871082329062,1.027031403317911,1.015037758057811,1.0044100984452453,1.0204973088962066,1.0128139849445459,1.0117617277037403,1.0249655151894255,1.0150449165041884,1.024622445829404,1.0009662413890923,1.005714046364953,1.022947620542817,1.0061199543899029,1.0163135443890372,1.0129744720425493,1.0210541897396241,0.9989051852564328,1.0092491854749588,1.0184542316943694,1.026043017059826,1.0088671481388714,1.010072019058466,1.0118464472847513,1.001483504115548,1.0086243266366577,1.0179913926893063,1.0012153178902774,1.0079555245677,1.0122807157726084,0.9986111742008594,1.002415750757712,1.0221725783088453,1.0215000373694416,1.0231882339882792,1.0093017193245313,1.025348935882975,1.0198991353463294,1.005519872944207,1.0256288650352903,1.0151801777443428,1.0180849677718906,1.0064011656926501,1.0006572295000482,1.0066514092369898,1.005977315627095,0.9962723816172505,1.0176030585232982,1.0070057904912166,1.011748603658907,1.020492584220364
-0.01847769620127404,-0.01856218513143871,-0.018537303816411964,-0.018547231745735568,-0.01878001894868146,-0.018947616813041752,-0.019012525347154162,-0.01907561228073848,-0.01914000289344396,-0.018954142308918173,-0.018213883386820475,-0.01813752119030067,-0.017810337431691598,-0.018243287414916463,-0.01798072034796398,-0.01755391659657232,-0.01725951905988011,-0.017199732661214787,-0.017289973463643738,-0.017615352434027783,-0.01769969292579658,-0.017670564261225173,-0.01781231121349608,-0.017577082526134775,-0.01740233840105668,-0.017408127892090994,-0.017196504984936564,-0.01729010583343296,-0.016616091998657965,-0.010921682783677493,-0.005012715570795812,-0.0005227504318938114,-0.002466337400197911,-0.0013237395436678883,-0.0011795365454543888,-0.00027378028380653383,0.00026061426712611007,0.0008974824401435371,0.0003019360466121407,-0.0010925290352805325,-0.001965451481424541,-0.005582663826579436,-0.003432654578182572,-0.0034740214074811915,-0.005488251106423429,-0.004977445059035896,-0.006682305639444589,-0.008019082822172854,-0.00944809335869888,-0.012023836471959247,-0.01365298740692254,-0.013561025246021298,-0.013604800559384182,-0.016967152145531274,-0.017288637095769412,-0.017102728608867846,-0.01691612067358235,-0.015881819323672084,-0.015967020036912038,-0.01547211084819793,-0.014652829392041988,-0.013799273689426628,-0.013544896201717387,-0.013885015901371344,-0.014164484105307218,-0.014713037810347886,-0.01493309903942016,-0.015660619007135477,-0.01624578201488404,-0.017235150492102693,-0.017872789179834727,-0.019188461483068617,-0.019646057216069854,-0.01921722878749688,-0.019146468411831603
-7.586734902357551e-05,-5.495405127890533e-05,-1.731980267468624e-05,3.6662933069952204e-05,5.416567693421672e-05,5.8015006024137745e-05,6.486002403970919e-05,7.114871370577863e-05,8.887379264470065e-05,0.00010037981953812593,7.996643982875034e-05,4.23903876146032e-05,3.1901958595346238e-06,-6.074318921335001e-05,-3.2944228367836375e-05,-7.741788788450322e-05,-0.00010462488540316099,-0.00013392933979332295,-0.00018283027895726114,-0.00018245137136863968,-0.00018383435348084162,-0.00022153724379891568,-0.00021167224173930348,-0.00022088791979256895,-0.00022615131833615383,-0.00022901926922053205,-0.00022540025283199775,1.9672203210670646e-05,0.0002190602564263146,0.001106776953996148,0.0015905696403167564,0.0017784714171290086,0.001729516029515698,0.0017607500669689548,0.0015053856374316508,0.0009761342512380693,0.0010737796795176249,0.0009701858944305064,0.0009305584856452128,0.0006803471132691048,0.0006375908400964124,0.00045891674446344133,0.00037189424760151704,0.00043261641880690694,0.00015224285247546326,0.0001526857850756014,9.689528910719908e-05,6.390707847746325e-05,6.714166410665476e-05,7.602889334559681e-05,6.58068870828177e-05,5.661942053444744e-05,5.233393451434241e-05,3.344623127283103e-05,2.1853830938229006e-05,-5.3899660376965664e-06,-8.520382263975667e-05,-3.170632740555236e-05,-7.565437616435984e-05,-9.589645240559632e-05,-9.637031477622094e-05,-9.943298776200302e-05,-8.526492515126413e-05,-8.996240469669088e-05,-1.3739253691323227e-05,3.860385391947082e-06,-5.327996546824415e-06,3.994712808902399e-06,4.659666974948907e-05,7.554335302239402e-05,0.00011678069952281583,0.00014333908330178222,0.00014808112411031092,0.00015706573629884217,0.00016070956316545346
0.0007592206779642355,0.0007641987365981045,0.0007825712426703686,0.0008062465068033053,0.0008372056539837916,0.0008226231419853787,0.0008669927433809228,0.0008948381852878648,0.0008655735651398241,0.0008717787406857364,0.0009099250873653547,0.0008894998457224494,0.0008904334991618064,0.0009666361902574533,0.000981489941678261,0.0009696055305509645,0.0010261847593552294,0.0010514288224389692,0.0011782873704158515,0.0011319670067576936,0.0012685856030336077,0.001238986163426499,0.0012284316679957957,0.0012190653080975094,0.0013235372962011173,0.0013327382749709399,0.0013819013060810412,0.0015480921415011659,0.0016968911616598915,0.0016272042896074848,0.001532766878245648,0.0015239048397492486,0.0016174003394577663,0.0016831638815522083,0.0018756481140157271,0.0020487430760034323,0.0020757137187989187,0.0022310562037114205,0.0023479809057143815,0.0029726696415691084,0.0026145222928581546,0.0030070034604410094,0.003496503098099771,0.003314208427148353,0.003489349930690886,0.0036339923079552333,0.0037109367743959573,0.003738879669175605,0.003773855728051162,0.003738152402141603,0.0036448640419989202,0.0035928237812414008,0.003542544532088979,0.0034575628772852375,0.0033912318080346684,0.0034629042121932276,0.003370196322676885,0.003384966419932861,0.0034440963022343797,0.0033820521482544196,0.0034533591041490826,0.0034380631604325517,0.0033922448004398763,0.0034029882324370826,0.0034451679575828566,0.003424843382766151,0.003390022181769466,0.0034539891386304315,0.0034646719387507146,0.003425094858965566,0.0034223914102014643,0.0034425642138426597,0.003444285731357292,0.0034177620915712367,0.0034365580626884253
-0.045250815778900964,-0.04567599521039002,-0.04523918854469347,-0.04619958566918891,-0.04511412579638705,-0.04654553512012975,-0.046146135922214004,-0.046139367528560106,-0.04520761808689361,-0.04570158922876336,-0.04581370049074275,-0.04612204327130054,-0.045930086017890955,-0.047354287273629246,-0.04674118982513956,-0.0467466733881626,-0.04782603174568276,-0.047729349481945724,-0.0490328948169209,-0.049141293530235323,-0.04910385898647735,-0.04872780474094761,-0.04972668609991973,-0.0496907258414024,-0.050333156318987875,-0.04934288274937616,-0.04964884088724272,-0.05069728034403659,-0.05033382223299115,-0.05842887041224945,-0.05744545054166769,-0.06028554401573155,-0.06015554182975255,-0.06022191432037551,-0.05951271871146769,-0.05856426488645413,-0.0580173850618918,-0.058651558853866595,-0.05849789861459409,-0.057577045253740244,-0.059282269896399564,-0.05932684687815212,-0.05965303090848113,-0.05939090947028833,-0.06135482618721212,-0.06146583340394884,-0.06138217498136262,-0.06220833440118699,-0.0627397743367032,-0.06273805390263121,-0.06332161047440465,-0.06292617034093315,-0.06251146819399689,-0.06257166305292515,-0.06154967468466008,-0.0613874706783606,-0.05930874215322219,-0.05916756742755334,-0.058410756186727336,-0.05851696392381931,-0.05954885740773064,-0.058157173413544684,-0.05936142747126731,-0.05847319713606141,-0.058516049005490386,-0.05959898990438497,-0.05944543844798661,-0.05947380021710898,-0.05918767965013531,-0.059410018785541224,-0.0587412344047126,-0.059622079543020234,-0.05981681254936899,-0.05967141449057718,-0.05957733832311906
-0.016602387381317765,-0.014700643519843846,-0.016274931293465657,-0.016389777116423726,-0.015628574364627997,-0.01624977609081021,-0.01674573109281437,-0.015381209566883377,-0.016867539681003366,-0.016100377296341034,-0.01683189210690347,-0.0180545541766712,-0.018193145572496114,-0.018144040319863778,-0.01763657674670627,-0.017643216228765142,-0.018185584747346228,-0.017501794200119276,-0.018515202692248975,-0.01974091372973994,-0.02045998950120172,-0.021099119092577584,-0.0222264732044053,-0.03297719255438008,-0.04309439504592332,-0.03934859000357152,-0.04176796422344475,-0.05086002880212611,-0.05873446724571223,-0.041409246983984134,-0.02081809068462376,-0.009438633209161515,-0.0023676580627656645,-2.0380136366025857e-05,0.0031443258579578305,0.010170153596424272,0.012115085920961237,0.006896367440070411,-0.010821184991512885,-0.03274610077192664,-0.056132378492652325,-0.08687269718333676,-0.10345337344308783,-0.1328639177662827,-0.2063634018456471,-0.2538063397292075,-0.24706320515459768,-0.253477069396202,-0.2813203337081596,-0.24765262470173174,-0.2115427823659431,-0.18172911614083626,-0.1532253451049764,-0.12019579399453857,-0.08738147958980526,-0.07258818319765549,-0.06373000714444473,-0.06382009076903122,-0.06496036052899026,-0.0688218965096678,-0.06759409943162632,-0.06866753931581365,-0.07068273433334553,-0.09264873873598685,-0.1169708771727148,-0.12483633628537151,-0.12647879088549235,-0.1259667951138617,-0.12375506692902029,-0.12419402415469363,-0.1308424690162563,-0.10957129302228526,-0.08113214998993974,-0.051594706993848986,-0.05397070973818256
-0.005209211125625842,-0.005196954297343827,-0.005271613309348565,-0.005275461402314892,-0.005290571883499203,-0.005285624087726195,-0.005318238526606774,-0.005287324906205386,-0.005267243908418558,-0.005316519083088758,-0.005280539155521467,-0.005290731484357572,-0.005367114003750773,-0.0053746449201889195,-0.005355088807884692,-0.005301312937903592,-0.005322711316600188,-0.005365624657208106,-0.005286516278621507,-0.00532436767234616,-0.00529164471069701,-0.005266700527801635,-0.005283529289399166,-0.004167268280688746,-0.002766430231427195,-0.0019614054304704096,-0.0014374215246633654,-0.0009385130436805114,-0.000781503416897908,-0.0005396267287002113,-0.0003872493222641793,-0.00030707553256590226,-0.0002455977197695803,-0.0001630280963974328,-0.00014147198585310738,-0.00015531841488907854,-0.00011274686164947694,-8.897959173067496e-05,-6.0716101548683165e-05,-6.958559010998401e-05,-8.762338287165181e-05,-1.9015075722515416e-05,-3.997746017344286e-05,-7.310837087600236e-05,-4.0636581603267746e-05,-6.254101276630136e-05,-8.51981223554862e-05,-1.582399118838852e-05,-7.570513796213158e-05,-6.383458936353036e-06,-1.7616215582897588e-05,-6.172844926522056e-05,-5.0142470755766897e-05,-0.0007786810001079714,-0.0007375521280138333,-0.0013070993029283598,-0.00200911744079413,-0.003091675334163797,-0.003906810423011436,-0.004349014875880738,-0.004415142566694185,-0.0043995936696735755,-0.004579149437744552,-0.0037914780501817633,-0.002646196682127646,-0.0022677394710379777,-0.0018467192741036967,-0.0017000814302787156,-0.001464753980194765,-0.0013632339521570966,-0.0013145180764795987,-0.0025152547234408716,-0.004344216617202711,-0.0046296890189235,-0.005157300834015401
-0.002402821783474564,-0.0023360529403942515,-0.001747200239975767,-0.002643574894862954,-0.0020761206218104823,-0.002598950659846164,-0.0025371903870339764,-0.002414730475990599,-0.002226018048870462,-0.002032991249872353,-0.001875762547417352,-0.0020364943690639524,-0.001796068810749603,-0.0017277115957518032,-0.00181438739501894,-0.0022009770813257406,-0.0019523241028467902,-0.002024223342457199,-0.0018366417698567861,-0.001990072565609581,-0.002136754534156061,-0.0018376725726212588,-0.0016261409732893691,-0.0004906671288627567,0.0020243021846762005,0.0036748834451944042,0.004205522049371567,0.00323665249279284,0.0014734236293820122,0.011208493610876485,-0.3186908782568049,-0.24724225140902975,-0.3356111106605058,-0.16890392771037294,-0.2023277841531197,-0.13005327864298058,-0.1495771699043259,-0.049833548536055615,-0.0515690830511575,-0.050696031315677875,-0.13239151161419274,-0.1980314319986504,-0.19178481156110708,-0.1409637427493815,-0.11429617774291091,-0.08654577190950662,0.061873833378729044,0.05164735217735517,0.03717946062815839,0.032614349438072635,0.024714261234583184,0.017668103547819374,0.014533553150289166,0.010539348831480689,0.006802179420294335,0.0032542534899327913,0.0006866711746340412,-0.0003763743204201951,-0.00087908116993599,-0.002062692691565524,-0.0020174196560055883,-0.0017862188615052374,-0.0010317548395685717,-0.0017263716203674718,-0.0006542157530325299,-0.000978908719071552,-0.0007741816913377573,0.0002685067496423901,-0.0004023013133317358,-0.0003098445519258202,0.00013461073699701307,0.00020014805157302193,-0.0006456748770801754,-0.0005461132653932897,-0.00042336430065164656
-0.05103391679780911,-0.050645818029243526,-0.05036889340592403,-0.05068177176688218,-0.049910449707317145,-0.050130360685478846,-0.050703524269377284,-0.050384362116175765,-0.05060686975100291,-0.051080529669285474,-0.050006444804762115,-0.051160242603204405,-0.050703830878073265,-0.05146567387781266,-0.05109938651280995,-0.05192939660872734,-0.052305878611320945,-0.052351984498958455,-0.052584020653636376,-0.05306185896783475,-0.052962686598494166,-0.05392827206059596,-0.05512907853618252,-0.05558913175395322,-0.054600195349772236,-0.05456527903332571,-0.054362149059297614,-0.0549197739694223,-0.05678207458555329,0.05943506279909732,0.06529297882153945,0.06820067490515569,0.06743133520337623,-0.06855988099958064,-0.06524185127731906,-0.06376820629825077,-0.06357392625742879,-0.06477938497829397,-0.06404029644612616,-0.06512979123782894,-0.06540390433657822,-0.06572608783941779,-0.065713893913331,-0.06586042661364801,-0.06550862758167472,-0.065299361618236,-0.0663821227411428,-0.06632987180479588,-0.0668612811065726,-0.06715232760507191,-0.06740351752774584,-0.06690358429499822,-0.0664453415382443,-0.06644303491189969,-0.06648451480376447,-0.06441906243649397,-0.0635757248005693,-0.06369094160199851,-0.06299917693663652,-0.06245042783594111,-0.06290886235886453,-0.06184675477578502,-0.06182374284331853,-0.06271319036465185,-0.06236984839728894,-0.06253383050437425,-0.06249875988601212,-0.061335652714261404,-0.06274517957026071,-0.06207908981621271,-0.062115132999954935,-0.06185837194033998,-0.062210133860641115,-0.06179219260941426,-0.06230004918030659
-0.004933389503577576,-0.004819811380247788,-0.00440884221021588,-0.0051046079260690025,-0.005314058701555234,-0.004694077306303033,-0.004912560789115241,-0.004205129781724046,-0.003388068379578551,-0.0029483076564730593,-0.0031816953419978684,-0.0034048524950711966,-0.0030213358232353987,-0.0036147689420794756,-0.0028125144420620245,-0.002675824687892095,-0.002431067392593499,-0.0019697137960697103,-0.0007918943756325542,-0.0011491380249139518,-0.00039775699646868283,-2.062954520001104e-05,-0.0012585637816771068,0.003914140488293422,0.022241914173756094,0.03338613571083599,0.0504662050988611,0.042580004906273235,0.03486416189793697,0.03503842148260049,0.0352984939451603,0.03965866327132028,0.04690634864219562,0.04984130069791639,0.05385251589870679,0.06157048271472573,0.07804502222330219,0.08632880918658253,0.10436046134659932,0.12763728899212118,0.15322858250355142,0.17289311713253172,0.18317900004614968,0.19203328393585467,0.20636083027703472,0.21509425484412525,0.2213272270600147,0.20514883887000965,0.19297491399962352,0.19299365316619999,0.19199449519391454,0.18088837209031688,0.15678540645758623,0.12842764182720687,0.08780282078492045,0.06582959946288362,0.04928757136344809,0.04226428922784699,0.0342576378691898,0.03350304769006682,0.03114076958505398,0.032652919447511836,0.031156305852648163,0.03041702349201655,0.028320802867828666,0.04344691839280624,0.05701084196922622,0.05086788112615808,0.040680797922123896,0.03963032750284869,0.0339964744844627,0.03260725079483729,0.02943121681941655,0.02596841537045969,0.02303399308336552
