1.0251919874327031,1.0174484542483153,1.019195730640683,1.015107068185694,1.0018510744827884,1.014932958726892,1.0123807292936533,1.019515839117595,1.0171847214555898,1.0222232639460074,1.024345540413045,1.0091106792384619,1.017951036118541,1.0025559596175486,1.0153659189684465,0.9919267880125426,1.011407905563271,0.992663291705589,0.996112846456311,1.005506790877586,1.0140984909943112,1.0093924050947876,1.0010942834544265,1.0061511698601344,1.0046972515647992,0.9906242430277246,0.9962877731589982,1.012542504767602,1.0082863303250067,1.0018331556282138,1.0074185579325197,1.0176523458424198,0.9987570236598036,1.0002798610982053,1.025518594291228,1.0158682693124075,1.0255337966039362,1.014493446172064,1.01508233890627
-0.01568674408104958,-0.0196820548459502,-0.023888219702660644,-0.02523632350192336,-0.024133835854093486,-0.023917150724151057,-0.02529398117804396,-0.027076441703843428,-0.024403089936086742,-0.023185544679933973,-0.020851610571024977,-0.01898989343515173,-0.01721924045561643,-0.015385434702201354,-0.013077954049671867,-0.01115127459739828,-0.007450618185889436,-0.003401583632229632,-0.0034401879226892136,-0.0003497648297033182,-0.0004088844459220499,-0.0022070361003381973,-0.0030641222720711797,-0.0018501702187002271,-0.0020766970526064597,-0.0018671198589156868,-0.0014520972619525706,-0.002680353186493778,-0.002749873612166785,-0.0024413493706946527,-0.0023011800894802725,-0.002488985998346612,-0.0025305363328418525,-0.004037614423033495,-0.00540554590100582,-0.007213790322363324,-0.009667377151555946,-0.009509110343300212,-0.010066659340646756
0.0006162366423054033,0.0004476088102824866,0.001174997757362009,0.0024157640743994557,0.0038522733163452987,0.006252681986113466,0.009610052462606978,0.012120159966645817,0.01346687459457322,0.013938167717545353,0.014305323027633243,0.015362127432910962,0.01694426656950655,0.017479750103762876,0.018309358850439186,0.018408075945781595,0.018788744459930142,0.018647568483948822,0.01835963114234634,0.01790010489020832,0.017664468514467475,0.016947513523500855,0.0144793686615114,0.013398228003752288,0.008203675299944093,0.0011645344422634833,-0.009129635976750617,-0.0027575604025657737,0.005562410944577138,0.004042350469263868,0.004444400119525464,0.004293448563795566,0.004119604520292503,0.003997754107302821,0.0034167284937089105,0.0030358933551571992,0.0013523466570047767,0.001374900126757827,0.002161767145814364
0.0015418023730437538,0.0007410704806336963,-0.0013666952516086205,-0.004638504028981838,-0.005975032832463493,-0.006166931324469635,-0.006309141834151742,-0.006530050148640901,-0.007099831074794961,-0.007362818779321919,-0.00783721035863098,-0.010387683736262225,-0.010290840631924992,-0.010991560862590491,-0.011913510571001304,-0.012555982249337079,-0.012706353690561605,-0.01259951637179739,-0.01259851359505086,-0.012449959153610612,-0.012513511839691873,-0.011997371281800671,-0.011997548077635844,-0.010879826256526861,-0.00983854321484785,-0.008864212553793478,-0.0071344590205665295,-0.005397247811198736,-0.005139340147138126,-0.0040805918051089966,-0.0033297617353051237,-0.002828779341290766,-0.0027445456428270387,-0.002455432732474102,-0.00209313332692557,-0.0014364798913648839,-0.0010997934017420786,-0.0009885777944807117,-0.0008763165005294079
-0.04488388952812298,-0.036906539438089886,-0.028277692736017702,-0.022129800861410535,-0.019433731093863902,-0.017313912355181302,-0.014838539608370052,-0.013482473725207441,-0.009215637787179608,-0.006580551518063117,0.0004957193319074872,0.004045566096471593,0.010337760686908502,0.011091491736553159,0.014731200822471669,0.01755145354236626,0.01932856304755009,0.020805390668633787,0.023634946974593663,0.028163278416660265,0.027634689495206543,0.029484772893010883,0.031815810203191484,0.03607545467272069,0.03484833767754002,0.037653768437172566,0.04224211816193819,0.03766550297962173,0.0328887136245034,0.03137343798193444,0.02977339433263671,0.02603618812761614,0.022435218647879923,0.0219061700133513,0.02046808126120471,0.01828158089435204,0.010601060681699298,0.009636382452585787,0.0015171053458224646
-0.18146198357244053,-0.18457451785912174,-0.18242768458506678,-0.18767860880904083,-0.191360130064663,-0.19197311584029056,-0.13807397409632408,-0.13642818496694598,-0.15438857667775427,-0.15608408831217865,-0.17202104518824193,-0.17742492245038202,-0.1897248381566224,-0.19051594858418863,-0.20496703943015113,-0.19786092270019512,-0.1937549247082839,-0.1938757978380912,-0.19006506825743893,-0.18719922466029998,-0.18680737915817702,-0.1844729977838796,-0.1804518013503033,-0.1833460950148442,-0.18391476497693576,-0.1843878344996742,-0.1849921017982397,-0.17327775011513305,-0.1766022023211677,-0.1793396993459156,-0.18037887520720208,-0.18360577661406988,-0.18107860579300197,-0.181554235842611,-0.1791253944285814,-0.18052665101099077,-0.17540530672980034,-0.17697515285645232,-0.17609579293360306
-2.246832410522143e-06,-1.4050707764005426e-05,-1.2358058200988633e-05,-6.540720044394047e-06,-3.6416629966259292e-06,-5.048621512094588e-06,-0.0022248459654177944,-0.001358270664052483,-0.0021532536122223053,-0.0014612566411370896,-0.0011521178874553271,-0.0014931124025930262,-0.0014863991317663984,-0.0014691797662244894,-0.0014554339378248563,-0.0015208605189824414,-0.0015804593539380657,-0.0013402640865891938,-0.001018969273134253,-0.0009772013600979471,-0.001025177195892081,-0.0010746321186296225,-0.0008744476454099183,-0.0007245558511837181,-0.0005982200649845944,-0.0005366005177745918,-0.0005125034596053002,-0.0004764389920301739,-0.00045121570082876626,-0.00041934925923205256,-0.0003887356967251611,-0.00033523451899288123,-0.00032909540121471966,-0.0003140023339602752,-0.00029425812420754197,-0.0002804546561978168,-0.0002733545465774149,-0.0002478530680675751,-0.000185759719714845
0.0006331650189945864,0.0006088157034236888,0.0005964414310240746,0.0005687578711383818,0.00046398860594708366,0.00021926742576554794,-0.00024140592127735186,-0.0005075316744982595,-0.0006215827197463553,-0.00046750179053659544,-0.0005114502085519164,-0.0004788273619807055,-0.000514255448766807,-0.0005881403799520417,-0.0005546565532070906,-0.0005288556061706749,-0.0004435867387389098,-0.0004502259576880813,-0.00042923363103683157,-0.00044611505417311816,-0.00040123712256299435,-0.0004244609197459003,-0.0004144306694525527,-0.00040082013005305733,-0.00038512205649028077,-0.00036606373685435316,-0.00036640907873606936,-0.0005273810841242022,-0.0006361570306433523,-0.0016183425977639764,-0.0023905642640346093,-0.002434695601837911,-0.0024198512272473292,-0.002330081480719401,-0.002244630469533783,-0.0020344865213366686,-0.0017246834427494793,-0.0015307051540668626,-0.001332915323894087
-0.04648708511452683,-0.03712590051812627,-0.027939638173731875,-0.018659535448265787,-0.0199243345605566,-0.017388570539819025,-0.01878205213433664,-0.013416353277901123,-0.007690933648986662,-0.003588807347984437,0.00868951231145565,0.012258452630439686,0.021028275364791904,0.023271484087926998,0.02870319284827538,0.03313553952559361,0.037271165598899626,0.04065177703290733,0.04269323456385764,0.04790271904029578,0.04844647512976725,0.05099009975432917,0.053632982987261234,0.054880480005553484,0.05716689802583425,0.05870825952925209,0.061709905486177184,0.04954406894995478,0.040552237584983095,0.03663408445543756,0.031897151984189284,0.02679930895130284,0.027369343446557164,0.022918069708109678,0.0217452106843859,0.01882804477639699,0.014423595602451725,0.00590531055014063,0.0024087266275696034
-0.0744360725459466,-0.11143985579528407,-0.1250949379256443,-0.14659080253901827,-0.16340793592119504,-0.18053285605281116,-0.19643475260454965,-0.21384816784568375,-0.22217231750077018,-0.22927753474248022,-0.23354897534485844,-0.23470142586281892,-0.23397788147088844,-0.24270451146059988,-0.2386694288884499,-0.2406831299111855,-0.24258204887095944,-0.24169403548134888,-0.24039948948871304,-0.23912289366814027,-0.23811500580992342,-0.23956110409490505,-0.23729273180319044,-0.23718382237740748,-0.23357153441224682,-0.22575873306431263,-0.21595433067189418,-0.20380032496765682,0.01865674572823929,-0.1073047791789643,-0.08206393247637615,-0.07920360538106531,-0.08879761117753286,-0.08684140844233126,-0.07109921286210687,-0.05072964482937688,-0.017561264181605873,0.01740063486913717,0.05205671386145026
