-0.06544841385891731,-0.06464212907728539,-0.06485816545935119,-0.0647047788252857,-0.06676471492196291,-0.06570583291178028,-0.06802332931148289,-0.0693686842137374,-0.06874685382720602,-0.06707277348257844,-0.0625747632230407,-0.056485337277480584,-0.03194455570723467,-0.02937352488359778,-0.007754358943092099,0.024635737653003125,0.06990434233125181,0.11706762920319932,0.15387537815095867,0.18322628309235428,0.2048532793172654,0.22104720757146148,0.24058397536379938,0.23926280287329735,0.2506808440932379,0.24938801215316803,0.24809837060052495,0.2415652117618931,0.23083210778553453,0.20776775115616206,0.2023695877534208,0.18498389361737405,0.16700964083205358,0.14208097035666792,0.11107689187304612,0.083224656827959,0.041503199375147064,0.03417239802795879,0.010907103359783458,-0.011583954849875705,-0.032895075767918905,-0.06637477254603412,-0.07713320708266118,-0.08664657861839331,-0.08735683513981692,-0.09599362352132323,-0.09515161041650058,-0.0999126717141926,-0.09833207049424758,-0.10165893396191389,-0.10273813572282747,-0.10276089529317069,-0.10213837232163124,-0.10153710293859929,-0.1003365209160086,-0.09892633258751363,-0.09757075015414741,-0.09521943178557046,-0.09335263794497559,-0.09199392059919771,-0.09209910622919061,-0.09081037819017218,-0.09014817464127123,-0.08993923967871638,-0.09003663312272771,-0.08960942092606708,-0.08907534295377678,-0.08877848056493087,-0.08809450361711657,-0.08799221333378095,-0.08788577337245689,-0.0878052637391672,-0.08757156667898519,-0.08739260554007972,-0.08740552952847304,-0.08732422152330499,-0.08756316720482968,-0.08730896021292206,-0.08749168734329081,-0.08759247799888507
0.9284434953487027,0.9464059649695004,0.9595661151608089,0.9598905533887218,0.9632429672488807,0.9187948304094595,0.9271658709636894,0.9622879290131209,0.9174082928143473,0.9385106638603372,0.9220615335901834,0.9312088059324402,0.9435374265574309,0.9439913110801883,0.9237207386547777,0.919614321199027,0.9477602808409102,0.9254295263368778,0.9625953558975998,0.9555507820596583,0.9271664915560971,0.9451668090096554,0.9276188360829503,0.9173014803056121,0.925120017444369,0.9381588311687968,0.9353301940129586,0.9439781829157472,0.9513576212202055,0.9283299996813846,0.9465231868183647,0.9448066813251528,0.9234995729932076,0.953766529369721,0.9610380028619893,0.946538912413667,0.9354819527598126,0.9211037380006672,0.9498284497053724,0.955284494141623,0.9680629767836394,0.9658806059053306,0.9491859025937753,0.9415515905104478,0.9590110425686151,0.9414225543910985,0.9443613952076452,0.9434708313724197,0.9428226472879603,0.9441963641669262,0.9280809805165904,0.947943683461306,0.9666498655880298,0.9495303176938139,0.9559434236929623,0.9434335156464109,0.9526914030588896,0.929697615736053,0.9237045168650668,0.9587179830416896,0.9341361141646864,0.9340310780110902,0.9556315528421685,0.9467524124282739,0.9317571913588728,0.9375003306556904,0.9590495920396355,0.9261983080887886,0.9316390449416566,0.949200779166215,0.9239147211970474,0.9365164735029584,0.9308108870272869,0.9502891780911459,0.9472751955161581,0.9347699047454276,0.953505189838862,0.949569644974705,0.9330219953994046,0.9649984990527566
0.9539353699291028,0.9747404974908797,0.9505214699928886,0.9587172719503134,0.9631314618990136,0.9402657756948696,0.9399473348695561,0.9799153568287584,0.9594626772488182,0.9699944336701591,0.9470948006369948,0.9471340943361807,0.9539420743486268,0.9597900764901153,0.9718678098688928,0.974373876550919,0.976907800508092,0.9410254799248633,0.972000187880046,0.9784150538725542,0.9812325510739717,0.9479987676386186,0.9583224672782219,0.9691848946837526,0.947215224342004,0.9510329709784779,0.9421941868493852,0.9598401954496341,0.9820331784256788,0.9658944749715918,0.9416238729220562,0.9418135862163254,0.950192778540392,0.9711921437261543,0.9671776106521051,0.9716778051999242,0.9766770127782552,0.9663405314916778,0.9547690845060167,0.9550048787057374,0.9926034979676746,0.9717177596634524,0.9813731142817247,0.9620290610833465,0.985161393124055,0.9813201558111977,0.9758536784916796,0.9888728066261057,0.9574565236798369,0.9875827825245127,0.9632326299054982,0.9645764081892584,0.9786869747440979,0.9770923211352172,0.9676302057049274,0.9613809236796308,0.9648560839972177,0.9519139005770502,0.9637069925130488,0.9918059010545871,0.9884676917116072,0.9710833776545452,0.9926110656905471,0.955322343770141,0.9775431073446663,0.9877351894018142,0.9539750404311119,0.9899246446149477,0.9675056588334783,0.9478874364821045,0.9881530784553245,0.9501049640134869,0.992523445755229,0.9578236547622487,0.9917800656595107,0.9520324297134432,0.9869861845682657,0.9707247473760807,0.9461505038644964,0.9517760727067576
0.9788356979629415,0.9481410763301592,0.965275513711579,0.9670869101585713,0.9695395258033059,0.9833619448342961,0.9640450854778555,0.9541119394651564,0.9531812816712908,0.9963127857220537,0.9780677601401857,0.9866249273146225,0.9886798953740639,0.9887360102490828,0.9685784957049025,0.9790102716765267,0.9672938184338793,0.9564274770709001,0.9524963071169946,0.9428190167570041,0.9351757041986933,0.9287618068251265,0.9285770542792791,0.9569522126582207,0.9280709017791201,0.9448520892046447,0.9504415693918528,0.9310416615659414,0.96869664009956,0.9480631885384846,0.9450374135343507,0.9859148085428547,0.9773393517484694,0.9686946886799972,0.9521551638401881,0.9925224442409691,0.9514710741017428,0.978802130543288,0.9710272303691067,0.9599022068132069,0.9534712440023784,0.9859301711229991,0.9717705536085134,0.9474562013969555,0.9738564728691891,0.9852663328656386,0.9666061101292456,0.9787360606060374,0.9907842826768308,0.9484427471564169,0.9840206219337521,0.9530324765107201,0.9826697538615335,0.9577577336645158,0.9634248043035313,0.9491180002401504,0.9575179361839612,0.9915745307390428,0.9750930867132324,0.9865226602198708,0.9850854687422215,0.9582212964270733,0.9491802183398487,0.9875201183992868,0.9748525456007484,0.989303445700795,0.9581763311361492,0.9615541336246709,0.9468820687978019,0.9762239515528752,0.960401026912918,0.9675810521299699,0.9670505456512745,0.9709548908858202,0.9730327627039458,0.9523708742588874,0.9462877863180934,0.9825839105986461,0.9796534600513849,0.9891245790113289
0.4177545650869539,0.4212623259385789,0.4189482458391197,0.42518514915846184,0.42570030989431223,0.4239143517448403,0.4187752770501405,0.42304977303358493,0.4239972629298665,0.4210620593756696,0.4179178812458604,0.4209659924058918,0.4285015720159917,0.4210208833715933,0.415773519253718,0.4253952047316704,0.4200037824492499,0.4210017652637317,0.428188061532822,0.4352211959939371,0.43486637016733765,0.4537200190102241,0.44271708318994024,0.43930318041057065,0.45222993787015675,0.4408070636137175,0.44585275085509973,0.4484609025826453,0.42969995906264274,0.4403338649703816,0.44605596364975175,0.44425390931126735,0.4422484440539634,0.4401175684804059,0.42678309864163005,0.4358243066343008,0.4369694399322892,0.430137519800608,0.4211271445948568,0.41977548387031377,0.43137471374543995,0.4353643978781833,0.4237797117715218,0.43301856391615506,0.4262380790426652,0.4256830072938595,0.4275885999824793,0.4332430941873162,0.4228009376062191,0.4215059536862977,0.4344569715935858,0.43784023342558004,0.4223056202434138,0.43773347614125613,0.43947780743956477,0.44008370960362747,0.42028281080309116,0.4274500945974828,0.4409521241866809,0.43748539747326615,0.43537402013570237,0.42962660671547725,0.43338299184292506,0.44044705024850467,0.4397636118459888,0.4376162390763308,0.43013413929253713,0.42371741876090546,0.4358687427745855,0.42840461198977087,0.4307730808798651,0.4314607261387295,0.4276576195038646,0.4399602442477652,0.43319527371630795,0.4418786614078455,0.4364350918266801,0.4285604302514154,0.43327101640681287,0.4316483691565775
0.9198759307542429,0.943109139227015,0.9260855141458246,0.8958507296305196,0.9047099791991038,0.8784993386333566,0.9023223507852303,0.8939604265394975,0.8715262989005643,0.9205663313453816,0.8821653533651933,0.8971736427939664,0.9085068743410951,0.9392002163947343,0.9411352757104495,0.9056157288265583,0.913966509265697,0.9044823386617592,0.9174512871314621,0.9079259305503643,0.928280397618273,0.920663441490411,0.9051138676136948,0.8897847655759012,0.921394377181164,0.8904283322598627,0.9130086074849623,0.9256293770268134,0.8970929810780619,0.9018164571039993,0.935201986020075,0.9148345571713071,0.9203228991428174,0.9081367832984361,0.9211168886632308,0.9257015277859627,0.9328580005251021,0.9397845685593602,0.9124647196906847,0.9159750195662039,0.9060587060075304,0.9317494157171475,0.9407989013417388,0.9041406492943602,0.8932018055244288,0.897906196712313,0.9261157606143006,0.9044894009268067,0.9049703972731851,0.8840383534231437,0.9031932411801421,0.9260637243419874,0.9255427384574777,0.9337728375487457,0.9425945328534915,0.9124151737597505,0.9143823306770464,0.9519973162911448,0.9415448001677221,0.9105390350660018,0.9333926260558605,0.9343079608878361,0.9061922304255301,0.9309944699920406,0.9327088552690955,0.9293009143438883,0.9376479443432233,0.9095791784778257,0.9220144201145692,0.9367476122598792,0.9016051373560113,0.9040891346831605,0.926144206853477,0.9286057559628803,0.9349499523762147,0.9439562654299717,0.9354254251774612,0.9251957954462524,0.9155597873934308,0.9356017818118548
0.8968271696864344,0.9072670943857992,0.8897898310667434,0.9168239349513954,0.9377737832697851,0.9341694461573253,0.952480467635566,1.0006008121138075,0.974198541216384,0.9970116477700841,0.984610376218966,0.9914583344626382,1.0258650400343168,1.0013394448154331,1.0251447973212504,1.0082695981489957,1.005388294140238,1.003763746583432,1.0069034902327456,1.0227849227109513,0.9945629529179175,1.0207379401616417,1.033087530198145,1.0196775597342982,1.0263222232011198,1.008133483938428,1.015905660774078,1.02764005995857,1.0087051153238322,1.0188724129309348,1.0129554294087697,1.0433537913262974,1.0352018321549994,1.0272656558312148,1.0284662852563358,1.0202584825728565,1.0199050703064891,1.013400339823785,1.0277100254194946,1.021209032796971,1.0218384321606504,1.0340520020264823,1.0289410097845824,1.0011092137898434,0.9909164977282349,0.9980834247810131,0.9861818873008409,1.0108099853728738,1.0184425161948214,1.0118456600335406,1.0067328966304605,1.0050287252666155,1.0009920261338507,1.037614052404964,0.9979962171765906,1.002396669281657,1.0302954566971956,1.0152384166499924,0.9933251704012944,1.0319336811435558,1.028031955897327,0.9947332711507786,1.033845801349408,1.0142969177337162,1.0230207371576403,1.034429896655121,0.9904733591921495,0.9973111170733842,1.0269409663350002,1.0161361025261995,0.9993771542657421,1.0237810812248955,0.9937853253787476,1.0140778068689422,1.0027720086638074,1.032247542060041,1.021481670324749,0.9955280752149881,1.0221099313832,0.9933311194981431
0.9379303308317717,0.9762312153821644,0.9717792240084034,0.9645409957082367,0.9936645747781435,0.980732866990173,0.9639694381994262,0.9682523835061974,0.9749713540622723,0.971595202677215,0.9673147247449616,0.9604797150537622,0.9679256318334363,0.9871227259215507,0.95194713174312,0.9855393478028777,0.9959181460730684,0.9673210608392793,0.9799782538955101,0.9575986448374771,0.9750855450278233,0.9506066070111983,0.9833213688963612,0.9785019981141064,0.9558541390414924,0.9488204816478487,0.9965000664352032,0.9590319122096859,0.9727105412831049,0.9548507325777879,0.9859489762753835,0.9509853454486622,0.990925130802849,0.9745821465560691,0.9841388314816795,0.9511438348018133,0.9524331219346618,0.9496987411437509,0.9659074123875008,0.9577400875840274,0.9516789482493712,0.9516762647272528,0.9838794377209831,0.9894863843744908,0.992397076244405,0.9579139594898358,0.9615630023729244,0.9555682124968022,0.976478105067387,0.9497348130660129,0.955917329520721,0.9693600491788227,0.9802105921633955,0.9801160799903637,0.9923816972445074,0.9584580004180455,0.9625416673317403,0.9729050602663329,0.9807449525753552,0.9817369388780187,0.9504184803428248,0.9636950724632384,0.9755965478948344,0.9776765492629611,0.9776830931058907,0.961999839151098,0.9506772293260075,0.9680476096762031,0.955748011900874,0.9488660984699961,0.9669770073134659,0.9871522776613826,0.9805926673429946,0.9578709954222833,0.9691145599159642,0.9901422896991764,0.9599522663073983,0.9906995190222668,0.9640465655275786,0.9826681488731677
-0.4230064708227956,-0.4193331020653057,-0.42867921004443116,-0.4175589645261598,-0.4219171524534023,-0.41892804239378184,-0.4240110721907942,-0.42234180265847243,-0.4121184623773407,-0.4120773338519295,-0.42597060792230385,-0.4134363944184305,-0.4126769991338724,-0.41673577959535035,-0.4090596510441684,-0.4064086886539946,-0.37098226562323616,-0.3626224905526965,-0.3524463746028019,-0.34375233313466436,-0.32850740704671316,-0.3300971146859107,-0.3273373401844447,-0.320103302598779,-0.3285278495378113,-0.31663663117609264,-0.3597987961563283,-0.38006130310478886,-0.38760279370241435,-0.3820944310508092,-0.3901011944070153,-0.3870599058784553,-0.3800174238994299,-0.40040495389390107,-0.3846646318632369,-0.39066041651064665,-0.40173844911537243,-0.4091386314199585,-0.3965772072852369,-0.40420562610601307,-0.403403550880416,-0.4118405436551683,-0.41521743351423845,-0.4005239051984884,-0.4093420841511961,-0.41758770150559055,-0.40522923690047663,-0.4047891724030901,-0.4062608087291513,-0.41730977499481775,-0.41019966774189665,-0.41758265285753654,-0.41223283074447625,-0.41461086750956333,-0.41277278848287385,-0.41719058416098725,-0.4094873424765031,-0.42424709897748664,-0.4233706182403379,-0.4222379072551031,-0.4136451132393541,-0.4140622492069367,-0.4254790911079786,-0.41813993716738684,-0.4174057621642487,-0.41091732173712614,-0.4078302315929695,-0.42614708887785246,-0.4201246345274268,-0.40821340740453993,-0.42043203294740744,-0.4213248716409539,-0.42580330241035397,-0.42517466930343667,-0.40919010461364513,-0.40794428460474397,-0.4221777550773037,-0.40771226773898916,-0.4094872628136992,-0.4247191934375707
0.8721870770673049,0.8953266839770201,0.8933160312300276,0.8717339533769572,0.9074650787825861,0.9122064616786054,0.8800909323869874,0.8824919385672494,0.9101925029002637,0.8867770241423847,0.915207612995201,0.9194957066087234,0.8972148319511222,0.9394286357211041,0.9207934666043438,0.9448687655388791,0.9199513893175674,0.9202638895277778,0.9214429566832824,0.9027581464505204,0.8991707764663649,0.9188344584505898,0.9176265617250957,0.8858966362436789,0.90751773104638,0.917325815453757,0.9405057534096434,0.9514918860433046,0.9443979431866207,0.9780694012863995,0.946576405627985,0.9740660988201487,0.9632972995587507,0.9268431084140965,0.9261915769996005,0.9424149580441505,0.9400108005727147,0.9344550414824162,0.9312609840007063,0.9430610021418875,0.922364293726205,0.9253753475288146,0.9057050917362753,0.941712838875627,0.8972757168435647,0.9330995359803651,0.9126863971720662,0.8859891103648249,0.9278986261380416,0.8995197766734119,0.8993455886249091,0.9300532518469695,0.8878753653360246,0.8965513247111546,0.9320593831556812,0.9146744966600234,0.9161862642894743,0.918175338346558,0.9167858115768289,0.9072825637572622,0.9094248783949314,0.9269589438316016,0.9305226457547783,0.9312814795149584,0.9264313716545151,0.907177758111408,0.922729999823378,0.9321518679325187,0.9171592230249603,0.9071341277714068,0.9285228592628594,0.9303128430448265,0.9198348044969498,0.9262611232405786,0.9219190358431292,0.9088570915795813,0.9223163561434609,0.9243442463110989,0.9293454276015165,0.9306322020608204
