-0.09745827649428312,-0.13239492211447917,-0.1483579299366267,-0.18105399234275996,-0.1862515290160072,-0.19285341515386217,-0.19772889239733255,-0.20338574783005706,-0.2100091868280638,-0.20963771710650134,-0.21632538718976793,-0.2130224094295417,-0.21004919627707447,-0.20892564533476607,-0.214484067342063,-0.2094423227375655,-0.20429522541339126,-0.20013677054664294,-0.201619513610947,-0.18875317449284454,-0.15769231971029132
0.9245959046975387,0.9389917149122707,0.9115565566334438,0.9424163053203369,0.9219881889277484,0.9453707124305291,0.9287420400523445,0.9126379906064186,0.9530171742885423,0.949294007591583,0.9559543966370976,0.9552534863547582,0.9562094007355512,0.9274253637079771,0.9309185279522343,0.9150032268540201,0.9274227466922402,0.9393736030096251,0.9353641990478779,0.9357377375114848,0.9427402565355028
0.9572888730605728,0.9760995930897467,0.9645687283578636,0.9711435592701164,0.9407143610047406,0.9355947876237387,0.9801722323741814,0.9444331241216283,0.9778982230379047,0.9526832811055196,0.9448698776177723,0.9692448417971565,0.9738562996029401,0.9702857999671641,0.9717561706508898,0.9758175044588713,0.9501754682638253,0.9693168697323921,0.9378956006194589,0.9795911627921086,0.9808166635244344
0.9804046580383677,0.9584530908928195,0.9438107603748391,0.9243488351960035,0.9595796786969856,0.948716711138421,0.956265811410823,0.9263710624998243,0.9461027164954576,0.9517390636949579,0.9411103444981957,0.9325252161992026,0.9222976036807817,0.9616623197737416,0.9605610303928823,0.9720249186042645,0.9333361115216132,0.9628499511996675,0.9720520115669353,0.939174440804516,0.9749534718843917
0.4512922064553617,0.43822232981025455,0.4423796191839586,0.43846030399434,0.4229815031938323,0.38798856697692896,0.40078338056548074,0.38164874558216866,0.38244805287903,0.43286823309999595,0.44361972754198403,0.4464147619585172,0.44026147862905207,0.4509723744687902,0.44057030453968415,0.4386775659214039,0.43495958894447395,0.44202192031974585,0.4302275969623059,0.4396671932868678,0.4360455281107808
0.8947587369985655,0.877087816038392,0.8778102673462028,0.8712467258306225,0.8797708284359184,0.8833805914505971,0.8938842497205755,0.8907035020849948,0.8791368756871526,0.8754073831233179,0.9215242895700438,0.9136119756774639,0.8923240450432333,0.9089712106759933,0.9093554222780867,0.9304445381006575,0.9191143128290808,0.9371592250088219,0.9702727008688955,0.9562532563356767,0.9592160376296984
0.9705400224610723,0.9387828590728525,0.942883701187024,0.9279101600299335,0.8707030473847509,0.8660974896936193,0.8394068711352202,0.8403364368538739,0.8790313316656456,0.8927123812849151,0.9148597886755431,0.9368437043530004,0.9576082938828143,0.988452136707891,0.9951992012374039,0.9961908858471663,1.0045942720835008,0.9943004940246257,1.025251690404322,1.0272155427607945,1.0398837336099582
0.9394409687173382,0.944853765310331,0.9509066334886989,0.9710101249499019,0.9421622809004981,0.9566138997197499,0.9852028258262272,0.9596520448103765,0.933364714930907,0.9621971474672273,0.9735181052883886,0.9741213796091277,0.9639820517880938,0.9819099234313688,0.9765146570025558,0.959759922999078,0.9904726082217487,0.9541970108548158,0.9926701371149138,0.9516557017991003,0.9672002053335956
-0.4538496114244063,-0.45541614132021024,-0.46400528349987014,-0.46157667271814673,-0.463669942982805,-0.4812588145075093,-0.4647548224745286,-0.4672712653105987,-0.46543671378111945,-0.47940113610011204,-0.4721595159294574,-0.4746467311572408,-0.4598366287014519,-0.46325091059801554,-0.4534370965266477,-0.4642184937797426,-0.45148526068424416,-0.46467722284465823,-0.4666833496979458,-0.4519796663654655,-0.466016491201217
0.8707278548832054,0.903620755338024,0.8799022659807194,0.8692662586131302,0.8816358397739402,0.8606281519215994,0.8985412893814981,0.8864058310255492,0.8856329506412001,0.8781638129814534,0.8706832298335355,0.8631450876036119,0.8754349652851153,0.8899215642371511,0.9055391528773181,0.8806350725063591,0.8882849889374905,0.9053318961654476,0.8731703371606789,0.9021756061597186,0.8669693895130384
1.0046599443189912,0.9822726912249474,1.0206034091176386,1.0154631608878093,0.9926913693375456,1.0113299225059988,0.9825920723366294,0.9807728271816046,0.9872615641020182,0.9994033292727398,1.0118409305234215,1.0093795293251324,0.9887280003380852,0.9806165606774093,0.9937027785155745,0.9856905650718771,0.9948819006164397,1.0117431644961548,0.9852521854066479,1.0032317062860452,1.0065122892852425
0.9795294682134985,0.9942733545436264,0.9683873073493565,0.9616118543533247,0.9614621924247816,0.9920678013377623,0.985795477723023,0.9680205013212282,0.9826427699697007,0.9762514825614289,0.9735736794868389,0.9796028041043118,0.9509126374242909,0.9635938728602044,0.9611001265169237,0.9970527759894315,0.9613422202170155,0.9781618916180712,0.9674240470612163,0.9707729021168331,0.9579713966743905
0.3893670804823126,0.3908682087385918,0.3888789554682243,0.3839680375435603,0.39205633497551745,0.3910253742282512,0.3843476773823945,0.39256555219154543,0.3917398305208164,0.39620561234295637,0.39025967306057363,0.3959384151160527,0.39354338970086816,0.3852285634645393,0.3914576132801907,0.38538937065413587,0.38940941431568216,0.3810325935451355,0.3828055935629878,0.3930519410171431,0.3953650094693119
0.9475337642749837,0.9451444277071042,0.9423971106523522,0.9301246851797473,0.9164329914017982,0.9370363216842894,0.9363366531783617,0.922568307217311,0.8995136553477818,0.896449650867133,0.9218471964409337,0.9304376352701723,0.8956023450309973,0.9015849193070541,0.8976657843184279,0.9134063059381999,0.920371286364021,0.9377053255607704,0.9294743135599645,0.9013021257222521,0.9045353240623998
1.0353792627156266,1.046333626706614,1.0017340299501944,1.035698370396294,1.0397593808210865,1.0357675296193136,1.0205282598050391,1.0001912651177758,1.0379830472274068,1.0400170175370467,1.0145439326285728,1.0054621816111304,1.0190076517145195,1.0129306624170522,1.033113262681469,1.0391584635310167,1.0047015800544576,1.0156474454618203,1.0141235637815484,1.032233369126097,1.0198198957460995
