-0.11974972609627627,-0.11343459188486434,-0.09997830501190848,-0.08224495752733155,-0.06396116063139214,-0.04352941023080153,-0.02506799921749281,-0.004571604873151829,0.028892205200322468,0.034906354391734624,0.05069647310433205,0.06440385296190614,0.07909612571392799,0.07942252819143751,0.08354694484080291,0.08553342110057403,0.09020942266279304,0.09465061359186915,0.0970611508273518,0.09754522263283127,0.09679624165763175,0.09620872315990758,0.0965295823950845,0.08740864923518912,0.0783972342002109,0.07221251781408532,0.0643374585694306,0.05501794478522266,0.04552555453842751,0.03650343849269925,0.030200377713947135,0.020329195555110754,0.006644422306645395,0.0046269411606203945
0.9493391910639658,0.9780230302818357,0.9848846097706191,0.9665226901809758,0.9748008305549755,0.9693838093572252,0.9712289466207724,0.9420340040425487,0.9716157919098131,0.9471586547578777,0.9461059100224332,0.9585317844459152,0.9457557209695177,0.9461198366193995,0.9871678413874512,0.9770693230544949,0.9723340898911229,0.9854541040521608,0.9844721017853324,0.9688135337117966,0.9490093976748675,0.9697316783362624,0.9670312498661034,0.9480651106803248,0.950184226430066,0.9436808882331661,0.9684289616575464,0.9659504092434662,0.9763855554190587,0.9492075811911866,0.950172231574331,0.9507378626006514,0.9683565395728307,0.9393930972233479
1.0391365386684441,1.016277358954143,1.0382638943991755,1.0268698377978946,0.9913164069893454,1.0071368939102696,1.0021947854951534,1.0274425576617208,0.9986352871494009,1.0076881016142043,1.0292653960190554,0.9888741268642719,0.9896316999841922,0.9975563786950863,1.0298487862957402,1.0108615654967397,1.005880842318018,0.9935346643695256,1.026784809234781,1.0246834248236716,1.0263919436293092,1.0115467594962353,1.0140710220213656,1.007527368097786,0.9898079481528793,1.0020384202043977,0.9781284687110913,0.9843836648750809,0.9914002772136045,0.9978024638776444,0.9726026100468259,0.9788733782726773,0.973637575451779,0.9901932522464707
0.9741543049063759,0.958594906717083,0.9462350955523147,0.9640646167995381,0.9484772164071628,0.9871777722312802,0.9838063729915745,0.9770186677446455,0.9878697933715536,0.977326568727296,0.9592163329811316,0.9542832523452736,0.9731462158520883,0.9699715695247113,0.9867371987486797,0.9803522561809285,0.9673589768985116,0.987352044039388,0.9556469874528566,0.9826608996870825,0.9758527927041136,0.9982309205483091,0.9707783269635235,0.9585607963924344,0.9725373971269796,0.9622932973194567,0.9658304614147581,0.9742749522022971,0.993033010278294,0.9900389591511017,0.9980708006725715,0.9890979666488343,0.9717991182144147,0.9986778670979212
0.46167530655408656,0.4426257088285785,0.4575476308599023,0.46141677931387615,0.447183462221146,0.4541848939406317,0.4380663519242083,0.4415752523206081,0.4470909851288781,0.4417461613528287,0.4377708915358844,0.43749006974239435,0.4294449428757109,0.42568901911792034,0.4292368772589151,0.4226912883335957,0.42460288875862656,0.4296298810536067,0.4313991330355266,0.43066888590157837,0.4187791508315618,0.4232916985780749,0.425721654409084,0.43277373415705916,0.4334961950158917,0.4345362829065832,0.43234884629266307,0.41653875986784006,0.4285314225335977,0.4245264680940948,0.43011542715130446,0.4276892780758753,0.4259870043533532,0.42866233490354677
0.9109044829921524,0.9092079377727195,0.9067491131148852,0.9212984566838399,0.8875298903475033,0.8941380941688927,0.9062348547807343,0.9214415410195731,0.8819689891978995,0.9136996367489304,0.9060676274305148,0.8960673939087316,0.9185241254905546,0.8961831194897121,0.9184030823373078,0.8934023986898663,0.908948432103176,0.9117137717285855,0.8880589041508201,0.8958753730499557,0.89678053692008,0.880879311308264,0.9005719403918686,0.8962871767457024,0.8973189565327213,0.9108893773272878,0.9003375145151755,0.9133218244402095,0.893135337091978,0.8963265040407988,0.8940645219240193,0.887531465219162,0.923468930245074,0.9081849162284331
0.9952443665617551,1.0309109662207936,1.026221631626144,1.0045508502480545,1.0281997413337172,1.0049127059406475,1.0173692672963888,1.0270333727906371,1.018176974293532,0.996944435354499,0.9976566101043615,0.9939332806418517,1.0303320230688602,1.018440556176291,1.0098193751315723,1.019965106524397,0.9943316569803322,1.025412509668122,0.9895588035193098,1.0377102196050492,1.015344958040302,1.0352017063350807,1.0015753971139032,1.0352023010870446,1.0053492592452467,1.0104582506748516,1.0061997677699444,0.9966142750415165,0.9918238301122811,0.9929172446330419,1.0118563079856417,1.010209778910179,1.0104417887564763,1.006263087263793
0.944072193877199,0.9415743863968492,0.9851023675868879,0.9441305642344349,0.9503446561023203,0.9389329865954675,0.9829298258771204,0.9590227606230834,0.957894723531059,0.9841802766608114,0.9423559727596601,0.9612270523941466,0.9803196072991073,0.9614196991336533,0.9630646395404484,0.938291815487279,0.9245220325496707,0.9523080350511991,0.9621055813897137,0.9682393755046426,0.9807648626614156,0.939611195606738,0.9417429979423655,0.9662257006338547,0.9477571535965397,0.9422122368900183,0.9683572789558529,0.9874099719961742,0.9863970586439468,0.9732832114055666,0.9461364645425209,0.9394619120283222,0.9288110611706478,0.945409561420844
0.4293166490248652,0.42948122996422605,0.4211290066292256,0.42300437577692224,-0.3969019454555105,-0.3659105272833155,-0.34030684263265054,-0.3021672382117666,-0.2864978442369164,-0.2670498724413999,-0.23794122954578956,-0.23429632156799798,-0.23100749289652922,-0.22957559217527815,-0.2331609843201476,-0.2308773091867441,-0.22932220846151244,-0.22472118106453168,-0.2137179586730993,-0.21313971428061743,-0.21820310308030627,-0.21248715183147698,-0.21304970646928895,0.3457346883316318,-0.36822309180121277,-0.3807854522423902,-0.4029122576720503,-0.41376176349088145,-0.4174201996891743,-0.4177323452628843,-0.41915572204772156,-0.42652863292753124,-0.4274143567832769,-0.4302976900150351
0.861515641270583,0.835308055788789,0.8469760723858878,0.8270610378219807,0.876554755176293,0.8858063708280904,0.8943746863538016,0.8584027508519645,0.8697303324128983,0.8714344877824994,0.8754206323045455,0.8575027071183725,0.8578706270901076,0.8514462629273174,0.8548543200769143,0.8602005696541303,0.8426039240632274,0.8433156511811649,0.8303012930006344,0.8461248741788955,0.8482051618204054,0.8347745319988191,0.823328028143666,0.8017689267086667,0.8037622721781901,0.7775697893812132,0.8376570537517353,0.8604223716544992,0.8723527993372636,0.886604929325228,0.8603913767424302,0.8982515233333108,0.919781708560327,0.8878393364747629
