-0.0609143049730908,-0.058315873461087755,-0.055380457117706776,-0.05216931544225287,-0.05152031031307624,-0.048699461573480145,-0.04532189466198812,-0.04084271435839751,-0.03933784237810485,-0.037792706520514946,-0.03584118689172805,-0.03214946838413051,-0.03297346885052985,-0.030214702321992342,-0.02996389837777793,-0.0310738735012599,-0.030379642804999225,-0.031137611490857517,-0.0317648326126738,-0.03330318374144384,-0.03534711631646326,-0.03718208006938261,-0.03621213248990279,-0.03745760416441782,-0.03418437620293431,-0.03372675070051618,-0.031246430831183947,-0.02815324318324148,-0.02618103637304281,-0.02486627379690905,-0.023098241063696928,-0.02207365444578038,-0.022164091383245873,-0.026739965394882527,-0.027070743490855788,-0.030398208924017085,-0.029274523921312887,-0.03276520277279879,-0.0457786644241432,-0.04627115082744184,-0.05438102859109835,-0.052487445574671464,-0.05451223323752037,-0.05420451383650943,-0.0543425836229433,-0.05122093295290624,-0.051537309502843735,-0.047575341667535916,-0.04413234967048981,-0.03826066700453462,-0.03835323352111276,-0.03543560146689325,-0.03706278694435429,-0.03575751569677836,-0.03512176089842667
0.932756304639719,0.9263081059745784,0.9244198076628151,0.9518192798602931,0.9583540371933251,0.9318457592628164,0.9162799065214118,0.9472916708707038,0.9493454756093016,0.9437752928842916,0.9490633856020838,0.9339617720351759,0.9182657301019033,0.9361919070396291,0.9211880617120081,0.939892231501342,0.9324400313168758,0.9233906368947764,0.9302998897197959,0.9351167011597763,0.9324542301190462,0.939808401640445,0.9505015881152368,0.9243804306027795,0.934717423657986,0.9230633493097486,0.9402227141385562,0.9282097868665913,0.9531072330597866,0.9413061825631042,0.9181082168868101,0.9365409986601768,0.9386685536657944,0.9240366133053536,0.9513723421128215,0.9271163603654772,0.9338745550362126,0.9235149450191847,0.9332115605662675,0.9598302528316716,0.9186882093506601,0.9198048240610094,0.9521067947742035,0.9390601442918161,0.939600328344844,0.9255029333536934,0.9493838983978171,0.9637217011372157,0.9598497469152135,0.9333559061453958,0.9478785993803573,0.9723187754542263,0.9522503244894565,0.9302585017630076,0.9312148305491349
0.9854684932032867,0.9574837087374394,0.9664944389390511,0.9433795374275122,0.9790006053598648,0.9864601098354964,0.9650025226311304,0.9409224729021697,0.955773483222689,0.9619506715092612,0.9724273354034525,0.9796728607739358,0.9788820317238148,0.9719862854263054,0.9419703338887935,0.9684356860751789,0.9540644267288799,0.9711776406094287,0.9825646616059824,0.9711586276257289,0.9750814005505508,0.9630331754490622,0.9752414968899789,0.9539137843669205,0.9803277049559569,0.9803530569470753,0.9748548390730335,0.9643324887060939,0.9440947327583707,0.9545967511814286,0.977799624856695,0.9355292625544178,0.9757501426682594,0.955634523282978,0.9577189570802629,0.9595932029420595,0.9707003530345458,0.9727507082488183,0.9563734333191716,0.9743076637833255,0.9674933676782447,0.9725650967966397,0.9569974370214113,0.975673073883478,0.9822220247325668,0.9542284321068231,0.9827730518449346,0.9627899924461218,0.9736245018935605,0.9717005440949421,0.9782471858730167,0.9635556952236879,0.9559975510376862,0.9955946107822609,0.9671906454747669
0.99155761991017,0.9872555366384289,0.9658957922066723,0.9872220554824529,0.9735789717075973,0.9944228644730703,0.96484827553284,0.9863798374331633,0.9901090515519649,0.9776862498095543,0.9542130999010252,0.996507926454419,0.9654114204163617,0.9967364507861678,0.9668352720613249,0.9545880649727889,0.9684339829258646,0.9999096052129576,0.9767176914961586,0.9832108234564467,0.985040003283168,0.9699729945523387,0.9740544283607897,0.9610240893858476,0.9959373690721794,0.9570200414753804,0.9654288402162009,0.9594077664103529,0.9932546898402519,0.9641375420006763,0.9480687995764192,0.9574717969869643,0.9764890621387905,0.9643701431767913,0.969766231285703,0.9878946681568926,0.9482562920890721,0.9700979576053685,0.9561868096274901,0.9599552178323754,0.9883254141755968,0.9488551640530712,0.9810498417439282,0.9529722967672225,0.9691907394165779,0.9805332925633639,0.9882000583966005,0.9684924754648789,0.9629859212378611,0.9845591377025154,0.9576770312102726,0.9492279631315487,0.953611581794547,0.9541238392009163,0.9890589589942013
0.4174954477939442,0.42541711245040736,0.43534331116471103,0.4358678582553831,0.4242436671897674,0.42818426040981683,0.4398654304436394,0.4359478602298312,0.44075576145721723,0.44204772759913524,0.4532553433642081,0.457293865635135,0.4485769258630724,0.4602088842862691,0.4447059615868606,0.4465757304474502,0.4574100640862654,0.46547066838274875,0.45585226674547613,0.4637231860205498,0.4527215713108419,0.4715848617806492,0.46577075946020613,0.4651932773565848,0.46073405207615714,0.4529443915990577,0.4608096226250487,0.46733273323430746,0.46479170937658393,0.4652744858301812,0.4654398744091681,0.45968621334769677,0.4561922056456105,0.4680444996608181,0.4614580175084128,0.4537746034123917,0.461151519761125,0.43791001404060087,0.4478393684662083,0.4506054773347503,0.45097679144907865,0.45654461123214085,0.45646630039891106,0.4412153352407556,0.4365388411711872,0.45004071086301506,0.4445715358799788,0.44222068954107013,0.4424974040460707,0.44729699297641307,0.4438376159764907,0.45425057911834454,0.45550060334050146,0.4522135389650268,0.4535168494450864
0.9110416235896625,0.8966450344752702,0.9420071139271271,0.9213157106860946,0.9028255465207994,0.9272036077787164,0.9165362925461772,0.9069887434376277,0.8725600045719879,0.8949026227193264,0.8980374078044959,0.859996277321619,0.8745160565085587,0.8984712952561276,0.8671513322321338,0.862098043328035,0.9062831565351032,0.8658000159309877,0.8674184654506778,0.8756876624873604,0.900069939893808,0.8929060042400554,0.9080834466587373,0.8554758524069727,0.8711536519728499,0.8812768794836501,0.9002824616913182,0.8727393675434304,0.9000808962198178,0.8761524337158577,0.8695808451767473,0.8652565445791919,0.8955441596773777,0.9061220898992522,0.9154753047083014,0.9188888322644784,0.9045298680867186,0.9244086679465877,0.9075805893571557,0.9354694576467495,0.9302055053476487,0.9533480609617522,0.9541123951379791,0.9280693244107197,0.9182871847861146,0.9238119223737016,0.9332728226404218,0.899161965252924,0.9091252964616459,0.90227621294016,0.8901197436803315,0.9076277878526188,0.9120653000595423,0.9203004106584003,0.8968118999341355
1.0234788562378778,0.9981158636354023,0.9628669480789447,0.9208447181886859,0.8660398970257736,0.8233476463227958,0.7874292975355343,0.7170134293848712,0.7089465917352871,0.7327574229487099,0.7259070522983274,0.7376159061583523,0.708109900502368,0.7007148807309291,0.6946160602551942,0.6624512627000234,0.6700779903789159,0.6976977579751279,0.7106599300084431,0.7061239744181003,0.6864430290431631,0.6527679410660565,0.6332343754472373,0.759332309493377,0.7251318506001415,0.7492794129894056,0.7053835449254372,0.7154291510522309,0.7190369740069711,0.7618051990516256,0.7998059009494277,0.8573648411982755,0.9008887412900936,0.951014808293614,0.9909379433273581,0.9867738886327168,1.0255041881335125,1.0061473725345695,1.0002579174957318,1.033329674900596,1.012563663623207,1.01483674936216,1.0011886448886205,0.9983618050168388,1.0084089586849407,1.0108424421297024,1.0030232771773788,0.9990616966325888,1.0201685604360091,1.0161584136447341,0.997415717155493,1.0009531879128903,1.009818269859596,1.0026581048238312,0.9961159088292935
0.9764175364318652,0.9526553815172324,0.9668199515820662,0.9817871989794473,0.9185848519060646,0.9285794574174708,0.9260703788044559,0.929056314280168,0.9425179261764737,0.9607756027169249,0.945676322911169,0.9761904050895285,0.9635237661301422,0.967111607158771,0.9352066058942963,0.9710826114517661,0.9354868770309858,0.9242244532397895,0.9366405383142126,0.9356022282427102,0.934159417268717,0.9333206357163247,0.9036946095025832,0.8839723819581811,0.8960430417480844,0.9018466378195584,0.8590121578737507,0.9348699091146605,0.9477398390091294,0.9559636064400967,0.9714315518163653,0.9654171894476626,0.9641767182839011,0.9629237681587923,0.9570477642853439,0.9766510004314887,0.9648983169764431,0.9666530449006794,0.9641193638045894,0.9775928356663217,0.9476932608767275,0.976032087105844,0.9698519389505091,0.9524987606083046,0.9662591864443291,0.9722508768069834,0.9689285932957202,0.9666030572367237,0.9828571781135544,0.956706891392598,0.9686991169651827,0.961386745700251,0.9920620769115367,0.9814200856372827,0.9705192121676977
-0.4153661731885957,-0.423456781103564,-0.421343788362896,-0.41459125908637623,-0.42217242382429104,-0.4368481876954828,-0.4380630706585668,-0.4367425279163839,-0.4381595598183106,-0.4422476882376844,-0.44385420772877654,-0.4312145973462411,-0.4359823601687346,-0.43778724369620464,-0.4308248995140789,-0.4280226984839708,-0.438319821940491,-0.439759831918253,-0.423034772498346,-0.42993768634132484,-0.4252990885273052,-0.42858448446097214,-0.4385641655994338,-0.4339869517744742,-0.432270619414143,-0.432448144985395,-0.4376435276718444,-0.42438230264226573,-0.42396797406624886,-0.4333816857306642,-0.44140657928454674,-0.4315977302808425,-0.4384641882338529,-0.43626470038943477,-0.43762827664718407,-0.4338863739328191,-0.43570136071086857,-0.4321402250814015,-0.4373706319782733,-0.4379240146418245,-0.42803307037499,-0.42414198286542926,-0.43385477133078404,-0.42786607143976185,-0.4196882208021781,-0.4354201951631183,-0.42243907092098854,-0.4221960626466423,-0.4184088780383715,-0.4307822951076221,-0.42239816801728,-0.43705342991760715,-0.42482455088523596,-0.43421908260306386,-0.4276414901736535
0.8801036362427089,0.8777962270806435,0.9077624807107713,0.899308716127631,0.8897174811896797,0.8879315760437654,0.9174235483228115,0.8907490860161077,0.8807935161177594,0.9179578877338788,0.8939021151998495,0.9223544318427667,0.8903447382143428,0.9315819633045017,0.8910416746395445,0.9104083777321491,0.8972317084183504,0.9239076554052629,0.9010562330203548,0.908628689525946,0.900960630832654,0.8970987868492584,0.906806833221648,0.9077492087891034,0.9031791627598386,0.9040596814249386,0.918286649472272,0.8903423558585944,0.8887709690770176,0.9070800698892673,0.8998687838631949,0.8920530450834878,0.8977660052736832,0.9066034878344442,0.8877517676431121,0.886103672798314,0.8756883043366852,0.8942119816618576,0.8936144647040124,0.9320682298166865,0.9253258658189527,0.9262554259163414,0.9117513920324515,0.9309924837925059,0.9266024674626937,0.9439106059879967,0.9249857317881672,0.9360291624603084,0.9123725980630409,0.9269061143765098,0.9211987944469406,0.89848258179017,0.8838828866510349,0.9113399583527219,0.8776686248677747
0.9986760905972686,0.9798338637594196,0.951349862551954,0.9229331033856045,0.8952658091446088,0.8296854213232876,0.7695437621076685,0.744105374861665,0.7372989012391387,0.7168477094093482,0.703792598439905,0.6895496659708421,0.6791247244335524,0.6466429610929382,0.6505027503368812,0.6423942179535702,0.6691437310648622,0.6747530451673839,0.6657461802062962,0.6662998839566582,0.6252071660334613,0.6482761364787606,0.6470413312174219,0.6633173168707635,0.6713086096139816,0.7178479731479679,0.7242822651448368,0.7046680960773112,0.7095886039225354,0.7528048976883743,0.7755387295564181,0.8355063429141891,0.8783089054584097,0.9084199620769444,0.9306524783960068,0.9677665219325469,0.9661889306419982,0.9763541129769652,1.0081232176013724,0.9929649286470843,1.0200970108325722,1.0148477815417247,1.0043759618615922,1.0224116420455567,1.0280982020938174,1.027754937995193,1.0032677902352984,0.9959068076020348,1.0100043912179708,0.9991669000209916,1.0101881924359095,1.0094563307245292,0.9837180020317985,0.980314172951151,1.0136257043381218
0.9970680577635683,0.9865768069151213,0.9788532550521272,0.9220324474178412,0.9586724081915518,0.9519234793568188,0.9661099989191351,0.9534948902451059,0.9653815624066098,0.9428324308822184,0.9702121999665495,0.958358130463806,0.9930085842389191,0.979191160526785,0.9800991798793307,0.9478740921217207,0.9008303915492496,0.971616288351951,0.9915164193465487,0.9830581816393313,0.9471480188098946,0.9509618193109883,0.9691904209966814,0.955672692897405,0.9591307376672369,0.9316887197996297,0.9807313523424007,0.94935990250301,0.9632111409730753,0.955703309624053,0.9350552793989074,0.9510387913993094,0.975771893054598,0.9862200891619131,0.9644746974648262,0.9831997606941787,0.9593442308813404,0.9849000529080433,0.9538957335922652,0.9791866160318006,0.9990603006933821,0.9759405261913415,0.9590492695226586,0.9579717764461279,0.9681779322544075,0.9784901281992031,0.9533648606321602,0.955092460589167,0.9936352480209902,0.967050126389335,0.97293983585738,0.9806540213533377,0.954919757278683,0.9495582267493315,0.9606937548184589
0.38496698317371697,0.3868687013258296,0.3849940810171749,0.386052000305939,0.4005579095127941,0.38318341796347083,0.39513737142630123,0.38714646234016015,0.3822237858504252,0.3871362185603836,0.39818453873341414,0.39959995573162743,0.39275626920832507,0.40012156351492867,0.3951896431463252,0.4007167414056034,0.38251460450670227,0.4000231279684722,0.39725894538432505,0.38630439248979265,0.3994910456710594,0.3986414573219752,0.4013104836502523,0.3956900479111741,0.39144554875564824,0.3828407348744867,0.3934505582436028,0.39205673396754165,0.38823125229746236,0.39586673333127503,0.40059251049051975,0.3840360453518853,0.3984895532151309,0.3854210480292865,0.38727386989067814,0.39374811548788624,0.38250292779425077,0.3917623404437927,0.3915649421270892,0.39844980272839386,0.4002935134432404,0.39735909715909323,0.40039634655515194,0.3957529864229824,0.3945247571603836,0.38722474318702665,0.3871338649462402,0.39858724939689305,0.3977568227659849,0.3972258773970388,0.3897556685102283,0.39790166877219546,0.3862762483487543,0.39936306061178645,0.39267700960779184
0.9343380582080538,0.941625144313659,0.9160532582717458,0.9398859406356881,0.9438063759979466,0.9106510240229568,0.9213325517457752,0.9466744373825683,0.9288504399643678,0.9318111431605541,0.9270205389706012,0.9486346349643311,0.9525330239170186,0.9321782495926292,0.9462888584207937,0.9282615967303155,0.944971040556853,0.9349780849727692,0.9507811665179725,0.9354940625898606,0.916047689670732,0.9321298464863189,0.9420400950721796,0.9381685853660597,0.9431994265887965,0.9580502126108286,0.9453463181104094,0.9276544907217252,0.9162789522295455,0.9379279368321513,0.9460657455809384,0.9099647236392575,0.9147893413743938,0.9443056685143025,0.9421299874182226,0.9293565659640531,0.9260631740627439,0.9159515333403613,0.9370428247102112,0.91797139305906,0.9166503665519462,0.9287009142049953,0.9200097633796431,0.9329368984626552,0.9016736113541559,0.9011817684709753,0.9247723181884129,0.9202474299258305,0.9444189497872149,0.941727673617924,0.9384384354147678,0.9326280165332363,0.9365941905236472,0.9067698748315426,0.9186636578523051
0.9991827116526398,1.0292487383263922,1.036301371916332,1.0028337648844363,1.0349217995956332,1.0458818712118967,1.0467031502615998,1.0363824869118319,1.0042601609014699,1.003719117341755,1.0274063087252028,1.0045025737020687,1.0078270949583799,1.0120540963603433,1.0445217336190162,1.0409400028405482,1.015890316962293,1.019489787984931,1.0039493461853437,1.0207666295592033,1.01332380341052,1.03651607269959,1.0422592372764836,0.9977366181012872,1.0226484616795894,1.0233254805289216,1.0163332556393148,1.0099172378636947,1.0377927348008513,1.0105298541105774,1.0107742591976814,1.0203312353471359,1.0223639989443107,1.0460480350833818,1.041781005177684,1.0412658682843376,1.0171543157580578,1.0185796244359113,1.0219637222249691,1.0254476220034425,1.0290150410585808,1.0458632186163481,1.0317927300205343,1.0182196850025418,1.0003880110537369,1.0336128485992626,1.0262701198432067,1.0368960100993125,1.0226425461937387,1.0141681320380116,1.041472258597533,1.0076276591186495,1.0036935828430735,1.002969802913605,1.0333010536055436
0.8596089625850044,0.8442772425927582,0.8269189260609003,0.8622901194927469,0.8428421081893719,0.8368977499775442,0.8346252163427207,0.8406128646813281,0.8536635736314805,0.8299594194260975,0.862680739426442,0.8615205661638808,0.8333015603681165,0.8442837103335433,0.8504658428708661,0.8604814500896107,0.8436496977913821,0.824945748670667,0.82468320464638,0.8613270115019279,0.830333167090012,0.8402219203848164,0.8258509233153407,0.8278243786829923,0.8230881458679369,0.8493668016337619,0.8346035262804614,0.8284405582145323,0.8604888375755175,0.8651424643508753,0.8540904786267546,0.8420366209417242,0.8286223209573081,0.8661468665509432,0.8510184868960032,0.8293994780932559,0.856187813163244,0.8279539779866456,0.8261508625964975,0.836886656236714,0.8599844442790051,0.8637903163147126,0.8342368552345889,0.8461562758085895,0.8557029487947801,0.8423120232458976,0.8240738256099436,0.8311543411929186,0.8602756659595998,0.8521377907949298,0.8447637588742293,0.8473598968801749,0.8334517918466556,0.8387153314036687,0.8639011494563817
