-0.074658,-0.071696,-0.061477,-0.038961,-0.031063,-0.011941,0.0038923,0.020553,0.038482,0.057583,0.074428,0.086293,0.10096,0.10511,0.11139,0.12673,0.1306,0.13335,0.13788,0.14004,0.14408,0.14665,0.14737,0.14702,0.14466,0.14389,0.13924,0.12871,0.11761,0.11128,0.10282,0.093243,0.084149,0.072804,0.061836,0.053573,0.032591,0.031465,0.020947
0.99982,0.99974,0.99961,0.9995,0.99933,0.99871,0.99856,0.99733,0.99685,0.9964,0.99542,0.99431,0.99303,0.99157,0.98941,0.98864,0.98669,0.98482,0.98483,0.98261,0.98172,0.98109,0.97965,0.97986,0.97943,0.9794,0.97936,0.9786,0.97841,0.97856,0.97907,0.97949,0.98023,0.98123,0.98241,0.98365,0.98649,0.98656,0.98784
0.99973,0.99966,0.9995,0.99918,0.99866,0.99772,0.99594,0.99387,0.99248,0.98979,0.98974,0.98777,0.98466,0.98344,0.97989,0.97872,0.9765,0.9741,0.97267,0.97006,0.96984,0.96847,0.96757,0.96649,0.966,0.9658,0.96603,0.96567,0.96518,0.96534,0.96548,0.96624,0.96624,0.96748,0.96881,0.97004,0.97357,0.97495,0.97774
0.99451,0.99446,0.994,0.99277,0.99236,0.99239,0.99225,0.99212,0.99185,0.99163,0.9913,0.98934,0.98942,0.98878,0.9878,0.98728,0.9871,0.98715,0.98721,0.98715,0.98719,0.98746,0.98766,0.98867,0.98982,0.9908,0.99258,0.99447,0.99452,0.99551,0.99621,0.99673,0.99679,0.99719,0.9975,0.99811,0.99841,0.99859,0.99865
0.44157,0.44067,0.43851,0.4358,0.43382,0.43256,0.4311,0.4314,0.42994,0.4281,0.42279,0.4199,0.41533,0.41548,0.41312,0.41041,0.40857,0.4072,0.40553,0.40313,0.40364,0.40308,0.40233,0.40033,0.40174,0.40471,0.40451,0.40721,0.4092,0.40976,0.41159,0.41409,0.41702,0.41691,0.4174,0.41835,0.42159,0.42177,0.4227
0.91491,0.91433,0.91444,0.91394,0.91329,0.91285,0.92133,0.92063,0.91718,0.91697,0.91611,0.91552,0.91438,0.91407,0.91295,0.91438,0.91612,0.91733,0.91818,0.91845,0.91931,0.92015,0.92075,0.92096,0.92083,0.92084,0.92043,0.9209,0.92049,0.91983,0.91914,0.91823,0.91784,0.91762,0.91741,0.91723,0.91723,0.91744,0.91761
0.98308,0.9832,0.98345,0.9836,0.9836,0.98359,0.98427,0.98427,0.98432,0.98379,0.98297,0.98353,0.98341,0.98325,0.98307,0.98325,0.98342,0.9831,0.98272,0.98263,0.98272,0.98282,0.98254,0.98225,0.98203,0.982,0.98212,0.98208,0.98205,0.98169,0.98157,0.98144,0.98139,0.98137,0.98136,0.98139,0.98143,0.98154,0.98208
0.99811,0.99816,0.99816,0.99813,0.99798,0.99814,0.99819,0.99827,0.99828,0.99836,0.99837,0.9986,0.9985,0.99875,0.99881,0.99875,0.99861,0.99851,0.99841,0.99818,0.99798,0.99787,0.99769,0.99757,0.9975,0.99739,0.99733,0.99739,0.99744,0.99731,0.99699,0.99703,0.99704,0.99721,0.9973,0.99751,0.99783,0.99798,0.99813
-0.43054,-0.42641,-0.42115,-0.41409,-0.41521,-0.41456,-0.41517,-0.41434,-0.40824,-0.39949,-0.377,-0.37079,-0.35583,-0.35389,-0.34715,-0.33923,-0.33103,-0.32306,-0.31762,-0.30789,-0.30865,-0.30554,-0.29984,-0.2988,-0.2903,-0.2832,-0.2691,-0.3108,-0.34202,-0.35644,-0.36885,-0.37912,-0.3758,-0.38202,-0.38307,-0.38577,-0.38829,-0.39344,-0.39628
0.89727,0.88847,0.88512,0.87866,0.86998,0.86172,0.85557,0.85308,0.85441,0.85927,0.86427,0.86796,0.871,0.87341,0.87382,0.87404,0.8736,0.87365,0.8736,0.87429,0.87515,0.8767,0.87692,0.87775,0.87866,0.88604,0.89425,0.90564,0.90933,0.94418,0.94288,0.94395,0.9481,0.95145,0.95208,0.95233,0.95244,0.95135,0.95133
