-0.078820349146554,-0.07408235736683375,-0.06599848821979203,-0.06932296887494484,-0.06334910187670209,-0.05862711081879804,-0.05341059441572564,-0.04961316711860763,-0.046729428932442536,-0.03937447585752439,-0.035798982027612086,-0.029721981133819502,-0.01746494543119172,-0.02033984505542713,-0.014657717395124018,-0.012611938068973224,-0.008263608762774535,-0.008975879164221297,-0.00688145426984478,-0.007605905217729031,-0.007553101807514875,-0.008008685778793368,-0.007401933021384611,-0.007969186147509588,-0.008669006772547592,-0.008955451641452492,-0.010029638830060476,-0.012806835177249775,-0.015081127672528574,-0.018705691784164705,-0.02198011769649038,-0.025669577282353674,-0.02536985233038454,-0.032376916358257686,-0.028546608148655023,-0.03157420234724266,-0.035842511901443726,-0.04002403782525461,-0.04956978119347506,-0.05566372209657051,-0.06477623891270547,-0.06812710116677662
0.9654783689866249,0.9653720623301911,0.9525600081633646,0.9942130795752231,0.9967552848558725,0.9981784660002031,0.9826694915085676,0.9796901813608541,0.9740761400057762,0.9783386515292769,0.9617461801565469,0.987747910776055,0.9757340763479555,0.9932641698701267,0.955138541054545,0.9524737529583581,0.9908359225283602,0.9674100666877878,0.970264846348688,0.9754629849224041,0.9777302010341583,0.9515071482106985,0.9594296306319521,0.9632979346918928,0.9654423320019457,0.9613478044828295,0.9566944267044969,0.9637200687065351,0.9515683966046657,0.9742759618580838,0.9551855430592867,0.9602675907594397,0.963450843991797,0.9826870557483102,0.9920422640159449,0.958219320197315,0.9932098145888242,0.965277660730674,0.9714591214741286,0.9749680803632025,0.9861278327456449,0.9867551146162844
1.010481427960647,1.0222899107106636,1.026710238316012,1.0430114001143465,1.0398648276552913,1.012276021883005,1.0273984489259438,1.0139437689824415,1.0061218149547373,1.0344534291009406,1.0307454577434687,1.0373576956016015,1.0139574619423777,1.0368867043872343,0.9989354860269307,1.0397181840081595,0.9989684291966631,1.0151567413636504,1.0124572664185059,1.035066297622118,1.0332042670267108,1.0003994757705166,1.0355580561666942,1.0254055224016367,1.0033116178582748,1.0176046125852418,0.9980165143717407,1.0402370339385718,1.0281520345022783,1.0199461448452474,1.009767784358659,1.0299357668726359,0.9959324949584739,1.0242648961312686,1.0293599012285763,1.0411319797253527,1.0291136108145216,1.016761518400228,1.037395045874746,1.0143522770951319,1.0343834717114386,1.0072846077012707
0.9497030615150964,0.9759495392551809,0.9535845042435093,0.9496836635055205,0.9935518471996361,0.9596620049772608,0.9806007070907483,0.953215418617841,0.9657956010657717,0.9682490454003558,0.9826394503997586,0.9928864854982079,0.9765686642905022,0.986262135589591,0.975608382925039,0.9893966054064083,0.9636006610301076,0.9663333934747101,0.9885403211209148,0.9966902008225007,0.9575150127360412,0.9513114780887912,0.9954509845303154,0.9869643429269397,0.9628744472607952,0.9736388803711771,0.9705001181853433,0.9584048572146469,0.9793301308738558,0.9710298605412717,0.9815249687017735,0.9945898397085494,0.9825080482607123,0.9631918493978888,0.9930803718785638,0.9916276093793176,0.9939441968655732,0.9901186898736458,0.9631172741054705,0.9946798475451731,0.9878389815446482,0.9951224252807658
0.43562804303603603,0.4514395383012022,0.4556356927154878,0.4368622855072328,0.4524313248585066,0.4502500387679638,0.43883191387358383,0.4410421118517894,0.4578667093525128,0.4436259688773355,0.4460614266098958,0.4467000218674898,0.4598125630015788,0.4546562690986645,0.45112757573574064,0.4544175321942007,0.43812157208039404,0.4577859332334027,0.45027205712728613,0.4429650538074901,0.44692656684379856,0.44903234510289464,0.4424197248869281,0.4404851777899326,0.4472114500758592,0.4489455823988183,0.44524536142346344,0.4425627013608685,0.4463097680435892,0.4533185860617126,0.4472708105102706,0.45971085057174493,0.4546123430522662,0.46286762211981025,0.461160957961869,0.46111217155608014,0.44767517249871897,0.4451130366337767,0.44764287481426157,0.45011425619237216,0.4584446080724546,0.4557271958475843
0.9031251037178563,0.9343121993519257,0.9039044055778942,0.9302065784004094,0.9239583220940563,0.9102098909776767,0.8985562957872782,0.895029070946983,0.9202028591622364,0.9158740155156735,0.9042625232701362,0.8967649268631193,0.9114385061871526,0.9223720911503693,0.92719493920943,0.8972024166726319,0.9174381397490982,0.9133279856924925,0.9086627390508105,0.9191031005884919,0.915314286712548,0.8950969081894614,0.8994245490343555,0.9283439622339443,0.894153854378473,0.9101629098974212,0.8888953518039052,0.898248397598885,0.8854628741965858,0.8926062224595436,0.9031621431423356,0.8845038114955721,0.9224729250431538,0.9152096394612754,0.9050138629047471,0.8941444525027905,0.9270691218564249,0.9114056605378942,0.9250705902164645,0.8886913607301784,0.9147122075085321,0.8878443965955767
0.9978351654102086,0.9941454075073671,1.0129353464554391,1.001032186356168,1.0359593646052423,0.9999089529785383,1.0361879349180103,1.0241198795126993,0.9896240865216944,0.9896494236568567,1.0218376650706726,1.022335166713453,1.019359932839674,1.0018040586641968,1.018013777423647,1.0260657057156528,0.9913946510659016,1.0191940858124484,1.032561125362709,1.0092894411552786,1.0262779938187565,1.0019363919395408,1.0132936903182743,1.0339357457094702,1.0188391483017343,0.9977248161410118,0.9917553915994597,1.038359234135758,1.0258667683931986,1.0174370870566873,1.0374702442941142,1.036128584936231,0.9975339788929045,1.0249025382974783,1.0204125913676931,1.0103443236781,0.9929751009880512,1.0055256053740842,0.9940804866461608,0.9930468103359616,1.0266021856832268,0.9923072417627804
0.9674780146206289,0.9613869110640632,0.9897156700051583,0.9723956780658595,0.9710488988719039,0.9825956994180256,0.9843138981500185,0.9863872609491293,0.9920197631378584,0.9590939235763559,0.9870185061136318,0.9651747244996064,0.9867030489809985,0.9796125818472426,0.9736895652723117,0.9714052805734671,0.9704648237926251,0.9712985108831026,0.9939595504080176,0.9879987446001042,0.9820762092746197,0.9584074623256077,0.9540267490652257,0.9493336633654368,0.9872243607999635,0.9578468085712522,0.9538203471243368,0.9918085895971265,0.982950436271338,0.983787564748779,0.9904859145269365,0.9515703163279557,0.952839914704639,0.9585059213687165,0.9751782149670557,0.9651712325319731,0.9848745571610309,0.9823943001233556,0.9725725055308421,0.9925927567894657,0.985440047433961,0.9844236958497281
-0.4451079443316533,-0.4630351701895953,-0.4659588469747558,-0.495216678296622,-0.4992955474459543,-0.4932243513389846,-0.5037767981206696,-0.49690077120143633,-0.4958353131749036,0.4928512023642319,0.5009278735838716,-0.4494542313435788,-0.42385166481866976,-0.3867770370697212,-0.38019338109674755,-0.3912469857946428,-0.39766464988420136,-0.4215572108077774,-0.42607523970121086,-0.42324139645420833,-0.4287839360857984,-0.4407901791428191,-0.44284258217330896,-0.45078888671198414,-0.4399501240776526,-0.4522503649286463,-0.45505081662360175,-0.43820851396649796,-0.4538539492840822,-0.44576216778206695,-0.4524015307205573,-0.452423889672405,-0.4465969302292126,-0.4445896587242128,-0.4469793118149607,-0.4483409627728157,-0.4465604373929353,-0.43615701215780095,-0.4292304263339503,-0.4305257573679327,-0.42533389694380297,-0.4421457680535584
0.9119256090267464,0.9106101316562865,0.860454977804719,0.8391162692565722,0.8562157395737067,0.8337345674230258,0.8083910810410468,0.8047852541831604,0.764700800558593,0.8910689965690862,0.9076866855282589,0.8974280962344015,0.9189628786519752,0.8765020433770278,0.8868460872975029,0.8620990324357176,0.8895751385086341,0.8679078506452308,0.8423834497467799,0.8737861375528511,0.8372853358418432,0.8555948630592076,0.8397667872047163,0.8612454279699644,0.8459886473499928,0.8698553650971429,0.8725762296364554,0.8533682314260779,0.8612661035137212,0.8565209937449476,0.8827305324758402,0.9016738398868659,0.9203854338767916,0.9257567242314144,0.9355651109802902,0.8986207896362133,0.8929727536647475,0.9195511361071124,0.904711047543991,0.9050495069961483,0.9063130514927505,0.9006607590279891
