-0.07193960452459604,-0.07153665102059059,-0.07192700892292953,-0.07213017816598472,-0.07195859219817803,-0.07137617349379263,-0.07379143816762852,-0.07296959670577259,-0.07263940832349929,-0.07353271723354056,-0.0733347044503234,-0.07042505127418142,-0.07258567294235507,-0.07189430503055082,-0.07337018844420175,-0.0723172812910122,-0.07357982873350487,-0.0736986155179024,-0.07231635073183429,-0.0725882784775116,-0.07199604577787552,-0.07013640339464809,-0.07195159773431155,-0.07142596536105741,-0.07303857264063514,-0.07300264857763542,-0.07073970701026365,-0.06939735181768424,-0.06997567627758747,-0.06776608520023825,-0.06413453771212949,-0.06156677529187011,-0.06376805654603211,-0.060530037643976096,-0.058988770702932486,-0.061120697364139005,-0.061283732338288995,-0.05904110582982095,-0.06173188118453544,-0.06414765320484332,-0.0642913896356894,-0.06480245554480996,-0.06393067632126755,-0.06550207915152413,-0.07063212781811695,-0.06914479008977512,-0.0714019896822549,-0.0712899214337735,-0.07290745351676971,-0.07542388418589956,-0.07580674539122265,-0.0759398818730234,-0.07706536287380576,-0.0786075278765036,-0.07993392216515989,-0.08194760154855806,-0.08437738305832702,-0.08338509122703004,-0.0830764988813095,-0.08513615627683198,-0.08579994129231559,-0.08722615111679012,-0.08540387352756681,-0.08642605446719287,-0.08768638281885648,-0.08877623197662396,-0.08928869344490285,-0.08873453944005216,-0.09167745333081005,-0.09201116695643649,-0.09158924729769626,-0.09359442800976356,-0.09545548688660004,-0.0976841037273338,-0.09689912524680833
0.9935978428432856,0.9921135904483873,0.9706727637773389,0.9545480462245803,0.9683353308902527,0.9733892530000937,0.9812920627013052,0.9559715483579182,0.9926287672428847,0.9967808316129823,0.9667236990980178,0.9860025583962926,0.9837329571805521,0.9857479662658969,0.9858758684816007,0.9776891546168774,0.9578080451566185,0.9627984315639352,0.9879822122946453,0.9823176363441739,0.9705871550982343,0.9727135211204945,0.976740065341032,0.9839802998259868,0.9565849288206908,0.9579349598531735,0.9812863596230105,0.9557080879821611,0.9692114169248566,0.9981876143665307,0.9672112247104814,0.9629970443077904,0.9572991018817744,0.9916024578619734,0.9644068073549791,0.978959924705118,0.985886342612768,0.9769618390817071,0.9896279142172709,0.9835481067154994,0.9795962255734902,0.9916141174762385,0.9953811434503083,0.9730322062173122,0.9739951304719671,0.9540348687684623,0.9664142201234348,0.9606840260872288,0.9592520447901068,0.9544001205479401,0.9730212859382119,0.9929589637589201,0.9591671563553802,0.9910056165755053,0.955029733320015,0.9693882786063592,0.9888749049099692,0.955597126484094,0.9985016542457117,0.9596213257590159,0.987220356480166,0.9876428507858933,0.9775053579711107,0.981921552340245,0.9697135832013654,0.9922054292706866,0.9714077818389966,0.9919695846661665,0.9646221577799665,0.9529328634896601,0.9570077008727614,0.9604059135633751,0.984378735620931,0.9817271079769985,0.9513635580039383
1.0201841772373816,1.01715684007986,1.0099426771398892,1.0432677491969422,1.0309071874694826,1.016001368997985,1.0045342140249935,1.0378080669594516,0.9986810206305649,1.0156942909226525,1.0396546717299608,1.041598627063663,1.0092353860110428,1.0100714690165877,1.0194549721610968,1.0057986899668923,1.028318932213561,1.0187602403206755,1.0420665521828574,1.03107414141739,1.000054024708973,1.0323984562344521,1.0412836998244017,1.0033795945492563,1.0284207470786142,1.0154083788191792,1.0458907501577073,1.0310609682271321,1.0317614199951692,1.0294052412806434,1.0403627328224763,1.0477068640782106,1.0209159366073586,1.028479096169609,1.0390730744326662,1.0040092470809512,1.0320853369820826,1.0066896523813258,1.046848947592824,1.0186146476167435,1.025656115889789,1.0257138014532412,1.0063852645821367,1.0272472927655352,1.0326985955107673,1.025289592016337,1.0251069576769924,1.0096708567978185,1.0119223399492978,1.0465721868568918,1.0349143751415897,1.0021325142005335,1.0259558001298632,1.036788305137102,1.0452436473340982,1.029743032806705,1.0160035883336875,1.016438218946377,1.0363800041564062,1.0021079915848392,1.0042102295759394,1.022465247674804,1.0493256624562979,1.0061521630615382,1.0143936972796008,1.0339940075520884,1.0147885462034814,1.0045916343262207,1.0090626871249897,1.0447967207514361,1.0116553022450718,1.038652328564869,1.008126930540137,1.0216921777124,1.009581179868822
0.9911926185713376,0.9930346738039529,0.9906323107103245,0.9877988820034502,0.9604324034333086,0.9598694013314132,0.9584155441118972,0.9571950574069457,0.9530047171720395,0.9732473657106092,0.9959584935513623,0.9934440966372526,0.9639424608391648,0.9543976317334327,0.9487438888250982,0.9927049949498128,0.9766089996021599,0.9682552085428422,0.9756194419427899,0.9590859559703044,0.9948423197321287,0.9624296168834541,0.9928642848904512,0.9966788471706264,0.9915493536680127,0.9717444224952584,0.950299990067664,0.9570985897693587,0.9934950249656758,0.981385817151006,0.9483280532702338,0.9480897407863507,0.9585414149686099,0.9604841836875092,0.9826507523885512,0.9842369616580183,0.9774762877230362,0.9692716625019687,0.9666355512582234,0.9800832323318402,0.9483894613729077,0.9824747648586523,0.9921327969904928,0.9909280844625855,0.9602502769925623,0.9814572390211614,0.97550416980926,0.9654480543089682,0.9563435611364355,0.9562715154657742,0.9827245950544613,0.9534239569716734,0.9770521277812841,0.9785989488038607,0.9489776965253515,0.9866373623487583,0.976340597540356,0.9721762474067839,0.980005551863949,0.9755358889729883,0.9908659656832218,0.9509691330361023,0.9676460238958319,0.977949320040078,0.9841590222246124,0.9897694900768215,0.9925455476269016,0.9902189964742883,0.9677853071452511,0.9769457594985879,0.9750173893823484,0.962781446864879,0.9783928621622222,0.9778038416412962,0.9467346600077052
0.4719087410203372,0.45487499306353,0.4705719731837109,0.4699385450188818,0.4609011036713329,0.4660990357001276,0.46752343615149167,0.4729007120791943,0.4535111880025433,0.4725322054693132,0.45406576157116196,0.4558131562571101,0.4554757703764542,0.4685288479116703,0.4589776593654756,0.4614109519848641,0.45560252009626184,0.47410845317320527,0.4543924003734803,0.45871951237546377,0.4747503352973407,0.47282334537746873,0.4607023569810723,0.4754585115314566,0.46325141920039703,0.46256845255998563,0.4689809113477151,0.46389819871738674,0.46074126364303464,0.4712567665842143,0.4889877432906642,0.4780029849124784,0.4747508373695785,0.49793228980796006,0.4778252629300697,0.486849648461349,0.4974000434692658,0.48503061008459075,0.48991870626471473,0.48786104632913474,0.4902286365618011,0.4972727145985626,0.4943329438430927,0.4997269231704191,0.4956895530209604,0.4857731635497934,0.4890310485938226,0.4860325643996211,0.4841189367111689,0.4901819633402864,0.49331737528985387,0.48451587833382787,0.4777452314629632,0.47206220046990727,0.4743079391667144,0.4912735102609673,0.48185596652123697,0.482955194989447,0.4702452348645113,0.47966400018071614,0.4817972838157887,0.46553785611521886,0.4701571181789777,0.484257245228201,0.47062396637412024,0.46307971975376805,0.48241637926542663,0.4805783445380262,0.4625040210811203,0.47935175379079126,0.46932835246531557,0.4635282284951678,0.46489565555231044,0.4818739066762886,0.47777800322881847
0.881451134167105,0.8812593671795379,0.888944934370911,0.8851141928659042,0.8949308019711801,0.8912600514759481,0.9180712682927561,0.8976262785209969,0.901703549471472,0.89976233095965,0.9250026286450496,0.8891104531853773,0.8821733477135166,0.9077235925300445,0.9238086743009862,0.904495115459511,0.8929868275053124,0.8889514350892757,0.8961808119539814,0.9138436252346421,0.8894087307935911,0.9016695737526366,0.9057666098633292,0.9220300352138803,0.9197064705701128,0.891836801363697,0.9162737182313517,0.8878357291843472,0.9228968396318035,0.919439970927098,0.8728178255291671,0.8890555065052596,0.8424071214967267,0.8545895590384142,0.8537747408243921,0.8801588574118702,0.851360842014134,0.8923898881946759,0.8969742291554768,0.8808613689203093,0.8980875144321879,0.8835897465943247,0.8818584096381252,0.8876903721803113,0.8884273570984799,0.8359385514525665,0.8620966865884838,0.8506372559326385,0.8399924729606533,0.8579460889237528,0.8849636938681068,0.9063849390638306,0.8741288587895257,0.8941450340429965,0.8829854574488575,0.9142827412745058,0.8826977655971873,0.8845256725444844,0.9073447637734655,0.9067967358307267,0.9170829326120471,0.9237323421075421,0.9009686036204911,0.9179065582891767,0.9063243612584314,0.8865649388882084,0.9009379114866537,0.9027339982510932,0.893421461087387,0.9069330301062903,0.8847225139047402,0.9042603824888941,0.8924997718727733,0.9262014405746125,0.8871440242708373
1.0115757298847639,1.0025879471993338,0.9940163991113059,1.009467748292482,1.0050047125718917,1.0012276483350835,1.0290903077562121,1.0224106010571803,1.0174577200987402,1.0168152417471163,1.0331484953254246,1.0208569726503327,1.0253629509371196,1.0322638653252052,1.0131037384654167,1.00894342508006,0.9983137310424476,1.0218487960684437,1.0047364825500487,0.9939098057457261,1.0006528467287474,1.0067456402905441,1.012444048975639,1.0137749240060168,1.0087416596374488,0.9777543070085684,0.9671604099582157,0.9200240919154117,0.8975729657586597,0.8371319098487443,0.7823665342474684,0.7335896469058331,0.7188486102549323,0.7263829647021466,0.7294986880795225,0.6940862835412872,0.6920669644941883,0.6625539117195945,0.660818520172747,0.6410483133237479,0.6615370964633296,0.6716886672349703,0.6793557118640722,0.6808091050861111,0.6469547089575962,0.670030806247766,0.6917161467734562,0.69042237002493,0.7256628661827139,0.7643833850011496,0.8100783375838582,0.8647159236886619,0.9184250672494498,0.976435775894867,0.9737987465486939,1.0012303343257911,1.010852706300717,1.0101537100709115,1.0239259689129876,0.9973904224800346,0.9910855577624654,1.011370913743724,0.9989639603031132,1.0239795025684146,1.028128686884053,1.0261137875934483,1.0197220645960865,1.0156698238831467,1.0243337248250544,1.0181605332726629,1.027488863815165,1.004190788438092,0.9907789087582705,1.0264799164745169,1.0080640153197755
0.9941607153819063,0.9602886449386789,0.9787382566624115,0.9916399503819667,0.9704259534559715,0.9869074253304673,0.983354313803163,0.9849309735665872,0.9767150309151282,0.9827729031805458,0.9865419780505312,0.974680345053946,0.9800441799994031,0.9968950724521841,0.9946121211492474,0.9917430175452273,0.9962920598380043,0.9680674448238289,0.9605354199291078,0.9832268614907713,0.964651824259156,0.9737758470739363,0.9670132233639914,0.9637162765131854,0.9648817158166589,0.9823788680482763,0.9933691920679315,0.9819888754211376,0.9535999783089907,0.9585631608565673,0.7110425575860638,0.6113305396179871,0.43641909579724725,0.8356828353229416,0.7402716679482332,0.7190983950789428,0.5627918139959854,0.6251656761479832,0.3938136791886334,0.3463404311889674,0.1340674797535599,0.02384463745179504,-0.009401694485569502,-0.17345481037297927,-0.21653886848721748,-0.2537757033934688,0.7135172350459811,0.7808681945545962,0.8879991058825376,0.9487712357160274,0.9470879559479343,0.96275801989428,0.9577353371081879,0.9644900799435172,0.9677451477219657,0.9760754234706274,0.9691823131777209,0.9586267059342756,0.9563860195067049,0.9959852660343707,0.9871328053402133,0.9775145421780891,0.9849965937195494,0.9581633544853896,0.9731384431826863,0.9909287349411139,0.9623331114196451,0.9876430321611339,0.9710201728699186,0.9776718908035106,0.9691774476784266,0.9843451799783467,0.9673735717095342,0.9818068199631834,0.9636627054508959
-0.4482716291729624,-0.4355530668355505,-0.4339519763398717,-0.448754944648762,-0.4492584937985069,-0.44690685752057496,-0.43754938802130666,-0.4329628891693338,-0.433657386681845,-0.4492003419867964,-0.4444822514853122,-0.44480401959993643,-0.43922803173441616,-0.44931735768798403,-0.4513955199760569,-0.4478140242209111,-0.4446709978585397,-0.45370587934568957,-0.45151376318461683,-0.4447813179953139,-0.442460014464123,-0.4483817002385018,-0.455678615336445,-0.4534442451299591,-0.4457175548946014,-0.44152880616983975,-0.4382588950258937,-0.44682221830974883,-0.4670682314965239,0.45926897930537836,0.48578646794510216,0.49130873008539866,0.5061808018476182,-0.503466432847506,-0.5043943996590758,-0.49336665680693154,-0.4900704793105414,-0.4962858967106145,-0.4887773107247383,-0.48055804373332006,-0.4905757848899271,-0.47890768377112836,-0.4720474585262196,-0.47234909733759434,-0.46552556761302866,-0.4668367212395963,-0.46843466214355794,-0.4700798649588344,-0.4629165931488941,-0.4619100577581072,-0.4669701889070704,-0.46221472723367635,-0.465825924387607,-0.45499694451178835,-0.46500325101447726,-0.46295301436421893,-0.4613975524957788,-0.45175330748507486,-0.4684824992766583,-0.4639978176089229,-0.45430726392434695,-0.44401823351970976,-0.4433906460592058,-0.44529745030173135,-0.4527760390614721,-0.45726363843668427,-0.4386688434595477,-0.4532531941357225,-0.4500235578444997,-0.4435119858879296,-0.43736288405330054,-0.44585643693750315,-0.4452901139178342,-0.43979346271020114,-0.4485033684241493
0.9093528216890896,0.917318219759785,0.8791063441411272,0.8895047066446679,0.89605273900031,0.8875311588112544,0.9175056825507636,0.9131958872880944,0.8843127689853322,0.8765641188923373,0.8858744199125961,0.8952871996836804,0.8968907475302385,0.8854125515293895,0.8889620095588975,0.9008709387762367,0.8897848613255762,0.8765946567170897,0.8788707986522052,0.874281527821537,0.887519189427907,0.8945507409470467,0.8876521747889372,0.8942560940417632,0.8888730290195894,0.8985814677773822,0.89006984614373,0.8688938811834606,0.8807197187047309,0.8386398545222561,0.8511725268396637,0.8341020392845228,0.8011011098075809,0.8282486812740273,0.8178527598693596,0.8540522623451502,0.8537035869997047,0.8251286516104042,0.828956023044619,0.8283617016190242,0.8607834900321707,0.8690909005023404,0.8677877529469505,0.8548196408167785,0.8669780739970814,0.8704152384608969,0.8582312081452479,0.8653984896728294,0.8886598481940681,0.8750954284471418,0.8699031597432998,0.8828185823159261,0.8729482092350488,0.8657681880227545,0.8635294788509419,0.872381818194473,0.8719181586899609,0.8977851588214083,0.876373505155253,0.9077224297984107,0.9181659176957295,0.9004582479524903,0.912866472103868,0.9015781494213099,0.8912692258194794,0.915183886958672,0.883070148963101,0.8922210075973144,0.912880623383113,0.8769488263439048,0.9178611653424478,0.8890211660739319,0.8864270637744608,0.9078269724040683,0.881688913450159
