-0.01985933782962214,-0.010045867783797142,-0.0012208940000391995,0.00768505370110418,0.007068143556571303,0.0081764604848376,0.008465681010269257,0.00648652531449445,0.0025060155788270027,-0.0005580930532086018,-0.0071361622832106,-0.0077802039727836916,-0.014041112162309187,-0.018499536294188306,-0.025268236765266006,-0.03275469418600439,-0.03113902636991603,-0.03323826394423773,-0.033094030693142346,-0.03125517730728342,-0.026629974513476255,-0.01483024914616739,0.012790091434900855,0.01311468580547056,0.020847589923859676,0.026953536879086623,0.03051991409707726
0.9255050873439814,0.9213576211530954,0.9422452653967669,0.9598975114302455,0.9174356975005609,0.9165383970209249,0.9527382846176209,0.942388039790098,0.924290951830931,0.954794599422433,0.9279185173862617,0.9190342334735573,0.9285063411517244,0.9130016027048019,0.9175817928638452,0.926992821176646,0.9239923783893847,0.9406918536787183,0.9569597524175764,0.9333476902332563,0.9286123293389725,0.9394494088694249,0.951737363380611,0.9553824138543426,0.9339874386715247,0.9380667563549657,0.9360908740114282
0.9546117810319202,0.9756454112852995,0.9788663767201766,0.9784514011691714,0.9575253512286155,0.955923778246466,0.9753041774187484,0.9666878258969179,0.9420114389815268,0.9469362261701112,0.9378801293961881,0.9591431019229767,0.9703770719062077,0.9729553456992477,0.9472776407375264,0.9485784552119761,0.9606118426923115,0.9431579862051527,0.9465194287893827,0.9485057796169579,0.955729384282044,0.9630914756039374,0.9463572194933213,0.9642517794702116,0.9449375052329444,0.975481634742485,0.9472045038117599
0.9915415359624122,0.9836700121642541,0.9687565206483574,0.9500835722768384,0.9691567998525008,0.9752298295854327,0.9571709750824374,0.979479656020853,0.9509792349013697,0.9636988355942748,0.9856037107404241,0.9431340130521677,0.9864922610350487,0.9435317278915657,0.9560016592813265,0.9722566711161038,0.9471944592294129,0.9552072711863376,0.9749626910939283,0.9437618918458158,0.9868071964487246,0.9460606573141572,0.94489712522789,0.9600433849687681,0.9666505838227858,0.9612964874264129,0.9827473643816775
0.4419545926208984,0.44063916926167007,0.43925748501548206,0.4403329614087849,0.4472596629506533,0.44768499447624244,0.4506472812669205,0.4475321416884903,0.44104683278951856,0.45152814387484297,0.43430981389246054,0.4536009208437337,0.43573283739178764,0.4505418251984072,0.4391820951555902,0.4406574401466519,0.4418968997900384,0.44096497296636256,0.4496672785733871,0.4491872499872351,0.44564851760949376,0.4397756622444543,0.4474486991006186,0.4548183757107728,0.4462222792433732,0.4490097247244436,0.4473738517606559
0.9127445716638997,0.9139929282175161,0.9335825074213602,0.8970886612509708,0.9175277375583909,0.9330663253964295,0.8908323665948032,0.9198927344188018,0.9371365097738831,0.9033636387679191,0.903877671286525,0.918515865363403,0.9195918019528214,0.9020080166294056,0.9291104274441051,0.9216370814454083,0.9403943371247445,0.932747149071991,0.89880670564652,0.9039169726607993,0.9270603237850762,0.9180198625892769,0.9261845056100526,0.8924321981754957,0.926740828786715,0.9015999250652028,0.893098570123915
0.9979458051726666,0.9997661502185202,1.0335785922252752,1.021424383975936,1.03217429864255,1.0356840696786869,0.9976799842592413,1.0065084288238335,1.0067253462793264,1.0096214311121072,1.0038130125008518,1.0058942904059989,1.039363448151333,1.0091939589052572,1.0237373159694083,1.0270274536751842,1.023359374981062,1.002522887712515,1.011561563200217,1.0343971697959564,1.002338616111457,1.0248590090294134,1.0266815773439213,1.0024823600572041,1.0101422121677144,0.9969134445678008,1.0278914280892535
0.9838998402246522,0.965012988257753,0.9468837208054393,0.9691862305895297,0.9561564720282413,0.9438583357423385,0.9846945279276038,0.9613497617468492,0.9599927935393637,0.9647670892719996,0.9584148770715544,0.9649016708680347,0.957571873375387,0.9551901775377248,0.9849717009582035,0.9754231289387861,0.9890124880258498,0.9965863445657143,0.9945863016151976,0.9859478071557921,0.9936324428498692,0.9902528611267118,0.9665154583291273,0.9776953264576643,0.9703806877731106,0.9947190488385027,0.9686842117915437
-0.4432790235864897,-0.4723664287036728,-0.46672176910368696,-0.4718408596325183,-0.4531756759760092,-0.4371749295920733,-0.43947622564329264,-0.43821556470837847,-0.44283465604284883,-0.45091023396864527,-0.43643053938558873,-0.4412477463763485,-0.44072575367203504,-0.4566075091690765,-0.4511923191193912,-0.4496191657765088,-0.44796212901207283,-0.45413241870484494,-0.4528140188120084,-0.4569361118506223,-0.4645062417280327,-0.444017566443245,-0.44763093689450134,-0.4460168208156682,-0.44279551582605875,-0.437319704575508,-0.4422837297253006
0.8812736638872993,0.8608277466432777,0.8202867560273128,0.8194107270930849,0.8428771224328915,0.8745017495317576,0.8422294532242962,0.8485126422495542,0.848762389655076,0.83820518586006,0.8520465038594893,0.8555661098463432,0.8399677298929676,0.8131717902504858,0.8373549991932454,0.8149763312674247,0.8406385327258525,0.8501498020915341,0.8651337358107235,0.8671870386033025,0.9059940682758919,0.9089062950115974,0.9064101172745953,0.9451993490326029,0.9422565907924713,0.9384064909686958,0.9454890786036543
-0.6390100222613732,-0.5871516786424731,-0.5626583796937026,-0.5349884925154452,-0.5085269450285315,-0.501741815214302,0.5426636849324643,0.5513396524455572,0.5507087106643561,0.5730590927249924,0.5860915175054305,0.5898779839527971,0.6245997107617319,0.6723040934954518,0.7261207063935694,0.7884560278902807,0.8471314761004078,0.8863413406770781,0.9653115896699486,0.9818450450689626,0.9769172356605064,1.0030010002585323,0.9963154046306798,0.9915176928525453,1.0080170124433778,1.0090167261409213,1.0147121982224308
0.9534514557948282,0.9670169634094323,0.9685395635504713,0.9673810331748676,0.9431912885308616,0.9840854596833866,0.9575817547446644,0.9903405626819876,0.9746711954403021,0.9839836102468514,0.9467640221398274,0.9874020247727726,0.9600642339262315,0.9449665158618534,0.9743813477187986,0.9590825765291766,0.9515650372256181,0.9745326397387977,0.9503012357640496,0.9652259199304345,0.9587074654651704,0.9743269922915854,0.9570976817318576,0.9847859488314934,0.9829616380490155,0.9480670338891297,0.9892529431812739
0.39015443096895885,0.3981549178398473,0.3909739858404365,0.38933105354053543,0.4040947181075347,0.39150549574363197,0.3860714343359292,0.39985279788486905,0.3999981666240206,0.40274243868800824,0.3992171602532077,0.3934062548801423,0.4009731881258328,0.3912246634770311,0.4013952837823764,0.39074858966460324,0.3912900921329342,0.38580010785766794,0.39899845635003656,0.3912209811001638,0.3901212496094583,0.4027353771724339,0.38534368818741477,0.39189071658806196,0.39176377286235275,0.3888709715891089,0.40154162020488193
0.9340505554871332,0.9175763358567264,0.9170682187511819,0.9334543159451919,0.9084019867423765,0.9210845085128672,0.9153127409427824,0.8944252589960893,0.9302581259545368,0.9182460733460097,0.9188597981981372,0.9373294848754639,0.9078615384440918,0.8968032135316165,0.9082979906041476,0.9352551225583742,0.8959973742920946,0.921184707517765,0.9007723146779489,0.913862490557052,0.8945235491489385,0.9353835635461117,0.9228440801521068,0.9170220411292362,0.9383688341144887,0.911132024256171,0.9251129512336146
1.0324331786660572,1.021265468687155,1.0284600871968608,1.0201335707020474,1.0030704376641164,1.0339573110089302,1.0285896283102018,1.0411762136838472,1.001942916593459,1.0320233988339051,1.0320714324834352,1.036771605001938,1.034154233870343,1.025156214873655,1.0109575926181895,0.9994489394207222,1.0411740092071133,1.001512573543395,1.0033979447967727,1.0366997811962835,1.0325163588912287,1.016490410905952,1.0050896089376524,1.029790485912009,1.0092500059089986,1.0207203776765845,1.0046911236748794
0.8573192971591104,0.8624740792817861,0.8625478576006386,0.8292491571942506,0.8643957561103937,0.8557888149387146,0.8260293968716682,0.8397698402409074,0.8540955746394392,0.8280440803505873,0.8329920530682521,0.8637943663440798,0.8487807336578216,0.8621918203337156,0.837795360291686,0.8633706406064411,0.8571494584063996,0.8553887102524007,0.8295811459014143,0.8301185446116792,0.842028920294665,0.8506044301319614,0.8560400513201822,0.8260686868370719,0.8472903649097328,0.8262283307309504,0.8428422421227952
-0.3845913973007949,-0.386734660640302,-0.3843770779836256,-0.39970521530924785,-0.400571317273553,-0.3863831948493681,-0.3892513364186686,-0.3957266363275157,-0.3926183987997345,-0.3954127335679351,-0.39433779698018634,-0.39720232016380813,-0.40026275937672606,-0.3885176346394354,-0.3966456503716893,-0.39246146705960955,-0.39339683180888685,-0.3939664477800015,-0.39071279906320666,-0.3961001068756909,-0.39912831364604673,-0.3973865243119716,-0.4012888264403378,-0.3864261565914539,-0.3981435900227085,-0.4014781334464831,-0.3939032396992722
0.9398957463579943,0.9310657173543891,0.9403958609137542,0.9098923165536381,0.9143730970906204,0.9401660839101997,0.937088730681207,0.9175968693994846,0.9432222523471288,0.9166923748429119,0.9072128804539054,0.9024868237325667,0.929614608418968,0.9205359793850112,0.9010740978228495,0.9450310501555153,0.9020350933409486,0.9174630514268195,0.9136890718130863,0.9173063422453093,0.898462869444461,0.9388868221914789,0.9115468482620975,0.9097698312099061,0.9277589887580031,0.9156201047159402,0.9153130692890227
1.0009521012960152,1.036383978553795,1.0017678748652215,1.0004561729178645,1.025641654802619,1.028893318257696,1.0451647230427488,1.0300691759490836,1.0295254701680414,1.0168113098190652,1.005622797433385,1.0054088082166646,1.0161218336825568,1.0185618297933892,1.0019686744624208,1.029955245470881,1.0391493425840486,1.027580592095714,1.013622572490505,1.0258850775952049,1.0234943608703309,1.0472262486256683,1.0058952323311925,1.018164915965588,1.0205750933234812,1.011281943126408,1.0411028792049972
0.8584503475973685,0.8415156052429221,0.8563387186363234,0.8626060346171451,0.823307444081899,0.8566928104231724,0.8281277352095011,0.8333906941944238,0.8579986952965692,0.8483896916025564,0.8385304895817506,0.8413062713470254,0.8383274612103453,0.8644036374517224,0.8440880155741921,0.8264963407076021,0.8655066967232082,0.8319795962468465,0.8523100257625152,0.8331899377371278,0.8589854035816618,0.8600074762870117,0.8233126962988639,0.8458552120704523,0.821787404815406,0.8297465492161109,0.8381905723096864
