-0.05634954987543353,-0.06506138967064538,-0.07739261085034292,-0.09179965618667248,-0.10593350884704143,-0.10740446150825075,-0.11333651093800248,-0.11232667368286392,-0.11128282951196168,-0.10341570746042066,-0.10296036930837105,-0.09543084127662342,-0.09626873602001869,-0.09011819219616815,-0.0884834249967433,-0.08576148652834784,-0.08200180706275005,-0.08348793443711464,-0.0830611555803984,-0.08237602996794242
0.956215399526488,0.9195595079705415,0.9165257810919948,0.9377266215914848,0.9402081327093398,0.9222913270545169,0.9320165776912585,0.9565455553028767,0.9308644234773072,0.9199824370057732,0.9497662689055818,0.9197594829378254,0.9491186621634103,0.9170086086873293,0.9378888473850953,0.9421648739654391,0.9574295945724757,0.9135550279476107,0.9346038257284702,0.9386299389801526
0.9821284030018678,0.9771623069567599,0.9761025702898027,0.9741578888171682,0.9463563310740604,0.9625524930111965,0.9444532894867841,0.9480244223566582,0.9531473790434388,0.9421898741277532,0.9416556838446944,0.9499344652174426,0.9483217985437155,0.9405962772062717,0.9553464373134795,0.9716528562239464,0.9726458781248745,0.9376966160522974,0.9614996347752349,0.9730895326394235
0.9609304194579233,0.9859581621447845,0.963935419879919,0.9906794735479546,0.9480725561776113,0.9721015958135808,0.9652176831343977,0.9439413273586293,0.9406250099703867,0.9518506111963552,0.9857440950533133,0.988181070631617,0.9470202338718307,0.940889748205963,0.9461847334268899,0.9705330874582794,0.9656263238735286,0.9487171740370353,0.9628347232781573,0.9643328784234237
0.4227719511778822,0.43883815460248304,0.4385861122891996,0.4346554909089127,0.4293908889532472,0.4346948757476047,0.4404782862362777,0.4347850344212807,0.4402793285287669,0.43343367918158193,0.43717612257503424,0.4382790902983356,0.44211556654638895,0.43568011381753113,0.43313004466025096,0.4345533883322987,0.42600800705919695,0.42644260382042076,0.4191964484909418,0.43532280188704814
0.9223148981031867,0.8944826368392466,0.871387754778872,0.8640397050095625,0.8669014906509664,0.8915808094764364,0.9136108164060674,0.9071243119450705,0.9167389147017654,0.9354822298730715,0.9204904483371752,0.9083418859289156,0.9348425672134472,0.9247494450268455,0.915077780182566,0.9387485037499882,0.9322186563408841,0.909632424779587,0.9289278900216889,0.9183141319879288
1.010219608725904,1.0126903563582315,0.9700817790520118,0.930443967867027,0.9101392749809067,0.870422852958584,0.8673878156094237,0.8533499940848904,0.838462862023093,0.9082699787509966,0.9329291125679642,0.9802880312453696,0.9897203823355445,1.0096228417037845,1.0125192803896097,1.0207453038438024,1.0384748234931083,0.9977035725167691,1.0345726104949087,1.0007992466757059
0.9697664165273052,0.9934948957198805,0.9606727056802536,0.9445761672768668,0.960231527536729,0.9409959485958687,0.952403449175303,0.9641848745233648,0.9342929113329356,0.9467642208978372,0.9864834805738807,0.9642716089865687,0.951884719500007,0.988932808099136,0.9781211583755881,0.9772094213170242,0.9536826499015619,0.9829071222109416,0.9806177796947642,0.9984148165715206
-0.43531433723811963,-0.42646527290836567,-0.43843238139019,-0.4294271653992287,-0.43097513998082687,-0.43335701691827705,-0.4419948630361316,-0.4375595053761113,-0.4383996370585449,-0.43781464146425475,-0.44682082628948266,-0.436905831605973,-0.43411000308773207,-0.4336295517072316,-0.4363082272993369,-0.4321339637173624,-0.4417299408002778,-0.4322901288908693,-0.4414082896453594,-0.42530537403151847
0.9305669975812614,0.8981946643968637,0.9154111695167987,0.9141867604573577,0.9306079181668878,0.9053843874045041,0.9240612438884543,0.9008899009497823,0.920230092781003,0.896911111269127,0.8927677615891715,0.9065545084126593,0.896629825520875,0.91513750846868,0.8893942826581408,0.8623060835416196,0.8731226655044009,0.8741482384537287,0.8750795727083194,0.8657126608930731
1.0162677470497004,1.0341432712270244,0.9965016040235732,0.9936126986313342,1.0370054792294037,0.9924425704089339,1.0088198314709564,1.0225404868482242,1.0126394745720206,1.0135154838912754,1.0087847588978165,0.998455183296633,1.0033841716369853,0.9887044799893432,1.0170793120062969,0.9930545256524673,1.0102057782728728,1.0014362224213949,1.013937924762377,1.0305655076995843
0.9538313547139899,0.9689153621715018,0.9731422748902898,0.9814410158612843,0.9742691961751931,0.9464418586470945,0.9532238364330217,0.978435653208419,0.9902690784628745,0.9794074576211668,0.9712195797402893,0.966846865792132,0.9460733190601173,0.9585985836297943,0.9920395170109336,0.9722399947131273,0.9664369154575151,0.9607144907491721,0.9684084713765629,0.9904701179675406
0.3803958122573662,0.38891443171840673,0.38365756976384113,0.38098637044493683,0.39038903530918173,0.38896301788879056,0.3813669536282125,0.39786647838801764,0.3869293861095997,0.3848893799772486,0.39750842190402086,0.39939786021135154,0.39609578488581676,0.40021344556903016,0.3840875644513711,0.3904013223839096,0.38568915115720026,0.3912671000961977,0.3982930216861267,0.38286986529189426
0.9105125018750693,0.9445656479342481,0.9283226802454468,0.9424464373125454,0.9185402599682883,0.9330560511899442,0.9240520693671128,0.9238080555573263,0.9193466291697827,0.9336752482910915,0.9297261131306467,0.91820072688563,0.9127436686949404,0.9215780707397144,0.9330133590532556,0.9092733443591501,0.9040951673894416,0.9102150357097595,0.9004542482363835,0.9061372160747466
1.043690218089934,1.0076067642675053,1.0010768975771955,1.0144802007757563,1.0217938437184393,1.0189252074900814,1.0278593140832237,1.0076615672439024,1.018311452885098,1.0440499755973156,1.029967973489381,1.046960187912205,1.0035200726661044,1.0276762261084917,1.020277611821092,1.0214603974118424,1.04366459271156,1.0041842057609907,1.0485184575561723,1.030820936799491
0.84179547134369,0.8284689312497304,0.8390207713829173,0.8678086232188152,0.8281714432833345,0.8366103936145122,0.8285813854180464,0.8509058325129888,0.8511162369325875,0.8374224021969339,0.8619568370591716,0.869985090962741,0.8704822863399645,0.8415463993487249,0.8566823473848019,0.8408460329527174,0.8413604179386771,0.8643255616933248,0.8364320246970256,0.8539713993712266
-0.4016992857106557,-0.3892654430706077,-0.38645324987862284,-0.40163260675411294,-0.39075022977300716,-0.393727489234681,-0.4024635174858856,-0.40131458281299565,-0.402934197893554,-0.40366702581637004,-0.392961982887763,-0.3906158664703164,-0.3911779322872338,-0.38586173669898843,-0.3975523607269909,-0.3964517553848294,-0.39971641443213596,-0.38656468432083957,-0.39833878944410145,-0.3981084970787209
0.9047023351048246,0.9223849060679384,0.9227051672858233,0.9038127372291953,0.9406721412772151,0.9285466998135898,0.9174993415549936,0.9348732919499473,0.9169219128611654,0.8972418702395857,0.9257003761693536,0.9033889469400439,0.9267434194825647,0.9201957482965094,0.9341205724049602,0.9311167611040336,0.9391192835024078,0.9111733722430374,0.8972429070789498,0.9252497554420063
1.0473246746257128,1.0186070244861498,1.0325972658667653,0.9996453207362009,1.023331458326773,1.00896141555535,1.0332688858388535,1.0231795683707323,1.0392850642180431,1.0425198416474364,1.0261928783470189,1.029198664201659,1.014274096461061,1.0418072727335639,1.0132084977409417,1.0264612571207556,1.0069434199086407,1.0070355652858838,1.027566009625534,1.0091243718082215
0.8286799657797995,0.8511687460835072,0.8673856977347773,0.844877914840732,0.8357191374736911,0.835610735740442,0.8337322228562661,0.8320971506916311,0.8489009513223243,0.8314382391149167,0.8454045784395685,0.822738214483534,0.8390084743247913,0.8596446080143328,0.8273586543568525,0.862179232790499,0.8325231378297557,0.828340605195803,0.857416197348031,0.831698395331934
