-0.008031583320982003,-0.007379740087202616,-0.006536078055959819,-0.003908522953035263,-0.004146501895183101,-0.0021062215392233506,-0.0011857841459936031,-2.000754709778633e-06,0.0007167848086409491,0.0011080996605346146,0.002164372001757161,0.0020706472259466703,0.003053260474706456,0.003641446775010817,0.004335719835397426,0.006859037031861472,0.0072408871187026125,0.008465265567767576,0.010107067973279996,0.01257694967515783,0.014102595524190992,0.01618032500337146,0.01843270761679484,0.019820424194028706
0.0036667172812884776,0.01704456934364503,0.016897622565482363,0.023303511747421207,0.03244054408856597,0.0350578326987939,0.04757782755045667,0.04862604304789674,0.05354461997961538,0.06440403707639732,0.06495627750922352,0.07433817753853508,0.0776684074550253,0.07917788716542895,0.08305272532507517,0.08669014385655825,0.08934394647331476,0.09429327152303994,0.09520286513794106,0.09763788139745773,0.09925934666142586,0.10205413171347946,0.10544930739967787,0.1080855589993395
-0.03316821121653422,-0.0447703583924454,-0.042989054765869165,-0.05404446030862837,-0.0632178612424635,-0.07107583931638468,-0.08587861492605034,-0.08734212110000203,-0.09876426986270342,-0.10149454649163189,-0.10514443310199688,-0.11055293734168974,-0.11577763985707937,-0.11990301120976278,-0.1263999191766863,-0.12760211387494289,-0.131210606243113,-0.1353427230104666,-0.13694096015319496,-0.1404868155533647,-0.14315656921531975,-0.14472579207096475,-0.14648109285771474,-0.14895695029988362
-0.12320485289965113,-0.12394517810774858,-0.12388623475380746,-0.12363502042606779,-0.1254128144362217,-0.125063315371512,-0.12456470000055353,-0.12256767004532773,-0.11919211079514769,-0.11913979228001112,-0.11473052149475757,-0.113805802043603,-0.11253850302052439,-0.1106087305418218,-0.103576709372624,-0.10255374783368691,-0.10346802441157632,-0.10332210502397589,-0.10143003177358406,-0.1006382412758506,-0.09830254929571465,-0.09515704726037894,-0.09278111717604397,-0.0936532591911226
0.006549026144688239,0.010849712227276308,0.01059484518161005,0.012816177805267595,0.012536272798875817,0.012512083234097249,0.013656174855153963,0.01433648533481644,0.015870330838118084,0.015714026790926726,0.01667813735120439,0.017269933614502863,0.017448474912427205,0.01743141071637533,0.01758248964471668,0.017448299823128587,0.01723075669845095,0.017144792806425474,0.017132599959598614,0.016831536331560207,0.016288511766889585,0.016412039503897753,0.01588793609815321,0.015486582034035683
-0.06583590377559613,-0.07738605427313607,-0.08208919960980388,-0.0926064284978248,-0.1080229267507374,-0.11593351268548978,-0.11868328028972917,-0.11679452701771692,-0.11647422979566395,-0.10172219040688256,-0.08766860433257634,-0.0698978988403515,-0.06916847519338895,-0.06361996209572784,-0.05902177100358254,-0.057017714060494704,-0.05533756383842465,-0.05510683709123224,-0.05324233914548164,-0.050887583300142,-0.049758720555598726,-0.04897570379310782,-0.04659878547994889,-0.04808771150500153
-0.23124783433689855,-0.22763382128122367,-0.23143965676953399,-0.2384723827632745,-0.24106902496576726,-0.24038466111766846,-0.23269114752544345,-0.22331877220944882,-0.2223254760812227,-0.20955114366972857,-0.19101076730721395,-0.17897766557373732,-0.16981640729957997,-0.16850140319272758,-0.16687760815110506,-0.16411412834403655,-0.16154075127958703,-0.15859636657314571,-0.1598641999841105,-0.1573388090711762,-0.15704752784454407,-0.15678589757311664,-0.1563478353318407,-0.15670302287421928
-0.04796368706433595,-0.0537410978365673,-0.04891884728736744,-0.045162490090470235,-0.037789198551915544,-0.0383488368439601,-0.03743222212478118,-0.03288183362762081,-0.03043671595981736,-0.030923233624111094,-0.03431329104191715,-0.03309135074604562,-0.02670539497457318,-0.03278635900042751,-0.034449958512368165,-0.03567004991686439,-0.03566514979625205,-0.024380206548282796,-0.013996042564592272,-0.008634334772267386,-0.003901218881444344,0.0010813302000326815,0.0033497750086409713,0.003070805468553237
0.010391265213486885,0.015250731816173733,0.014933518152253371,0.01608110869697469,0.015785686008223398,0.015425462310266237,0.016126557682475066,0.016147008798611744,0.018644439199057346,0.018312973197148672,0.018457179609935374,0.018954165988515743,0.01916216210034031,0.019098371331004702,0.019021628013664707,0.01840289774296616,0.01867608047378158,0.01823820076657512,0.0181749034376016,0.01679860700768073,0.016262498354328584,0.01553278701616856,0.015200995224298575,0.014433110208173392
-0.13933476002857745,-0.17308753137800426,-0.19114794072227576,-0.2078396317633512,-0.2171467301388258,-0.21415974051443007,-0.2211752762996675,-0.23389670079662236,-0.2463611639401592,-0.25756231451480616,-0.2638171065987464,-0.27311388364117956,-0.2740616158668042,-0.2774206253644611,-0.2733916247587089,-0.2530678945449009,-0.24667910486307681,-0.2647170709724707,-0.2560474193133065,-0.21436094533519973,-0.19330644041473172,-0.17280323545528536,-0.1514231776140811,-0.1303325214076546
0.8543173826894548,-0.8412682080376142,-0.8445965027960042,-0.8419291987253741,0.8505747022307496,0.8695756113170051,-0.8717013166958145,-0.8649106298480571,-0.8496526788468614,-0.8322061756737382,-0.8227537381783633,-0.8221118785224139,-0.8227315951673471,-0.8157712390216288,-0.8119126015800352,-0.776666337796944,-0.7369289582347219,-0.6303654137356153,-0.5617137592028326,-0.42959739944740866,-0.3642193454001339,-0.28290333386577204,-0.23382994433703158,-0.19822903229493374
-0.17226574560538307,-0.23192455328369127,-0.2519517659980014,-0.24172215194973745,-0.20574194851865812,-0.17153988537665582,-0.16864603079296425,-0.1388450831123586,-0.2258006008219389,-0.2251161693013454,-0.16472235683691375,-0.18232478187461315,-0.20018140065507442,-0.2161013745284693,-0.197298114898236,-0.17862685176676468,-0.12553786911397677,-0.10525936933621519,-0.06640440030613547,-0.020371183736566278,0.018548750737075032,0.03266892798763174,0.037938664215411325,0.03844408624395956
