0.018477137986505077,0.016543134735667216,0.01092699368917716,0.013468964918022843,0.009787981484527555,0.006700657144169323,0.004391952533792252,0.0029381356902127265,0.0016543087914746575,-0.0011952773926931818,-0.0032517861045330975,-0.004057076756876041,-0.001998667435641536,-0.0020882252690816666,-0.0033191285492410864,-0.0038285888984484835,-0.005364461710287022,-0.0050465176059731635,-0.006164784866652333,-0.0065709239590426485,-0.006618834733184557,-0.006769031757830308,-0.006738288102540557,-0.006703466940947144,-0.006568295973276385,-0.006512264795114647,-0.00619796648741402,-0.004553416474333215,-0.003084473715382788,-0.0010904642343344494,7.020577610966331e-05,0.0020668237226510577,0.0017098993308879093,0.00577994594646226,0.003553441649174196,0.00514480441054663,0.006081922595942898,0.007126089531775268,0.008630988055298586,0.009282452702662588,0.010619739032239032,0.011007013103922266
0.05419195529777578,0.049616299874688255,0.04392142475190465,0.04355324316182785,0.04253442450279809,0.04112219804274418,0.04082440252232063,0.04022216728432449,0.04013332949036677,0.03902269495258992,0.03894886326168565,0.04034267335896775,0.04154109916617486,0.04197222468575595,0.045864859818037264,0.0524043726869141,0.059130007678350666,0.059627328697977225,0.0643819403052752,0.0716983636359406,0.0729918911777697,0.07953717703670475,0.0801728434374577,0.083180719718244,0.08595859755431844,0.09011976127062327,0.09667014793758628,0.09732348063378808,0.10022698255022032,0.09986937954290105,0.1017271600187941,0.10054394739320648,0.09990728780597144,0.10034244346347855,0.09979705943164537,0.09669028567778587,0.09438184861244643,0.09008547649899336,0.08303127036325117,0.0819831085671741,0.07691783180741511,0.07214086474749434
-0.07491716285621206,-0.07181392884072406,-0.07274069678607942,-0.07308446448807863,-0.07180966222417352,-0.07105897187296878,-0.07106152192176685,-0.07056815905184208,-0.07026653514487978,-0.07095618684701592,-0.07010745265397363,-0.07011196243058869,-0.07141645816775617,-0.07135266660116389,-0.08066394573051872,-0.07589747971803033,-0.08309121014627181,-0.08836999203749672,-0.09530556540829044,-0.09978031869355254,-0.11035053952815366,-0.11127900044878371,-0.11581932106818109,-0.11866916271809158,-0.12324734403131912,-0.12696390223152482,-0.12945423116583685,-0.13376566274160376,-0.1387210938487373,-0.13744731234668905,-0.13588191222960408,-0.1388773733821461,-0.13931217610059732,-0.13876370924950787,-0.13793777126304868,-0.12975399599033427,-0.1314652468002123,-0.12728993909132685,-0.11503375530294552,-0.10949922344630586,-0.10054242688973025,-0.10018928704437632
-0.06042125638368353,-0.06107333393962524,-0.05941303042469319,-0.05951888164327738,-0.058700075228850734,-0.057129870391871194,-0.05238437966304387,-0.050266682954136124,-0.048263391379856,-0.03979235331484667,-0.031075617599546593,-0.030148080303902963,-0.02790350988586667,-0.026305745938056492,-0.028843204282000587,-0.03440116291967294,-0.034798803276954865,-0.03665817638300217,-0.03785417748252265,-0.03890822942969144,-0.04021769690118759,-0.04230593010095794,-0.04245671442464828,-0.04283089865377759,-0.04761062855935059,-0.05297050424220927,-0.05307786247568635,-0.054911847099586776,-0.05600159944522085,-0.05886143222125335,-0.05908191497776765,-0.0597141189079003,-0.05927618217367747,-0.05920529403711047,-0.058980221713584136,-0.05828804618804948,-0.05763130817308686,-0.05817997583165495,-0.05789752132428592,-0.05842829892225182,-0.05960000616573946,-0.060248181005724315
0.016424844842902766,0.01709449588852428,0.017535146453058318,0.018038752208987877,0.018576198255911957,0.018962159836612848,0.021211416016315206,0.02144923161021436,0.0212308522359675,0.007567740089968085,-0.010797975824759495,-0.01138840390818248,-0.014789901034132611,-0.012819751762571942,-0.011250053208568568,-0.010670570759541295,-0.009812893481004597,-0.00839007796984143,-0.0075252315403419685,-0.00468513746173354,-0.0045097924339311465,-0.0037834684013185616,-0.003542380502786746,-0.00288798613422738,-0.0029517889362089614,-0.0029326929286193786,-0.0021975831585568013,-0.0016009479684118348,-0.0007749348238359303,0.0011326876709742166,-5.728912820680741e-05,0.0007001262886768926,0.001493429546842343,0.002875793180234902,0.004051306126027208,0.0054318566080648655,0.006520263405943048,0.008134502835521083,0.00844357097004225,0.009310835862923762,0.010992122392475339,0.010347653953729956
-0.026913505801160857,-0.030979542475195715,-0.028211972407062087,-0.0313300812250926,-0.03136431356286538,-0.03353793882098206,-0.037266433857068806,-0.04104336207517783,-0.04638318370021897,-0.02212477565620164,0.007175033911871301,0.008289372063287287,0.013301902829640515,0.014795580574302183,0.010111419412016454,0.00992252457573074,0.008032933188709028,0.006162306672506751,0.0053737842724521125,0.003181656915632517,0.001683593407691278,0.0006905877712041199,-0.0017008864618769093,-0.001487702823202527,-0.005165343760387031,-0.004340460703374223,-0.006931032288111415,-0.00848773653071204,-0.00930262934319741,-0.015816614730276242,-0.014981114484327204,-0.016345104625485857,-0.019626357933581095,-0.021953189137186076,-0.023947250791170317,-0.025965219424538936,-0.027953889237756126,-0.028094023079557193,-0.02730837967079854,-0.02729144407317746,-0.02727000200895344,-0.027268172621427587
-0.14752820941471026,-0.1467443376266977,-0.14739938038082767,-0.1462741141498016,-0.1455760882523706,-0.1444397017466155,-0.14463214144764913,-0.1441904558952901,-0.14383972781381937,-0.1341986374835179,-0.12573594192122933,-0.12339804259639958,-0.12292422095792098,-0.12306124977384905,-0.12448280105678136,-0.12324379340340323,-0.12501390463936107,-0.1273707219348164,-0.12418546918586584,-0.12415823190729518,-0.1248914751857778,-0.12547177276778287,-0.12599855968038512,-0.12732236603691535,-0.12805553654421276,-0.1281682234076187,-0.1281802085214107,-0.12777503316684796,-0.12817937149072192,-0.12844380376605932,-0.1287655353952576,-0.12901238142607147,-0.1291917585493885,-0.12872670950406398,-0.12874260849946126,-0.12976029897783845,-0.13127237754775026,-0.1332084428674353,-0.134748803178103,-0.13745112737497264,-0.13502276649270858,-0.13437027807339472
0.03315405602580639,0.03318308193581631,0.03354449507637269,0.03396220495929072,0.034102081708842436,0.03420757145435026,0.0338621595500242,0.03374403311915573,0.033607969106032906,0.03505054536097308,0.03805488575864506,0.03727428280679786,0.03588905963673051,0.036863912600036436,0.03563254131397359,0.03474810436048041,0.0348343150366706,0.03454490898686553,0.032487905039834994,0.031287659105706994,0.03029405897691185,0.030043405548550655,0.03654052044765551,0.03927175978071593,0.044075677656999955,0.04278343999032574,0.04199438185597153,0.045227703822568445,0.04709090438265558,0.04669652600317438,0.04531465165086932,0.042964591664482195,0.038226912003300285,0.03795786790966477,0.03866759809193814,0.03698875636857494,0.035573328417788055,0.0359582504300337,0.03492555788765532,0.034686858681300115,0.03419109301717082,0.03326756913005411
-0.016949113868664073,-0.019905872110289633,-0.022529225848830124,-0.02499064360336904,-0.025035386178131912,-0.02643509586255672,-0.02658744925519621,-0.02727566541704044,-0.02792013957488393,-0.003349473993134499,-0.023993015926586068,0.020267969821412678,0.016882317595107638,0.014461295739610693,0.010850235975497231,0.009155572794318416,0.007200083473253754,0.004713561440259905,0.004167620494138682,0.0031938578816585704,0.001977828864090738,0.002280621143950724,0.001675455010068279,0.0012616520241233104,0.000564039466949782,0.0008624356832017686,9.529786990456013e-05,0.00011933440358362796,9.428680893525935e-05,-0.0003793079189054716,-0.0010238632494157902,-0.0023973268984928153,-0.0058504001225204725,-0.005445823455823715,-0.006824621443737969,-0.009064836576450996,-0.01014337334433057,-0.010743934134560736,-0.012410558710147552,-0.012540349930200428,-0.01322399206941502,-0.013970176258876815
-0.2330334707017765,-0.2775988617398454,-0.32012755309433916,-0.35278787892673685,-0.40027328736211365,-0.44262560491859687,-0.4691693932846578,-0.4951577325307847,-0.5109241647568429,-0.28551567954707463,-0.26489568264769303,-0.3300705263330061,-0.34491910476462817,-0.3697065506168681,-0.3886608436397657,-0.40114156180530863,-0.40437782402218087,-0.4062958549841055,-0.40417874705898726,-0.40550287072310476,-0.40589564631011377,-0.4062275425783659,-0.40660252296748933,-0.405214876290734,-0.4046370724939963,-0.40287404508940294,-0.39799197368756045,-0.38820343655558504,-0.36716875857090636,-0.3350808843173706,-0.28260063826507126,-0.24499402345253815,-0.22238433522111353,-0.1927915079037457,-0.16295024206721143,-0.14294879686364848,-0.12191051784287035,-0.10545448040344801,-0.09297081976446407,-0.07985075891780187,-0.07878137600538328,-0.0758465315930389
