-0.008742682447957494,-0.008224820547229105,-0.009433892816627638,-0.008775761711710182,-0.008680328561255156,-0.00877236651554075,-0.008649494753586843,-0.008920324499750746,-0.009318487278885401,-0.009783906785466576,-0.010321712707828133,-0.009935378814546283,-0.01020000967954026,-0.010230808716180116,-0.010199038915870493,-0.010185805895217174,-0.010114488207412837,-0.01003093553405465,-0.009864991608701955,-0.009290014035940873,-0.008983184070346453,-0.00853945211899035,-0.007962419800702208,-0.004920600872800223,-0.00432122546042399,-0.0007657627530436545,-0.0007798466124802598,-0.000550627389310447,-0.0002617221134937871,-0.000530915032973021,-0.0003946137130741867
0.06737269287826052,0.06779793971024889,0.06952210422721353,0.07265742645071087,0.07590692199289976,0.08152587962370714,0.09120442609335061,0.09192244369172997,0.09383965499804225,0.09705239073881351,0.09952580878179944,0.10441985310860345,0.10700992025372263,0.11122664864612979,0.11363157934688818,0.11615644530717177,0.11728818516507496,0.11910412196352782,0.12065721163134378,0.12090436665049933,0.1205696771018767,0.12066489946395181,0.12384027719011535,0.12582895660587126,0.12724742574358164,0.12812565913207696,0.129456937845507,0.12850079638274034,0.1289430242125666,0.12766028708494048,0.12573094800076756
-0.10568590973181825,-0.10605236207420006,-0.10666106789644118,-0.10821023475371427,-0.11512707856187789,-0.11662535369505253,-0.12602460415786468,-0.12863074274085834,-0.1294416324096422,-0.13305123610623257,-0.1358344463906487,-0.14425103969992503,-0.14304749083925583,-0.1475494790857862,-0.15533927664438474,-0.15458319993733602,-0.1595892814051141,-0.16481290627713988,-0.1641153897047442,-0.16863666073744193,-0.1683842441826621,-0.1683446006048936,-0.1686792447585817,-0.16885389312602275,-0.17040889416934266,-0.16929527042743786,-0.1690086384686602,-0.17032735013833242,-0.16983055751284537,-0.16805822560558112,-0.16099492178945476
-0.07324054159743819,-0.07552753498821978,-0.07702342564408196,-0.08056393786304744,-0.08334523988805982,-0.08311918003115501,-0.08159770317277353,-0.0791166391608879,-0.0778101203374263,-0.0764560733370639,-0.07748095646617471,-0.0815401718914627,-0.08426170521950682,-0.08131551660773984,-0.08056433444962828,-0.078408255121111,-0.0771443692597038,-0.07576398761975779,-0.0744149896751255,-0.07388639898667457,-0.07344788480424537,-0.07433114191563873,-0.07486020787332318,-0.07428094412493319,-0.07381601371244995,-0.07427144943747839,-0.07390991096025017,-0.07361359381688982,-0.07337349287858566,-0.07273866396845953,-0.07130911146068507
0.008697034825744026,0.0024939172958799768,0.0036154618366673035,0.0036779594505649705,0.003582815502437848,0.0037832045084370035,0.005475506728883031,0.007932920937593964,0.010104243154894535,0.012242775725365983,0.013100431013129946,0.012991896994231613,0.013201001319794589,0.013410549381626806,0.013630151735014133,0.01385146605496997,0.014252650582129142,0.014289278767525676,0.014198801152650526,0.014095118648749187,0.013787956782730558,0.013645389319228466,0.013379234416496388,0.013270795012660076,0.012750056850424466,0.012651085609782887,0.012414655357186772,0.01208013682485999,0.01192062170923133,0.01195634600926013,0.011906916231263687
-0.12051530402995327,-0.12151112762651482,-0.13329864943838207,-0.13680806221774755,-0.13016585326700664,-0.12455900583299485,-0.12056263742504109,-0.12216761272993557,-0.12365741594175148,-0.139627985510867,-0.15583564194537788,-0.16859024335585246,-0.16691548766909114,-0.16865801670684996,-0.1677643548688145,-0.16876831597299372,-0.16884351388846455,-0.16947871096933428,-0.16084986252066844,-0.13551829024048506,-0.10528323225115616,-0.08179143809229109,-0.06710898051689015,-0.05994178482698366,-0.05628621703959282,-0.053152058043175965,-0.03932565624295088,-0.02087705102481066,-0.008476047177009585,-0.0008501586343955942,0.0011939096688184066
-0.7622809330370257,-0.7871827256991399,-0.7912923449207482,-0.7696619827374112,-0.7608411223937587,-0.7590859038761246,-0.7765392262052917,-0.7959379411800926,-0.809153405769789,-0.8070009113206892,-0.7928423723142819,-0.7734354671627851,-0.7670623818879015,-0.7730664636206812,-0.7945288797567197,-0.7973499844964116,-0.7875011712079727,-0.7726809578412347,-0.7458522992092644,-0.7219384457735941,-0.6994093748075341,-0.6718153696416865,-0.6260229322061209,-0.5486654142513961,-0.47969304948462327,-0.40958021355409185,-0.34934472789890036,-0.2950764537765539,-0.26170217014170893,-0.23861884900613303,-0.22976905607903336
-0.06882787766469659,-0.06790427813835434,0.04807286262335548,-0.1757619265593852,-0.14675328918507535,-0.09191718970462477,-0.13166417711593745,-0.05866773167251145,-0.044280023806058624,0.015266396193914167,0.10869943817076913,0.024911004627008668,0.003733178443618116,-0.04878070378321695,-0.013246491229217781,-0.1092187447579406,0.016473088423307837,-0.1447347582917834,-0.1205726214606003,0.09580866681888504,-0.05961598481053084,-0.023596174573934467,-0.010219053315927363,-0.02183739429719938,-0.01691699602886933,-0.024783374562344234,-0.030095404174651418,-0.022593352221105853,-0.020756116396019545,-0.025334477125735614,-0.023339860295287333
0.016575744061784903,-0.010012653441710722,-0.0065834650567457185,-0.006458844790242094,-0.00562283926472663,-0.005894552679228214,-0.0074416428358225544,-0.008725730814741907,-0.013371915865656498,-0.012051052124053042,-0.014427453506552914,-0.014290720178610172,-0.014428333099338874,-0.014391138562632475,-0.015084770957385325,-0.015198330524691142,-0.015511749574810094,-0.015392389210194434,-0.015416617246548959,-0.01510739135942698,-0.014893358070649731,-0.014358446834090214,-0.014204510972154577,-0.014020588308687014,-0.013767329689240125,-0.013491807827099175,-0.013237984419612894,-0.012354865483650728,-0.012544512960983255,-0.01239504739317397,-0.01209584375194688
-0.26454418870886376,-0.26723636757888913,-0.25407793791696626,-0.2400904593971189,-0.22450433856462954,-0.21697698903988255,-0.22795933328842582,-0.23524132078449497,-0.25661849212093707,-0.28236362829349976,-0.27646468767190796,-0.2619306681194068,-0.2574691671811203,-0.25118947901821953,-0.24413666233204015,-0.24417636260362519,-0.24538008116678273,-0.22552946657098577,-0.1901731034276744,-0.16546732595319397,-0.14712114317030842,-0.15124310304581307,-0.1524312473952363,-0.14246551886979775,-0.13963629389680704,-0.13421173367443417,-0.12012088956341972,-0.10153751079256684,-0.09067771182489372,-0.07744845853141143,-0.06403766308585251
