-0.001677749314973127,-0.0021323455889318437,-0.003050730302779909,-0.003910748019282031,-0.0044503052983437255,-0.0043613903069912715,-0.002102634782009775,-0.000899320226693068,-0.00022038968936147072,0.00011146097999283582,0.001178357297568268,0.00273547029077154,0.0034588335049497067,0.006216484415420093,0.0047397102905799085,0.0042550710102060895,0.003946862269880752,0.00514015111741594,0.005901554817250513,0.006447950929870565,0.0069373894277244726,0.006904211570057783,0.006609216436926977,0.006177603991951182,0.005215711381442549,0.00401644059439986,0.0032442527703590816,0.0026874841062109064
0.02788284237928498,0.029082704861125765,0.02961424851008762,0.029812568512942318,0.030110301919956645,0.030432900006177543,0.03161459424641786,0.03348655743747537,0.035392956514087075,0.0366646107398921,0.041805411522471324,0.04237618433238599,0.04389066293334238,0.04534815630670006,0.047206717824737905,0.048238167094637005,0.04917787376086672,0.05083134877524,0.05219747602216269,0.05387335947220874,0.054766503725459825,0.056060977120147806,0.05708369917573652,0.05654765184017845,0.055706097996391625,0.056719894789380325,0.05653436748582645,0.056213188437018724
-0.04833671664341174,-0.049280419850838926,-0.0507048221505856,-0.05229701641869537,-0.05352629937503984,-0.05322671865865808,-0.05500213912491641,-0.05649729102351443,-0.058920459173788596,-0.05980259938637884,-0.0643795368811744,-0.06319228656645837,-0.06807752478889795,-0.07005736116337417,-0.07229547778642471,-0.07589906272024818,-0.07879222149156896,-0.08065083521734068,-0.08218586614303576,-0.08181177434956209,-0.08564084710095952,-0.08345004271472656,-0.08274320912843257,-0.08436281382489812,-0.08506898112491404,-0.08547792245188439,-0.08427028184376226,-0.08421323120497445
-0.0782486002820423,-0.07899526563203538,-0.0768817294494766,-0.07031211387902266,-0.07032780085482047,-0.07150176174749338,-0.0752410304968445,-0.08067303837349035,-0.08106969463164469,-0.0817553190663958,-0.08246130624047233,-0.08364667853483598,-0.084891321553097,-0.08615366860874513,-0.08818602960063399,-0.08840241491664355,-0.08902147440609233,-0.08948427643295889,-0.08975864396645464,-0.09007977300673867,-0.09020590551193558,-0.09030219271420117,-0.09031191186892046,-0.09026630916722235,-0.08980907681465959,-0.08994922460834355,-0.08944189323277589,-0.08739772498015151
0.016414858945951374,0.017179300157106787,0.0029566585044936747,-0.015297502987034835,-0.02450349078724692,-0.02131611461017237,-0.014049403674146421,-0.013216005742543589,-0.011047332763541704,-0.009806800438368611,-0.009732604196547045,-0.008574641376647669,-0.007041233592256415,-0.007308033469674937,-0.005770701632777661,-0.0061435519605386344,-0.004991513821180278,-0.0015304245889571177,-0.0015193553122741065,0.0028323707458392413,0.0049024031924763635,0.0063360902441979275,0.007399217919784298,0.009964293014355011,0.0101862784782872,0.011115164764398886,0.01428152997657126,0.013789856390493151
-0.02182867420563616,-0.022287678399426983,-0.002319097077354928,0.01924142588599791,0.026664183393601618,0.025007559584478794,0.017458882702927087,0.01322244363565368,0.010453799764513997,0.00850521333682546,0.008465973250980278,0.0073489229875171895,0.006427500104442958,0.005376062261696033,0.004139183584981401,0.003001268800433471,0.00014917491762092658,-0.002764525276736444,-0.00710513850041595,-0.011923917663419822,-0.014421246935594965,-0.017525447341774518,-0.017484635574197948,-0.020057760528353154,-0.023196218862890045,-0.023612010822145518,-0.025083955532731406,-0.026497963076389366
-0.13846022999541757,-0.1383522312699297,-0.13598452365581284,-0.13138770136173722,-0.13024875500343622,-0.13253070647891713,-0.13476720154228425,-0.13395644112162086,-0.13374878844997537,-0.13424865059712182,-0.13368393742362727,-0.13299001985254433,-0.13319107871678074,-0.13296034586515187,-0.13293695207345826,-0.13293301561662996,-0.1322404342717591,-0.13253859134554466,-0.1324259592523069,-0.13259537870487462,-0.13176363790191567,-0.13164844311481422,-0.1315698054222271,-0.13171014898804942,-0.13316206555166146,-0.13209675902915327,-0.13275634717927348,-0.13316969462686726
0.033647068164374044,0.033662829052517086,0.0336582714786069,0.03366707840762302,0.03374008658849511,0.033978760191948246,0.03424268597664971,0.03418820148714766,0.034183519885749525,0.03416197354915255,0.03413770805630932,0.03414543253725214,0.034136540663344817,0.0339587790694793,0.03355638202020034,0.033498466213572366,0.03332485858763984,0.03313962790760085,0.032936409858461316,0.032772534824606375,0.032635576544101666,0.032475971160419254,0.03223183132777275,0.03180678370725818,0.032015370510871874,0.03211646034908318,0.03225329937556374,0.03223805894156646
0.020260330757915675,0.02089291510882154,0.01615805300553717,0.009268297548542132,0.004368383511605813,-0.003420187371450453,-0.0036823698726539465,-0.0026474705921109396,-0.0020130176306461345,-0.0010815129554314147,-0.000299864134989905,0.0001637166221358313,0.0003257932596026983,0.00037307268438773855,0.00029969575673874973,0.00019357415118995993,-0.0001312939308960261,-0.0007405940771761319,-0.002056534176084058,-0.004551357299257403,-0.005455093797086632,-0.008871042154743826,-0.009611048910449472,-0.01075272759625111,-0.01125337076489353,-0.01272296780547509,-0.014424092469440467,-0.01424208472430287
-0.31186470041975595,-0.33927784633219127,-0.1271635287480107,-0.11908197909930121,-0.05182288295735973,-0.1727564063194045,-0.19173498167124567,-0.23913247097833365,-0.2789779930533554,-0.3132801254876693,-0.342763031882463,-0.36075767014772886,-0.38050749469482664,-0.3811763180767908,-0.38906422171181815,-0.37994294984086574,-0.3649376867976418,-0.34799499682141777,-0.3393924554079954,-0.2671946140846437,-0.19419652542246846,-0.17795768987221394,-0.15922921738839818,-0.13031696078637015,-0.10916596958693021,-0.09365999725675428,-0.08494404014084156,-0.0795855530803371
-0.7499789237315333,0.7809938201253966,0.865390866486459,0.8779682659831518,0.8872672660804207,-0.8622409090512728,-0.8412193825124639,-0.827286196541405,-0.8142797171673812,-0.8161092488018656,-0.8162871563868902,-0.8152283842209094,-0.813794358341748,-0.8108543936801345,-0.8075210264581094,-0.8113059042026607,-0.8020750459439487,-0.7852342231546731,-0.7115149584528516,-0.6752354808094805,-0.6540985780352667,-0.5293902443868086,-0.43661340986461683,-0.3691689771537041,-0.3108671765305359,-0.27587028493383026,-0.25814524916429576,-0.23874433257773495
