-0.005774735133620129,-0.005373819259925362,-0.005376902385323001,-0.006090475458623041,-0.006389158441629592,-0.006618732610802619,-0.006627778948376759,-0.0066803453746257764,-0.006839623442638552,-0.006908529725186238,-0.006965831885873873,-0.007023859618100624,-0.007183223495626424,-0.007513271215424596,-0.0075198837133969845,-0.008028188771262813,-0.008362443713599316,-0.009367263987190367,-0.010207486654915096,-0.012035873412993123,-0.014277984199159361,-0.016452656967768833,-0.01832370021454688,-0.01865372240340459,-0.018693340003835063
0.2786953071710907,0.2795731115185757,0.27844125610205483,0.27909485188308586,0.28376852380166906,0.2834780171337763,0.2838342379946233,0.28517105609711096,0.28557665297163193,0.28614556131676844,0.28594279499576636,0.2881357537653382,0.2874994210951323,0.28613066746878524,0.2868882718752887,0.28522999485689077,0.28699736507102314,0.28749886027166577,0.28689171032788685,0.28641595793823116,0.2873577405774312,0.285833143422785,0.2844721408545358,0.27782433420890423,0.2733856827004391
-0.34558872242390115,-0.3488587862709618,-0.34882883177878826,-0.3518294100582889,-0.3517970486350696,-0.3572293039824888,-0.35491529359403073,-0.35816882509839304,-0.359366632467924,-0.3571093700154466,-0.3596217110156169,-0.3579088602298319,-0.35893547217352995,-0.3606767580075336,-0.36022270584544186,-0.3608098563689341,-0.3597624815511125,-0.35963706196006145,-0.3588992169922578,-0.3592718651745206,-0.359032289594207,-0.36095433383087533,-0.3596534506545839,-0.3570795613938642,-0.35419165309413103
-0.06489404137607431,-0.0703060046445437,-0.08892711298107309,-0.08993107709927328,-0.10482040894653279,-0.10963594346292997,-0.11024619289978806,-0.11299774368227981,-0.12001757749339262,-0.12066890435970067,-0.12316922189464517,-0.1268653468683862,-0.13048970076116786,-0.13365589375480325,-0.13778147602946475,-0.14195784168623135,-0.1406182950094099,-0.14108933355916256,-0.13674461336394816,-0.1308111386080291,-0.11910614186026822,-0.10127379578270616,-0.08285526530548824,-0.06529819857734523,-0.0474553404645685
-0.003553514048944837,-0.004268851306462641,-0.004137556725831853,-0.004325830159045345,-0.004476310690795702,-0.00460413253794169,-0.004776145627322966,-0.00494074109572376,-0.004970855706611251,-0.005367396445250086,-0.005386256643494017,-0.005497298214625775,-0.0056924962211717745,-0.005963776768184558,-0.006337737493138516,-0.006612929807210281,-0.007489195743689889,-0.008091869094584125,-0.009527008418090142,-0.010792506613083952,-0.011771616211552864,-0.012547008548167817,-0.01262596899007134,-0.012229937201703288,-0.011248341485695543
-0.03347991997360291,-0.033120633699898365,-0.03288692161950929,-0.032606829013284266,-0.030992964750574,-0.027181971941827653,-0.027542455553328547,-0.026221556057190898,-0.0230679593353456,-0.021914156233739285,-0.023458043762273725,-0.023535252021938187,-0.02272319450458424,-0.02287014310373082,-0.02296377648707336,-0.022877017259599217,-0.023001166073707904,-0.030057642028323336,-0.0317244015355107,-0.03590812325600497,-0.036929269193666556,-0.03739267955908312,-0.03897304790401305,-0.041730198792137754,-0.045153704328690904
-0.07048670183224279,-0.06935066040668023,-0.06983448631064687,-0.06998454433458386,-0.0705005827998945,-0.07014261651813812,-0.0704543322220292,-0.07064104048658477,-0.0701990229126245,-0.06916404166421397,-0.0685586686348474,-0.06736843986145907,-0.06489374256551403,-0.06565678559381286,-0.06299015385037134,-0.06273357344499368,-0.06117612062826071,-0.06047997156196546,-0.05961477610107031,-0.05907356008759916,-0.06358059135239305,-0.07185535869234712,-0.07974659316713349,-0.08234814516793673,-0.08940492541246967
-0.18648208852726958,-0.18759119404566996,-0.18740740981270712,-0.18410285663626552,-0.17024368170276685,-0.15731707893604038,-0.14788839201354234,-0.14137136520315696,-0.11834410095656178,-0.09462349819840479,-0.10604602293209545,-0.11420813399149941,-0.10605814626239601,-0.08538083338937219,-0.08504232747637913,-0.08057715654457435,-0.06783261157927432,-0.05615708590552005,-0.052618333982510056,-0.04795303231150006,-0.04890203641549054,-0.0325433083259558,-0.033971700957589106,-0.002783227891937367,0.038442555459468564
0.0029103703486870764,0.004035411437987261,0.0027887552902783924,0.003266824406873082,0.004087229903233235,0.004762307101801649,0.004524295720415099,0.005107713699089237,0.00495260228701404,0.0055190445097728314,0.0060345378515878545,0.00648726217580196,0.006529543280398146,0.0066899038513960965,0.00747798087431297,0.00798104103027203,0.009012117713014326,0.008985575340263858,0.009112632078204216,0.010006198163976032,0.012227340269985362,0.013481323063550328,0.013262569913061222,0.01263103904550428,0.011719008216281425
-0.39624826171404504,-0.4195318588621728,-0.4231340359426818,-0.41364172216431566,-0.40392664749448526,-0.39337836963322875,-0.3829118373091858,-0.3754167729132454,-0.3733795180841851,-0.3706218939614662,-0.3725275985247804,-0.37346246438680025,-0.3805188816309265,-0.40086331827754745,-0.42581837855594196,-0.4657724241840187,-0.4760239751759794,-0.42661827244787925,-0.41356297011961163,-0.38298088170917366,-0.30906880229419537,-0.24187641428555018,-0.19276919571683226,-0.12104483372201406,-0.08516857868622747
