-0.0014148651104572592,-0.0010721505261409095,-0.000570692991404672,-8.595106289393388e-05,-0.0007366523938305008,-0.0005215727902955802,-0.000444380831091491,-0.0002239541730238612,0.00012248643758655875,0.0007574644740975979,0.0009583560046958756,0.0012733918821843085,0.0019283483265288707,0.00301552156325302,0.004049430212646073,0.005040308898688982,0.00631926182834876,0.007412955296225834,0.008716608471209674,0.010691512904549122,0.012717627184943297,0.01246397190711358,0.01296674856227714,0.013368870751563565,0.013533077435583624,0.014859658763321864,0.015360469928135596
0.15989597789742468,0.16201064325533632,0.1720857839935119,0.18213257677484243,0.1821891067695348,0.18474146570235359,0.18649719947417218,0.18693142078122665,0.18601073561656842,0.18602698561458653,0.18513284438097793,0.18447801583223308,0.18242691912446513,0.18125128216402556,0.17898149332837998,0.17571371521878162,0.17256758833101854,0.17251093944707735,0.16940567472476892,0.16600986476147342,0.1637951669430718,0.16420103736702438,0.16206742565346233,0.15786776876946845,0.15082221970327261,0.14387487786493247,0.13633773578492733
-0.19846052058910651,-0.2228989847945364,-0.22687165180917074,-0.236906545964755,-0.24259626651131994,-0.2450642416078046,-0.24490864217617273,-0.2472439559974593,-0.24660975204402538,-0.24673395023030295,-0.2435547591942445,-0.24567574821173957,-0.2428315089177379,-0.2422899254105914,-0.23796877583118814,-0.2345357805701281,-0.22966030299105566,-0.22652412326355584,-0.22344166777972654,-0.21698255134965566,-0.2185439191176136,-0.21431615820458075,-0.20636095525198184,-0.20430711579452432,-0.1960533810664126,-0.1845772029098358,-0.17381300313423467
-0.10637162388233373,-0.11230436412288833,-0.10983800058891825,-0.10752614942804542,-0.09541283353652814,-0.09426725167586195,-0.09362576937626495,-0.09354983204371863,-0.09059298170109974,-0.08924392847609482,-0.08874056479028926,-0.08871595785804226,-0.08739599260840233,-0.08600481339292436,-0.08694290933364125,-0.08512724602318271,-0.0841402606226513,-0.0838448635926021,-0.08413005018062303,-0.08360822986345094,-0.08391199243311502,-0.08311569087772441,-0.08245667210200862,-0.08042003336526797,-0.07826282126460869,-0.0747149360018504,-0.0674514537007404
0.013649283944840801,0.01302293492288586,0.01332179462742908,0.013849071851664936,0.013009351198646643,0.012993824494582792,0.012715911948049441,0.012752728943512315,0.012894310175777626,0.013130843763695919,0.013069386968557509,0.013367609490616843,0.014094238437391335,0.014403066692222473,0.014684830361673378,0.015173283948434958,0.015562263578332798,0.016019081983121776,0.015812086380957165,0.016068182828892146,0.015973611007058595,0.016021704761071863,0.015629945324244564,0.015325612688754696,0.015546590388479975,0.015452135491531774,0.015623238192527
-0.03921265194314205,-0.06806644641343938,-0.09309727369612421,-0.10215645716068113,-0.09496850635323068,-0.09333360679817566,-0.10721591150625692,-0.12531432118168845,-0.13893645559378162,-0.14132590457358257,-0.14761988195068632,-0.16252773816936764,-0.16150661942212263,-0.1694352037923809,-0.18189729406735583,-0.16493823163571086,-0.13188059801029633,-0.11243808029121893,-0.09542834915767716,-0.08331727157636305,-0.07522496245682543,-0.07130710586164728,-0.06048901042444637,-0.04345064389349856,-0.025554382824877212,0.011367910475384251,0.014779895151964328
-0.7703555162758438,-0.7583404900974008,-0.7635582740685687,-0.7875610355323276,-0.8086678285265093,0.8249298315466769,0.8274598059342565,-0.8141400621148334,-0.7924636223587509,-0.7800048631888697,-0.7815890977744122,-0.7927986002656291,-0.8041742479504899,-0.8039618346812807,-0.7913721725348994,-0.77652927440013,-0.7646836752147245,-0.7235134624896645,-0.6387693164704072,-0.5881049128867021,-0.47904720282885693,-0.40933652324347364,-0.32209470645292604,-0.2732680987798877,-0.2308871405574248,-0.20966861563471165,-0.2017621742786636
-0.14732979460271356,-0.17389449708704505,-0.1136663477771254,-0.23954064753702684,-0.04617287011917186,-0.10477042582785705,-0.05220501374583669,-0.041166769700883094,-0.03666819009402148,-0.024284073922524393,-0.01799298048763663,-0.011390346108131518,-0.008132357245077534,-0.005809011007125622,-0.0017813409716603491,-0.0012317989408006142,0.013412225934498227,-0.011661703846796167,-0.061358869565180746,-0.05771676575201648,-0.04522169462648892,-0.06499023376357982,-0.11357674831203127,-0.11451923829075275,-0.10919639645897548,-0.1056373384423869,-0.0704885253030362
-0.01759347452672576,-0.017268847262541125,-0.017841999765703775,-0.017665728779318025,-0.017249236152636547,-0.01753971428660694,-0.017823960269331175,-0.017404525414730483,-0.01706749181391888,-0.017163669007019405,-0.0173177174919018,-0.017504949361514355,-0.01763820162746873,-0.017731326451692956,-0.01803092113807623,-0.018966943362747336,-0.018929779416482804,-0.01904144734183429,-0.018776308514065095,-0.01864969469181351,-0.018486680230600974,-0.018180992761953473,-0.01656512427183635,-0.0164641242142274,-0.016798235907192264,-0.01670815439616599,-0.016802259609151538
-0.17372337536366342,-0.1920692240238956,-0.2132959773422649,-0.22756125398579302,-0.22340540544988055,-0.21992331262487771,-0.21727650010679253,-0.22498240274235198,-0.23434881123228163,-0.24072346122380364,-0.252447544881907,-0.25423997591346237,-0.2623066601944107,-0.2772203348698884,-0.26961699142796747,-0.2530279745555189,-0.2252443983795853,-0.20344999425451435,-0.19157404714563794,-0.18304773844300049,-0.1825770415868714,-0.17088353221669697,-0.15316827415592676,-0.13835220496127876,-0.12103094096440825,-0.10028766138798216,-0.08154478258210786
