0.013437,0.011226,0.0070947,0.0046111,0.0040103,0.0040548,0.0042101,0.0047445,0.0054528,0.005438,0.0055788,0.0051955,0.0051578,0.0043106,0.004546,0.0041073,0.0036125,0.0031431,0.0030022,0.0031003,0.0030705,0.0031138,0.0030808,0.0030564,0.0030322,0.0021383,0.0023022,0.0030506,0.0048675,0.0068042,0.0090694,0.011756,0.013679,0.01411,0.013783,0.012275
0.096116,0.099892,0.096616,0.098568,0.099253,0.099152,0.099506,0.10022,0.1036,0.10439,0.10955,0.11873,0.12374,0.13631,0.14072,0.15515,0.15848,0.16241,0.1698,0.17616,0.18041,0.18698,0.19757,0.20171,0.20699,0.21385,0.22088,0.23159,0.23607,0.23423,0.23414,0.2338,0.23342,0.2384,0.23771,0.23711
-0.11721,-0.11941,-0.12256,-0.12478,-0.12804,-0.13241,-0.13415,-0.1398,-0.14813,-0.15803,-0.15917,-0.16858,-0.17927,-0.18525,-0.19324,-0.20241,-0.21628,-0.22855,-0.22804,-0.23849,-0.2449,-0.25102,-0.26127,-0.2654,-0.27122,-0.27699,-0.28055,-0.28622,-0.28815,-0.29197,-0.29377,-0.2933,-0.2928,-0.29311,-0.29213,-0.28621
-0.072536,-0.072212,-0.071403,-0.068499,-0.062003,-0.061856,-0.062128,-0.060663,-0.058159,-0.058247,-0.057353,-0.057297,-0.060999,-0.063556,-0.069167,-0.068346,-0.067999,-0.067643,-0.065431,-0.062774,-0.062874,-0.06982,-0.071001,-0.072109,-0.074678,-0.076625,-0.07585,-0.075252,-0.075127,-0.075386,-0.074714,-0.072971,-0.0701,-0.061616,-0.061083,-0.05592
0.0033137,0.0024582,-0.00033864,0.0019727,1.552e-05,2.8708e-05,0.00061156,0.0010203,0.00046491,0.00062854,0.00063084,0.00080351,0.00086644,0.0008013,0.00075506,0.00073559,0.00041851,0.00055823,0.00045863,0.00054552,0.00063267,0.00049932,0.00046649,0.00048768,0.00024452,8.588e-05,-0.00013112,-0.00031776,-0.00063314,-0.00090957,-0.001103,-0.0012176,-0.0014276,-0.0012931,-0.0014421,-0.0012977
-0.0070546,-0.0071717,-0.010302,-0.011937,-0.014102,-0.015546,-0.021479,-0.024097,-0.024612,-0.028618,-0.031218,-0.032687,-0.032798,-0.032486,-0.033879,-0.035528,-0.037968,-0.039847,-0.043212,-0.04432,-0.0434,-0.045754,-0.048093,-0.04673,-0.046599,-0.044836,-0.039369,-0.042287,-0.042373,-0.038399,-0.034726,-0.031955,-0.030655,-0.030143,-0.027993,-0.028316
-0.15754,-0.15564,-0.15416,-0.15269,-0.15238,-0.15063,-0.14879,-0.14801,-0.14594,-0.14437,-0.14168,-0.1391,-0.13731,-0.13775,-0.13726,-0.1369,-0.13714,-0.13864,-0.1386,-0.13837,-0.13853,-0.13827,-0.13829,-0.13833,-0.13886,-0.14002,-0.14109,-0.14148,-0.14189,-0.14203,-0.14298,-0.14312,-0.14356,-0.14413,-0.14465,-0.14476
0.032769,0.03323,0.034495,0.035449,0.038597,0.039932,0.041624,0.038308,0.041848,0.05262,0.049132,0.049713,0.050512,0.048149,0.046739,0.046614,0.047787,0.042041,0.041281,0.042565,0.042467,0.043464,0.045367,0.042402,0.046474,0.050212,0.050401,0.05312,0.053327,0.054064,0.054248,0.054344,0.054263,0.054833,0.05473,0.054423
-0.0019765,-0.00076714,0.00040639,0.00089929,0.00096264,0.00095367,0.00061468,0.0001993,0.00019457,-1.9431e-05,-4.152e-05,-0.00051732,2.3046e-07,0.00018719,3.828e-05,-5.386e-05,-2.4302e-05,-0.0002518,-2.8901e-06,7.2186e-05,0.00013624,7.9079e-05,0.00011009,9.047e-05,0.00045709,0.0013697,0.0014038,0.0013801,0.0022106,0.0023252,0.0027359,0.0030456,0.0031718,0.0029176,0.0027965,0.0020278
-0.27381,-0.29186,-0.41059,-0.43521,-0.47472,-0.5094,-0.53031,-0.54027,-0.53628,-0.53204,-0.53624,-0.53448,-0.53372,-0.53419,-0.52927,-0.53165,-0.53189,-0.53882,-0.52222,-0.47908,-0.44498,-0.41837,-0.39452,-0.3818,-0.3563,-0.32781,-0.30382,-0.2729,-0.24939,-0.2321,-0.20258,-0.17713,-0.16347,-0.14451,-0.12443,-0.10978
-0.17682,-0.37576,-0.38519,-0.4321,-0.47656,-0.507,-0.524,-0.51745,-0.52688,-0.53051,-0.54998,-0.58187,-0.61556,-0.63987,-0.61511,-0.58103,-0.55869,-0.55868,-0.59628,-0.68756,-0.69572,-0.72122,-0.73545,-0.73475,-0.73389,-0.72083,-0.6847,-0.65042,-0.60946,-0.57095,-0.51402,-0.43788,-0.37962,-0.31724,-0.26521,-0.22724
-0.22629,-0.1189,0.12609,0.089449,0.07122,0.053582,0.039613,0.028245,0.015302,0.020443,0.026176,-0.058594,-0.065617,-0.079547,0.047773,0.046135,0.030041,0.022803,-0.065707,-0.090329,-0.032546,-0.043628,-0.038068,-0.09067,-0.15195,-0.24192,-0.25431,-0.25177,-0.22362,-0.17501,-0.10749,-0.075824,-0.06464,-0.035848,-0.013307,-0.0089707
-8.0075e-11,-8.7276e-11,-8.1922e-11,1.0782e-10,-1.6493e-11,-2.7632e-10,-4.3091e-10,6.8384e-10,5.1268e-10,8.2065e-10,8.0918e-10,1.151e-09,8.4246e-10,3.6507e-10,5.9128e-12,5.9099e-10,-5.1923e-11,4.2736e-10,5.1167e-10,6.035e-10,7.0445e-11,-4.036e-10,-1.8827e-10,-5.0187e-10,-6.8173e-10,-8.1074e-10,-9.0674e-10,-1.0541e-09,-1.1756e-09,-1.0411e-09,-1.0351e-09,-1.1125e-09,-1.0704e-09,-1.1784e-09,-1.1383e-09,-1.1331e-09
0.11318,0.10021,0.10206,0.099652,0.10114,0.10138,0.10229,0.1013,0.10153,0.1014,0.10137,0.10121,0.10122,0.10135,0.10138,0.10134,0.1013,0.10103,0.10081,0.10057,0.1002,0.10006,0.1002,0.10049,0.10113,0.1009,0.10069,0.1003,0.099686,0.099109,0.09886,0.098873,0.098396,0.097788,0.09485,0.096762
