-0.008037392259013662,-0.007350146356256161,-0.00657357177336925,-0.0039014347096754955,-0.004148189924707412,-0.002120616044866518,-0.0011673828007948536,2.7769910282559323e-05,0.000723907337508026,0.001135963930177192,0.0021723087610570372,0.002061035761909458,0.003046184837437884,0.00365144091249438,0.004327825382449356,0.006887363494315982,0.007230960939262236,0.008467743163888432,0.010095803119616716,0.012562227808787158,0.0141177109455871,0.016174622475695982,0.018428333189876904,0.019810717191375664
0.003968597696165266,0.017108082120695506,0.01708084186517053,0.022948357992902787,0.03210530396404866,0.03494816342803716,0.047841371838842336,0.048851815421510444,0.05369018124873314,0.0646449316066741,0.06531711854088015,0.07411761020604181,0.0775820744236332,0.07923935202974228,0.0826477900950582,0.08701981922149106,0.08902492499774123,0.09425817745179955,0.09496854504857304,0.09750730654575497,0.0991493942292568,0.10153696977896819,0.10571712124679716,0.10779051634154678
-0.03283473385238663,-0.04415472057027487,-0.042837209849938995,-0.05382290039002727,-0.06311294478266484,-0.07051205462769164,-0.08552501853690744,-0.08687136554515848,-0.09914163589977992,-0.10103765331854961,-0.1059014475303508,-0.11042919223146193,-0.11582147030529641,-0.12088100748095572,-0.12645071487395246,-0.12764506033638595,-0.13064353953491264,-0.13493052052750423,-0.13724978529695625,-0.13989103986037615,-0.14316452685850914,-0.1455474780713669,-0.14597066804687245,-0.14832316824592895
-0.12252424751231245,-0.12310487468899736,-0.12401926740449452,-0.12352508229860328,-0.1246554442316161,-0.12494349419608537,-0.12439256403001384,-0.1228723424468165,-0.11822189488427369,-0.11845503582869352,-0.11493475466991138,-0.11451066368053732,-0.11233378480243923,-0.11017234879311354,-0.10317124559006854,-0.10281839752566009,-0.1036317623829685,-0.10355833407826089,-0.10209103086928512,-0.1002497949395107,-0.0978883625365756,-0.09531418839261104,-0.09270321359869545,-0.09333326502129624
0.0065140506744381125,0.010828035453739948,0.010724378798493606,0.012706834690620124,0.012421075843398584,0.012561564634651589,0.013578957896508623,0.014359128798174135,0.015904932988401985,0.015695968300225786,0.016604457371980866,0.01731384628741804,0.017475541701355228,0.01747663810701809,0.017585599887064665,0.017390631732608738,0.01725881123683606,0.01712213298665049,0.01708977899416286,0.016786886969588834,0.01635567438820363,0.016498092072142333,0.015887005942060568,0.0154774221912289
-0.06540089920269618,-0.07668402387837646,-0.08225773862921694,-0.09305204601270313,-0.10837870183885791,-0.11657577756181291,-0.11856153244846003,-0.11653175735727055,-0.11668406911192061,-0.10224996626012664,-0.0873007516891886,-0.06942692762781809,-0.0695548815944338,-0.06368858289482744,-0.05948608586136186,-0.05668906509331816,-0.055604705680689884,-0.05470422403170536,-0.053393804707387395,-0.05129619893000209,-0.050172689821700686,-0.04875158514506412,-0.04614576552959707,-0.047811608341850276
-0.23249819983383277,-0.22742843160039075,-0.23245489498645822,-0.23924947373105296,-0.2411364535945721,-0.24040640216918766,-0.23409458531891067,-0.2239633305058192,-0.22270357809974053,-0.20930622032426904,-0.19022400182248117,-0.17911187899775574,-0.168043423055831,-0.169686511905639,-0.16663677347020833,-0.1644856393690118,-0.16086365035726088,-0.1600853372577013,-0.15964516694195935,-0.15723044498554226,-0.1584300916733214,-0.15739993227722604,-0.15643065313828547,-0.1563846394391359
-0.04812345951333849,-0.05383514052022016,-0.0489732156835595,-0.045190101997537056,-0.03767402164771305,-0.03835114459228965,-0.037534087500185234,-0.03277012349204663,-0.030235571614360253,-0.03068447365944748,-0.03418284738798672,-0.03300464511660683,-0.02678967741097038,-0.03284490429113251,-0.03438588240728209,-0.0356172062848578,-0.03575300807704503,-0.024310515202428915,-0.013936580889476906,-0.008715946537677646,-0.0039443439832912534,0.0008832344858547305,0.0033482850161696753,0.003050186278499511
0.010405502140605809,0.015232542325325598,0.014923654480789063,0.0160681208457452,0.015759418228585703,0.01532312553292945,0.016098625062549336,0.01617623029275211,0.01857927939360269,0.01822200291240761,0.018523677807334903,0.018884849698065687,0.01917994608261366,0.019169793635627173,0.018992736466780017,0.018333392033165353,0.018759623446410058,0.018326617694831772,0.018289126844656108,0.016922918082026193,0.016208520928023547,0.015592922712579302,0.015162394566942993,0.014407519535412248
-0.14060256844336375,-0.1719914594234537,-0.19207178376431014,-0.20794778266212277,-0.21674016638790383,-0.2126900756041102,-0.22258249303507058,-0.23500746190910768,-0.24661450910454777,-0.25779148084070996,-0.26230287899705595,-0.2722270583316428,-0.2748162268686773,-0.2781263713563858,-0.2731247659566195,-0.2535726839861768,-0.24713234657192168,-0.26336389982744773,-0.2545496649747201,-0.21375143111071834,-0.19340966540810467,-0.1717541443991645,-0.15116185517314765,-0.1296467304415863
0.8523937088349578,-0.8388060242510822,-0.8440963619181167,-0.8453213584201561,0.8489289196551122,0.8691966657612756,-0.8699219210134027,-0.861539233923571,-0.8529079240720585,-0.8297241558485952,-0.8247623549266782,-0.8211973465352896,-0.8239161497993361,-0.8176555496753455,-0.8102826096383948,-0.7739481683360533,-0.7375774055324705,-0.6282693221649955,-0.5596786015973355,-0.43246377610857845,-0.36408523293785416,-0.28224784911652673,-0.2329398430797934,-0.19602630148682207
