0.0006269416757111954,0.00140997640760561,0.0029529007342174347,0.005851302133822117,0.007828900566135048,0.009805568268947193,0.008968096005669654,0.007972698405603187,0.007048912230669016,0.006744854050745765,0.007013693028116044,0.007890424834261599,0.007434513283508337,0.007639316435027688,0.007842386882304018,0.010366084466511417,0.014154428172667237,0.0169846886711875,0.020566835660942258,0.023725657858905257,0.02609807056981874,0.02844525487573164,0.03075930453454136,0.0331883990295369,0.03572205634567735,0.03722836407037358
0.16081178929495107,0.17039238416751343,0.18597209511221705,0.1913314307880308,0.20094554169629053,0.21218164177853246,0.212636590564506,0.22056141578330363,0.23346764062347192,0.2503794358870527,0.2551045943261291,0.2612246284860289,0.2689115108769243,0.2675169928378039,0.269689875484343,0.2649847540956249,0.2664336933125833,0.26915760552924783,0.26735333794640204,0.268221456569304,0.2680191379642093,0.2681814991422272,0.2708534545670388,0.2719674695606506,0.27248289819877985,0.2704191134283236
-0.22750926728724524,-0.2453102732517223,-0.26627174717652774,-0.2701815024357768,-0.2781345006558516,-0.2854752947854275,-0.2924853267691644,-0.29787134619041983,-0.31274620548356463,-0.3262994389889533,-0.33139063470291447,-0.3396538544888205,-0.34702914754684183,-0.34762079976367555,-0.3503268381965881,-0.3520835731935349,-0.3543746335549927,-0.35285793316264374,-0.3523310686229584,-0.3529232252002348,-0.35095542190204126,-0.353511371363955,-0.35136208345021264,-0.3516648911184026,-0.35260311652395393,-0.35095089354473197
-0.14382000635381498,-0.1528368759779198,-0.15178280359594695,-0.15493123218769264,-0.15463146402433647,-0.14939986971877456,-0.13889153866900766,-0.1346883768258203,-0.13103845971325698,-0.125664200263549,-0.11011373505113534,-0.11273516917867782,-0.10551675881141262,-0.09723810236685355,-0.0895395918761526,-0.08971903450502867,-0.09650837881356693,-0.09831037122164676,-0.10302124732499053,-0.10244681953654733,-0.10083070625034113,-0.09587452349380128,-0.08714459638822086,-0.08056640840338017,-0.05993362223226645,-0.05743885572934881
-0.010601660004066501,-0.012326880586477606,-0.012389589353745513,-0.017173485836260376,-0.022093204189395824,-0.024116320756519344,-0.024529059226832496,-0.02645102112558767,-0.019463519827291345,-0.013127494304255662,-0.01345267847920075,-0.010388803854715464,-0.0015958526883798662,0.002890228760319328,0.002515591601931482,0.0015730265622018193,-0.0009948802826108528,-0.0007051275495753339,-0.0018024421331339542,-0.0030064698691144795,-0.0036024248526079776,-0.004160971838996257,-0.004217131787730218,-0.004102069672088456,-0.003786590465155732,-0.0034478329485077815
-0.00620449790723586,-0.005414042218313053,-0.003666567491421056,0.011800682881583006,0.013129176066837079,0.012353883832101809,0.012952043204056417,0.014966225850055699,0.0039923363155766655,-0.0064561379021532885,-0.012213187064464183,-0.017243087461793354,-0.03581947957001715,-0.04980898886110111,-0.049340644446027385,-0.05473357548087219,-0.04844125375504708,-0.043354178271678596,-0.04226257121352397,-0.03652880338985137,-0.036053561303391365,-0.035020511492196295,-0.03306632961449265,-0.03242747530830268,-0.03209144086075803,-0.030976092329557017
-0.13726781402074537,-0.1404760867314948,-0.13928946779455692,-0.14084449189382084,-0.14135839633133584,-0.14136597580415358,-0.14185053971512585,-0.14145065950128421,-0.14350127975781268,-0.1427473567167794,-0.14292125611633635,-0.14327107005777842,-0.14243381823118287,-0.1432860639436402,-0.1427286325334076,-0.1421813484933356,-0.14243279289271618,-0.1414085400186753,-0.14161356764250327,-0.14219333492056874,-0.14244736229241375,-0.14203096106094282,-0.14374315215542238,-0.14343886220948926,-0.14344408673210418,-0.14504501796048136
0.004792557794543738,0.00807496254204322,0.007891786006406979,0.006903414927306272,0.005126355423445226,0.005895432299111999,0.005138237552293878,0.0027304310682734322,0.00300771250842719,0.002404674090194246,0.0005629532403706285,-0.002242201301055099,-0.003410127310745859,-0.008554737176100242,-0.013812457015857373,-0.017891892365035127,-0.029376202627394467,-0.038233396139103364,-0.04138107608538121,-0.05083171994902795,-0.05209560711748515,-0.05580884916699305,-0.06639852595933946,-0.06693010749113949,-0.06901936570562357,-0.06196746171728619
0.011601510043001827,0.011908907045869797,0.012137011007542102,0.012915352125590703,0.01472014684531906,0.01555701373946267,0.015635555729519295,0.016134530806992585,-0.011101246551361563,-0.007005387043020238,-0.008164997661285792,-0.005630501730913725,-0.001143995385500981,0.00770836219560624,0.0071103822332002214,-0.006256219495395882,-0.0033113969357930362,9.244628132902043e-05,0.002259364878979992,0.004223163721139849,0.004706159608421867,0.00572623386174754,0.005827921411171615,0.005181492491467336,0.0043837723966646995,0.004063182567512768
-0.47738538508873996,-0.5001436985494361,-0.5133934846090616,-0.5092936727241082,-0.511555187491421,-0.5029822491947251,-0.49547511669460326,-0.48834802546265876,-0.5536626048906459,-0.5470801568683719,-0.5465203296687113,-0.5540380670740712,-0.5573718246647215,-0.5656601396631596,-0.5790873472786143,-0.5861961415464277,-0.5206115171563903,-0.5024756963354235,-0.4678038625061865,-0.40299739662469036,-0.35936787513305934,-0.30608739244968936,-0.2576724422782725,-0.21947121412030807,-0.189002642946032,-0.15984376729153357
-0.41918908146657846,-0.4145921084472558,-0.40305256728371575,-0.39831589189455635,-0.39973253667010394,-0.4111734755894187,-0.4310833166215374,-0.4394959731123215,-0.4227941649420023,-0.4052034488226014,-0.40159025848407415,-0.39590469667809597,-0.3855839708238325,-0.3797764280181646,-0.3656782722847987,-0.3400960561951426,-0.3465773604339011,-0.35682777062790655,-0.32742042649574055,-0.2582016114177699,-0.21233294407655243,-0.18613686521455802,-0.16485352211708446,-0.13938276242472988,-0.12144074301954697,-0.11206624146382399
0.06609766678821025,-0.27764974103965434,-0.2111817307689998,-0.2707035471919534,-0.4132039568286515,0.2302959046449645,0.26611204988178805,0.16948506462100926,-0.041662765169250444,-0.04534968054473286,-0.06048330185702209,-0.20658446270782105,0.09578661846861479,0.12880673197435435,0.08064541641126963,0.07083627363774432,-0.10031668430299262,-0.10271006282254969,-0.086046582287449,-0.05172549306974917,-0.021315145289427066,-0.0012636728622013355,0.010029266583777854,0.0036206402751322833,0.0007263925148806358,0.016228765688362467
1.4183745112982114e-10,4.131505935517003e-10,7.499326984617534e-10,5.627570905701738e-10,6.383429586398578e-10,4.83047330818719e-10,4.9991754734919644e-11,1.771803125598681e-10,-1.2212954649751691e-09,-1.858977539318507e-09,-1.676490632667943e-09,-1.7302005129596893e-09,-8.362595402071103e-10,-5.559024481085805e-10,-9.133089534630672e-10,-1.4743693162980353e-09,-8.872661694607598e-10,-1.1537883936459035e-09,-7.012633837512696e-10,-1.008660865360711e-09,-6.678049888494541e-10,-5.85159109448212e-10,-5.788376542877849e-10,-6.120869319502011e-10,-5.213306237095484e-10,-5.027634470507827e-10
