0.007267569057449093,0.007892475990076215,0.009067244340403116,0.010242168553651279,0.010843125379910666,0.011214388660761038,0.011368078600272053,0.011547002572300725,0.012242714791654872,0.012513860291248688,0.012891789852483824,0.013322245273920652,0.01419413331576657,0.01362709446226713,0.01449447174277721,0.014466712434532987,0.014714751175871786,0.015191351858298462,0.015935468541041352,0.015626311554369113,0.015370910135957061,0.01563321800285175,0.01564115146115559,0.015632851096043614,0.015560156662847517,0.015499486431219138,0.015587680536938417,0.015779721528175368,0.015875381016192555,0.01606942539825035,0.01661700380074385,0.01657177527739569,0.016595386301504998,0.016673645626039853,0.01674985287872591,0.017010934940231304,0.017172992061753503,0.01718052551610486,0.01720189314498164,0.017323133020955755
0.22726159926000206,0.22229473620166576,0.21743610483879286,0.21161345537582615,0.20827086656599153,0.2022918985402731,0.1983501924844211,0.19103682067114897,0.1899904139567095,0.18681852923953868,0.18214013390734965,0.18354554166339582,0.18510560342742147,0.18326807412308654,0.18451225340181351,0.18561960114070453,0.18969183040364831,0.19224949210969183,0.19650639236674644,0.2112708414521426,0.2092692749521507,0.22452219546811814,0.22526878640339817,0.2318550828671557,0.2350686668071506,0.2422417645838562,0.24703648465629158,0.24775297741905217,0.2521256290567214,0.2566183555156525,0.25779997448242803,0.2573369527214403,0.26110892734676494,0.2609958395138472,0.26771651450240125,0.2677623041564743,0.26941029999494426,0.2689510122010834,0.2683540031606799,0.27281616093473693
-0.29344827615709335,-0.2877950140673377,-0.282804441232182,-0.27309041977108867,-0.27210629918078,-0.2668183336104047,-0.2615943442131458,-0.2524322944280886,-0.2502387499674342,-0.2500340386375404,-0.25014032024270705,-0.24378129552525682,-0.24548357006403979,-0.2429092124292254,-0.24416723307466978,-0.2471216674092651,-0.2523487022948039,-0.2577210514989414,-0.2655851233259158,-0.2757981315407883,-0.2898693581238471,-0.2929935079796657,-0.3015348744506509,-0.30827698466433157,-0.3117826742440082,-0.32201867668073725,-0.3200955788372044,-0.3269647064018097,-0.3310343375166774,-0.3315279311581992,-0.3350934698331139,-0.33622167729861024,-0.33843400978571914,-0.3426690373985112,-0.35011022204926123,-0.3444452086473051,-0.34873008192242855,-0.3509806565700972,-0.3535723123416421,-0.3543717973726401
-0.02502997929372202,-0.022427824372143544,-0.020773634891441645,-0.020709571919951004,-0.020035099340516446,-0.018767710124290043,-0.019486894699089187,-0.020499396577488133,-0.02180623737447246,-0.021145153685713826,-0.021268770655272322,-0.021486061285741185,-0.021559142959228325,-0.021787021365923878,-0.02189358699564257,-0.022394184842706773,-0.023016301266468944,-0.023725870135090546,-0.025985086163138774,-0.02491854670464618,-0.02345642199222435,-0.02551246763343468,-0.025755419923532478,-0.025468129391183723,-0.025351801797817625,-0.02507485928468733,-0.024650942640481507,-0.022995620707464318,-0.023029759201593548,-0.022261331450066313,-0.02124930469285942,-0.021538001743853247,-0.02170334723133801,-0.020208872301797128,-0.01914609822350271,-0.018387946911048825,-0.01798439870246597,-0.017892830349522916,-0.01796297933399153,-0.01800797671020082
-0.001951481329844738,-0.0011269537318547855,0.0009136616878129098,-4.9072601300534037e-05,0.0011937468315787163,0.0023146296872347716,0.0027827121410178707,0.003212742050217834,0.0036146714110208786,0.0037303296687747666,0.0040861653063141365,0.004552170239920627,0.005486955508692967,0.005652728286374075,0.005932883723514293,0.007213580458615616,0.006753211311201027,0.007921072710302924,0.00760748235880932,0.008174274455324527,0.00825542241752795,0.008281985931558109,0.008623807398304569,0.008953605919182265,0.009101805092755096,0.00920436526931716,0.009293219152210304,0.009539643833042078,0.009827171540441448,0.010074335159081512,0.01027079981518545,0.01041840390844164,0.010590757857137357,0.01089835802533658,0.011300444540717727,0.011203466022678446,0.01135722095445951,0.011421135198429428,0.01145420725434968,0.011467849942342689
-0.007367177948171387,-0.007317293566824877,-0.007561057114761214,-0.007545984177013627,-0.007692972623062916,-0.008233138585733405,-0.009079574112784115,-0.009387089804332109,-0.009528231481009349,-0.010651408146435039,-0.011076685563207343,-0.028154055355202063,-0.027428890099866866,-0.012995363944037368,0.002625401394959002,0.011563361567189411,0.01421270857836894,0.008566564403706274,0.0019809388890898246,0.003935475841555047,0.012811390585740646,0.022909164317763443,0.03165322292863269,0.030136911560659084,0.025075790200168365,0.021617729128265067,0.02283545373475568,0.021142858420091,0.022895811335136997,0.016935630500002335,0.01304781570549074,0.01292271421634709,0.01345515101227959,0.01473111100793638,0.016337557747934217,0.017030539673962498,0.018665623406859237,0.01748746118223888,0.018813127291745627,0.017923441287890553
-0.10385340531704432,-0.10792406225613528,-0.10938651856562431,-0.11343576858489085,-0.11109602845078204,-0.11203988356021741,-0.11276253533001673,-0.11346235620212343,-0.11236483402498992,-0.11577424568048765,-0.1195972275699633,-0.18097650714684904,-0.2477050741920931,-0.39972429960636774,-0.4356880159626854,-0.5235064817630134,-0.516389703869957,-0.5289439335358123,-0.5478567028419773,-0.564400039172966,-0.6197946246909058,-0.6292541613493312,-0.6532535067902342,-0.6683810922427935,-0.6643244675936371,-0.6715543601775752,-0.6858451814125324,-0.7064638865094466,-0.7187520130789062,-0.7111798001846249,-0.7106113961225875,-0.710502520675547,-0.7129502679511728,-0.7051920109312957,-0.7078140711296131,-0.7027551572919077,-0.7011996069957002,-0.7192693843284552,-0.7199304865240453,-0.7005942068798798
0.012142001116530868,0.003216967971598569,0.002616440599870686,-0.0022683784023745063,-0.006397375176249513,-0.009410839121330993,-0.022526339415464718,-0.03354217524364616,-0.03234829873552282,-0.03091998511270632,-0.04521454527024567,-0.05348192152777524,-0.04936735568530493,-0.05812516579307523,-0.09225549811620468,-0.1286889761641864,-0.15160607025761869,-0.14198124669781984,-0.1008341449914195,-0.0884405337498542,-0.10632532574181464,-0.12051736486655654,-0.12548216915773905,-0.1174138782772296,-0.0949870649470919,-0.08616142270560499,-0.11310522658877632,0.15659323322808416,-0.11640897370101237,-0.00651709257058191,-0.016630459948066872,-0.03303993166155834,-0.05897609560703871,-0.10759109874240338,-0.13154600943175168,-0.14038339955969212,-0.15116706969015484,0.25780902444394493,-0.13563183102429754,-0.07657479806127739
-0.0019267769237021966,-0.0014911992078078318,-0.0005482871919185039,0.0005606395789893233,0.00043578321172290226,0.0003925567305046213,0.0012830452112936922,0.001242386129098387,0.002172562262956659,0.0030377289778251992,0.00293716709642932,0.0037560909591567667,0.003766023894016007,0.004263953327288667,0.004840633460832138,0.00559603946033796,0.006502096453030682,0.007836692413139066,0.007255066888105236,0.00719042460095032,0.007761789219148187,0.007795864046867756,0.007755859108286519,0.00814040123936435,0.008355605194715074,0.00848777873913492,0.008656649465518593,0.008660960670636576,0.00874237734006234,0.00903440632148714,0.00933384156190076,0.009545234982858702,0.009649187777318305,0.00982032264190327,0.01005879704725427,0.009940057949421844,0.010439917807740189,0.010439741405933824,0.010575566566843749,0.010562923753401754
-0.05364672953027479,-0.04933695244127271,-0.045562434653225556,-0.037277177764103435,-0.03769293376845663,-0.0352825958151538,-0.03348421696300387,-0.03019998292030595,-0.041816847551255615,-0.05352649965846263,-0.06048989474998948,-0.05691882300387121,-0.045283755906175754,-0.03378506487895614,-0.015621370675230409,-0.012924739842174977,-0.013357966358424274,-0.0169690438305958,-0.02589168178425916,-0.023409950894868643,-0.018936614838105773,-0.011432312989802327,-0.0017380653569130321,-0.002059416312342653,-0.0022831643624948283,-0.00158645266129349,-0.001404846940235632,0.00090382333298662,0.00445564368358349,0.005916650783237704,0.0056186212526565605,0.004363001373335126,0.004400087689412947,0.004460264001703882,0.007412162800894508,0.010799422469490413,0.012646096203353796,0.011019658212869952,0.008833723045428,0.014464162094292892
