0.0018167591344735619,0.0018273054909470033,0.0016875198600538276,0.0015535955469491063,0.001411729520222635,0.001385914651054229,0.000781921692329005,0.0005345834435130834,-0.0018458579813944965,-0.0006187750140317746,-0.0006650120308694247,-0.0017140653731045543,-0.0030306859099865613,-0.005061523516390365,-0.005239313413468551,-0.005811587041900643,-0.006224012568664966,-0.007445478056788851,-0.007249507406621174,-0.007776738057565706,-0.008476189882483191,-0.009029632125892388,-0.010401054212366262,-0.010642038830040482,-0.012205710321423896,-0.016475934271173154,-0.016707215600997652,-0.016002010039466382,-0.017073929996979376,-0.016259444354049152,-0.015981507958849225,-0.014103046901554681,-0.011718178656077244,-0.009309196154243991,-0.006288399460073546,-0.005934930417181712,-0.005040386700765677,-0.004615956621105864,-0.004331952068275311,-0.003981140896786683,-0.0038611513732800706,-0.0038704075720994535,-0.0039852913954227165,-0.004026246580030997,-0.0039788171956869735,-0.003864804681241011,-0.0036768617908421912,-0.0036991835460899506,-0.0037078991233541656,-0.0037299895491656096,-0.0037043795355320734,-0.0036933673688012507,-0.003479854865662362,-0.0034033821822434048,-0.0033346224293928813,-0.0032731065062587467,-0.0030913284264409485,-0.0028400123326672647,-0.0028521504740034614,-0.0024299377209132606,-0.0023493138446349956,-0.002110814047994246,-0.002140135657764159,-0.002180678330982518,-0.0020271583923895326,-0.0018966102350282776,-0.0019423591044057348,-0.0019228405968848355,-0.0018637077915550164,-0.0018201684204961395,-0.00177945659139779,-0.0016976178028609951,-0.001654812599487056,-0.0016350189466723397,-0.0016034628114765818,-0.0016170560113760064,-0.0016148049954137517,-0.001615970768791514,-0.001613964906199945,-0.0015689625973041136
0.25295022115866433,0.255558326791252,0.25651158205587776,0.25666896106951625,0.25619303977499286,0.25728135935255275,0.2602563896850315,0.263938984071733,0.267170890861063,0.269683325416469,0.27379586905046616,0.2797829646295319,0.2796146059887948,0.28212858844442834,0.28123400082614,0.2872878031068308,0.28474863577086024,0.2895177628765648,0.28994126174792595,0.29094859833750675,0.2891394815164646,0.2925477914921254,0.29347445810607814,0.29481251613046516,0.29633814477395,0.2958784172128282,0.2972425413591791,0.2954210591885171,0.2939483067610885,0.293863812674855,0.29160166126467607,0.28973757125803495,0.28640936062439176,0.2855420362883471,0.2821865951282705,0.2780227844853048,0.27304665340066725,0.26647077568486627,0.24622068311689474,0.24651776588887453,0.2368413526331773,0.22298266213910106,0.2219681978191439,0.2141472991646222,0.21118863611237926,0.20964461927226957,0.2076363627728667,0.20445348312145498,0.20360470001211478,0.20353017312632304,0.20219618113176702,0.20228141344906847,0.20155477680386621,0.20016085011213255,0.19991208789006654,0.20041370052080826,0.19939156223803448,0.20063437295970604,0.19977993439620034,0.2014128369942412,0.20092812977258007,0.20342591599023674,0.20362894700029627,0.2064052327541759,0.20904419031583557,0.21156592563671683,0.21488657847324402,0.21600096302515445,0.22120713026378674,0.2216292974416237,0.22448383617342177,0.2263657086102702,0.22899239832999896,0.231576207354549,0.23335307109062497,0.23880962249545232,0.23600065358146666,0.24161356100344286,0.24115422739985873,0.24839705752044292
-0.3357170997232304,-0.3355013201895671,-0.3354776676933837,-0.3371225859493553,-0.33584059588416093,-0.3384163586617004,-0.33823675331158704,-0.3396693427114475,-0.340989959367025,-0.3429480071338412,-0.34340647212479597,-0.344947470443556,-0.3446609690613398,-0.34801229259553357,-0.3521244642681426,-0.3531796600317123,-0.35487195949437744,-0.36528437086567966,-0.36202238530557895,-0.3660659366036692,-0.3673126525676846,-0.364679685968757,-0.36329124288921594,-0.36159221314534534,-0.3620220671003739,-0.3606590708012865,-0.3630776156576305,-0.36449702078173574,-0.362593596890558,-0.3645849151017493,-0.36497450539808823,-0.36316870416247843,-0.36298832654071067,-0.3594337103139823,-0.3534406290227482,-0.34925486685292034,-0.33941168065029764,-0.32745010485574455,-0.3153597935740292,-0.31290413547221285,-0.296820295280753,-0.2964402294271487,-0.28324570541941635,-0.28369472912536314,-0.2793917120690719,-0.2743491387945185,-0.2731096426363052,-0.27018310519644323,-0.2709078220088856,-0.26995293599762127,-0.26940792209875414,-0.2716178098190201,-0.26395185211991556,-0.2675906607835566,-0.2657799878980426,-0.265010758805869,-0.2635964781116636,-0.26548531984341783,-0.2663151573120334,-0.26491523508551207,-0.2685589696469859,-0.271189893697433,-0.2741662640053392,-0.2778918108073593,-0.27998813585436727,-0.2813738177690697,-0.28234155715096243,-0.2861943999293674,-0.28827219015441136,-0.29124875805442957,-0.29358387760945337,-0.297513682431782,-0.29975034861088784,-0.3042661413160796,-0.3066256259639768,-0.3093542964656061,-0.31058653046924906,-0.3151927143917736,-0.31653667713909506,-0.3167750317621082
-0.025495027900634362,-0.02201263424466896,-0.022804782257123454,-0.02304449048069432,-0.021738582221033913,-0.022539558363988674,-0.023728592799005778,-0.027609887027082666,-0.046520182813577476,-0.07196597258998219,-0.10295528982688042,-0.13499463597502123,-0.15776653138786018,-0.1776319930837983,-0.1889275315684668,-0.19942737335014277,-0.2146514281872893,-0.213532772800042,-0.21300629640218238,-0.2127913880278286,-0.21069687836881895,-0.21181503063019597,-0.2213225923598585,-0.23306840361879544,-0.24289923795456025,-0.24897083702815945,-0.2464038172882147,-0.24337244010762085,-0.24482361153468263,-0.2394262091751419,-0.23421850395164395,-0.2269332107656772,-0.21975985436632756,-0.20389388798893524,-0.20440448777330192,-0.1960287039480709,-0.18494249393547305,-0.18348795388655717,-0.1780724273816805,-0.16702816619179778,-0.1613055945889202,-0.1475791695890633,-0.14266825374072512,-0.12237271981980374,-0.11561146859984105,-0.10321009372246219,-0.09401740140171799,-0.08575831359579861,-0.07754355449880468,-0.07170043724901473,-0.06744518549409383,-0.0626118547347987,-0.058498486493445676,-0.05400181705437365,-0.047299099063566455,-0.04714827938551245,-0.04551307138660807,-0.04413260470500052,-0.040449259102680095,-0.03831708631245188,-0.04076878806429735,-0.04107900455165829,-0.040445402062749096,-0.03943728398125203,-0.039593061320146804,-0.03988773218376391,-0.03955851009526552,-0.039411584787506934,-0.04001734080544066,-0.04090487091577079,-0.041383269834178754,-0.040410577292572455,-0.04032908843885139,-0.041078999648978,-0.04124649010014109,-0.04170395567747844,-0.041422767596136584,-0.04127743070165426,-0.04191431763343429,-0.04232473785784047
0.0009711411124416362,0.0008815123759093327,0.0007610358040674714,0.0007331579719048594,0.0005676315765861479,0.0006048564706761429,0.0004769228706946946,0.0002800963362036587,-0.0016891694228672314,-0.0008407420432956519,-0.0025587259006511543,-0.005705987085666044,-0.004432410078058111,-0.005592658173552812,-0.005191427576502457,-0.0059026077030376635,-0.006666626796903806,-0.006096875376960452,-0.004761424857705991,-0.0037988133377820444,-0.0029848818151457968,-0.0018955291671924116,-0.0022798295148216087,-0.003491461538581819,-0.00549203276917509,-0.0063537853563608755,-0.0064873032958141525,-0.006315497636730196,-0.005511487621310792,-0.004674233092722962,-0.004754628315891342,-0.00411989821446833,-0.003715687235740366,-0.002831363356423654,-0.00251046503402504,-0.0017027889826477377,-0.0012071435559643266,-0.0005359399559114671,0.0005291052806955996,0.00161285822058946,0.00250410911641831,0.003864571144033721,0.004975254265513364,0.004821458184453333,0.0059243954183385945,0.006577583950303114,0.007828198491303204,0.007893279574522367,0.008411704858735892,0.008618361504067642,0.008639235124330189,0.008729457825856853,0.008740116014809719,0.008770803714833724,0.00875568770960335,0.00874149279608246,0.008744100199959262,0.008706069453484573,0.008718785380112528,0.008705679614560277,0.008686679549159035,0.008666639100249618,0.008646390133845003,0.00857728644941348,0.00855301307671697,0.008512866887702837,0.008408594625960731,0.00831772164110081,0.008102759941989472,0.008004578272211916,0.007931580047058703,0.007817627227449496,0.0074205781708516615,0.00748046706752084,0.007103077280351685,0.006701711732590517,0.006097868605246128,0.006111561216914993,0.006119663252097094,0.005509569189001741
-0.010330410936243496,-0.009822220599717765,-0.010192178535008993,-0.0102248648775428,-0.010170900995037115,-0.037325382341828514,-0.0589760412836443,-0.08430796593112139,-0.11648109920091827,-0.14809742776246437,-0.1993265284783717,-0.24583796780433753,-0.302694304506044,-0.33818023478475495,-0.37018169515951505,-0.3981048281502204,-0.4144219538425478,-0.43197653389939156,-0.44657673998633696,-0.4545185019836212,-0.46351287811110364,-0.45361871007502147,-0.4205716551763047,-0.3943837807764015,-0.36216438922885885,-0.3341945519759838,-0.3066064822009478,-0.22452438405426334,-0.1896680854803529,-0.1414057830159195,-0.09837365696227483,-0.0626561789042325,-0.0343642259082476,-0.0047933318022953825,-0.00502455201078096,4.481055245177789e-05,0.0005432004786831479,0.0020352371490144176,0.002325876778522416,0.0010051029878718305,-0.00244507777194106,-0.004243353216364488,-0.007366302215218301,-0.010491177599788968,-0.01393253777815464,-0.016801579566062368,-0.019006254850508875,-0.02281559807114645,-0.02133295033618034,-0.023919775022419265,-0.023711597726019943,-0.02505949973151275,-0.025338330252662633,-0.024915979947525417,-0.02487531569512937,-0.02486579529805755,-0.025912961824327143,-0.02599135776179268,-0.026147362185928336,-0.026247224901142806,-0.026431313059429317,-0.025925277365047815,-0.026471245861501392,-0.026037181209886975,-0.026694097956872595,-0.026767288262702946,-0.0262279737084422,-0.026113660254000394,-0.026853731425532896,-0.02583377247310298,-0.025842720720015835,-0.025344094413922623,-0.025112617532552724,-0.025684627055931428,-0.024999988427259187,-0.024690757520526428,-0.02495696735401533,-0.02387982240995187,-0.023800250383848337,-0.023751426709489088
-0.09768825702995981,-0.09753282151672282,-0.09777024431777867,-0.09967645289462093,-0.09902989731259575,-0.1267583208770506,-0.17850168840506672,-0.2293103207369891,-0.2869091321608871,-0.33591865747340294,-0.3706649357483213,-0.3979180590331831,-0.41055213056990947,-0.41945321542804087,-0.4332575117836876,-0.43991662005725973,-0.4360497959561559,-0.44116058800267277,-0.4458643697224125,-0.4476998435151999,-0.4500378920229545,-0.4557277130273272,-0.4562631049593284,-0.43782839265220347,-0.40183109384531757,-0.3614956422064964,-0.33003183578783946,-0.25661051227410714,-0.2144802571498548,-0.14067869720893064,-0.13259459093378015,-0.11006001378083032,-0.09905604848362169,-0.09492941637650737,-0.0910575516361448,-0.09396091031268225,-0.09395335928127206,-0.0972297076142054,-0.10368612561612965,-0.1081307817250724,-0.11525949333457004,-0.1179421795250965,-0.11537145412918536,-0.11375780258111991,-0.11563743060866977,-0.11623474526305262,-0.11590176536517634,-0.11577005541693189,-0.11537041449537855,-0.11410693244586859,-0.11264700940854655,-0.11181432119354849,-0.10987686281388583,-0.10834187355605704,-0.10700723033187651,-0.1037206411367898,-0.10163145018428038,-0.10103999812830647,-0.10087724450433433,-0.10009250615248892,-0.09813530365868574,-0.09931586653833194,-0.09879713568294089,-0.097182091806214,-0.09731991577271563,-0.09715703504469823,-0.09618480936779372,-0.0970349073030492,-0.09665841104820017,-0.09649303616687686,-0.09602255981042267,-0.09662277106202519,-0.09701870320084068,-0.0964956508013123,-0.09606633278818641,-0.09723836929478127,-0.09659737253149589,-0.09701513417107291,-0.09635851917155965,-0.09556149053137664
-0.05417227912150824,-0.05450550335874976,-0.05322442666763544,-0.051181688411484155,-0.06283876708532538,-0.04928766721671093,-0.014938474537929675,-0.00774326532577793,-0.0032547607967553295,-0.024787005278401057,-0.04557930639625447,-0.04547936544201745,-0.0740599650592549,-0.10648940960954913,-0.11631947016596128,-0.13013346655482,-0.14047740178437643,-0.15636194499735412,-0.17154010928894645,-0.17957307159770838,-0.19328568436184831,-0.20320269853955678,-0.19296909321007713,-0.19194558296942646,-0.14346316317137928,-0.10895412324740177,-0.07699055251824322,-0.03859284900922772,-0.013185873295198805,-2.661910496693171e-07,-0.0015972993193384404,-0.012096537603111336,-0.025285327762514027,-0.03137009203218652,-0.025113803545475585,-0.026578574377164335,-0.02792803142995971,-0.03286989497602237,-0.03511516265128658,-0.03294722099976533,-0.036085471397472896,-0.04725728722052625,-0.04839272559787092,-0.06434255101824947,-0.07618156275321547,-0.07871784444323775,-0.07622169022163369,-0.07141837579298058,-0.07118102025423748,-0.06850380610951436,-0.06610260046026499,-0.06298228667407853,-0.06012415045606826,-0.05781203271006309,-0.05620955067477811,-0.05655990652007808,-0.056418974692916866,-0.06955735502948888,-0.07239927492757889,-0.061806082319217075,-0.05257548989039548,-0.0598202733861932,-0.05569160162063017,-0.05505593473214275,-0.07195561976952286,-0.0774207833909566,-0.08580697401426325,-0.10749211631594745,-0.09709025829214868,-0.0823760033174763,-0.09140048012196501,-0.10427561378124316,-0.11044220375525518,-0.10997836017554125,-0.09579784516970756,-0.07730301811044638,-0.06747331999959108,-0.05807114862378773,-0.05590779699802441,-0.052204491782395376
0.001320253362172961,0.0011359830017804585,0.0009521286092474949,0.0007624051142969472,0.0007470240004124429,0.0006121724469477719,0.0005572797156370511,0.0004236165739232279,-0.0002543627098235409,-0.0011268218259799703,-0.002909548094761099,-0.004610766068674087,-0.005438418834587434,-0.006271739174376019,-0.006215610120126315,-0.006505876352412795,-0.006952518885663082,-0.005268328522309517,-0.0032240335425580834,-0.002817897646506306,-0.0010219785653476387,-5.7427397095164616e-05,-0.001413582325456743,-0.0028179480678953623,-0.004961428488173842,-0.005144300148806031,-0.007526835597586428,-0.007289850888923332,-0.007370329447874333,-0.006936239301135118,-0.006179901598231119,-0.005429869513428841,-0.0052763559468133915,-0.00456083552725426,-0.003970060696455915,-0.0031672704552809833,-0.002548144839940798,-0.0013376660039983931,-0.0003138811347021656,0.002996642410317104,0.003142062056840217,0.0029519331416408496,0.004096248604527816,0.005093150909265841,0.005066748944269238,0.0057960542090220646,0.0061295111892979825,0.006575118116049854,0.006432528048410191,0.006277574492240333,0.00616525796520846,0.006581020540052295,0.006861118693296307,0.0069918798772371765,0.006922135502293122,0.007230254391570905,0.007408758054877461,0.007365717885128008,0.00733847725296901,0.007461693849186891,0.007541387733815565,0.007537345587625801,0.007551836654586107,0.007527859341947496,0.007515270836390556,0.00746739391184783,0.007367364942346812,0.007367713662655213,0.007233561450437562,0.006988711854796053,0.00690593243714067,0.006873084323592632,0.006768233619174874,0.006495580378667294,0.006062534285895839,0.0056215335853693205,0.005574266322903981,0.005224085139672843,0.0052825700449521265,0.0052934737494096185
-0.027095201658443487,-0.027236925478968305,-0.026682681563792734,-0.02652076091211375,-0.02643802956393889,-0.025717357378860772,-0.026082268699934116,-0.025666516519318453,-0.02496392353773155,-0.02399313666470576,-0.020671142249816143,-0.01688879371585017,-0.0528938814396426,-0.06584003462635243,-0.07946700540720691,-0.08846043548241124,-0.06740607735504836,-0.05964976378506418,-0.07995739460426658,-0.10044461258995942,-0.11418869530400719,-0.12410482841357504,-0.1236574475408274,-0.12089620512892262,-0.1184977472849172,-0.08333763214347739,-0.09333470985059196,-0.10196715492641845,-0.10581528901554668,-0.08516754298504735,-0.09480883052992121,-0.10327606574406434,-0.10177801855872352,-0.10264199331000164,-0.08143615985780268,-0.06405539080735788,-0.053936887074944324,-0.04603271408395043,-0.042868195238180785,-0.04183169856283265,-0.04140303408338343,-0.04073601375111307,-0.04023972096709329,-0.0397341377500583,-0.040525012054386085,-0.0404315238973538,-0.040920778909979874,-0.04083042670004141,-0.04041911987221239,-0.04050847347362879,-0.04076168794824064,-0.040794947022100576,-0.04031769916611775,-0.04000120200196746,-0.039981484723321414,-0.04016581726119453,-0.03936532013363934,-0.039512363996814105,-0.03942362101413483,-0.039349972265558704,-0.03946441001840766,-0.03954825819034527,-0.039614900774086324,-0.03975967940432486,-0.03957462489866751,-0.0392763505392365,-0.038975455143396856,-0.0390690679357209,-0.03826705641606704,-0.03798315037828391,-0.037301359247417246,-0.03614850120305928,-0.03647517362283761,-0.036563471120188124,-0.03612280699348852,-0.03500343395541883,-0.0357615362257455,-0.034401744640677426,-0.034851569874800536,-0.033996850488782274
