0.02276706771555449,0.02222669906787109,0.022267509649167457,0.02152967722859134,0.020877017733317238,0.02018283121783612,0.020053632345523927,0.020289599859965413,0.021044859092127614,0.022061354105701005,0.022013541740343735,0.022328487186767613,0.022322882233873527,0.021918798530947158,0.020711508631310518,0.020495605553766783,0.016045253190301298,0.009425249775551047,0.003087386120782149,-0.0029052027299925026,-0.01079295621557157,-0.012678262573415928,-0.01519653086597827
0.26899100101222945,0.2699314061219049,0.2698299701072333,0.26885444725133406,0.26989428085958783,0.27044950079477775,0.27165534762677307,0.2748031735825806,0.27495522709396136,0.27627644099067256,0.2775597734346892,0.2753445227028191,0.2795844750022001,0.27866703401684795,0.2788341700544693,0.2793026787241755,0.2783522314685177,0.2765896808090106,0.2713125975298708,0.2710764795101035,0.2696071242021265,0.2695813532438214,0.2687444391134262
-0.347475532025897,-0.3513213196719877,-0.35298739173895566,-0.3520514819755793,-0.3524564451937499,-0.3560455177354444,-0.3551372743147768,-0.3579008538068054,-0.35688867654433754,-0.3570374094547909,-0.35889475938411913,-0.35872450278731516,-0.3566686499433573,-0.3577826432256538,-0.35673209137300405,-0.3595468819495113,-0.35717202868800113,-0.3589213216356421,-0.3595689901949017,-0.3603799130966633,-0.36025207768194095,-0.35831530135172235,-0.3575537517986192
-0.0794096049482447,-0.09055990582667363,-0.10624889707365812,-0.12234451018868504,-0.12702960637692087,-0.14085788079358014,-0.1514736798314763,-0.16593003114754995,-0.17153330898452607,-0.17701408125503126,-0.177051489125912,-0.17934477324908793,-0.1829041937868529,-0.1873912343790526,-0.18568852111782289,-0.18318979566796964,-0.1798759192838936,-0.17211511368459384,-0.16120127132132187,-0.14562334788750492,-0.14000288345525655,-0.12780763671693893,-0.12280507350904396
-0.0007525872589089828,-0.0006854750777815492,-0.0008852951997437779,-0.0010825105681683833,-0.0017141253809724354,-0.0025748683941409244,-0.003342087990832653,-0.004838552195828387,-0.006019966892667908,-0.006951140915727311,-0.007590292404940797,-0.007869563610999308,-0.008570014233994783,-0.00856530697198561,-0.009051009610098491,-0.009427824793965832,-0.010269365513110225,-0.010855664620950318,-0.010736645638028244,-0.010653325428433112,-0.010137669639989876,-0.009512008769858409,-0.008876512621791942
-0.009995818664189539,-0.009603835739008953,-0.007489358121861268,-0.00462657914823517,-0.003341110170887001,0.0007350892027373994,-0.0013794652672614335,0.0016995102043301867,0.003427310871638014,0.004611041159081471,0.004998278698877206,0.004714811936385053,0.004481048033528751,0.005030069550374001,0.00444497814487615,0.00019309940450461775,-0.010801045000063392,-0.023165992384428763,-0.026960276188475688,-0.029656253248782852,-0.03578982726104193,-0.03668173669034609,-0.03873180634940455
-0.05938914302134435,-0.06113005429291456,-0.062466531257558515,-0.06247707012438579,-0.06364167076252936,-0.06242545300934216,-0.06210201160834882,-0.0611809559027649,-0.060182350645646095,-0.05997842720424597,-0.05698398447767219,-0.05953759650260541,-0.058054881172909,-0.0589639634025702,-0.05902069088908578,-0.056647977708274636,-0.05480347877951126,-0.05960816012117917,-0.06855609931128791,-0.07997635981780973,-0.08415614027174861,-0.08406692169748094,-0.08469521090772864
-0.006943291091063343,-0.005235166498908642,-0.004526606588996694,-0.004380520103694133,-0.004445725283188696,-0.004430334584124486,-0.004309358429382365,-0.00415915568538683,-0.003711051151992779,-0.003668429178000354,-0.0054804449806376875,-0.009778800564203721,-0.009449733319457674,-0.009736471360610422,-0.011060252863602125,-0.012241143157515583,-0.013364470119619129,-0.009699235202743186,-0.004997104426757292,-0.0037854926869000374,-0.004604750960749648,-0.004434465961567478,0.0026716948948818124
0.0013007978982274666,0.001428216579006567,0.0022178368158554083,0.0030629698341247957,0.0034791282366867316,0.0038799890050902753,0.00451153357609182,0.0056401265891272605,0.005533356650264726,0.006568413375257043,0.007354282598098511,0.00805412388995355,0.008995358812178809,0.009178448479386958,0.009675546841516272,0.009988611294005918,0.01030760918269162,0.01050843033842278,0.009873680035274269,0.010233040429037214,0.009371003349877685,0.00861920830067715,0.007869606135381605
-0.4990220171766116,-0.5052463137774589,-0.45752855396733927,-0.43511824970194635,-0.4029628582904932,-0.3692997959449779,-0.3484733203777447,-0.33185263360269557,-0.31344942670030257,-0.31288236604501024,-0.3181860156859277,-0.332130212324452,-0.3359832293149511,-0.3454333555646589,-0.3470510847833481,-0.32765485483315643,-0.26894895987213907,-0.21582853169860386,-0.1388432389517534,-0.09124186530173971,-0.03569664378887018,0.009603091684895725,0.042760739258001855
