0.022742846100422483,0.02133575822473756,0.02116561107789244,0.019407647895597648,0.019500708254445973,0.01883430726211485,0.01835801285546818,0.01759224384444094,0.01725381019432824,0.016417437626732638,0.013772211118781567,0.010426402993622857,0.010963939772290678,0.00854708974230952,0.008498632264160855,0.007799090011314595,0.008542627750049093,0.008409329775187024,0.010286486189864701,0.00962045642652151,0.00971320023386347,0.01258929870469569,0.014479342073690055,0.015022893590230927,0.015651223784132653,0.01621910219845978,0.016970488725001294,0.017834654813039637,0.018720386136351384,0.019584867631464463
0.032029493208858784,0.03207240817524367,0.03376946545640015,0.032971517294032894,0.034981728809349494,0.03464191037225746,0.034281556255124884,0.033474010022211044,0.032264806114413236,0.025238417008487665,0.022054195438571858,0.019528238762746716,0.018845522054005824,0.016333865826358946,0.014117774578102338,0.012119240592863234,0.009171467985501064,0.004773650659833304,0.006782871983112425,0.005568437275409502,0.005775022699637704,0.005344067805535667,0.005677589828750731,0.005844539852701911,0.0068261165669861856,0.006472562094035224,0.006609521752328267,0.004916220029386631,0.004791332140515487,0.003091051292542571
-0.04756474816800057,-0.04817386788530292,-0.04880772445959607,-0.0485779514256051,-0.04839471366243459,-0.0480975407832274,-0.048816830118517764,-0.04854794162117603,-0.04736217281505669,-0.04558984803182757,-0.043734163511163396,-0.04206838721689441,-0.03978703320264617,-0.040266864824575414,-0.0365829504105744,-0.037203129324512016,-0.03713444226990486,-0.034950090943877,-0.03369405121050478,-0.03286981655365328,-0.032189655184459015,-0.031533691532791265,-0.031725806660601624,-0.031985318025879,-0.031905842911120995,-0.03195912897319153,-0.03186297095087452,-0.032036157572507246,-0.030095205232383657,-0.02886126509513878
-0.08868379107818992,-0.08472001152901512,-0.08180022617496302,-0.07865030110910966,-0.07424633318594409,-0.06915736752741687,-0.0609254168880479,-0.05825993923673305,-0.05707943565750374,-0.054445126908411884,-0.05313497187526477,-0.05353143308952766,-0.0549246153729978,-0.05564441297189327,-0.057295850466766454,-0.05944456548137732,-0.06215206156239816,-0.06545744748319995,-0.06791207239820057,-0.06997286318924106,-0.07246255850065812,-0.07452771867867738,-0.0794975440123286,-0.0785287307808994,-0.08030808306187409,-0.07995101471271257,-0.0774483745194221,-0.07631062429378435,-0.0731646372592469,-0.07230101956166937
0.02247102278704278,0.02236992855755037,0.022222012759560383,0.022333075163601626,0.02234451546465457,0.02205136805884187,0.02236662156774146,0.02240392260069109,0.022485763104083806,0.022660744374902987,0.018684588335420825,0.017512737171558976,0.01566543852091632,0.014314729425311836,0.012780570308516809,0.011374072864533576,0.010588457760536577,0.010281558331770982,0.010415237691686025,0.010528801363583458,0.011461887326159348,0.012973265412210399,0.013147960833315146,0.01355629673455616,0.014600128985879006,0.015294384761056438,0.01584387529285073,0.016680297756409307,0.01718279354144066,0.01775628353539301
-0.03988980191770551,-0.041087457795305975,-0.04069174905299407,-0.04172532632559706,-0.042055210701971095,-0.04538355147114528,-0.043605633975198406,-0.043335099174442754,-0.04380288412315148,-0.04518742469494788,-0.04277680134817444,-0.04245496498642228,-0.04059191894661655,-0.041136498730983725,-0.04069840211038191,-0.04143544878433762,-0.04081171856955684,-0.04090987916832141,-0.04530782837111478,-0.04711039123055141,-0.0452601338187219,-0.04444453661634819,-0.044777327528524806,-0.04492304383236183,-0.04460252553991313,-0.044210232195191844,-0.04284115615110397,-0.04658163978123963,-0.04984846653797332,-0.04719775975541765
-0.1897581765059377,-0.1899667427710794,-0.18639113278838434,-0.18458198450843027,-0.18478439115867426,-0.1843888420418495,-0.18430437602848176,-0.18485551868244113,-0.1842988317471936,-0.18555138106539795,-0.18775808325012713,-0.18967024953320707,-0.1920921627216906,-0.19384345446766862,-0.19673007515355984,-0.19628767128434263,-0.19431696923959146,-0.19393945807762364,-0.2079415047754415,-0.1959335010826521,-0.18969030919181473,-0.1923312151706103,-0.19414185068876863,-0.19340056090987148,-0.19530688097509719,-0.19473334339525977,-0.193910945552241,-0.19612547095607036,-0.19600246833094062,-0.1972703375070193
-0.16217958201454105,-0.15471362838266095,-0.14310887512307616,-0.1348877955437377,-0.12673722159749737,-0.1201521749873116,-0.11141484512745543,-0.09912016797835949,-0.08686684415878279,-0.07737647380675233,-0.07002615302988699,-0.06423580010343859,-0.0595073446398958,-0.05490112943063976,-0.0521495462209641,-0.051517343188048424,-0.04901767618438449,-0.04656132454576776,-0.032699662119594415,-0.019757133338272982,-0.019933322157656544,-0.029713212764553357,-0.04783475413020944,-0.06465916528011038,-0.07741604015967363,-0.088312137820101,-0.1057913993125314,-0.08829729540350516,-0.07376471867443722,-0.039015601493594
-0.02650228188445316,0.026752996484535243,0.026316849248463187,0.026240849178785053,0.02632292061491552,0.02623028830574514,0.026073854464975392,0.02599167380532728,0.026095924764687514,0.02644807626898147,0.025487964525423665,0.022637650490804077,0.020143827858768313,0.01682035472361464,0.017191593379187887,0.01634612732008148,0.01496528039887613,0.013933549951967468,0.01482240217680577,0.015448371578283208,0.01601006595176284,0.016975102725922037,0.018225491161123777,0.021509359860100496,0.020943966715520426,0.02165700872133351,0.022028057521809467,0.022654171599758154,0.023287737078387348,0.023022871677295522
-0.3839241139182203,-0.4243154140656056,-0.4535659374241965,-0.4771144368885892,-0.49219521525838883,-0.5018562740658926,-0.5032618314884345,-0.5033631802820256,-0.5046111108510933,-0.5151110126687276,-0.5075141003503685,-0.4982702598197138,-0.49341775467463933,-0.4830970936820029,-0.47870992216820313,-0.4719294088025006,-0.4605607776466157,-0.4489179760634039,-0.43771175696278336,-0.4366294620852178,-0.3450527961298961,-0.3004593604672989,-0.24606682796207516,-0.20779112647359324,-0.17330341494079,-0.14137001455272658,-0.113382881185981,-0.08573688920593964,-0.06526865411475488,-0.05188903032615961
-0.67490416209831,-0.7340939905701087,-0.7606699118689276,-0.7908794619220578,-0.8044575430909177,-0.819398470847557,-0.8283712290227508,-0.8277121204498284,-0.8232725527043836,-0.790526143335671,-0.7716581431224298,-0.7601816864038446,-0.7437426553668826,-0.7458325442450064,-0.7433094017598093,-0.7363403732327233,-0.7283534729203153,-0.7338207471787014,-0.7237293132150258,-0.6320528186370021,-0.6231890561570067,-0.5844266799127548,-0.4537244238825761,-0.3893753070846536,-0.29992065229418535,-0.25049355227532416,-0.21169914018246994,-0.19859843263375726,-0.18341708956541436,-0.18546574469009935
