0.0014712231847090757,0.0005098530555369341,-0.0018169372242504605,-0.002430997186663136,-0.003298550854667838,-0.0046893683209626846,-0.00552004528715194,-0.006908956613986933,-0.008732415138931993,-0.008746905361461936,-0.009239805870040706,-0.009160309677854212,-0.009166208619036637,-0.009399775620979682,-0.009049610813773345,-0.008734005629040104,-0.008657310154741388,-0.008281800203759853,-0.0072769207875081204,-0.006326395161019648,-0.0052801328522294345,-0.003718988545691952,0.001251190434048761,-0.0003729758430523856,0.0018944255255703435,0.002453280076232563,0.0033456309572021713,0.0036384889599630275,0.003385051888600788
0.046491543334018684,0.04646675375597735,0.04558754764788563,0.04415607939377971,0.04292047891089567,0.041336963104312605,0.041081511700653245,0.04196077615912978,0.043467125073242914,0.046790507334604874,0.04955005007453773,0.050561528199812404,0.05377702138393412,0.05414127706449374,0.05662713748121354,0.058573414364373924,0.06074794661419695,0.06324026442837305,0.06753910437902379,0.07295741533827547,0.0769166792411786,0.07783722905447671,0.08746645568826455,0.0859434409272746,0.09072744369464265,0.09088757454887268,0.09161026898873706,0.08998570681558768,0.08587354803699296
-0.08728045728195183,-0.08378328234810638,-0.080174633835034,-0.07852625653405033,-0.07654283559460628,-0.07688835802439975,-0.07521765753603804,-0.0719088102765331,-0.07244056722912862,-0.07396885601877064,-0.07461694426976459,-0.07761282135261369,-0.0808945491328367,-0.08425181844145822,-0.08522884965900424,-0.08771036253220206,-0.09147013493998768,-0.09451861480593496,-0.10071651737755297,-0.10642885375134838,-0.11027930715667006,-0.11589633045501573,-0.11960218952012941,-0.12105894235975076,-0.12493803337187623,-0.12374640315485154,-0.12287015443663378,-0.1208857506884152,-0.11304108355878421
-0.09913632318118297,-0.0887959512175222,-0.08419319105457615,-0.07717703909655393,-0.07948576624151625,-0.07483863547848994,-0.07143067754256162,-0.07816008078394572,-0.08536494670463157,-0.0878836404884815,-0.0889098620886202,-0.08828523792573997,-0.08855970268276935,-0.08764504759769953,-0.0870421205472705,-0.0876329143080432,-0.09081323947193254,-0.0928157885636423,-0.09776989598210425,-0.09742976325105547,-0.09785099096307665,-0.0981437410185999,-0.0967128478566842,-0.09406036427183574,-0.09142304861464835,-0.087049383107496,-0.08308048356411345,-0.07678141385667861,-0.07480882354561844
0.018447027053875086,0.0193363909716833,0.019930995831664154,0.020496825156313396,0.021170408454836743,0.021608479738317247,0.02250549636823038,0.01688099464639731,0.010177090252742568,0.007249811330222887,0.0033580421525369283,0.0028151679718598274,0.0020096462346694452,0.0008064246171892599,0.0011340034739709523,0.0006822372175219454,0.0008710776799303534,0.0010381658905171368,0.0014594741427842721,0.0019459897666739886,0.003030924276249252,0.0049684486881199355,0.00915673811006655,0.009324752066213452,0.010641739443557842,0.01141973925165535,0.012742658728393533,0.013893738981184452,0.01701296347204605
-0.025121827315233877,-0.027539110921655077,-0.03544555482511045,-0.030102371720235836,-0.03673481623854614,-0.03604663087977655,-0.044474046220414405,-0.046962216888543774,-0.04280620312292229,-0.04351225734457917,-0.04408863900154492,-0.04471048319440847,-0.045073326501861424,-0.04591534887431539,-0.04709028377436245,-0.04848064716734928,-0.047696798180789216,-0.03571191059001746,-0.021717382172240795,-0.015393190926214549,-0.011680887723326771,-0.009791189602841102,-0.010224624792198846,-0.011200037015346805,-0.012410114651850261,-0.014655133680955237,-0.015786807224402104,-0.01744800380636255,-0.017798187648641307
-0.15267452560946307,-0.15298271912734226,-0.1527612563822379,-0.15365112832787245,-0.15354741261480273,-0.15579477891565113,-0.15893928263867854,-0.16423701395295442,-0.16617792570432516,-0.16861909364259733,-0.16989945284760594,-0.17011868055963303,-0.17068866492507512,-0.17385377276992134,-0.1729882417220206,-0.17418144635059993,-0.17354208530719237,-0.17151157804449227,-0.16955795226464973,-0.16792497216684865,-0.1690206831443186,-0.16923793755134664,-0.1698291178559764,-0.16834509283415233,-0.16583917342498727,-0.1684995344794246,-0.16600663370133098,-0.16641629024252622,-0.16333422656353705
0.04653563737825405,0.046867715513632995,0.046877718190454803,0.046709218456678074,0.046104461905030085,0.04667068703732889,0.04546325568548197,0.04656949705506795,0.04457469030912852,0.042101349331524866,0.03777052731943598,0.03388684529263404,0.028153099130811734,0.02394654096796369,0.015339992094164671,0.009674452147038956,0.009999874869847583,0.01382927742808098,0.014281791534007228,0.01657175388220745,0.01656490997426832,0.01669711627181543,0.011052502723157252,0.007941248235690713,0.0031491539350443688,0.0015286314261355833,-0.003808799529558705,-0.00471957172572467,-0.0055472510933090545
0.027247632876497032,0.027092475448570172,0.027140324158365967,0.027411340078081124,0.02780074791583614,0.029031705392847783,0.029485952733667605,-0.021451101819723137,-0.011717757424430812,-0.0012141001377349407,-0.0018530856881367897,-0.00023203289385830686,0.002062148757341799,0.0010235528083582834,0.0013450414916666399,0.0009941495853138585,0.0006041256470319766,0.00023095828307411918,-0.0012974936580621955,-0.002777471147863908,-0.004470145822421746,-0.006439474816584442,-0.008415543286688119,-0.009790689993370802,-0.011585414605120681,-0.013211313496131192,-0.015269582180559974,-0.014415384907482915,-0.01431804409667695
-0.3943686818237065,-0.4157689211568832,-0.44661977593638497,-0.46210811883597896,-0.4776824441802068,-0.48931751016021036,-0.5185302010195717,-0.5181730347820147,-0.5116973726424942,-0.49378426223177857,-0.47499151856820576,-0.46241140854537616,-0.441045876511402,-0.43930538466396957,-0.42467835524414804,-0.4085615031503318,-0.3905244525388219,-0.37388129148259164,-0.37182652556355517,-0.36223666436982094,-0.2691835320879148,-0.2475624387544908,-0.2107011598842376,-0.1734933007498175,-0.13988153662381253,-0.11430537266935391,-0.09189989884828437,-0.07168430888589865,-0.06918448932609107
-0.7924222650801355,-0.7942239627524882,-0.8203222395576406,-0.8118369590288153,-0.8183292584236548,-0.8162769078605605,-0.7931711718397164,-0.75249479325487,-0.7266365647044598,-0.7123162554141964,-0.7061662458279844,-0.7091460534334711,-0.7102248490923259,-0.7224701786387668,-0.7382092165625637,-0.7391279414805356,-0.7398753613738844,-0.7360331500411496,-0.7277256983405154,-0.6992297643300768,-0.6725917554323346,-0.6340438235583351,-0.5379771187625849,-0.49817542611272814,-0.4530707124626341,-0.4195559382246719,-0.40020913801142,-0.38001679160018875,-0.3795274461887455
-0.18251168336077822,-0.13717322114037112,-0.11020447084864948,-0.08738024845418477,-0.05591908922277886,-0.03231115649156532,-0.04949862062145248,-0.2711566655328045,-0.1382360288574395,-0.18371447673909466,-0.18770099266897608,-0.2025921182727441,-0.21985280329830664,0.13409469467055124,0.1276642492080389,-0.2409577727259703,-0.2099495416035164,-0.22042546319591816,0.1361272333391161,-0.2783795006062199,-0.09165759852581928,-0.15002973214218482,-0.09838100105699574,-0.1354943102972533,-0.04722680266603943,-0.1140921509889207,-0.0342872071420149,-0.11819284956459315,-0.036553335191336724
-5.772572970990224e-11,-2.2684392484120994e-11,6.016087053655581e-11,-7.404955996556268e-11,-5.709753770626759e-11,-1.1348870722885796e-10,-1.7502993744739273e-10,-1.943983319695877e-10,-1.515955578866449e-10,-7.72684071006811e-11,-1.0236733283890065e-10,-8.220570712680417e-11,-1.0168491710996984e-10,-1.394132580073151e-10,-2.3008629259476626e-10,-1.5237106730680066e-10,-3.564384195142466e-11,-5.0502940269595485e-11,-1.8113559001553186e-11,-1.2895959950897255e-11,-1.498100627688635e-11,3.1197324996743564e-11,-1.0767225477232017e-10,-2.362130581834515e-10,1.1189440623163942e-10,-3.571704826666869e-10,2.6476581316190715e-10,2.0224430318696027e-10,-3.4852229195963427e-10
0.12369323892037148,0.12370575823779793,0.12236796826344955,0.11888759064102851,0.12088903162943347,0.12048050317416038,0.11924382110224613,0.11771884456929345,0.11649726937140073,0.11526654041057639,0.11570551925484485,0.11567859623462906,0.11424778386335463,0.11476906786348842,0.11371231398360764,0.11386513108557597,0.11411477481160247,0.1142902565429392,0.11561290898800691,0.11678153317631042,0.11846234845602338,0.11872595807099119,0.11984210479630725,0.11867964751248311,0.11911639631634939,0.1175473655710967,0.11481003221914829,0.11042033892121253,0.11047453183878127
-0.006213549655495118,-0.007439020917115762,-0.005893051759083276,-0.004847365885769541,-0.003541190900058649,-0.0025453346677893705,-0.0017276483277981999,-0.0010993824351413785,0.0005354807958401208,0.0003337221550508769,0.00015830133876202398,-4.802531764972716e-05,-0.0002451626807878897,-0.00042652601722118475,-0.0010686114254869915,0.0006095051812146629,0.0002692860181038904,0.0011381173854270136,0.0010183733366256416,0.0011888112408771313,0.0010325390502789274,0.0008949690006389979,0.0007278052694884917,0.0005698351823744198,0.00047792502319515546,0.0004348904099685892,0.00032641616556818086,-5.850327891549332e-05,-0.000260299695832211
-0.5948758039169982,-0.5952088995912279,-0.5928938036473842,-0.5951156126065485,-0.5968056961933097,-0.5980021685612151,-0.5964515123153763,-0.5963960470326041,-0.5955812093345039,-0.5947302920121125,-0.5974210738394427,-0.5993543053427589,-0.5988678943774628,-0.5962067077406892,-0.598443282679641,-0.5953805667384753,-0.5979051955345801,-0.5940808440684451,-0.5962991735522115,-0.593607379625916,-0.5940968906857633,-0.5958598590785965,-0.5937608059749148,-0.5943331924606204,-0.593863037411735,-0.5974359395054333,-0.5945422838837245,-0.5983013871678032,-0.5983533487687799
9.578123793086204e-11,6.34791140957692e-11,4.715233831050394e-11,5.95323629727617e-11,1.0742688061751501e-10,7.291019064370071e-11,3.072502669301348e-11,1.9054449853593416e-10,2.384730249453137e-10,2.200067448642516e-10,2.3276725612752882e-10,1.8505307208524852e-10,1.2843762560987638e-10,6.401342740800008e-11,4.52028379686151e-11,4.101326963132329e-11,8.481566314562031e-11,7.047216831755641e-11,6.942511602206628e-11,7.710246622374205e-11,7.550395479498994e-11,-2.0244791045713577e-12,-1.175694573374361e-12,-2.060473221084871e-10,-9.462952958422766e-11,-3.0499583469202405e-10,9.532844890799818e-10,1.0451861460524538e-09,1.1638436761779556e-09
0.10195097853160572,0.10316971022855584,0.10324386186610865,0.10370656201408401,0.10417251189066157,0.10354794968441916,0.10451740321686136,0.10467456992375569,0.10583274662435926,0.10691705364938167,0.1069868948117026,0.10733254101612619,0.10774264307624025,0.10905594437396411,0.10902151466260444,0.10970949393448419,0.11072684838706386,0.1112390076209338,0.1127692828756668,0.1122910987340751,0.112752254012456,0.11204180294393772,0.10829088708152712,0.10558635796183027,0.09948712107840994,0.09374499535548923,0.08335503006452374,0.08661807034833759,0.08079139173648174
0.02360718392956233,0.023065408865320648,0.022530777410515217,0.022602394403705404,0.02257867605622911,0.022831302276608605,0.022695292020580966,0.022664765366365674,0.02288730114507673,0.022811026461275325,0.02306777495949063,0.022929061217213123,0.02297234622671464,0.022896223608120315,0.023092434804611886,0.023547330436608387,0.023645522816424795,0.023748185147817735,0.02422745692159438,0.023927468550469004,0.024881144519910005,0.0271124394558272,0.0326244726814974,0.029709523809298623,0.03031774820532719,0.03220610488282072,0.033213559708540716,0.03420285532503345,0.03378542648222647
-0.6000568355836208,-0.5991493440127225,-0.6008503321641986,-0.6022600075142935,-0.6011853872249044,-0.6009703210523818,-0.6022588110270334,-0.606741451709675,-0.6083442165244424,-0.6044274298212519,-0.6094160211377103,-0.6087517890936037,-0.6111498082499242,-0.6068715510364117,-0.6092176855949629,-0.6098369785739391,-0.610341092820832,-0.609610658809031,-0.6085067386770375,-0.6068042601994333,-0.6110034280201349,-0.607474094193849,-0.609461158393407,-0.6121088140189704,-0.6068010328017562,-0.6055562795193011,-0.605038745841898,-0.6086269905523773,-0.6029396973295483
