0.007919371967212702,0.008304610342730325,0.008471066999383707,0.008179063464692722,0.008049876073048084,0.007701941449689763,0.007023417250768847,0.006525486597991944,0.005984545631298388,0.005600528156459963,0.005279416623361903,0.00505229878433061,0.003911282917134034,0.002824654374983295,0.0006246637679379612,-0.0010743872252169779,-0.0008045511243066179,-0.0016851445390328587,-0.0025736969147828895,-0.003434360465762085,-0.004312778587381921,-0.00628081256855167,-0.010169795762919645,-0.010247842011468196,-0.011432982029163725,-0.012454271331316411,-0.013249142804532758
0.26506528299240906,0.2654027156138279,0.263884382155146,0.26497313656976357,0.2644323638779645,0.26683512234155277,0.26522604245131987,0.266192717034453,0.26996021085503596,0.2707024469262492,0.27156998945070293,0.27084962223116293,0.27347433733016074,0.2757708284575533,0.2744660164448973,0.27732474944049207,0.2775855361210067,0.2789007535914659,0.27952583399701014,0.2778935754877201,0.2794726307787485,0.2806238777417252,0.280838324137725,0.28051299710464755,0.2766161634457054,0.26849319976769315,0.25196506390910384
-0.35087216726934345,-0.35016990690742855,-0.3526892881044476,-0.3508777631750639,-0.3531510493847316,-0.35092852061937535,-0.35251813074039084,-0.3508513511552453,-0.3534100516689664,-0.3531934375032985,-0.3541227138951264,-0.35260502922277176,-0.3519772847652035,-0.35116787519193304,-0.35339182312169837,-0.35180563977769413,-0.3524460000628907,-0.35303790897754,-0.3527606809276162,-0.3561568146490535,-0.3547845397179068,-0.35547519895166235,-0.35662041287869545,-0.35375821813112035,-0.34835557681353185,-0.3416200885501339,-0.3373229196401259
-0.056854970265195384,-0.06788255831937097,-0.0696416728471116,-0.08387483254172155,-0.09744668623720382,-0.09948436509717211,-0.11161587333086398,-0.12045372472512599,-0.13865180109184905,-0.13768503620658118,-0.14623137141449752,-0.1525768086958274,-0.1558346078103244,-0.1590520447257972,-0.15977189121417984,-0.15936095598882158,-0.16365740764201908,-0.16447945689749605,-0.16234640091089883,-0.16041362878936538,-0.15777273027125063,-0.15334165599470467,-0.1424214891354634,-0.13184112546344667,-0.12107264221304241,-0.11250198858800566,-0.10680066499133001
0.0012686964621483443,0.001285199275246369,0.0003972808096270544,0.0005139890284320685,-0.00026335513628577504,-0.0006610126222569264,-0.0010685322015574147,-0.0015864606745855773,-0.002129041516245961,-0.0025349869369127626,-0.0026051719918265596,-0.0028555264543888644,-0.003087411144460577,-0.0032056591364957483,-0.003265628099755256,-0.0032808777307718525,-0.003294501690836772,-0.0033008437687276626,-0.00341606353589679,-0.004451181015964557,-0.004537025252454847,-0.0048424636759565294,-0.004521274491830046,-0.004681329868181251,-0.0025249666702477688,-0.00275497522836754,-0.002185234262708633
-0.02423913411666295,-0.023792437842570256,-0.023054378640535833,-0.0214366078886925,-0.019382906091202096,-0.018478710077647197,-0.015125025206149398,-0.011299110819649077,-0.011159064112894884,-0.011548546548015426,-0.009295386983632387,-0.008496358785307101,-0.007710600476290788,-0.008095793630733537,-0.00681007942541367,-0.006854745649551668,-0.007235342042449019,-0.0092369943186699,-0.015288753544850561,-0.017137587179745232,-0.022104554454213065,-0.025373818157090607,-0.03342264434701616,-0.03227546080286861,-0.03688150657762134,-0.040213555911723584,-0.041799752638654195
-0.10327082638746495,-0.10035770461938988,-0.10106045041339726,-0.09905933016622158,-0.0992061183098493,-0.0974084765890783,-0.09622464167242593,-0.09430180731479809,-0.09324400322209929,-0.09181739009512543,-0.09006256973703411,-0.09104609181708015,-0.08820683107980931,-0.08582768232841048,-0.0867330001402198,-0.08675978441369689,-0.08225405572403612,-0.08289725860572374,-0.08039229862532506,-0.07637179515166562,-0.07362679659328406,-0.07318228595812377,-0.07530419983008163,-0.07549529914376849,-0.07484741589421956,-0.07213707141827727,-0.0703659642065744
-0.09074716601393396,-0.10489614322141334,-0.11506775945776507,-0.12465688072623096,-0.12896190749865832,-0.13117119292161317,-0.13489075681906268,-0.14173753400441322,-0.14806201530705795,-0.1563700526154633,-0.1622851511440148,-0.1344010056347922,-0.09940845820078872,-0.07960354979815563,-0.06221822788496089,-0.05419695759212766,-0.04372919740625523,-0.042533171445050165,-0.03978783719012176,-0.03759611916324953,-0.03966138512814718,-0.03889198155555169,-0.03835577876814131,-0.03154789779361042,-0.01746950124104406,-0.008907481767622027,-0.01394897476572949
-0.0011722042985908873,0.00013772746009955693,0.00036645629919764716,0.000973043015044813,0.0012286946786095022,0.0016537520394704556,0.0025143454453310913,0.0018468159584214292,0.0023751709320182905,0.0023258495816359226,0.002742936754215276,0.0035646463367253797,0.0035536395672010825,0.0036916660589584585,0.0036931617573812414,0.003724360097546876,0.0037356674618688568,0.003746313251330348,0.003857838848454332,0.003883513914426198,0.0041741315973081545,0.0058760346044792995,0.004957903275475644,0.005000876614630779,0.004078283931867753,0.002949983197710762,0.002011612815047136
-0.31295199600899476,-0.3528159078007743,-0.3927460553242134,-0.42228303414733803,-0.4127846466417441,-0.40743628231055434,-0.3946016013850275,-0.3876619244439793,-0.3854874088566807,-0.3838374807452975,-0.383999742095999,-0.3832852691832286,-0.3915043383238748,-0.3956308303837756,-0.3972255965609593,-0.4083921370788139,-0.4271855117502915,-0.4404801652584881,-0.4026462048935191,-0.381209434893577,-0.3382926253530278,-0.26848443218494505,-0.2038037768170654,-0.15686632472905607,-0.10915353631663194,-0.0682182108389208,-0.03696544405065135
0.7632598398222417,0.7989848199327899,0.8236256690599673,0.8441778522688164,0.8558876751069117,0.8557308925505981,-0.8480804320470458,-0.8386914781224204,-0.8350777889987339,-0.8288962708945912,-0.8257890879198768,-0.8192469436206266,-0.7946440460625538,-0.7613260525777639,-0.7019471780283878,-0.6282176711090143,-0.5449984932449531,-0.46660804320558186,-0.324540306545913,-0.2570088621292323,-0.20499195120350908,-0.15237660051577895,-0.10814131987719346,-0.07584260867096314,-0.05919358893533982,-0.049390002974115665,-0.0596575576011862
-0.006566554078752575,0.04147897838389475,0.09467138728123542,0.14143379088828822,0.14533839471249785,0.031118110532882135,0.025832801083929945,0.01683946014073833,-0.004663791295973777,-0.022971191503855248,-0.03642154624611297,-0.0342531870945099,-0.0350241251466119,-0.05557273149940357,-0.07167829570327827,-0.08296735059542323,0.043224200431463224,0.030591377525163138,0.06402969718653692,0.08208433109260713,0.08674542454537465,0.09144410986971606,0.07282303789244303,0.0657901691041049,0.06672915789954256,0.04961343120999718,0.035550928667424625
