0.012177136149031332,0.015511632801656315,0.017866012630019894,0.017484384226201077,0.018256843370553888,0.018092794303737576,0.017312803192108928,0.01772420497865436,0.016746346750052182,0.016296437227376715,0.015424230010169186,0.017408251394659766,0.01720361088371482,0.016932048998002942,0.015223003413625674,0.013783611047651204,0.011017169713517665,0.007943780480688134,0.004133772946290308,0.0038696128596488843
0.1081687982300786,0.1252898191182619,0.14301064707625016,0.15709193434309196,0.18085037765856593,0.18535156379157425,0.20275563197593932,0.20538383991505585,0.21584748516133365,0.2231403014952749,0.22854162258050206,0.2355691237710181,0.24020405699362607,0.24699236103828906,0.2540663919437418,0.2574352685687408,0.2625922863858043,0.2624413517876785,0.2630457327370151,0.2659486586894296
-0.16240435042058493,-0.18606225636023027,-0.2199147870171781,-0.23752294012532602,-0.23834060603981833,-0.25167326983157906,-0.26659862359951003,-0.2797446507089931,-0.28455875225211963,-0.28568111276633346,-0.29280213604716776,-0.30371473130456295,-0.30748126265044584,-0.313901478258677,-0.319603608352474,-0.3304436841597368,-0.3270884942569617,-0.3321546077799148,-0.3333289045135933,-0.33654045080360306
-0.07827562186618567,-0.07968675907359384,-0.07589708810991942,-0.07207903260585498,-0.07174677637473596,-0.07134628234272898,-0.07064621501891483,-0.0699623802297798,-0.07015987491749916,-0.06974915563765327,-0.06932648208268169,-0.06836814763955094,-0.06811713021300951,-0.06201573687973692,-0.05124450558811183,-0.039851552200906415,-0.03243520554568706,-0.0321926526026285,-0.032409190773320676,-0.03542175156826375
-0.011413396251207367,-0.013543069881781037,-0.014262730872163135,-0.014299152556530354,-0.014298493502142318,-0.014132709894490385,-0.013782495145387279,-0.01354018356604815,-0.01354329404535438,-0.013059024394030968,-0.013003765374764222,-0.013865310922149588,-0.013653051416561304,-0.014690020181438074,-0.014932498923562933,-0.014191973369835341,-0.013178031683479459,-0.012823147029192069,-0.01192556555019371,-0.00981608071350587
0.019953574067648444,0.021054912780127225,0.023519601950618568,0.024861040281027598,0.026827229557215625,0.027054502895658198,0.02807793094458167,0.02662716145375153,0.025269404385780188,0.019107895030338645,0.018974725670494495,0.017204901177376986,0.016819806947443915,0.014413836897595882,0.00768850236379621,0.004431185770320625,-0.0023979654637378126,-0.004568903771558042,-0.0026951776662194793,-0.0030782219584944994
-0.07735294817905279,-0.08279006597192305,-0.0808566746473093,-0.08167867492755834,-0.08272107778575516,-0.09403205801197892,-0.10308224891909692,-0.10417221433725209,-0.10508231818199908,-0.1039071215962057,-0.09914903014685948,-0.09468033182471858,-0.0888748036966987,-0.08839346304984537,-0.08460466290436199,-0.08352020361446849,-0.08290317770279913,-0.08169122269210902,-0.08179812337123196,-0.0836231950710318
-0.03553153103916137,-0.03075382534243521,-0.025270493647040346,-0.025247287202310977,-0.021350683846050784,-0.03177689344128308,-0.041132219172192654,-0.05306036120559683,-0.07363855598949404,-0.08496119952067742,-0.0937752967631047,-0.1230326294321792,-0.14866555585458782,-0.1584957478409147,-0.16480594741853907,-0.18938968444836723,-0.21906334338752215,-0.24361883190443523,-0.2716098218547724,-0.2849434290416033
0.010503958056032981,0.01083352188604143,0.011694150373909572,0.011792057521258947,0.0117688278489128,0.011660557867081412,0.011582333060723558,0.011428564964406737,0.011366973761367378,0.011248406273588663,0.01132679113692421,0.012246400741839239,0.012886503777927823,0.013522279323278721,0.013526194143210782,0.012777357151236013,0.013035789225722788,0.011702681795108647,0.011776205128599771,0.010797917295215006
-0.3392876479194609,-0.3877886153846979,-0.41459055790868987,-0.43539316546280316,-0.4640924428359845,-0.4839423738841889,-0.4948193469096346,0.15639800096908166,0.11374385095728004,-0.24741364567057297,-0.24833094211783116,-0.22376487927633465,-0.19474560991302967,-0.15417801492687883,-0.12531640584391313,-0.09285015980683856,-0.05954296166102856,-0.03442575522603636,-0.0238498116635602,-0.010021155702584052
-0.4584511877323419,-0.4818690584807115,-0.5213641380858431,-0.557704627385475,-0.566642357499091,-0.5650253404776931,-0.5667191804013086,-0.674190171504796,-0.6999908587085938,-0.6011758927204286,-0.5759660183032523,-0.4665464638760341,-0.4277300716542318,-0.3770158853774746,-0.3300131489145089,-0.2689996167461676,-0.2707747340348175,-0.23168273886972565,-0.21806298925016848,-0.21174468447225187
-0.12073895746419128,-0.08367384383643948,-0.07930166979242483,-0.05463902731522471,-0.05890765267613709,-0.03434880543116104,-0.036121778081313914,-0.03597984282293415,-0.03422220529578962,-0.1083769442001829,-0.04320360597922053,-0.051259477737519245,-0.03250197955892155,-0.02129874267331831,-0.01878871391073193,-0.016044109455951413,-0.021651330707206883,-0.03127755119696406,-0.043303642365851554,-0.05370835771827685
