-0.0027638105345939084,-0.0028097120809343562,-0.002922296955669778,-0.002981784019699441,-0.003064696766948308,-0.0030735156583318168,-0.003094961793858821,-0.0031444895151825905,-0.0031596711185918444,-0.0031417869568157544,-0.003169563816082596,-0.003133034889470438,-0.003223501365803615,-0.0032039230924292327,-0.003176785291439269,-0.00313348081922317,-0.0031926004274907705,-0.0032301636322159535,-0.003267813442641528,-0.0032643719046901443,-0.0032716508228453484,-0.0032593186029145943,-0.003179336435872983,-0.0028488457695099697,-0.002448891794558804,-0.0020299981340734297,-0.00122736154778236,-1.1324712214379776e-05,0.00102833796286152,0.002648537330667317,0.0035457122508816513,0.005408750802879752,0.004744701995750988,0.006491782946450097,0.00761821442657377,0.007733538461227682,0.008314782017304241,0.008483949849755904,0.00886859236224873,0.01005808017383546,0.01032860938809898,0.010630327391220351,0.011145417670417953,0.012464207543517201,0.015514589330840241,0.01356067571490424,0.015808125756804247,0.01552661539619898,0.01822728690687033,0.020495860107739638,0.020176580536344548,0.01966598473116485,0.02053625131860471,0.018952842687614706,0.018651482752109108,0.014158757893096683,0.009619083026971792,0.010342097005839176,0.007368986357932893,0.007824354990173822,0.008381158301567918,0.005900758966774642,0.004713525584870504,0.00399309596421675,0.003778500254353534,0.0018678416172467369,0.0019962739370895403,0.00036162149829117396,3.907216207769338e-05,-2.6944624527316694e-05,-0.00023424023664592473,-0.00025810370612129813,-0.001065861636089744,-0.001617248918800187,-0.002165083310912765
0.07235530413116072,0.07289820158137968,0.06998674552493049,0.07025006982989242,0.06717450269245458,0.06442466026701935,0.06309144817611274,0.061853569114411026,0.06066258002345955,0.060161807606234796,0.05673401352478599,0.05712989463473114,0.05599211846106963,0.05616047099969041,0.056130971739855255,0.05408214512184383,0.05091669790163167,0.05059535178852717,0.050580288886028245,0.0490528328974255,0.04902769806632195,0.04727423924140801,0.04610448072907824,0.045222426125760155,0.0437519527622863,0.04360357892756442,0.0423294078450164,0.040745122243775626,0.036438928892679225,0.03528768883692938,0.03274501325751483,0.02844096520033823,0.029330025090805772,0.027251962917721185,0.025482722158373435,0.02356382493622076,0.020324310657069692,0.01572392835786957,0.012312363264130186,0.008767338888801064,0.006277734901643804,-0.002671326235694411,0.0031422897129107278,0.003880218070585579,-0.001678711605667674,-9.302346205643095e-05,-0.002725907303219624,-0.00468190368723414,-0.005681815202219548,-0.007118875872121139,-0.007858686286730112,-0.007253625994953566,-0.006630144582047408,-0.0028740223508378062,-0.002307530740505515,-0.00034809827650203115,0.000326355231841466,0.0020067727224978523,0.0018224718468639073,0.0011435981519000151,-0.00027404148805586123,-0.0022489584322307947,-0.004640332100736624,-0.00681637082237087,-0.008699008836643861,-0.010079114235033214,-0.011940062959215465,-0.013894355363801188,-0.015609868799482129,-0.01859578938271384,-0.020169611695683605,-0.021055378828514666,-0.021438959137031637,-0.02128367487219894,-0.020696150269459222
-0.10763507464924059,-0.10664105498770125,-0.10351755177417565,-0.10012600082062549,-0.09803841592908402,-0.09723745045580236,-0.09601026840292201,-0.09330008583086144,-0.09046892619575855,-0.08876221043510277,-0.08704447603701183,-0.08478980173854922,-0.08292582042042587,-0.08011074414973826,-0.0814082031862719,-0.0797861755315226,-0.07900555752467883,-0.0782413469055043,-0.07655870529011277,-0.07657013832332647,-0.07691717114421782,-0.07484074587201824,-0.07514046052219184,-0.07293975163535978,-0.07267841303977009,-0.07103242846877544,-0.06979484469680401,-0.06706400331749648,-0.06648611466717089,-0.06321028421621129,-0.06127262993959181,-0.05780847202160823,-0.055493429178117455,-0.053003503746813715,-0.05048207730254915,-0.04328799952129573,-0.04421575456840831,-0.04114313990216552,-0.04031971095523715,-0.03454131292039296,-0.03308151116960991,-0.028143966017274133,-0.024926186848928035,-0.027070139803765658,-0.017210288985670848,-0.016967071714204127,-0.014780818966362432,-0.013214854032398094,-0.013391877151037075,-0.014070935152696612,-0.013649871334293108,-0.013614761940925077,-0.014264541216587741,-0.015593227775607312,-0.016133452866375853,-0.017114020952183586,-0.020401449282820044,-0.017790037102843777,-0.019250458535072363,-0.019195850839189194,-0.01901999618718366,-0.017983740633368373,-0.013099827006223395,-0.015756283369450078,-0.007320829118876983,-0.006614922538640606,-0.007094836466830813,-0.007250680353558954,-0.0043841100945273504,-0.0018203645490247936,0.0006905406121020133,0.002156407801888147,0.0024587505614676133,0.0031464877501807425,0.0032250713954443057
-0.0606139489823789,-0.060799060848851824,-0.06105681636694282,-0.060900599985075375,-0.06088212286162095,-0.06082393371080231,-0.06105325911305929,-0.06110326915961904,-0.06082508325612004,-0.06152641595723178,-0.061279005647501106,-0.06155424545192234,-0.06165995781542747,-0.06193666331054324,-0.06266258910415812,-0.06249585706483368,-0.06260599312019828,-0.06393284594267443,-0.06481977880078864,-0.06524530046687431,-0.06634869921203662,-0.06655042135461459,-0.06639578627722154,-0.06703756123131525,-0.06874053604023886,-0.06876102066221775,-0.07070123623590806,-0.07452824617852327,-0.07890199101302466,-0.08294881502645993,-0.08608356687169323,-0.0880112039016763,-0.08958654009962504,-0.08950627393056648,-0.08905753196452974,-0.0895668086790545,-0.08935909307942012,-0.08876692969264031,-0.08822842165993608,-0.088797376356669,-0.08848637659246988,-0.08967692070286401,-0.09195855231272027,-0.09118859971328708,-0.09287440074746814,-0.09372388720630698,-0.09444059183887368,-0.09533037644283733,-0.09598536834408372,-0.09773438149842269,-0.09885237040536446,-0.10006275682955111,-0.09996432801313078,-0.0999179580108868,-0.0994198212148832,-0.09904571234498372,-0.09815312154357564,-0.09615050413959486,-0.08803388707496843,-0.08879682183906219,-0.08509847593993258,-0.08535755042795334,-0.08282365490765417,-0.08049791016831342,-0.0799161692161526,-0.08004334553858644,-0.07941550484393518,-0.08024467214172731,-0.08046833411641298,-0.07983048517512843,-0.08010026277843106,-0.0800974779895327,-0.08120987366915473,-0.08121514057524877,-0.08077052800404208
0.022985359590035236,0.0230242427097266,0.02306877530517632,0.02290003036850152,0.022971615400652814,0.023011172589115347,0.022973125495509627,0.022941368843611712,0.023128748276908105,0.023136766989015817,0.023348221922355007,0.023393110667783032,0.0234103634905349,0.023674426821649403,0.023564445194981715,0.023949583140698352,0.02426134275711332,0.02422031750034199,0.024507007853086335,0.02456757434284369,0.024968187057466243,0.024665864772168318,0.024752647604541225,0.025112164378205463,0.025113228878370118,0.02530500666698891,0.025315428277437945,0.025451590153500927,0.0255809575339388,0.030611489394842973,0.030550011159154997,0.031809363603776994,0.03194411015894586,0.03251407195491018,0.032187319357037864,0.03164735701559227,0.031586521682827454,0.03165801883674409,0.03160817357403576,0.03157405025132884,0.03184181529704499,0.0317688095762806,0.03221075108814959,0.03247593571621704,0.032709175511834894,0.033134043765992806,0.03339697373540142,0.0334822268541982,0.033429477524597385,0.03342231029422463,0.03359132602354149,0.03344069091259233,0.0333608635946373,0.03313308593417052,0.032625449576580604,0.032109152901435345,0.03158565578164316,0.031166743649790968,0.030901751201986332,0.030787118259012206,0.030791462963400927,0.03051919370809847,0.03065272965764064,0.03061751924587872,0.030540647699930604,0.03048368035046772,0.03062643566133403,0.03053378107676074,0.03051003899201219,0.030506632024892438,0.030709810589388514,0.03046199169915154,0.030513130773331183,0.03052307466013224,0.030420870481020847
-0.047386667697395364,-0.047402653086218084,-0.046794874758692526,-0.04685895688589724,-0.04674915753220683,-0.046677215008709756,-0.04676912864719397,-0.046582056817101106,-0.0462475095220427,-0.04568583519739683,-0.046542387112692804,-0.04582723912534291,-0.04632302540625552,-0.04655340734232302,-0.04624760570971567,-0.046443757540168884,-0.04616482959764535,-0.046881769955318016,-0.04636356258153362,-0.04664711865786087,-0.047735778206074504,-0.047722945901161475,-0.04785092542717447,-0.052803377308225874,-0.05760058468025655,-0.05678619075367117,-0.06054856198415364,-0.07363996637127643,-0.11323475866423661,-0.16497399489835948,-0.2042906640958469,-0.23638624402715805,-0.2607262749801475,-0.26879183037538795,-0.26478230460433266,-0.25056394502707424,-0.2477235414488301,-0.23108937220851689,-0.22016933385600007,-0.2186997367745708,-0.21442723982758763,-0.20691897350262867,-0.20724733163379486,-0.21665229421341375,-0.2401299635777039,-0.2570525587087468,-0.2541254266378124,-0.22835579626248043,-0.2087436312803403,-0.17988907751538855,-0.1563018833319814,-0.14199464960187805,-0.1308550017437372,-0.11952448334653376,-0.10685852407766631,-0.08999473246000204,-0.07047545664601433,-0.05052079396109189,-0.03386000594795188,-0.01392322593651459,-0.013680931312043692,-0.010325987010126181,-0.0035346255485167923,-0.009379742680457647,-0.017471401482770526,-0.02572455109244648,-0.036137153531975184,-0.04129831785717585,-0.05156887587295814,-0.06320412457994787,-0.07509151307390786,-0.07561904766493396,-0.07105271422168269,-0.0670349106775757,-0.06825688991539354
-0.1354905874100011,-0.137601261480299,-0.13878032895216383,-0.13797468388030454,-0.13782461441701094,-0.13833432751901756,-0.13815128712555214,-0.13665709260010822,-0.13644983845770622,-0.13664028552008445,-0.13674789698281123,-0.13837974824597987,-0.1381630805502147,-0.13811310493568232,-0.13920049152042144,-0.13676111398483637,-0.13795278392273938,-0.1384382972926347,-0.137210847804512,-0.13971672651513262,-0.13892242388230303,-0.13761423023113342,-0.1387317255739688,-0.14986948483462076,-0.17500394520984913,-0.24270830130061327,-0.30194427856795847,-0.42786933942380606,-0.47436322575032847,-0.5864532917468455,-0.6409404000277485,-0.6846722578959832,-0.7203987759798142,-0.7312556093426525,-0.7285145268204399,-0.7343329012098857,-0.7441699988363137,-0.7636580414679699,-0.7792533562359324,-0.7827224629626925,-0.7757218309067517,-0.7734517330148637,-0.770938317398894,-0.7734134330860567,-0.7725107120478923,-0.7689257111159543,-0.7535146313936718,-0.7400333562911973,-0.727995767521422,-0.6810315179189899,-0.6353031148864772,-0.5331874869217189,-0.4566165021891473,-0.3525253602295723,-0.29777810336237953,-0.24358455190240239,-0.2079069798424215,-0.18167400156615474,-0.16942242525071438,-0.15573247031023524,-0.1544765899807861,-0.1560069027550506,-0.15419430393457134,-0.16305712361372898,-0.17356693902570552,-0.17775748767560204,-0.18287634917543902,-0.18174366208608447,-0.18385797269337062,-0.18463977951468338,-0.18275620039342402,-0.1807230574609492,-0.1741011862519822,-0.17356201840122304,-0.16892779904486646
0.05309998949440457,0.05279861365069019,0.05250871863599517,0.0522414685547132,0.052021197814785265,0.05184339845295224,0.05165085965712776,0.0514122934592108,0.05114596238516291,0.05089542533555119,0.050256060999235984,0.05014131792685335,0.0482347704889251,0.04747118931575918,0.0450107658102684,0.045615723476144086,0.04327690020738541,0.04404824655713645,0.04480176395599883,0.04354187363197347,0.042819389519005914,0.04294275521234663,0.04124480075065297,0.01868243196757674,-0.01756917883561174,-0.03477212961899802,-0.04272213796636807,-0.10238863964331667,-0.08650687838906011,-0.27778143810374756,-0.09926020127833524,-0.17156063385261094,-0.10161204734834207,-0.13312567613903364,-0.011460757543453088,-0.04711279703504369,-0.0022410915862639343,-0.04385005070899038,-0.01566607930143274,-0.01748984250083306,-0.030838578977906497,-0.06190984043726198,-0.05718911038694931,-0.04372527714187192,-0.03566194339949273,-0.025828067003567125,0.01530535215318811,0.014161449295862707,0.011061167965100819,-0.024828194864387365,0.0002666760542800765,0.0015325512553095132,-0.013209020592988455,-0.007509792696269397,0.018102580202009173,0.03325639667531101,0.03518008261750255,0.03867574013925807,0.038602191225794225,0.04056807286970734,0.04163282312603858,0.03621402540295202,0.024412556947239906,0.025884927397757166,0.02080893614467782,0.015549843547549983,0.012418691132681835,0.008672652256461954,0.010082449263053512,0.010039598013330129,0.010885285468939314,0.012207118054293331,0.016930871928991287,0.02267387960779125,0.021356878925031866
-0.024114285709829403,-0.024042129731512915,-0.02398804019185,-0.02380511703995726,-0.02389878406977812,-0.023920864215334407,-0.023926330671276887,-0.023810207848066728,-0.024003339564642647,-0.023953767405369846,-0.024130891326048655,-0.024358172385579947,-0.024329435361562398,-0.024596561381062445,-0.024693993406810607,-0.02475896499942987,-0.024976346794645308,-0.02533299616195873,-0.025440943229680178,-0.02555229269106394,-0.025654126740289763,-0.02606786180813594,-0.026137126449910703,-0.026377193082382414,-0.026335263156024656,-0.026387532326326367,-0.026576935089849964,-0.026854372244830657,-0.02813637130769453,0.03361184857902249,0.03935627000922492,0.04134612793584923,0.04127908476431432,-0.04069227812616067,-0.03759258183589881,-0.035665880249315315,-0.035656916523358825,-0.035961340214236796,-0.03572604632820972,-0.03532634461735223,-0.035091400135880545,-0.03472155926318859,-0.03462484170055516,-0.034627468028330624,-0.034596724516535296,-0.03448944744476116,-0.03440448631302209,-0.0343400507769655,-0.03425613782725888,-0.03435169214032095,-0.034287458943875304,-0.03411605207599134,-0.03381498261209418,-0.03385334642672537,-0.03334470128614023,-0.032823956870922405,-0.03216285039669743,-0.03173248258196795,-0.03150494062456369,-0.031499816807458815,-0.030830169741358195,-0.03082651932553309,-0.03066267676115,-0.030635725304616675,-0.03039325891453255,-0.03021218747676305,-0.0300292442536406,-0.030007641809838163,-0.02984188592199586,-0.0299124778079065,-0.02987231650007689,-0.02979183107499317,-0.029880770261170666,-0.029807976333848265,-0.029668940916717727
-0.09441428452337929,-0.09427713476853916,-0.09394284877501707,-0.09330516502814003,-0.09418686706063738,-0.0935757560909032,-0.09284010418069982,-0.09400702424802558,-0.09297018188074055,-0.09362868191620162,-0.09377917241912999,-0.0950856079778972,-0.09394620959320525,-0.09444141472149711,-0.09419199005874,-0.09550209067421692,-0.09536591032326436,-0.09595009892959354,-0.09638398885029717,-0.09595914373595175,-0.09625008752247172,-0.09634589515711386,-0.09624783445634227,-0.09768669484192558,-0.10310069723157551,-0.10594235744472708,-0.10731774331868259,-0.14514306978407962,-0.18431406330299288,-0.21191242760415718,-0.23871146429692286,-0.2523683069225997,-0.26469272313891584,-0.270646420770898,-0.26908711897153853,-0.2645646150926592,-0.2594461436267549,-0.2566830396712501,-0.2544101054233672,-0.2586086333072291,-0.26051987601452964,-0.2580129768777725,-0.25868022278629593,-0.2506133659457665,-0.252822337391759,-0.26333197969781036,-0.28822103324680004,-0.24869684979279044,-0.21941185966164237,-0.2067637970503713,-0.19678568758101672,-0.1941583597836624,-0.1893041236278813,-0.1768408348009814,-0.15922192486107992,-0.1436491457874053,-0.1244002782978267,-0.1086247609184748,-0.08979634160271137,-0.08496956538711244,-0.08146914872386071,-0.07974769626202294,-0.0760846472164588,-0.07499134489423388,-0.07003142815697729,-0.07570927190900287,-0.08128220862041835,-0.08016600158259099,-0.07919426136817237,-0.07925978553740771,-0.0799171445176766,-0.08107106517633372,-0.0806833549426375,-0.08221574846873184,-0.08200904743415147
